2096921,2096921,158677,670445,0
2096921,2096921,158504,670766,0
2096921,2096921,158476,670558,0
2096921,2096921,158715,670456,0
2096921,2096921,158747,670694,0
2096921,2096921,158374,670726,0
2096921,2096921,158503,670864,0
2096921,2096921,158625,670667,0
2096921,2096921,158523,670672,0
2096921,2096921,158842,670870,0
2096921,2096921,158888,671469,0
2096921,2096921,158794,671130,0
2096921,2096921,158895,671098,0
2096921,2096921,159010,670951,0
2096921,2096921,158829,670956,0
2096921,2096921,158866,670875,0
2096921,2096921,159026,670922,0
2096921,2096921,158901,670974,0
2096921,2096921,159178,671031,0
2096921,2096921,159149,671168,0
2096921,2096921,158993,671243,0
2096921,2096921,158788,671211,0
2096921,2096921,159176,671160,0
2096921,2096921,159000,671484,0
2096921,2096921,159054,671372,0
2096921,2096921,159022,671420,0
2096921,2096921,159154,671623,0
2096921,2096921,159124,671395,0
2096921,2096921,158921,671383,0
2096921,2096921,159061,671662,0
2096921,2096921,159012,671781,0
2096921,2096921,159296,671774,0
2096921,2096921,159267,671785,0
2096921,2096921,159011,671620,0
2096921,2096921,159060,671541,0
2096921,2096921,159302,671946,0
2096921,2096921,159266,671861,0
2096921,2096921,159111,671832,0
2096921,2096921,159081,671839,0
2096921,2096921,159088,672240,0
2096921,2096921,159125,672048,0
2096921,2096921,159255,672143,0
2096921,2096921,158942,671901,0
2096921,2096921,159215,671854,0
2096921,2096921,159109,671769,0
2096921,2096921,159344,672110,0
2096921,2096921,159163,672196,0
2096921,2096921,159033,672206,0
2096921,2096921,159052,671815,0
2096921,2096921,159213,672220,0
2096921,2096921,159363,672064,0
2096921,2096921,159536,672163,0
2096921,2096921,159474,672217,0
2096921,2096921,159594,672530,0
2096921,2096921,159495,672185,0
2096921,2096921,159437,672097,0
2096921,2096921,159274,672276,0
2096921,2096921,159590,672168,0
2096921,2096921,159539,672057,0
2096921,2096921,159766,671950,0
2096921,2096921,159582,672213,0
2096921,2096921,159433,672027,0
2096921,2096921,159599,672061,0
2096921,2096921,159556,671980,0
2096921,2096921,159475,672051,0
2096921,2096921,159411,671752,0
2096921,2096921,159086,671665,0
2096921,2096921,159254,671730,0
2096921,2096921,159414,671724,0
2096921,2096921,159470,671835,0
2096921,2096921,159202,671542,0
2096921,2096921,159280,671602,0
2096921,2096921,159253,671589,0
2096921,2096921,159405,671376,0
2096921,2096921,159327,671556,0
2096921,2096921,159159,671467,0
2096921,2096921,159134,671202,0
2096921,2096921,159060,671132,0
2096921,2096921,159405,671406,0
2096921,2096921,159403,671401,0
2096921,2096921,159237,671028,0
2096921,2096921,159128,670949,0
2096921,2096921,159014,670802,0
2096921,2096921,159019,671041,0
2096921,2096921,159195,670935,0
2096921,2096921,158974,670444,0
2096921,2096921,159047,670085,0
2096921,2096921,158722,670236,0
2096921,2096921,158695,670296,0
2096921,2096921,158836,670359,0
2096921,2096921,158993,669700,0
2096921,2096921,158875,669795,0
2096921,2096921,158734,669631,0
2096921,2096921,158603,669554,0
2096921,2096921,158532,669596,0
2096921,2096921,158666,669475,0
2096921,2096921,158499,669196,0
2096921,2096921,158711,668971,0
2096921,2096921,158621,669527,0
2096921,2096921,158815,668959,0
2096921,2096921,158531,668527,0
2096921,2096921,158427,668570,0
2096921,2096921,158710,668759,0
2096921,2096921,158670,668605,0
2096921,2096921,158679,668515,0
2096921,2096921,158460,667896,0
2096921,2096921,158115,667805,0
