2096921,2096921,134774,756698,0
2096921,2096921,134767,756995,0
2096921,2096921,134812,757240,0
2096921,2096921,134649,757348,0
2096921,2096921,134333,757304,0
2096921,2096921,134070,756939,0
2096921,2096921,134101,756586,0
2096921,2096921,134177,756520,0
2096921,2096921,133925,756744,0
2096921,2096921,134067,756534,0
2096921,2096921,134540,756893,0
2096921,2096921,134909,757214,0
2096921,2096921,134766,757494,0
2096921,2096921,134891,757412,0
2096921,2096921,134495,757225,0
2096921,2096921,134347,756950,0
2096921,2096921,134073,756849,0
2096921,2096921,133967,756948,0
2096921,2096921,134505,756753,0
2096921,2096921,134731,756931,0
2096921,2096921,134915,757238,0
2096921,2096921,134883,757382,0
2096921,2096921,135190,757429,0
2096921,2096921,134987,757529,0
2096921,2096921,134590,757489,0
2096921,2096921,134444,757423,0
2096921,2096921,134335,757011,0
2096921,2096921,134253,756853,0
2096921,2096921,134410,757058,0
2096921,2096921,134342,756946,0
2096921,2096921,134784,757275,0
2096921,2096921,134683,757540,0
2096921,2096921,134834,757713,0
2096921,2096921,135279,757878,0
2096921,2096921,134701,757515,0
2096921,2096921,134702,757242,0
2096921,2096921,134392,757108,0
2096921,2096921,134173,757060,0
2096921,2096921,134044,756833,0
2096921,2096921,134591,757024,0
2096921,2096921,134807,757305,0
2096921,2096921,134855,757684,0
2096921,2096921,135090,757887,0
2096921,2096921,134869,757576,0
2096921,2096921,134706,757663,0
2096921,2096921,134573,757118,0
2096921,2096921,134186,757048,0
2096921,2096921,134295,756808,0
2096921,2096921,134264,757141,0
2096921,2096921,134316,756930,0
2096921,2096921,134416,757126,0
2096921,2096921,134621,757543,0
2096921,2096921,135022,757859,0
2096921,2096921,135084,757774,0
2096921,2096921,134827,758140,0
2096921,2096921,134579,757358,0
2096921,2096921,134558,757016,0
2096921,2096921,134404,757179,0
2096921,2096921,134307,757183,0
2096921,2096921,134508,757478,0
2096921,2096921,134559,757443,0
2096921,2096921,134783,757664,0
2096921,2096921,134896,757862,0
2096921,2096921,134786,757853,0
2096921,2096921,134749,757988,0
2096921,2096921,134691,757512,0
2096921,2096921,134312,757082,0
2096921,2096921,134488,757128,0
2096921,2096921,134203,757262,0
2096921,2096921,134610,757279,0
2096921,2096921,134551,757172,0
2096921,2096921,134925,757645,0
2096921,2096921,134892,757820,0
2096921,2096921,134834,757606,0
2096921,2096921,134752,757560,0
2096921,2096921,134548,757345,0
2096921,2096921,134254,757016,0
2096921,2096921,134137,756896,0
2096921,2096921,134006,756861,0
2096921,2096921,134593,757337,0
2096921,2096921,134865,757485,0
2096921,2096921,135077,757570,0
2096921,2096921,134942,757392,0
2096921,2096921,134926,757722,0
2096921,2096921,134872,757465,0
2096921,2096921,134598,757394,0
2096921,2096921,134539,757350,0
2096921,2096921,134613,756645,0
2096921,2096921,134447,756602,0
2096921,2096921,134319,756403,0
2096921,2096921,134572,756845,0
2096921,2096921,134629,757289,0
2096921,2096921,134902,756744,0
2096921,2096921,134718,756922,0
2096921,2096921,134482,756902,0
2096921,2096921,134291,756928,0
2096921,2096921,134031,756541,0
2096921,2096921,133981,755815,0
2096921,2096921,133784,755625,0
