2096921,2096921,214852,595291,0
2096921,2096921,214487,595212,0
2096921,2096921,214490,595344,0
2096921,2096921,214461,595195,0
2096921,2096921,214217,594997,0
2096921,2096921,214506,595024,0
2096921,2096921,214534,595236,0
2096921,2096921,214618,595152,0
2096921,2096921,214892,595000,0
2096921,2096921,214482,595218,0
2096921,2096921,214224,595008,0
2096921,2096921,214178,594727,0
2096921,2096921,213990,594373,0
2096921,2096921,214021,594360,0
2096921,2096921,214052,594297,0
2096921,2096921,214019,594146,0
2096921,2096921,213935,594188,0
2096921,2096921,213920,593801,0
2096921,2096921,213888,593977,0
2096921,2096921,213532,594075,0
2096921,2096921,213302,593585,0
2096921,2096921,213101,593206,0
2096921,2096921,213242,593234,0
2096921,2096921,213267,592678,0
2096921,2096921,213186,593145,0
2096921,2096921,212590,592059,0
2096921,2096921,212652,591924,0
2096921,2096921,212688,592030,0
2096921,2096921,212547,591898,0
2096921,2096921,211707,590525,0
2096921,2096921,211362,590211,0
2096921,2096921,211429,590125,0
2096921,2096921,211313,589995,0
2096921,2096921,210684,589763,0
2096921,2096921,210700,588966,0
2096921,2096921,210376,588786,0
2096921,2096921,210588,588792,0
2096921,2096921,210163,588990,0
2096921,2096921,209959,588328,0
2096921,2096921,210097,587746,0
2096921,2096921,209978,587840,0
2096921,2096921,209722,587650,0
2096921,2096921,209152,586553,0
2096921,2096921,209167,586835,0
2096921,2096921,209366,586551,0
2096921,2096921,209215,586783,0
2096921,2096921,208999,586490,0
2096921,2096921,209047,586433,0
2096921,2096921,208936,586320,0
2096921,2096921,208927,586367,0
2096921,2096921,208676,586179,0
2096921,2096921,208239,585650,0
2096921,2096921,208136,585621,0
2096921,2096921,208554,585721,0
2096921,2096921,208477,585485,0
2096921,2096921,208387,585554,0
2096921,2096921,208435,585192,0
2096921,2096921,208466,585324,0
2096921,2096921,208494,585696,0
2096921,2096921,208267,585388,0
2096921,2096921,208162,585066,0
2096921,2096921,207832,585016,0
2096921,2096921,208172,584806,0
2096921,2096921,207999,584843,0
2096921,2096921,208079,584701,0
2096921,2096921,208101,584903,0
2096921,2096921,207987,585031,0
2096921,2096921,208378,585314,0
2096921,2096921,208186,585326,0
2096921,2096921,208333,585016,0
2096921,2096921,208056,585159,0
2096921,2096921,207913,584861,0
2096921,2096921,207813,584916,0
2096921,2096921,207983,584766,0
2096921,2096921,207912,584740,0
2096921,2096921,208327,584664,0
2096921,2096921,208480,585214,0
2096921,2096921,208747,585393,0
2096921,2096921,208396,585377,0
2096921,2096921,208303,585469,0
2096921,2096921,208330,585470,0
2096921,2096921,208369,585631,0
2096921,2096921,208282,585144,0
2096921,2096921,208284,585499,0
2096921,2096921,208759,585548,0
2096921,2096921,208973,586192,0
2096921,2096921,209001,586166,0
2096921,2096921,208845,586172,0
2096921,2096921,209306,586380,0
2096921,2096921,209324,586827,0
2096921,2096921,209075,586705,0
2096921,2096921,208940,586818,0
2096921,2096921,209120,586682,0
2096921,2096921,209537,587186,0
2096921,2096921,209496,587228,0
2096921,2096921,209638,587493,0
2096921,2096921,209909,587408,0
2096921,2096921,210237,588155,0
2096921,2096921,210299,587957,0
2096921,2096921,210129,588068,0
2096921,2096921,210100,587797,0
2096921,2096921,210326,588360,0
2096921,2096921,210166,588406,0
2096921,2096921,210547,588426,0
2096921,2096921,210323,588573,0
2096921,2096921,210913,588798,0
2096921,2096921,211052,589402,0
2096921,2096921,210931,589332,0
2096921,2096921,211073,589646,0
2096921,2096921,210922,589541,0
2096921,2096921,211019,589881,0
2096921,2096921,210917,589599,0
