2096921,2096921,160902,670182,0
2096921,2096921,160516,670620,0
2096921,2096921,160930,670566,0
2096921,2096921,160636,670644,0
2096921,2096921,160681,670716,0
2096921,2096921,160670,670557,0
2096921,2096921,160387,670312,0
2096921,2096921,160631,670368,0
2096921,2096921,160475,670302,0
2096921,2096921,160476,670317,0
2096921,2096921,160656,670313,0
2096921,2096921,160650,669850,0
2096921,2096921,160572,670184,0
2096921,2096921,160729,670221,0
2096921,2096921,160415,670109,0
2096921,2096921,160607,670235,0
2096921,2096921,160339,670058,0
2096921,2096921,160508,670053,0
2096921,2096921,160579,670411,0
2096921,2096921,160610,670105,0
2096921,2096921,160498,670455,0
2096921,2096921,160470,670132,0
2096921,2096921,160416,670136,0
2096921,2096921,160768,670126,0
2096921,2096921,160419,669884,0
2096921,2096921,160187,669943,0
2096921,2096921,160363,669916,0
2096921,2096921,160291,670000,0
2096921,2096921,160430,669645,0
2096921,2096921,160571,669986,0
2096921,2096921,160400,669730,0
2096921,2096921,160445,669866,0
2096921,2096921,160683,669877,0
2096921,2096921,160572,669959,0
2096921,2096921,160315,669409,0
2096921,2096921,160237,669501,0
2096921,2096921,160349,669534,0
2096921,2096921,160683,669542,0
2096921,2096921,160567,669614,0
2096921,2096921,160535,669730,0
2096921,2096921,160414,669723,0
2096921,2096921,160093,669294,0
2096921,2096921,160456,669545,0
2096921,2096921,160259,669700,0
2096921,2096921,160093,669795,0
2096921,2096921,160025,669216,0
2096921,2096921,160407,669277,0
2096921,2096921,160405,669242,0
2096921,2096921,160212,669324,0
2096921,2096921,160192,669301,0
2096921,2096921,160243,669339,0
2096921,2096921,160289,669229,0
2096921,2096921,160222,669504,0
2096921,2096921,160451,669425,0
2096921,2096921,160362,669312,0
2096921,2096921,160418,669037,0
2096921,2096921,160455,669159,0
2096921,2096921,160058,669254,0
2096921,2096921,160270,668812,0
2096921,2096921,160286,669060,0
2096921,2096921,160141,668997,0
2096921,2096921,160141,668997,0
2096921,2096921,160002,668776,0
2096921,2096921,159836,669112,0
2096921,2096921,160101,669065,0
2096921,2096921,160075,668892,0
2096921,2096921,160258,668789,0
2096921,2096921,160271,668752,0
2096921,2096921,160234,668852,0
2096921,2096921,160189,668821,0
2096921,2096921,160303,668941,0
2096921,2096921,160436,668708,0
2096921,2096921,160119,668906,0
2096921,2096921,160538,668884,0
2096921,2096921,160223,668605,0
2096921,2096921,160125,668743,0
2096921,2096921,160128,668750,0
2096921,2096921,159999,668391,0
2096921,2096921,160077,668298,0
2096921,2096921,159945,668553,0
2096921,2096921,160015,668651,0
2096921,2096921,160160,668668,0
2096921,2096921,160196,668629,0
2096921,2096921,160329,668539,0
2096921,2096921,160021,668599,0
2096921,2096921,159951,668349,0
2096921,2096921,160175,668406,0
2096921,2096921,160182,668368,0
2096921,2096921,160093,668137,0
2096921,2096921,160002,668372,0
2096921,2096921,159989,668204,0
2096921,2096921,160154,667861,0
2096921,2096921,160032,667901,0
2096921,2096921,159937,668089,0
2096921,2096921,159963,668017,0
2096921,2096921,159698,667738,0
2096921,2096921,160033,667915,0
2096921,2096921,159937,667928,0
2096921,2096921,160044,667522,0
2096921,2096921,159967,667789,0
2096921,2096921,159853,667545,0
2096921,2096921,159859,667915,0
2096921,2096921,159859,667736,0
2096921,2096921,160006,667956,0
2096921,2096921,159862,667656,0
2096921,2096921,160001,667123,0
2096921,2096921,159770,667596,0
2096921,2096921,159847,667409,0
2096921,2096921,159827,667450,0
2096921,2096921,159951,667454,0
2096921,2096921,159780,667205,0
2096921,2096921,160013,666836,0
2096921,2096921,160030,667353,0
2096921,2096921,160202,667488,0
2096921,2096921,159623,667388,0
2096921,2096921,159782,667174,0
2096921,2096921,159678,667005,0
2096921,2096921,159708,666958,0
2096921,2096921,159759,667019,0
2096921,2096921,159687,667095,0
2096921,2096921,159736,666766,0
2096921,2096921,159630,666748,0
2096921,2096921,159923,667019,0
2096921,2096921,159444,666797,0
2096921,2096921,159915,666694,0
2096921,2096921,159450,666593,0
