2096921,2096921,16767066,804713,0
2096921,2096921,16767169,804979,0
2096921,2096921,16767220,804964,0
2096921,2096921,16767149,804659,0
2096921,2096921,16767066,805092,0
2096921,2096921,16766898,805253,0
2096921,2096921,16767029,805408,0
2096921,2096921,16766866,805287,0
2096921,2096921,16766930,805484,0
2096921,2096921,16767075,805547,0
2096921,2096921,16767105,805764,0
2096921,2096921,16767043,805761,0
2096921,2096921,16767207,805643,0
2096921,2096921,16767046,805796,0
2096921,2096921,16767179,805936,0
2096921,2096921,16767172,806071,0
2096921,2096921,16767040,806064,0
2096921,2096921,16767066,806243,0
2096921,2096921,16766930,805916,0
2096921,2096921,16767046,806243,0
2096921,2096921,16767194,806815,0
2096921,2096921,16767118,806644,0
2096921,2096921,16767088,806791,0
2096921,2096921,16767166,806733,0
2096921,2096921,16767063,807185,0
2096921,2096921,16767124,807398,0
2096921,2096921,16766951,807284,0
2096921,2096921,16767042,807073,0
2096921,2096921,16767122,806770,0
2096921,2096921,16767101,807128,0
2096921,2096921,16767058,807409,0
2096921,2096921,16767102,807608,0
2096921,2096921,16767136,807576,0
2096921,2096921,16767227,807817,0
2096921,2096921,16767268,808309,0
2096921,2096921,16767029,808017,0
2096921,2096921,16766934,808087,0
2096921,2096921,16766908,808070,0
2096921,2096921,16766998,807896,0
2096921,2096921,16767026,808446,0
2096921,2096921,16767317,808475,0
2096921,2096921,16767206,808306,0
2096921,2096921,16767159,808314,0
2096921,2096921,16767167,808712,0
2096921,2096921,16767090,808951,0
2096921,2096921,16766971,808708,0
2096921,2096921,16766956,808889,0
2096921,2096921,16766993,808828,0
2096921,2096921,16767092,808561,0
2096921,2096921,16767014,809057,0
2096921,2096921,16766983,809206,0
2096921,2096921,16767083,809196,0
2096921,2096921,16767094,809137,0
2096921,2096921,16767158,809278,0
2096921,2096921,16767160,809269,0
2096921,2096921,16767195,809422,0
2096921,2096921,16767005,809297,0
2096921,2096921,16766941,809454,0
2096921,2096921,16766940,809384,0
2096921,2096921,16766954,809318,0
2096921,2096921,16767060,809600,0
2096921,2096921,16767050,809408,0
2096921,2096921,16767179,809827,0
2096921,2096921,16767087,809983,0
2096921,2096921,16767002,809756,0
2096921,2096921,16767200,809649,0
2096921,2096921,16767061,809598,0
2096921,2096921,16767076,809726,0
2096921,2096921,16766917,809793,0
2096921,2096921,16766950,809683,0
2096921,2096921,16767018,809951,0
2096921,2096921,16767205,809713,0
2096921,2096921,16767287,809948,0
2096921,2096921,16767232,809786,0
2096921,2096921,16767050,809659,0
2096921,2096921,16766927,809730,0
2096921,2096921,16766903,809753,0
2096921,2096921,16766879,809739,0
2096921,2096921,16767030,809701,0
2096921,2096921,16767159,809574,0
