2096921,2096921,155618,653828,0
2096921,2096921,155519,653960,0
2096921,2096921,155731,654325,0
2096921,2096921,155524,654047,0
2096921,2096921,155419,654225,0
2096921,2096921,155445,654383,0
2096921,2096921,155792,654290,0
2096921,2096921,155583,654083,0
2096921,2096921,155398,654102,0
2096921,2096921,155495,654337,0
2096921,2096921,155841,654354,0
2096921,2096921,155749,654820,0
2096921,2096921,155715,654712,0
2096921,2096921,155974,654667,0
2096921,2096921,155682,655133,0
2096921,2096921,155934,654892,0
2096921,2096921,156038,655610,0
2096921,2096921,155820,655283,0
2096921,2096921,155816,655368,0
2096921,2096921,155588,655555,0
2096921,2096921,155820,655957,0
2096921,2096921,155873,655758,0
2096921,2096921,156040,655673,0
2096921,2096921,155832,655704,0
2096921,2096921,155858,655814,0
2096921,2096921,156185,656328,0
2096921,2096921,156225,656475,0
2096921,2096921,156243,656433,0
2096921,2096921,156117,656389,0
2096921,2096921,156532,656555,0
2096921,2096921,156077,656618,0
2096921,2096921,156519,656762,0
2096921,2096921,156570,657073,0
2096921,2096921,156301,657074,0
2096921,2096921,156375,656876,0
2096921,2096921,156497,657386,0
2096921,2096921,156582,657601,0
2096921,2096921,156349,657958,0
2096921,2096921,156382,657615,0
2096921,2096921,156279,657823,0
2096921,2096921,156391,658135,0
2096921,2096921,156554,658138,0
2096921,2096921,156426,658061,0
2096921,2096921,156319,658173,0
2096921,2096921,156596,658214,0
2096921,2096921,156823,658559,0
2096921,2096921,156714,658897,0
2096921,2096921,156508,658739,0
2096921,2096921,156901,658919,0
2096921,2096921,156733,658655,0
2096921,2096921,157048,658958,0
2096921,2096921,156878,659358,0
2096921,2096921,156853,659316,0
2096921,2096921,156877,659335,0
2096921,2096921,156806,659135,0
2096921,2096921,156799,659764,0
2096921,2096921,156892,660109,0
2096921,2096921,157153,660094,0
2096921,2096921,156780,660008,0
2096921,2096921,157027,660091,0
2096921,2096921,157356,660379,0
2096921,2096921,157348,660518,0
2096921,2096921,157081,660548,0
2096921,2096921,156983,660845,0
2096921,2096921,157201,660858,0
2096921,2096921,157282,660935,0
2096921,2096921,157320,661417,0
2096921,2096921,157343,661412,0
2096921,2096921,157375,661128,0
2096921,2096921,157222,661261,0
2096921,2096921,157390,661635,0
2096921,2096921,157193,661817,0
2096921,2096921,157575,661448,0
2096921,2096921,157704,661900,0
2096921,2096921,157416,661719,0
2096921,2096921,157779,662104,0
2096921,2096921,157387,662336,0
2096921,2096921,157380,662157,0
2096921,2096921,157423,662553,0
2096921,2096921,157493,662070,0
2096921,2096921,157580,662125,0
2096921,2096921,157455,662286,0
2096921,2096921,157752,662387,0
2096921,2096921,157852,662388,0
2096921,2096921,157696,662285,0
2096921,2096921,157757,662639,0
2096921,2096921,157783,662665,0
2096921,2096921,157862,662751,0
2096921,2096921,157648,662481,0
2096921,2096921,157557,662770,0
2096921,2096921,157566,662732,0
2096921,2096921,157556,662765,0
2096921,2096921,157737,662668,0
2096921,2096921,157885,662799,0
2096921,2096921,157728,662803,0
2096921,2096921,157663,662628,0
2096921,2096921,157898,662544,0
2096921,2096921,157370,662628,0
2096921,2096921,157620,662713,0
2096921,2096921,157475,662887,0
