2096921,2096921,169884,719136,0
2096921,2096921,169452,719105,0
2096921,2096921,169785,719003,0
2096921,2096921,169867,719181,0
2096921,2096921,169892,718998,0
2096921,2096921,169972,719109,0
2096921,2096921,169848,719397,0
2096921,2096921,169744,719100,0
2096921,2096921,169349,719106,0
2096921,2096921,169493,719468,0
2096921,2096921,169755,719275,0
2096921,2096921,169774,719377,0
2096921,2096921,169689,719315,0
2096921,2096921,170013,719238,0
2096921,2096921,169808,719555,0
2096921,2096921,169841,719074,0
2096921,2096921,169881,719248,0
2096921,2096921,169431,719326,0
2096921,2096921,169655,719144,0
2096921,2096921,170094,719047,0
2096921,2096921,169799,719174,0
2096921,2096921,169534,719378,0
2096921,2096921,169983,719517,0
2096921,2096921,170010,719356,0
2096921,2096921,169830,719028,0
2096921,2096921,170008,719404,0
2096921,2096921,169978,719699,0
2096921,2096921,169876,719667,0
2096921,2096921,169960,719479,0
2096921,2096921,169591,719629,0
2096921,2096921,169569,719579,0
2096921,2096921,169915,719424,0
2096921,2096921,169829,719764,0
2096921,2096921,170156,719853,0
2096921,2096921,169998,719553,0
2096921,2096921,169868,719769,0
2096921,2096921,169478,719690,0
2096921,2096921,169715,719508,0
2096921,2096921,169639,719612,0
2096921,2096921,169776,719412,0
2096921,2096921,169622,719520,0
2096921,2096921,169779,719748,0
2096921,2096921,170242,719971,0
2096921,2096921,170098,719821,0
2096921,2096921,169977,719820,0
2096921,2096921,169584,719923,0
2096921,2096921,169509,719744,0
2096921,2096921,169667,719503,0
2096921,2096921,169687,719823,0
2096921,2096921,169955,719527,0
2096921,2096921,169763,719855,0
2096921,2096921,169789,719822,0
2096921,2096921,170082,719941,0
2096921,2096921,169982,720045,0
2096921,2096921,169784,719653,0
2096921,2096921,169637,719197,0
2096921,2096921,169725,719180,0
2096921,2096921,169576,719216,0
2096921,2096921,169826,719433,0
2096921,2096921,169748,718964,0
2096921,2096921,169494,719118,0
2096921,2096921,169831,719199,0
2096921,2096921,169795,719290,0
2096921,2096921,169868,719374,0
2096921,2096921,169417,718889,0
2096921,2096921,169274,718422,0
2096921,2096921,169111,718653,0
2096921,2096921,169360,718938,0
2096921,2096921,169268,718397,0
2096921,2096921,169500,718489,0
2096921,2096921,169267,718126,0
2096921,2096921,169211,717833,0
2096921,2096921,169304,717908,0
2096921,2096921,169120,718119,0
2096921,2096921,168584,717856,0
2096921,2096921,168689,717234,0
2096921,2096921,168755,717116,0
2096921,2096921,168591,717004,0
2096921,2096921,168729,717047,0
2096921,2096921,168005,716852,0
2096921,2096921,168316,716021,0
2096921,2096921,167766,715872,0
2096921,2096921,167930,715778,0
2096921,2096921,167932,715574,0
2096921,2096921,167162,714869,0
2096921,2096921,166679,713841,0
2096921,2096921,166793,713683,0
2096921,2096921,167042,713489,0
2096921,2096921,166764,713414,0
2096921,2096921,166284,713326,0
2096921,2096921,166436,712160,0
2096921,2096921,166465,712162,0
2096921,2096921,166314,711996,0
2096921,2096921,166093,712129,0
2096921,2096921,165425,711613,0
2096921,2096921,165299,711080,0
2096921,2096921,165554,710586,0
2096921,2096921,165449,710864,0
2096921,2096921,165465,711007,0
2096921,2096921,165301,710729,0
2096921,2096921,165355,709972,0
2096921,2096921,165116,709864,0
2096921,2096921,165296,710212,0
2096921,2096921,164973,710050,0
2096921,2096921,164922,710116,0
2096921,2096921,164804,709555,0
2096921,2096921,164747,709503,0
2096921,2096921,165144,709390,0
2096921,2096921,164850,709549,0
2096921,2096921,164725,709409,0
2096921,2096921,164709,709223,0
2096921,2096921,164914,709056,0
2096921,2096921,164721,708931,0
2096921,2096921,164953,709378,0
2096921,2096921,164982,709165,0
2096921,2096921,164696,709160,0
2096921,2096921,164609,708907,0
2096921,2096921,164347,708684,0
2096921,2096921,164710,708720,0
2096921,2096921,164546,708572,0
2096921,2096921,164811,708507,0
2096921,2096921,164620,708509,0
2096921,2096921,164966,708822,0
2096921,2096921,164572,708856,0
2096921,2096921,164479,708316,0
2096921,2096921,164553,708577,0
2096921,2096921,164339,708701,0
2096921,2096921,164680,708429,0
2096921,2096921,164521,708436,0
2096921,2096921,164644,708751,0
2096921,2096921,164724,708403,0
2096921,2096921,164886,708578,0
2096921,2096921,164706,708771,0
2096921,2096921,164785,708739,0
2096921,2096921,164758,708508,0
2096921,2096921,164587,708670,0
2096921,2096921,164544,708882,0
2096921,2096921,164734,708791,0
2096921,2096921,164828,708547,0
2096921,2096921,164933,708782,0
2096921,2096921,164655,708829,0
2096921,2096921,164713,709056,0
2096921,2096921,164738,708909,0
2096921,2096921,164862,708684,0
2096921,2096921,164833,709169,0
2096921,2096921,164594,709223,0
2096921,2096921,164958,708908,0
2096921,2096921,165075,709159,0
2096921,2096921,164818,709122,0
2096921,2096921,164832,709280,0
2096921,2096921,165321,709212,0
2096921,2096921,165176,709601,0
2096921,2096921,165028,709545,0
2096921,2096921,165054,709746,0
2096921,2096921,165407,709806,0
2096921,2096921,165536,710028,0
2096921,2096921,165341,709734,0
2096921,2096921,164980,709750,0
2096921,2096921,165218,709777,0
2096921,2096921,165223,709839,0
2096921,2096921,165243,710357,0
2096921,2096921,165526,710183,0
2096921,2096921,165513,710394,0
2096921,2096921,165345,710543,0
2096921,2096921,166007,710551,0
2096921,2096921,165533,710665,0
2096921,2096921,165394,710470,0
2096921,2096921,165389,710490,0
2096921,2096921,165389,710575,0
2096921,2096921,165179,710943,0
2096921,2096921,165669,710913,0
2096921,2096921,165715,711326,0
2096921,2096921,165621,711353,0
2096921,2096921,165825,711071,0
2096921,2096921,165728,711263,0
2096921,2096921,165976,711598,0
2096921,2096921,166014,711552,0
2096921,2096921,165785,711291,0
