2096921,2096921,162337,676932,0
2096921,2096921,162403,676883,0
2096921,2096921,162316,677005,0
2096921,2096921,162104,677018,0
2096921,2096921,162349,676971,0
2096921,2096921,162306,676844,0
2096921,2096921,162313,676740,0
2096921,2096921,162359,676496,0
2096921,2096921,162284,676538,0
2096921,2096921,162038,676425,0
2096921,2096921,162222,676515,0
2096921,2096921,161975,676481,0
2096921,2096921,162042,676308,0
2096921,2096921,162163,676355,0
2096921,2096921,162034,675866,0
2096921,2096921,162104,676095,0
2096921,2096921,161883,676251,0
2096921,2096921,161703,675419,0
2096921,2096921,161629,675479,0
2096921,2096921,161415,675705,0
2096921,2096921,161749,675339,0
2096921,2096921,161721,675463,0
2096921,2096921,161941,674962,0
2096921,2096921,161407,674609,0
2096921,2096921,161547,674664,0
2096921,2096921,161544,674459,0
2096921,2096921,160946,674467,0
2096921,2096921,160918,672988,0
2096921,2096921,160730,672528,0
2096921,2096921,160824,672726,0
2096921,2096921,160725,672467,0
2096921,2096921,160082,672498,0
2096921,2096921,160075,670483,0
2096921,2096921,159941,669982,0
2096921,2096921,159965,669721,0
2096921,2096921,159804,669666,0
2096921,2096921,159659,669603,0
2096921,2096921,159744,668117,0
2096921,2096921,159048,667914,0
2096921,2096921,159295,667895,0
2096921,2096921,159564,667924,0
2096921,2096921,158872,667458,0
2096921,2096921,158998,666726,0
2096921,2096921,158889,666466,0
2096921,2096921,159114,666377,0
2096921,2096921,158796,666399,0
2096921,2096921,158435,666361,0
2096921,2096921,158289,665582,0
2096921,2096921,158423,665639,0
2096921,2096921,158461,665674,0
2096921,2096921,158091,665312,0
2096921,2096921,158308,665669,0
2096921,2096921,158211,665013,0
2096921,2096921,158251,665054,0
2096921,2096921,158068,664928,0
2096921,2096921,157908,664850,0
2096921,2096921,157867,664896,0
2096921,2096921,158232,664431,0
2096921,2096921,158060,664493,0
2096921,2096921,157783,664672,0
2096921,2096921,158163,664455,0
2096921,2096921,158284,664475,0
2096921,2096921,158074,664388,0
2096921,2096921,158242,664372,0
2096921,2096921,157675,664370,0
2096921,2096921,157623,664491,0
2096921,2096921,157602,664598,0
2096921,2096921,157784,664174,0
2096921,2096921,157732,664354,0
2096921,2096921,157681,664204,0
2096921,2096921,158109,664547,0
2096921,2096921,158171,664409,0
2096921,2096921,158103,664758,0
2096921,2096921,158335,664523,0
2096921,2096921,158206,664508,0
2096921,2096921,158028,664646,0
2096921,2096921,158233,664609,0
2096921,2096921,158196,664876,0
2096921,2096921,158172,664948,0
2096921,2096921,158163,664968,0
2096921,2096921,158350,664904,0
2096921,2096921,158260,664994,0
2096921,2096921,158230,665321,0
2096921,2096921,158344,665338,0
2096921,2096921,158222,665132,0
2096921,2096921,158398,664976,0
2096921,2096921,158328,665006,0
2096921,2096921,158251,665281,0
2096921,2096921,158279,665412,0
2096921,2096921,158082,665762,0
2096921,2096921,158495,665305,0
2096921,2096921,158521,665512,0
2096921,2096921,158729,666149,0
2096921,2096921,158490,665997,0
2096921,2096921,158300,666193,0
2096921,2096921,158715,666269,0
2096921,2096921,158706,666407,0
2096921,2096921,158775,666859,0
2096921,2096921,158389,666861,0
2096921,2096921,158767,667011,0
2096921,2096921,158866,666968,0
2096921,2096921,159005,666669,0
2096921,2096921,159064,667323,0
2096921,2096921,159149,667319,0
2096921,2096921,158976,667576,0
2096921,2096921,158916,667481,0
2096921,2096921,159200,667735,0
2096921,2096921,158892,667868,0
2096921,2096921,159272,668034,0
2096921,2096921,159418,668048,0
2096921,2096921,159385,668088,0
2096921,2096921,159564,668151,0
2096921,2096921,159315,668835,0
2096921,2096921,159394,668732,0
2096921,2096921,159566,669023,0
2096921,2096921,159237,668873,0
2096921,2096921,159702,668936,0
2096921,2096921,159562,669279,0
