2096921,2096921, 162739, 644882
2096921,2096921, 162418, 644214
2096921,2096921, 162601, 643926
2096921,2096921, 162801, 643712
2096921,2096921, 162863, 643701
2096921,2096921, 162547, 643861
2096921,2096921, 162520, 643271
2096921,2096921, 162658, 643166
2096921,2096921, 162478, 643030
2096921,2096921, 162508, 643193
2096921,2096921, 162465, 643060
2096921,2096921, 162324, 643170
2096921,2096921, 162272, 643085
2096921,2096921, 162250, 642920
2096921,2096921, 162057, 643015
2096921,2096921, 162097, 642970
2096921,2096921, 162186, 642863
2096921,2096921, 162579, 643043
2096921,2096921, 162383, 642877
2096921,2096921, 162513, 642812
2096921,2096921, 162135, 642997
2096921,2096921, 162351, 643519
2096921,2096921, 162923, 643160
2096921,2096921, 162927, 643302
2096921,2096921, 162322, 643273
2096921,2096921, 162517, 643364
2096921,2096921, 162726, 643607
2096921,2096921, 162469, 643686
2096921,2096921, 162402, 643510
2096921,2096921, 162641, 643595
2096921,2096921, 162432, 643578
2096921,2096921, 162444, 643805
2096921,2096921, 162456, 643900
2096921,2096921, 162492, 643702
2096921,2096921, 162582, 643924
2096921,2096921, 162705, 643792
2096921,2096921, 162909, 644781
2096921,2096921, 163168, 644712
2096921,2096921, 163034, 644878
2096921,2096921, 163081, 644889
2096921,2096921, 162887, 644679
2096921,2096921, 162966, 645385
2096921,2096921, 163297, 645631
2096921,2096921, 163187, 645513
2096921,2096921, 163042, 645569
2096921,2096921, 163020, 645694
2096921,2096921, 163414, 646126
2096921,2096921, 163494, 646646
2096921,2096921, 163391, 646325
2096921,2096921, 163436, 646181
2096921,2096921, 163658, 646355
2096921,2096921, 163742, 647022
2096921,2096921, 163570, 647497
2096921,2096921, 163461, 647415
2096921,2096921, 163757, 647546
2096921,2096921, 163610, 647464
2096921,2096921, 163951, 647900
2096921,2096921, 164070, 648183
2096921,2096921, 164166, 648190
2096921,2096921, 163936, 648499
2096921,2096921, 164122, 648227
2096921,2096921, 164151, 648914
2096921,2096921, 163959, 649047
2096921,2096921, 164007, 649350
2096921,2096921, 164156, 649115
2096921,2096921, 164348, 649156
2096921,2096921, 164677, 649614
2096921,2096921, 164605, 650179
2096921,2096921, 164381, 649979
2096921,2096921, 164595, 650087
2096921,2096921, 164453, 649956
2096921,2096921, 164794, 650784
2096921,2096921, 164907, 651374
2096921,2096921, 164821, 650907
2096921,2096921, 164678, 650924
2096921,2096921, 164766, 651020
2096921,2096921, 165028, 651606
2096921,2096921, 165108, 651917
2096921,2096921, 164996, 651857
2096921,2096921, 165166, 651959
2096921,2096921, 165192, 651833
2096921,2096921, 165292, 652603
2096921,2096921, 165550, 652956
2096921,2096921, 165557, 653088
2096921,2096921, 165762, 653038
2096921,2096921, 165356, 652806
2096921,2096921, 165620, 653583
2096921,2096921, 165591, 653758
2096921,2096921, 165644, 653753
2096921,2096921, 165849, 653698
2096921,2096921, 165742, 653651
2096921,2096921, 166084, 654384
2096921,2096921, 165909, 654769
2096921,2096921, 165889, 654775
2096921,2096921, 166253, 654695
2096921,2096921, 166081, 654968
2096921,2096921, 166327, 655658
2096921,2096921, 165862, 655463
2096921,2096921, 166262, 655285
2096921,2096921, 166451, 655269
2096921,2096921, 166659, 655123
2096921,2096921, 166651, 655833
2096921,2096921, 166294, 655982
2096921,2096921, 166343, 655906
2096921,2096921, 166439, 655954
2096921,2096921, 166473, 656060
2096921,2096921, 166674, 656597
2096921,2096921, 166691, 656680
2096921,2096921, 166713, 656528
2096921,2096921, 166768, 656765
2096921,2096921, 166535, 656839
2096921,2096921, 166645, 656999
2096921,2096921, 166564, 656927
