2096921,2096921, 172177, 674817
2096921,2096921, 172264, 674785
2096921,2096921, 172230, 674910
2096921,2096921, 172277, 674704
2096921,2096921, 172300, 675043
2096921,2096921, 172539, 674829
2096921,2096921, 172250, 674825
2096921,2096921, 172325, 674749
2096921,2096921, 172298, 674920
2096921,2096921, 172405, 675221
2096921,2096921, 172333, 675034
2096921,2096921, 172230, 675052
2096921,2096921, 172204, 675138
2096921,2096921, 172365, 675180
2096921,2096921, 172327, 675051
2096921,2096921, 172376, 675200
2096921,2096921, 172314, 675231
2096921,2096921, 172293, 675215
2096921,2096921, 172410, 675585
2096921,2096921, 172276, 675244
2096921,2096921, 172452, 675253
2096921,2096921, 172328, 675417
2096921,2096921, 172337, 675388
2096921,2096921, 172147, 675061
2096921,2096921, 172410, 675304
2096921,2096921, 172144, 675167
2096921,2096921, 172323, 675330
2096921,2096921, 172283, 675408
2096921,2096921, 172486, 675539
2096921,2096921, 172428, 675507
2096921,2096921, 172408, 675477
2096921,2096921, 172144, 675609
2096921,2096921, 172391, 675270
2096921,2096921, 172470, 675239
2096921,2096921, 172187, 675427
2096921,2096921, 172309, 675374
2096921,2096921, 172378, 675259
2096921,2096921, 172402, 675785
2096921,2096921, 172420, 675472
2096921,2096921, 172441, 675615
2096921,2096921, 172401, 675721
2096921,2096921, 172695, 675838
2096921,2096921, 172627, 675599
2096921,2096921, 172328, 675548
2096921,2096921, 172277, 675540
2096921,2096921, 172389, 675561
2096921,2096921, 172247, 675611
2096921,2096921, 172545, 675497
2096921,2096921, 172699, 675620
2096921,2096921, 172693, 675744
2096921,2096921, 172582, 675592
2096921,2096921, 172412, 675879
2096921,2096921, 172459, 675619
2096921,2096921, 172440, 675477
2096921,2096921, 172444, 675726
2096921,2096921, 172366, 675561
2096921,2096921, 172325, 675431
2096921,2096921, 172712, 675741
2096921,2096921, 172433, 675569
2096921,2096921, 172197, 675255
2096921,2096921, 172090, 675459
2096921,2096921, 172228, 675212
2096921,2096921, 172149, 675353
2096921,2096921, 172132, 675381
2096921,2096921, 172532, 675266
2096921,2096921, 172560, 675416
2096921,2096921, 172265, 675295
2096921,2096921, 172078, 675577
2096921,2096921, 172493, 675562
2096921,2096921, 172197, 675338
2096921,2096921, 172391, 675004
2096921,2096921, 172357, 675223
2096921,2096921, 172346, 675290
2096921,2096921, 172121, 675027
2096921,2096921, 172287, 675070
2096921,2096921, 172280, 675355
2096921,2096921, 172427, 675221
2096921,2096921, 172629, 675287
2096921,2096921, 172422, 675173
2096921,2096921, 172474, 675169
2096921,2096921, 172394, 675080
2096921,2096921, 172289, 675001
2096921,2096921, 172218, 674796
2096921,2096921, 172059, 674985
2096921,2096921, 172144, 674851
2096921,2096921, 172223, 674983
2096921,2096921, 172151, 675363
2096921,2096921, 172367, 675100
2096921,2096921, 172548, 675313
2096921,2096921, 172548, 675522
2096921,2096921, 172516, 675038
2096921,2096921, 172531, 675066
2096921,2096921, 172163, 675001
2096921,2096921, 172241, 675064
2096921,2096921, 172238, 674776
2096921,2096921, 172254, 674979
