2096921,2096921, 171145, 671049
2096921,2096921, 171021, 670588
2096921,2096921, 171057, 670654
2096921,2096921, 170993, 670592
2096921,2096921, 170490, 670494
2096921,2096921, 170442, 668905
2096921,2096921, 170535, 668552
2096921,2096921, 170810, 668612
2096921,2096921, 170418, 668209
2096921,2096921, 169513, 668241
2096921,2096921, 169158, 664810
2096921,2096921, 168894, 663850
2096921,2096921, 168907, 663707
2096921,2096921, 168981, 663430
2096921,2096921, 167695, 663482
2096921,2096921, 167193, 658911
2096921,2096921, 167567, 658146
2096921,2096921, 167412, 657512
2096921,2096921, 167335, 657390
2096921,2096921, 166448, 657292
2096921,2096921, 166032, 653982
2096921,2096921, 166177, 653257
2096921,2096921, 166002, 653507
2096921,2096921, 165888, 653311
2096921,2096921, 165433, 652953
2096921,2096921, 165037, 650547
2096921,2096921, 165517, 650110
2096921,2096921, 165029, 650090
2096921,2096921, 165145, 649669
2096921,2096921, 164765, 649498
2096921,2096921, 164530, 647695
2096921,2096921, 164306, 647211
2096921,2096921, 164739, 647075
2096921,2096921, 164369, 647399
2096921,2096921, 164119, 647374
2096921,2096921, 164034, 645362
2096921,2096921, 164080, 645533
2096921,2096921, 164110, 645242
2096921,2096921, 163953, 645278
2096921,2096921, 163514, 645317
2096921,2096921, 163646, 644302
2096921,2096921, 163651, 644118
2096921,2096921, 163648, 643947
2096921,2096921, 163669, 644528
2096921,2096921, 163274, 644335
2096921,2096921, 163185, 643555
2096921,2096921, 163245, 643380
2096921,2096921, 163417, 643017
2096921,2096921, 163233, 643195
2096921,2096921, 163297, 643061
2096921,2096921, 163159, 642956
2096921,2096921, 163188, 643015
2096921,2096921, 163459, 643010
2096921,2096921, 163038, 642893
2096921,2096921, 163105, 642900
2096921,2096921, 163190, 643056
2096921,2096921, 162999, 642902
2096921,2096921, 163267, 642963
2096921,2096921, 163132, 642902
2096921,2096921, 163220, 642697
2096921,2096921, 163192, 643403
2096921,2096921, 163121, 643106
2096921,2096921, 163152, 643223
2096921,2096921, 163587, 643333
2096921,2096921, 163260, 643365
2096921,2096921, 163460, 643505
2096921,2096921, 163231, 643422
2096921,2096921, 163284, 643592
2096921,2096921, 163481, 643366
2096921,2096921, 163603, 643211
2096921,2096921, 163487, 643945
2096921,2096921, 163317, 643722
2096921,2096921, 163294, 644069
2096921,2096921, 163484, 643569
2096921,2096921, 163607, 643803
2096921,2096921, 163374, 644366
2096921,2096921, 163621, 644467
2096921,2096921, 163468, 644536
2096921,2096921, 163761, 644585
2096921,2096921, 163886, 644570
2096921,2096921, 163783, 645196
2096921,2096921, 163806, 645433
2096921,2096921, 164215, 645466
2096921,2096921, 163939, 645207
2096921,2096921, 164325, 645677
2096921,2096921, 164482, 646193
2096921,2096921, 164319, 646378
2096921,2096921, 164048, 646444
2096921,2096921, 163907, 646608
2096921,2096921, 164390, 646328
2096921,2096921, 164609, 647215
2096921,2096921, 164299, 647253
2096921,2096921, 164475, 647193
2096921,2096921, 164655, 647410
2096921,2096921, 164885, 647313
2096921,2096921, 164957, 648104
2096921,2096921, 164877, 648329
2096921,2096921, 164701, 648270
2096921,2096921, 164810, 648233
2096921,2096921, 164757, 648048
2096921,2096921, 164719, 648600
2096921,2096921, 165079, 648844
2096921,2096921, 165379, 649176
2096921,2096921, 165015, 649061
2096921,2096921, 165178, 649413
2096921,2096921, 165295, 650007
2096921,2096921, 165337, 650142
2096921,2096921, 165180, 650036
2096921,2096921, 165162, 649949
2096921,2096921, 165284, 649991
2096921,2096921, 165456, 650942
2096921,2096921, 165424, 650705
2096921,2096921, 165224, 650923
2096921,2096921, 165199, 650800
2096921,2096921, 165575, 650930
2096921,2096921, 165688, 651569
2096921,2096921, 165680, 651809
2096921,2096921, 165843, 651846
2096921,2096921, 165623, 652235
2096921,2096921, 165919, 651882
2096921,2096921, 165901, 652674
2096921,2096921, 165996, 652789
2096921,2096921, 165958, 653048
2096921,2096921, 166162, 652951
2096921,2096921, 166416, 652814
2096921,2096921, 166459, 653416
2096921,2096921, 166288, 653789
2096921,2096921, 166424, 653962
2096921,2096921, 166263, 653767
2096921,2096921, 166561, 654032
2096921,2096921, 166592, 654569
2096921,2096921, 166517, 654940
2096921,2096921, 166365, 654834
2096921,2096921, 166325, 654861
2096921,2096921, 166791, 654605
2096921,2096921, 166847, 655452
2096921,2096921, 166778, 655624
2096921,2096921, 166729, 655603
2096921,2096921, 166691, 655725
2096921,2096921, 166886, 655721
2096921,2096921, 167083, 656006
2096921,2096921, 167133, 656344
2096921,2096921, 166865, 656034
2096921,2096921, 166967, 656223
2096921,2096921, 167215, 656138
2096921,2096921, 167203, 656698
2096921,2096921, 166987, 656391
2096921,2096921, 167095, 656541
2096921,2096921, 166979, 656702
2096921,2096921, 167011, 656589
2096921,2096921, 167386, 656756
2096921,2096921, 167381, 657010
2096921,2096921, 167166, 656959
2096921,2096921, 167219, 657149
2096921,2096921, 167070, 657105
2096921,2096921, 167659, 657047
2096921,2096921, 167436, 657112
2096921,2096921, 167305, 657139
2096921,2096921, 167463, 657353
2096921,2096921, 167045, 657449
2096921,2096921, 166976, 657031
2096921,2096921, 167230, 657020
2096921,2096921, 167085, 657360
2096921,2096921, 167204, 657116
2096921,2096921, 167277, 657154
2096921,2096921, 167325, 657221
2096921,2096921, 167266, 657154
2096921,2096921, 167591, 656960
2096921,2096921, 167423, 657028
2096921,2096921, 167381, 656852
2096921,2096921, 167210, 656889
2096921,2096921, 167197, 656859
2096921,2096921, 167303, 656789
2096921,2096921, 167299, 656781
2096921,2096921, 167213, 656801
2096921,2096921, 166987, 656391
2096921,2096921, 167047, 656270
2096921,2096921, 167198, 656318
2096921,2096921, 167377, 656425
2096921,2096921, 166839, 656286
2096921,2096921, 167024, 656145
2096921,2096921, 167166, 656042
2096921,2096921, 167069, 656129
2096921,2096921, 167012, 656230
2096921,2096921, 167070, 656201
2096921,2096921, 166954, 656045
2096921,2096921, 166777, 655746
2096921,2096921, 166987, 655924
2096921,2096921, 167116, 655719
2096921,2096921, 166659, 655678
2096921,2096921, 166674, 655332
2096921,2096921, 166885, 655443
2096921,2096921, 166866, 655533
2096921,2096921, 166605, 655401
2096921,2096921, 166719, 655447
2096921,2096921, 166912, 655060
2096921,2096921, 166573, 654933
2096921,2096921, 166865, 655097
2096921,2096921, 166578, 655186
2096921,2096921, 166516, 655197
2096921,2096921, 166583, 655007
2096921,2096921, 166706, 654792
2096921,2096921, 166722, 654882
2096921,2096921, 166718, 654957
2096921,2096921, 166734, 654909
2096921,2096921, 166730, 655083
2096921,2096921, 166727, 655171
2096921,2096921, 166570, 655084
2096921,2096921, 166781, 655377
2096921,2096921, 166705, 655206
2096921,2096921, 166709, 655281
2096921,2096921, 166929, 655145
2096921,2096921, 167003, 655207
2096921,2096921, 166770, 655600
2096921,2096921, 166913, 655550
2096921,2096921, 166758, 655644
2096921,2096921, 166918, 655895
2096921,2096921, 166967, 655631
2096921,2096921, 166797, 655666
2096921,2096921, 166939, 655556
2096921,2096921, 167147, 656182
2096921,2096921, 167114, 656055
2096921,2096921, 167415, 656350
2096921,2096921, 167255, 656245
2096921,2096921, 167142, 656408
2096921,2096921, 167154, 656793
2096921,2096921, 167318, 656893
2096921,2096921, 167146, 657231
2096921,2096921, 167225, 657146
2096921,2096921, 167357, 656927
2096921,2096921, 167529, 657794
2096921,2096921, 167583, 657890
2096921,2096921, 167498, 657550
2096921,2096921, 167653, 657433
2096921,2096921, 167843, 657594
2096921,2096921, 167675, 658114
2096921,2096921, 167752, 658146
2096921,2096921, 168000, 658367
2096921,2096921, 167684, 658394
2096921,2096921, 167782, 658591
2096921,2096921, 167739, 658644
2096921,2096921, 167679, 658827
2096921,2096921, 167936, 658813
2096921,2096921, 167590, 659004
2096921,2096921, 168043, 658793
2096921,2096921, 167985, 659302
2096921,2096921, 168138, 659291
2096921,2096921, 168134, 659556
2096921,2096921, 167759, 659534
2096921,2096921, 168301, 659322
2096921,2096921, 168171, 659786
2096921,2096921, 168124, 659682
2096921,2096921, 168281, 660143
2096921,2096921, 167993, 659921
2096921,2096921, 167990, 659776
2096921,2096921, 168226, 660144
2096921,2096921, 167912, 660630
2096921,2096921, 168066, 660777
2096921,2096921, 168192, 660803
2096921,2096921, 168292, 660517
2096921,2096921, 168147, 660987
2096921,2096921, 168139, 661078
2096921,2096921, 168171, 661156
