2096921,2096921, 173008, 678448
2096921,2096921, 172731, 677880
2096921,2096921, 172979, 677821
2096921,2096921, 172800, 677733
2096921,2096921, 172838, 677959
2096921,2096921, 172821, 677833
2096921,2096921, 172872, 677109
2096921,2096921, 172937, 676872
2096921,2096921, 172666, 677461
2096921,2096921, 172672, 677272
2096921,2096921, 172157, 676810
2096921,2096921, 172111, 676023
2096921,2096921, 171891, 675909
2096921,2096921, 171867, 676012
2096921,2096921, 172008, 676003
2096921,2096921, 171474, 675916
2096921,2096921, 171485, 674420
2096921,2096921, 172024, 674199
2096921,2096921, 171773, 674449
2096921,2096921, 172036, 674288
2096921,2096921, 171241, 674152
2096921,2096921, 171404, 673090
2096921,2096921, 171159, 672646
2096921,2096921, 171097, 672752
2096921,2096921, 170910, 672515
2096921,2096921, 169867, 672067
2096921,2096921, 169581, 669690
2096921,2096921, 169665, 669130
2096921,2096921, 169636, 668843
2096921,2096921, 169713, 669013
2096921,2096921, 168565, 668363
2096921,2096921, 168014, 665462
2096921,2096921, 168171, 664675
2096921,2096921, 168084, 664231
2096921,2096921, 168130, 664382
2096921,2096921, 167082, 663838
2096921,2096921, 167068, 661670
2096921,2096921, 166621, 661257
2096921,2096921, 166771, 661087
2096921,2096921, 166873, 660554
2096921,2096921, 166272, 660634
2096921,2096921, 165827, 658758
2096921,2096921, 166053, 658323
2096921,2096921, 165766, 658331
2096921,2096921, 165783, 658206
2096921,2096921, 165421, 658069
2096921,2096921, 165291, 656864
2096921,2096921, 165306, 656460
2096921,2096921, 165285, 656317
2096921,2096921, 165006, 656435
2096921,2096921, 164537, 656229
2096921,2096921, 164582, 655597
2096921,2096921, 164450, 655026
2096921,2096921, 164648, 655025
2096921,2096921, 164727, 655121
2096921,2096921, 164565, 654979
2096921,2096921, 164199, 654267
2096921,2096921, 163976, 654333
2096921,2096921, 163987, 653904
2096921,2096921, 164048, 654074
2096921,2096921, 164062, 653676
2096921,2096921, 163876, 653610
2096921,2096921, 163872, 653260
2096921,2096921, 163934, 653486
2096921,2096921, 164013, 653388
2096921,2096921, 164209, 653603
2096921,2096921, 164098, 653105
2096921,2096921, 164027, 653203
2096921,2096921, 163972, 652988
2096921,2096921, 163877, 652830
2096921,2096921, 163917, 653064
2096921,2096921, 164150, 653102
2096921,2096921, 164044, 653176
2096921,2096921, 164294, 653177
2096921,2096921, 164190, 653018
2096921,2096921, 164402, 653479
2096921,2096921, 164236, 653659
2096921,2096921, 164516, 653853
2096921,2096921, 164104, 653753
2096921,2096921, 164220, 653728
2096921,2096921, 164243, 653725
2096921,2096921, 164027, 653913
2096921,2096921, 164262, 654082
2096921,2096921, 164200, 653620
2096921,2096921, 164266, 653554
2096921,2096921, 164376, 653801
2096921,2096921, 164373, 654474
2096921,2096921, 164216, 654327
2096921,2096921, 164455, 654374
2096921,2096921, 164367, 654014
2096921,2096921, 164794, 654365
2096921,2096921, 164773, 654783
2096921,2096921, 164700, 655010
2096921,2096921, 164716, 654924
2096921,2096921, 164620, 654681
2096921,2096921, 164806, 654892
2096921,2096921, 164944, 655252
2096921,2096921, 164520, 655393
2096921,2096921, 164731, 655319
2096921,2096921, 164654, 655613
2096921,2096921, 165143, 655768
2096921,2096921, 165244, 656421
2096921,2096921, 165443, 656309
2096921,2096921, 164954, 656381
2096921,2096921, 164989, 656100
2096921,2096921, 165549, 656607
2096921,2096921, 165343, 657035
2096921,2096921, 165405, 657201
2096921,2096921, 165360, 656894
2096921,2096921, 165433, 657010
2096921,2096921, 165497, 657238
2096921,2096921, 165661, 657748
2096921,2096921, 165906, 657659
2096921,2096921, 165728, 657744
2096921,2096921, 165864, 657475
2096921,2096921, 166052, 658038
2096921,2096921, 165994, 658535
2096921,2096921, 165874, 658702
2096921,2096921, 166123, 658898
2096921,2096921, 166237, 658860
2096921,2096921, 166357, 658796
2096921,2096921, 166214, 659086
2096921,2096921, 166172, 659535
2096921,2096921, 166241, 659198
2096921,2096921, 166194, 659164
2096921,2096921, 166463, 659313
2096921,2096921, 166646, 659559
2096921,2096921, 166706, 659969
2096921,2096921, 166653, 660358
2096921,2096921, 166412, 660239
2096921,2096921, 166902, 660236
2096921,2096921, 166928, 660682
2096921,2096921, 166971, 660830
2096921,2096921, 166765, 660952
2096921,2096921, 167016, 661200
2096921,2096921, 166825, 661022
2096921,2096921, 167219, 661673
2096921,2096921, 166939, 661588
2096921,2096921, 167134, 661756
2096921,2096921, 167105, 661764
2096921,2096921, 167206, 661884
2096921,2096921, 167209, 662353
2096921,2096921, 167201, 662275
2096921,2096921, 167642, 662511
2096921,2096921, 167771, 662363
2096921,2096921, 167776, 662714
2096921,2096921, 167886, 663132
2096921,2096921, 168056, 663401
2096921,2096921, 168070, 663322
2096921,2096921, 167990, 663424
2096921,2096921, 168114, 663658
2096921,2096921, 167899, 663782
2096921,2096921, 168029, 663808
2096921,2096921, 168241, 664040
2096921,2096921, 167837, 663898
2096921,2096921, 167874, 664364
2096921,2096921, 168057, 664320
2096921,2096921, 168265, 664828
2096921,2096921, 168171, 664500
2096921,2096921, 168182, 664432
2096921,2096921, 168187, 664409
2096921,2096921, 168327, 664692
2096921,2096921, 168315, 664781
2096921,2096921, 168210, 664854
2096921,2096921, 168238, 664974
2096921,2096921, 168246, 664947
2096921,2096921, 168497, 665271
2096921,2096921, 168582, 665418
2096921,2096921, 168406, 665267
2096921,2096921, 168377, 665164
2096921,2096921, 168394, 665250
2096921,2096921, 168571, 665477
2096921,2096921, 168487, 665273
2096921,2096921, 168561, 665517
2096921,2096921, 168604, 665564
2096921,2096921, 168584, 665513
2096921,2096921, 168515, 665507
2096921,2096921, 168634, 665669
2096921,2096921, 168473, 665423
2096921,2096921, 168395, 665267
2096921,2096921, 168361, 665370
2096921,2096921, 168461, 665177
2096921,2096921, 168276, 665493
2096921,2096921, 168259, 665260
2096921,2096921, 168394, 665493
2096921,2096921, 168521, 665420
2096921,2096921, 168615, 665379
2096921,2096921, 168493, 665126
2096921,2096921, 168534, 665076
2096921,2096921, 168686, 664995
2096921,2096921, 168259, 665224
2096921,2096921, 168039, 664988
2096921,2096921, 168068, 664865
2096921,2096921, 168066, 664552
2096921,2096921, 168310, 664698
2096921,2096921, 167662, 664804
2096921,2096921, 168199, 664462
2096921,2096921, 168144, 664546
2096921,2096921, 168025, 664265
2096921,2096921, 168378, 664390
2096921,2096921, 168279, 664882
2096921,2096921, 168071, 664267
2096921,2096921, 167906, 664094
2096921,2096921, 168046, 664444
2096921,2096921, 167920, 664056
2096921,2096921, 167953, 664281
2096921,2096921, 168181, 663893
2096921,2096921, 168049, 664144
2096921,2096921, 167867, 664052
2096921,2096921, 168121, 663994
2096921,2096921, 168307, 663737
2096921,2096921, 168173, 663827
2096921,2096921, 167771, 663939
2096921,2096921, 167738, 663850
2096921,2096921, 167963, 663650
2096921,2096921, 167868, 663878
2096921,2096921, 167925, 663862
2096921,2096921, 167959, 664051
2096921,2096921, 168266, 664093
2096921,2096921, 167964, 663702
2096921,2096921, 167923, 663582
2096921,2096921, 167968, 663784
2096921,2096921, 167810, 663738
2096921,2096921, 167741, 663587
2096921,2096921, 167897, 663982
2096921,2096921, 167862, 663773
2096921,2096921, 167879, 663773
2096921,2096921, 168200, 663850
2096921,2096921, 168108, 663973
2096921,2096921, 167908, 664017
2096921,2096921, 167906, 663970
2096921,2096921, 167995, 663992
2096921,2096921, 167711, 664179
2096921,2096921, 167946, 663939
2096921,2096921, 168318, 663891
2096921,2096921, 168268, 663821
2096921,2096921, 168129, 664457
2096921,2096921, 168310, 664495
2096921,2096921, 168334, 664599
2096921,2096921, 168307, 664529
2096921,2096921, 168741, 664638
2096921,2096921, 168485, 665110
2096921,2096921, 168304, 665101
2096921,2096921, 168687, 665039
2096921,2096921, 168446, 665384
2096921,2096921, 168496, 665234
2096921,2096921, 168609, 665587
2096921,2096921, 168645, 665812
2096921,2096921, 168819, 665575
2096921,2096921, 168407, 665711
2096921,2096921, 169055, 665452
2096921,2096921, 168807, 665910
2096921,2096921, 168929, 666281
2096921,2096921, 168904, 666139
2096921,2096921, 168517, 666209
2096921,2096921, 168786, 665987
2096921,2096921, 169203, 666513
2096921,2096921, 169018, 666538
2096921,2096921, 168946, 666539
2096921,2096921, 168791, 666696
2096921,2096921, 169023, 666722
2096921,2096921, 169120, 666872
2096921,2096921, 169309, 666840
2096921,2096921, 168972, 666876
2096921,2096921, 169118, 666929
2096921,2096921, 169511, 666711
2096921,2096921, 169292, 667480
2096921,2096921, 169261, 667332
2096921,2096921, 169131, 667183
2096921,2096921, 168941, 667246
2096921,2096921, 169438, 667269
2096921,2096921, 169555, 667472
2096921,2096921, 169505, 667770
2096921,2096921, 169345, 667661
2096921,2096921, 169487, 667577
2096921,2096921, 169495, 667645
2096921,2096921, 169328, 668128
2096921,2096921, 169540, 668187
2096921,2096921, 169353, 668348
2096921,2096921, 169722, 668299
2096921,2096921, 169665, 668244
2096921,2096921, 169879, 668457
2096921,2096921, 169783, 668545
2096921,2096921, 169887, 668334
2096921,2096921, 169485, 668508
2096921,2096921, 169724, 668353
2096921,2096921, 169824, 668948
2096921,2096921, 170187, 668930
2096921,2096921, 169771, 668869
2096921,2096921, 169605, 669010
2096921,2096921, 170176, 668838
2096921,2096921, 170006, 669307
2096921,2096921, 169934, 669311
2096921,2096921, 169861, 669255
2096921,2096921, 169996, 669261
2096921,2096921, 170038, 669219
2096921,2096921, 170287, 669568
2096921,2096921, 170030, 669503
2096921,2096921, 169969, 669539
2096921,2096921, 169812, 669537
2096921,2096921, 170337, 669718
2096921,2096921, 170338, 669954
2096921,2096921, 170341, 670116
2096921,2096921, 170122, 669781
2096921,2096921, 170297, 669644
2096921,2096921, 170432, 669980
2096921,2096921, 170134, 670050
2096921,2096921, 170389, 670239
2096921,2096921, 170202, 670470
2096921,2096921, 170196, 670562
2096921,2096921, 170545, 670201
2096921,2096921, 170631, 670449
2096921,2096921, 170598, 670393
2096921,2096921, 170500, 670532
2096921,2096921, 170447, 670536
2096921,2096921, 170876, 670472
2096921,2096921, 170819, 670786
2096921,2096921, 170489, 670966
2096921,2096921, 170575, 670892
2096921,2096921, 170647, 670997
2096921,2096921, 170980, 670992
2096921,2096921, 170898, 671156
2096921,2096921, 170562, 671194
2096921,2096921, 170582, 670985
2096921,2096921, 170697, 670910
2096921,2096921, 170742, 671132
2096921,2096921, 170682, 671313
2096921,2096921, 170959, 671517
2096921,2096921, 170431, 671801
2096921,2096921, 171014, 671449
2096921,2096921, 171029, 671810
2096921,2096921, 171063, 671808
2096921,2096921, 170972, 671655
2096921,2096921, 170985, 671384
2096921,2096921, 171002, 671809
2096921,2096921, 170583, 671454
2096921,2096921, 170553, 671520
2096921,2096921, 170771, 671727
2096921,2096921, 170797, 672175
2096921,2096921, 171312, 671893
2096921,2096921, 171503, 671778
2096921,2096921, 171250, 671887
2096921,2096921, 171268, 672104
2096921,2096921, 171301, 672178
2096921,2096921, 171378, 672123
2096921,2096921, 171243, 672161
2096921,2096921, 171147, 672443
2096921,2096921, 171316, 672145
2096921,2096921, 171244, 672361
2096921,2096921, 171077, 672581
2096921,2096921, 171405, 672343
2096921,2096921, 171155, 672055
2096921,2096921, 171189, 672243
2096921,2096921, 171078, 672718
2096921,2096921, 171348, 672499
2096921,2096921, 171667, 672755
2096921,2096921, 171080, 672607
2096921,2096921, 171389, 672499
2096921,2096921, 171314, 672849
2096921,2096921, 171212, 673069
2096921,2096921, 171500, 672520
2096921,2096921, 171700, 672570
2096921,2096921, 171570, 672777
2096921,2096921, 171261, 672935
2096921,2096921, 171372, 672719
2096921,2096921, 171478, 672924
2096921,2096921, 171325, 672686
2096921,2096921, 171557, 672952
2096921,2096921, 171311, 673082
2096921,2096921, 171334, 672819
2096921,2096921, 171341, 672845
2096921,2096921, 171466, 672968
2096921,2096921, 171480, 672936
2096921,2096921, 171330, 672972
2096921,2096921, 171457, 673252
2096921,2096921, 171414, 672934
2096921,2096921, 171360, 673310
2096921,2096921, 171556, 672990
2096921,2096921, 171746, 672996
2096921,2096921, 171243, 673129
2096921,2096921, 171816, 673185
2096921,2096921, 171717, 673157
2096921,2096921, 171470, 673081
2096921,2096921, 171390, 673071
2096921,2096921, 171478, 673511
2096921,2096921, 171498, 673610
2096921,2096921, 171614, 673498
2096921,2096921, 171526, 673664
2096921,2096921, 171639, 673589
2096921,2096921, 171411, 673321
2096921,2096921, 171549, 673425
2096921,2096921, 171510, 673747
