2096921,2096921, 167380, 662504
2096921,2096921, 167134, 662171
2096921,2096921, 167517, 661829
2096921,2096921, 167389, 662281
2096921,2096921, 167133, 661827
2096921,2096921, 167191, 661922
2096921,2096921, 167067, 661508
2096921,2096921, 167042, 661721
2096921,2096921, 167136, 661913
2096921,2096921, 167268, 661906
2096921,2096921, 167252, 661735
2096921,2096921, 167226, 661678
2096921,2096921, 167152, 661720
2096921,2096921, 166943, 661601
2096921,2096921, 166943, 661475
2096921,2096921, 166965, 661505
2096921,2096921, 166987, 661658
2096921,2096921, 166907, 661508
2096921,2096921, 166884, 661577
2096921,2096921, 167165, 661455
2096921,2096921, 167071, 661311
2096921,2096921, 166935, 661547
2096921,2096921, 167113, 661608
2096921,2096921, 167155, 661492
2096921,2096921, 166992, 661605
2096921,2096921, 166966, 661396
2096921,2096921, 167187, 661493
2096921,2096921, 166796, 661698
2096921,2096921, 167205, 661547
2096921,2096921, 166973, 661542
2096921,2096921, 167087, 661803
2096921,2096921, 167014, 661588
2096921,2096921, 167079, 661719
2096921,2096921, 167134, 661736
2096921,2096921, 166823, 661696
2096921,2096921, 167357, 661683
2096921,2096921, 167430, 662206
2096921,2096921, 167364, 662353
2096921,2096921, 167371, 662332
2096921,2096921, 167611, 662363
2096921,2096921, 167524, 662269
2096921,2096921, 167682, 662328
2096921,2096921, 167667, 662936
2096921,2096921, 167503, 662844
2096921,2096921, 167568, 662409
2096921,2096921, 167636, 662729
2096921,2096921, 167686, 663367
2096921,2096921, 167604, 663519
2096921,2096921, 167590, 663211
2096921,2096921, 168019, 663355
2096921,2096921, 168194, 663296
2096921,2096921, 168036, 663706
2096921,2096921, 167874, 663853
2096921,2096921, 168202, 663699
2096921,2096921, 168086, 663466
2096921,2096921, 167907, 663509
2096921,2096921, 168114, 663909
2096921,2096921, 168191, 663957
2096921,2096921, 167988, 663925
2096921,2096921, 168124, 664462
2096921,2096921, 168278, 663796
2096921,2096921, 168020, 664188
2096921,2096921, 168330, 664227
2096921,2096921, 168091, 664182
2096921,2096921, 168289, 664199
2096921,2096921, 168406, 664427
2096921,2096921, 168275, 664665
2096921,2096921, 168244, 664858
2096921,2096921, 168312, 664565
2096921,2096921, 168410, 664507
2096921,2096921, 168521, 664363
2096921,2096921, 168544, 665023
2096921,2096921, 168716, 664969
2096921,2096921, 168404, 664956
2096921,2096921, 168414, 664988
2096921,2096921, 168581, 664720
2096921,2096921, 168551, 665464
2096921,2096921, 168706, 665251
2096921,2096921, 168583, 665298
2096921,2096921, 168529, 665466
2096921,2096921, 168612, 665646
2096921,2096921, 169090, 665519
2096921,2096921, 168898, 665733
2096921,2096921, 168721, 665874
2096921,2096921, 169149, 665706
2096921,2096921, 169041, 665780
2096921,2096921, 168784, 665951
2096921,2096921, 168984, 666132
2096921,2096921, 168939, 665853
2096921,2096921, 169124, 666493
2096921,2096921, 168996, 666126
2096921,2096921, 169399, 666437
2096921,2096921, 169422, 666317
2096921,2096921, 169460, 666644
2096921,2096921, 169081, 666533
2096921,2096921, 168997, 666384
2096921,2096921, 168872, 666796
2096921,2096921, 169186, 666552
2096921,2096921, 169138, 666651
2096921,2096921, 169235, 666753
2096921,2096921, 169039, 666902
2096921,2096921, 169414, 666627
2096921,2096921, 169143, 666866
2096921,2096921, 169130, 666810
2096921,2096921, 169530, 666804
2096921,2096921, 169297, 667051
2096921,2096921, 169488, 667441
2096921,2096921, 169489, 667295
2096921,2096921, 169656, 667257
2096921,2096921, 169705, 667579
2096921,2096921, 169615, 667260
2096921,2096921, 169660, 667809
2096921,2096921, 169582, 667616
2096921,2096921, 169302, 667488
2096921,2096921, 169356, 667540
2096921,2096921, 169703, 667716
2096921,2096921, 169893, 668168
2096921,2096921, 169944, 668157
2096921,2096921, 169851, 667833
2096921,2096921, 169894, 668017
2096921,2096921, 169896, 668091
2096921,2096921, 169966, 668382
2096921,2096921, 169947, 668420
2096921,2096921, 169659, 668261
2096921,2096921, 169858, 668529
2096921,2096921, 170073, 668238
2096921,2096921, 170074, 668228
2096921,2096921, 170015, 668474
2096921,2096921, 170024, 668290
2096921,2096921, 170067, 668550
2096921,2096921, 170135, 668580
2096921,2096921, 170269, 668758
2096921,2096921, 170120, 668692
2096921,2096921, 170082, 668749
2096921,2096921, 169799, 668727
2096921,2096921, 170093, 668820
2096921,2096921, 169963, 669075
2096921,2096921, 169996, 668944
2096921,2096921, 170321, 668950
2096921,2096921, 170297, 669007
2096921,2096921, 169966, 668910
2096921,2096921, 170227, 668916
2096921,2096921, 170198, 669140
2096921,2096921, 170271, 669231
2096921,2096921, 170122, 669244
2096921,2096921, 170059, 669473
2096921,2096921, 170234, 669323
2096921,2096921, 170272, 669378
2096921,2096921, 170258, 669569
2096921,2096921, 170325, 669795
2096921,2096921, 170185, 669698
2096921,2096921, 170137, 669801
2096921,2096921, 170482, 669848
2096921,2096921, 170439, 669895
2096921,2096921, 170332, 669810
2096921,2096921, 170599, 669801
2096921,2096921, 170761, 669968
2096921,2096921, 170771, 669783
2096921,2096921, 170400, 669783
2096921,2096921, 170734, 670032
2096921,2096921, 170825, 670140
2096921,2096921, 170633, 669875
2096921,2096921, 170346, 669903
2096921,2096921, 170411, 670177
2096921,2096921, 170439, 670070
2096921,2096921, 170647, 670039
2096921,2096921, 170577, 670200
2096921,2096921, 170798, 669965
2096921,2096921, 170598, 669810
2096921,2096921, 170542, 670323
2096921,2096921, 170765, 670175
2096921,2096921, 170904, 670327
2096921,2096921, 170849, 670546
2096921,2096921, 170697, 670346
2096921,2096921, 170564, 670405
2096921,2096921, 170660, 670171
2096921,2096921, 170805, 670577
2096921,2096921, 170740, 670460
2096921,2096921, 170600, 670236
2096921,2096921, 170891, 670434
2096921,2096921, 170934, 670445
2096921,2096921, 170802, 670618
2096921,2096921, 170921, 670399
2096921,2096921, 170729, 670450
2096921,2096921, 171048, 670436
2096921,2096921, 170892, 670605
2096921,2096921, 170856, 670461
2096921,2096921, 171047, 670846
2096921,2096921, 171078, 670700
2096921,2096921, 171043, 670873
2096921,2096921, 170847, 670636
2096921,2096921, 170796, 671081
2096921,2096921, 171161, 671005
2096921,2096921, 170983, 670903
2096921,2096921, 170708, 671000
2096921,2096921, 171087, 670797
2096921,2096921, 171026, 670637
2096921,2096921, 171063, 671007
2096921,2096921, 171021, 670903
2096921,2096921, 170856, 670992
2096921,2096921, 171013, 670905
2096921,2096921, 171072, 671153
2096921,2096921, 170917, 671172
2096921,2096921, 170908, 671159
2096921,2096921, 170911, 671153
2096921,2096921, 171071, 671131
2096921,2096921, 170930, 671424
2096921,2096921, 171093, 670914
2096921,2096921, 171607, 671243
2096921,2096921, 171094, 670824
2096921,2096921, 171051, 671182
2096921,2096921, 171106, 671290
2096921,2096921, 171266, 671147
2096921,2096921, 171401, 671223
2096921,2096921, 171002, 670990
2096921,2096921, 171257, 670844
2096921,2096921, 171228, 671221
2096921,2096921, 171044, 671753
2096921,2096921, 171292, 671384
2096921,2096921, 171193, 671199
2096921,2096921, 171521, 671330
2096921,2096921, 171400, 671682
2096921,2096921, 171220, 671735
2096921,2096921, 171275, 671460
2096921,2096921, 171040, 671540
2096921,2096921, 170891, 671523
2096921,2096921, 171137, 671696
2096921,2096921, 171154, 671589
2096921,2096921, 171154, 671589
2096921,2096921, 171198, 671809
2096921,2096921, 171387, 671617
2096921,2096921, 171098, 671751
2096921,2096921, 171285, 671638
2096921,2096921, 171314, 671660
2096921,2096921, 171166, 671631
2096921,2096921, 171482, 671590
2096921,2096921, 171529, 671829
2096921,2096921, 171261, 671941
2096921,2096921, 171326, 671904
2096921,2096921, 171499, 672007
2096921,2096921, 171454, 671661
2096921,2096921, 171518, 671888
2096921,2096921, 171441, 671804
2096921,2096921, 171516, 671888
2096921,2096921, 171510, 671606
2096921,2096921, 171568, 671827
2096921,2096921, 171492, 672141
2096921,2096921, 171540, 672234
2096921,2096921, 171364, 671846
2096921,2096921, 171198, 671628
2096921,2096921, 171473, 671753
2096921,2096921, 171410, 671928
2096921,2096921, 171281, 672201
2096921,2096921, 171796, 672217
2096921,2096921, 171519, 672075
