
2096921,2096921, 169038, 665144
2096921,2096921, 168988, 664891
2096921,2096921, 169116, 665075
2096921,2096921, 169238, 665359
2096921,2096921, 168817, 665002
2096921,2096921, 168937, 665295
2096921,2096921, 169070, 665206
2096921,2096921, 169057, 665332
2096921,2096921, 169070, 665491
2096921,2096921, 169138, 665719
2096921,2096921, 168903, 665775
2096921,2096921, 169212, 665553
2096921,2096921, 169244, 665345
2096921,2096921, 169167, 665498
2096921,2096921, 169140, 665803
2096921,2096921, 169443, 665807
2096921,2096921, 169437, 665547
2096921,2096921, 169295, 665797
2096921,2096921, 169271, 666017
2096921,2096921, 169336, 665869
2096921,2096921, 169468, 665929
2096921,2096921, 169039, 666025
2096921,2096921, 169283, 665985
2096921,2096921, 169402, 666151
2096921,2096921, 169364, 666068
2096921,2096921, 169686, 666053
2096921,2096921, 169465, 666250
2096921,2096921, 169739, 666445
2096921,2096921, 169881, 666486
2096921,2096921, 169656, 666705
2096921,2096921, 169862, 666132
2096921,2096921, 169874, 666736
2096921,2096921, 169943, 666489
2096921,2096921, 169761, 666695
2096921,2096921, 169772, 666737
2096921,2096921, 169901, 666719
2096921,2096921, 169758, 666753
2096921,2096921, 169872, 666524
2096921,2096921, 169930, 666918
2096921,2096921, 169876, 666815
2096921,2096921, 169973, 666757
2096921,2096921, 169757, 666794
2096921,2096921, 169735, 667050
2096921,2096921, 170168, 667325
2096921,2096921, 170115, 667019
2096921,2096921, 170052, 666925
2096921,2096921, 169939, 666872
2096921,2096921, 169729, 666931
2096921,2096921, 169954, 667361
2096921,2096921, 169871, 667054
2096921,2096921, 169863, 666774
2096921,2096921, 169819, 667026
2096921,2096921, 169870, 667138
2096921,2096921, 170130, 667460
2096921,2096921, 170266, 667244
2096921,2096921, 170465, 667465
2096921,2096921, 170003, 667173
2096921,2096921, 170278, 667394
2096921,2096921, 170151, 667735
2096921,2096921, 170260, 667647
2096921,2096921, 170135, 668007
2096921,2096921, 170210, 667677
2096921,2096921, 170481, 667426
2096921,2096921, 170301, 667516
2096921,2096921, 170352, 667368
2096921,2096921, 170498, 667589
2096921,2096921, 170382, 667498
2096921,2096921, 170395, 667590
2096921,2096921, 170490, 667821
2096921,2096921, 170516, 668050
2096921,2096921, 170465, 667954
2096921,2096921, 170805, 668017
2096921,2096921, 170842, 667932
2096921,2096921, 170822, 668204
2096921,2096921, 170664, 667872
2096921,2096921, 170529, 668252
2096921,2096921, 170443, 667881
2096921,2096921, 170614, 667836
2096921,2096921, 170783, 667890
2096921,2096921, 170652, 668076
2096921,2096921, 170493, 668020
2096921,2096921, 170556, 667868
2096921,2096921, 170701, 668126
2096921,2096921, 170848, 667795
2096921,2096921, 170759, 668116
2096921,2096921, 170971, 668264
2096921,2096921, 170739, 668542
2096921,2096921, 170849, 668237
2096921,2096921, 170684, 668188
2096921,2096921, 170841, 668360
2096921,2096921, 170805, 668487
2096921,2096921, 171051, 668525
2096921,2096921, 170809, 668276
2096921,2096921, 171038, 668886
2096921,2096921, 170838, 668549
2096921,2096921, 170827, 668464
2096921,2096921, 170930, 668446
2096921,2096921, 170829, 668851
2096921,2096921, 170784, 668706
2096921,2096921, 170403, 668680
2096921,2096921, 170787, 668479
2096921,2096921, 171027, 668601
2096921,2096921, 171166, 668726
2096921,2096921, 170980, 669204
2096921,2096921, 171240, 668857
2096921,2096921, 171122, 668928
2096921,2096921, 171046, 668617
2096921,2096921, 171028, 669074
2096921,2096921, 171064, 668810
2096921,2096921, 170903, 668947
2096921,2096921, 171180, 668990
2096921,2096921, 171114, 668956
2096921,2096921, 171043, 668760
2096921,2096921, 170771, 669005
2096921,2096921, 171057, 668970
2096921,2096921, 171046, 668832
2096921,2096921, 171094, 669085
2096921,2096921, 171088, 668822
2096921,2096921, 171158, 668936
2096921,2096921, 171214, 669038
2096921,2096921, 171130, 669294
2096921,2096921, 170711, 669479
2096921,2096921, 171134, 669312
2096921,2096921, 171185, 669390
2096921,2096921, 171063, 669228
2096921,2096921, 171114, 669192
2096921,2096921, 171073, 669093
2096921,2096921, 170992, 669189
2096921,2096921, 171178, 669253
2096921,2096921, 171000, 668955
2096921,2096921, 171286, 669143
2096921,2096921, 171211, 668915
2096921,2096921, 171300, 669147
2096921,2096921, 171381, 669375
2096921,2096921, 171296, 669486
2096921,2096921, 171467, 669578
2096921,2096921, 171245, 669274
2096921,2096921, 171455, 669490
2096921,2096921, 171232, 669308
2096921,2096921, 170969, 669348
2096921,2096921, 171359, 669447
2096921,2096921, 171379, 669423
2096921,2096921, 171481, 669348
2096921,2096921, 171292, 669434
2096921,2096921, 171417, 669295
2096921,2096921, 171386, 669639
2096921,2096921, 171475, 669622
2096921,2096921, 171188, 669728
2096921,2096921, 171317, 669561
2096921,2096921, 171265, 669573
2096921,2096921, 171645, 669592
2096921,2096921, 171456, 669270
2096921,2096921, 171690, 669355
2096921,2096921, 171533, 669442
2096921,2096921, 171431, 669536
2096921,2096921, 171392, 669808
2096921,2096921, 171532, 669878
2096921,2096921, 171261, 669691
2096921,2096921, 171421, 669627
2096921,2096921, 171434, 669659
2096921,2096921, 171524, 669750
2096921,2096921, 171246, 669585
2096921,2096921, 171702, 669504
2096921,2096921, 171380, 669729
2096921,2096921, 171588, 669771
2096921,2096921, 171508, 669842
2096921,2096921, 171454, 669523
2096921,2096921, 171322, 669436
2096921,2096921, 171361, 669994
2096921,2096921, 171552, 669865
2096921,2096921, 171386, 669713
2096921,2096921, 171304, 669803
2096921,2096921, 171448, 670122
2096921,2096921, 171748, 670057
2096921,2096921, 171927, 670139
2096921,2096921, 171525, 670149
2096921,2096921, 171418, 669686
2096921,2096921, 171279, 669474
2096921,2096921, 171580, 669676
2096921,2096921, 171502, 669963
2096921,2096921, 171088, 669371
2096921,2096921, 171250, 669473
2096921,2096921, 171566, 669726
2096921,2096921, 171421, 669634
2096921,2096921, 171581, 669709
2096921,2096921, 171428, 670063
2096921,2096921, 171597, 669920
2096921,2096921, 171393, 669593
2096921,2096921, 171448, 669473
2096921,2096921, 171567, 669600
2096921,2096921, 171563, 669953
2096921,2096921, 171736, 669901
2096921,2096921, 171650, 669950
2096921,2096921, 171455, 669657
2096921,2096921, 171974, 669733
2096921,2096921, 171736, 669859
2096921,2096921, 171693, 669640
2096921,2096921, 171697, 669820
2096921,2096921, 171371, 669553
2096921,2096921, 171326, 669586
2096921,2096921, 171254, 669588
2096921,2096921, 171227, 669553
2096921,2096921, 171492, 669734
2096921,2096921, 171513, 669952
2096921,2096921, 171555, 670036
2096921,2096921, 171445, 669759
2096921,2096921, 171534, 669679
2096921,2096921, 171344, 669957
2096921,2096921, 171495, 669789
2096921,2096921, 171468, 669610
2096921,2096921, 171713, 669727
2096921,2096921, 171703, 669773
2096921,2096921, 171584, 669887
2096921,2096921, 171229, 669505
2096921,2096921, 171326, 669228
2096921,2096921, 171454, 669084
2096921,2096921, 171560, 668791
2096921,2096921, 171079, 669223
2096921,2096921, 170953, 668945
2096921,2096921, 170972, 668766
2096921,2096921, 170752, 668605
2096921,2096921, 171059, 668619
2096921,2096921, 170720, 668753
2096921,2096921, 170582, 668245
2096921,2096921, 170471, 667970
2096921,2096921, 170244, 667903
2096921,2096921, 170791, 668039
2096921,2096921, 170314, 667868
2096921,2096921, 170034, 667539
2096921,2096921, 170016, 667089
2096921,2096921, 170125, 666694
2096921,2096921, 169980, 667077
2096921,2096921, 169433, 667002
2096921,2096921, 169350, 666154
2096921,2096921, 169220, 666227
2096921,2096921, 169300, 666019
2096921,2096921, 169439, 666260
2096921,2096921, 168512, 666028
2096921,2096921, 168272, 663954
2096921,2096921, 168045, 663664
2096921,2096921, 168101, 663629
