2096921,2096921, 171808, 674716
2096921,2096921, 172191, 674664
2096921,2096921, 171863, 674760
2096921,2096921, 171993, 674865
2096921,2096921, 171789, 674617
2096921,2096921, 171777, 674643
2096921,2096921, 172003, 674715
2096921,2096921, 172008, 674913
2096921,2096921, 171972, 674959
2096921,2096921, 172167, 674888
2096921,2096921, 172067, 674815
2096921,2096921, 171976, 675106
2096921,2096921, 172235, 675198
2096921,2096921, 172054, 675125
2096921,2096921, 172266, 674892
2096921,2096921, 172151, 674890
2096921,2096921, 172084, 675159
2096921,2096921, 171749, 675464
2096921,2096921, 171966, 675107
2096921,2096921, 171885, 674778
2096921,2096921, 171877, 675092
2096921,2096921, 171902, 675219
2096921,2096921, 172077, 675287
2096921,2096921, 171917, 675468
2096921,2096921, 171994, 675176
2096921,2096921, 171926, 675361
2096921,2096921, 172114, 675546
2096921,2096921, 172053, 675502
2096921,2096921, 172145, 675331
2096921,2096921, 172010, 675426
2096921,2096921, 172281, 675447
2096921,2096921, 171853, 675672
2096921,2096921, 172140, 675391
2096921,2096921, 172197, 675599
2096921,2096921, 172340, 675359
2096921,2096921, 172303, 675482
2096921,2096921, 172428, 675470
2096921,2096921, 172323, 675399
2096921,2096921, 172206, 675535
2096921,2096921, 172394, 675559
2096921,2096921, 172399, 675646
2096921,2096921, 172357, 675195
2096921,2096921, 172369, 675381
2096921,2096921, 172420, 675806
2096921,2096921, 172270, 675709
2096921,2096921, 172190, 675681
2096921,2096921, 172102, 675875
2096921,2096921, 172181, 675610
2096921,2096921, 171899, 675854
2096921,2096921, 172422, 675841
2096921,2096921, 172583, 675421
2096921,2096921, 172556, 676017
2096921,2096921, 172217, 676072
2096921,2096921, 172280, 676069
2096921,2096921, 172307, 675962
2096921,2096921, 172528, 676069
2096921,2096921, 172289, 675630
2096921,2096921, 172411, 675818
2096921,2096921, 172259, 675729
2096921,2096921, 172217, 675892
2096921,2096921, 172054, 675916
2096921,2096921, 172322, 675900
2096921,2096921, 172341, 675836
2096921,2096921, 172453, 675857
2096921,2096921, 172316, 675979
2096921,2096921, 172362, 675866
2096921,2096921, 172249, 675663
2096921,2096921, 172338, 675506
2096921,2096921, 171969, 675585
2096921,2096921, 171996, 675350
2096921,2096921, 171684, 675070
2096921,2096921, 172099, 675335
2096921,2096921, 171931, 675034
2096921,2096921, 172013, 675157
2096921,2096921, 172013, 675367
2096921,2096921, 171851, 674451
2096921,2096921, 171515, 674334
2096921,2096921, 171917, 674418
2096921,2096921, 171665, 674524
2096921,2096921, 171339, 674532
2096921,2096921, 171010, 673456
2096921,2096921, 171121, 673411
2096921,2096921, 170843, 673492
2096921,2096921, 171175, 673083
2096921,2096921, 171247, 673418
2096921,2096921, 170710, 672706
2096921,2096921, 170561, 671803
2096921,2096921, 170389, 672343
2096921,2096921, 170335, 672214
2096921,2096921, 170581, 671934
2096921,2096921, 169271, 670399
2096921,2096921, 169112, 669972
2096921,2096921, 168812, 670173
2096921,2096921, 168827, 670241
2096921,2096921, 169109, 669845
2096921,2096921, 167763, 667446
2096921,2096921, 167490, 666931
2096921,2096921, 167567, 666448
2096921,2096921, 167463, 666636
2096921,2096921, 167411, 666466
2096921,2096921, 166258, 664608
2096921,2096921, 166338, 664261
2096921,2096921, 166298, 664278
2096921,2096921, 166338, 664599
2096921,2096921, 165918, 664823
2096921,2096921, 165533, 662798
2096921,2096921, 165056, 662707
2096921,2096921, 165365, 662620
2096921,2096921, 165273, 662597
2096921,2096921, 165262, 662627
2096921,2096921, 164999, 661361
2096921,2096921, 164580, 661253
2096921,2096921, 164538, 661164
2096921,2096921, 164308, 661255
2096921,2096921, 164250, 661366
2096921,2096921, 164083, 660419
2096921,2096921, 164074, 660369
2096921,2096921, 163911, 660426
2096921,2096921, 164254, 660521
2096921,2096921, 163968, 660079
2096921,2096921, 163755, 659971
2096921,2096921, 163940, 659817
2096921,2096921, 163913, 659955
2096921,2096921, 163651, 659977
2096921,2096921, 163760, 659835
2096921,2096921, 163499, 659402
2096921,2096921, 163661, 659425
2096921,2096921, 163600, 659222
2096921,2096921, 163641, 659253
2096921,2096921, 163651, 659161
2096921,2096921, 163480, 659002
2096921,2096921, 163251, 659559
2096921,2096921, 163430, 659136
2096921,2096921, 163609, 659511
2096921,2096921, 163420, 659561
2096921,2096921, 163562, 659486
2096921,2096921, 163646, 659671
2096921,2096921, 163453, 659586
2096921,2096921, 163581, 659421
2096921,2096921, 163447, 659548
2096921,2096921, 163894, 659724
2096921,2096921, 164065, 660026
2096921,2096921, 163756, 659782
2096921,2096921, 163838, 659574
2096921,2096921, 163742, 659718
2096921,2096921, 163832, 660213
2096921,2096921, 163898, 660032
2096921,2096921, 163912, 660295
2096921,2096921, 163996, 660187
2096921,2096921, 163815, 660030
2096921,2096921, 164202, 660576
2096921,2096921, 164214, 660518
2096921,2096921, 163996, 660512
2096921,2096921, 163955, 660432
2096921,2096921, 163893, 660414
2096921,2096921, 164038, 660682
2096921,2096921, 164400, 660917
2096921,2096921, 164529, 660884
