2096921,2096921,211711,590006,0
2096921,2096921,211639,590496,0
2096921,2096921,211598,590346,0
2096921,2096921,211531,590356,0
2096921,2096921,211378,589936,0
2096921,2096921,211210,589779,0
2096921,2096921,211012,589996,0
2096921,2096921,211008,589682,0
2096921,2096921,211158,589501,0
2096921,2096921,211069,589587,0
2096921,2096921,211200,589814,0
2096921,2096921,211263,589583,0
2096921,2096921,211497,589882,0
2096921,2096921,211274,589722,0
2096921,2096921,211139,589554,0
2096921,2096921,210989,589367,0
2096921,2096921,210964,589363,0
2096921,2096921,210935,589517,0
2096921,2096921,211012,589621,0
2096921,2096921,211068,589530,0
2096921,2096921,211439,589630,0
2096921,2096921,211360,589756,0
2096921,2096921,211655,589773,0
2096921,2096921,211235,590066,0
2096921,2096921,211426,589918,0
2096921,2096921,211099,589919,0
2096921,2096921,211058,589850,0
2096921,2096921,211359,590227,0
2096921,2096921,211665,590292,0
2096921,2096921,211722,590502,0
2096921,2096921,211689,590174,0
2096921,2096921,211690,590192,0
2096921,2096921,212112,591051,0
2096921,2096921,211891,590976,0
2096921,2096921,211770,590661,0
2096921,2096921,211996,590476,0
2096921,2096921,211964,590734,0
2096921,2096921,212131,591028,0
2096921,2096921,211850,591057,0
2096921,2096921,212083,591069,0
2096921,2096921,212124,591073,0
2096921,2096921,212098,591634,0
2096921,2096921,212616,591665,0
2096921,2096921,212536,591946,0
2096921,2096921,212395,592056,0
2096921,2096921,212329,591676,0
2096921,2096921,212505,591648,0
2096921,2096921,212609,591983,0
2096921,2096921,212593,591848,0
2096921,2096921,212449,591935,0
2096921,2096921,212856,591496,0
2096921,2096921,213213,592220,0
2096921,2096921,213068,592227,0
2096921,2096921,212680,592278,0
2096921,2096921,212873,592305,0
2096921,2096921,212837,592491,0
2096921,2096921,212777,592578,0
2096921,2096921,213001,592581,0
2096921,2096921,212876,592566,0
2096921,2096921,213139,592741,0
2096921,2096921,213444,592715,0
2096921,2096921,213557,592987,0
2096921,2096921,213425,593207,0
2096921,2096921,213526,593493,0
2096921,2096921,213305,593105,0
2096921,2096921,213335,592865,0
2096921,2096921,213457,593345,0
2096921,2096921,213323,593112,0
2096921,2096921,213241,592816,0
2096921,2096921,213428,593104,0
2096921,2096921,213744,593343,0
2096921,2096921,213893,593617,0
2096921,2096921,213924,593635,0
2096921,2096921,213838,593650,0
2096921,2096921,213623,593659,0
2096921,2096921,213852,593443,0
2096921,2096921,213439,593645,0
2096921,2096921,213612,593669,0
2096921,2096921,213599,593538,0
2096921,2096921,213776,593763,0
2096921,2096921,214108,593851,0
2096921,2096921,214267,594321,0
2096921,2096921,214248,594095,0
2096921,2096921,214186,594513,0
2096921,2096921,214145,594133,0
2096921,2096921,214002,593963,0
2096921,2096921,213834,594119,0
2096921,2096921,214069,594163,0
2096921,2096921,214196,594357,0
2096921,2096921,214425,594330,0
2096921,2096921,214181,594040,0
2096921,2096921,214265,594401,0
2096921,2096921,214400,594457,0
2096921,2096921,214478,594713,0
2096921,2096921,214538,594454,0
2096921,2096921,214531,594368,0
2096921,2096921,214200,594451,0
2096921,2096921,214343,594387,0
2096921,2096921,214395,594820,0
2096921,2096921,214390,594790,0
2096921,2096921,214651,594944,0
2096921,2096921,214484,594858,0
2096921,2096921,214356,595057,0
2096921,2096921,214339,595090,0
2096921,2096921,214266,594728,0
2096921,2096921,214425,594716,0
2096921,2096921,214407,594811,0
2096921,2096921,214477,594568,0
2096921,2096921,214333,594557,0
2096921,2096921,214543,594823,0
2096921,2096921,214455,595126,0
2096921,2096921,214640,594882,0
2096921,2096921,214766,595184,0
2096921,2096921,214760,595046,0
2096921,2096921,214603,595042,0
2096921,2096921,214309,594942,0
2096921,2096921,214328,595042,0
2096921,2096921,214459,594922,0
2096921,2096921,214808,595115,0
2096921,2096921,214521,595039,0
2096921,2096921,214484,595470,0
2096921,2096921,214843,595484,0
2096921,2096921,214906,595357,0
2096921,2096921,214859,595395,0
2096921,2096921,214900,595450,0
2096921,2096921,215113,595385,0
2096921,2096921,214875,595253,0
2096921,2096921,214820,594935,0
2096921,2096921,214827,595251,0
2096921,2096921,214702,595237,0
2096921,2096921,214943,595347,0
2096921,2096921,214975,595807,0
2096921,2096921,215006,595628,0
2096921,2096921,214912,595638,0
2096921,2096921,214804,595515,0
2096921,2096921,214895,595535,0
2096921,2096921,215009,595135,0
2096921,2096921,214722,595150,0
2096921,2096921,214778,595187,0
2096921,2096921,214770,595423,0
2096921,2096921,214531,595506,0
2096921,2096921,214873,595492,0
2096921,2096921,215204,595657,0
2096921,2096921,214880,595583,0
2096921,2096921,215019,595482,0
2096921,2096921,214853,595374,0
2096921,2096921,214961,595334,0
2096921,2096921,214596,595465,0
2096921,2096921,214573,595558,0
2096921,2096921,214560,595478,0
2096921,2096921,215148,595330,0
2096921,2096921,215190,595512,0
2096921,2096921,215279,595604,0
2096921,2096921,215082,595334,0
2096921,2096921,214942,595562,0
2096921,2096921,215011,595571,0
2096921,2096921,214649,595174,0
2096921,2096921,214441,595011,0
2096921,2096921,214659,595122,0
2096921,2096921,214376,595078,0
2096921,2096921,214888,595108,0
2096921,2096921,214755,594986,0
2096921,2096921,214898,594958,0
2096921,2096921,214607,594947,0
2096921,2096921,214468,594975,0
2096921,2096921,214585,594803,0
2096921,2096921,213987,594549,0
2096921,2096921,214179,594372,0
2096921,2096921,213889,594209,0
2096921,2096921,214102,594389,0
2096921,2096921,214337,594521,0
2096921,2096921,213923,593849,0
2096921,2096921,214158,593775,0
2096921,2096921,213958,593548,0
2096921,2096921,213817,594031,0
2096921,2096921,213636,593701,0
2096921,2096921,213241,593075,0
2096921,2096921,213430,593145,0
2096921,2096921,213456,593267,0
2096921,2096921,213504,593226,0
2096921,2096921,213015,593048,0
2096921,2096921,212954,592267,0
2096921,2096921,213021,592279,0
2096921,2096921,212970,592266,0
2096921,2096921,212708,592253,0
2096921,2096921,211826,590780,0
2096921,2096921,211482,590235,0
2096921,2096921,211884,590119,0
2096921,2096921,211580,590179,0
2096921,2096921,211258,590347,0
2096921,2096921,210498,589012,0
2096921,2096921,210450,588701,0
2096921,2096921,210747,588677,0
2096921,2096921,210751,588762,0
2096921,2096921,210185,588581,0
2096921,2096921,210150,587735,0
2096921,2096921,209512,587506,0
2096921,2096921,209819,587288,0
2096921,2096921,209437,587476,0
2096921,2096921,209161,587343,0
2096921,2096921,209256,586467,0
2096921,2096921,209147,586711,0
2096921,2096921,209288,586888,0
2096921,2096921,209477,586645,0
2096921,2096921,208865,586228,0
2096921,2096921,208899,585898,0
2096921,2096921,208497,585744,0
2096921,2096921,208573,585779,0
2096921,2096921,208583,585893,0
2096921,2096921,208683,585523,0
2096921,2096921,208630,585489,0
2096921,2096921,208650,585572,0
2096921,2096921,208665,585779,0
2096921,2096921,208598,585596,0
2096921,2096921,208642,585476,0
2096921,2096921,208552,585169,0
2096921,2096921,208326,584770,0
2096921,2096921,208253,585197,0
2096921,2096921,208113,585163,0
2096921,2096921,208299,584828,0
2096921,2096921,208399,584832,0
2096921,2096921,208350,585286,0
2096921,2096921,208312,584902,0
2096921,2096921,208106,584960,0
2096921,2096921,208213,584933,0
2096921,2096921,207801,584801,0
2096921,2096921,207840,584783,0
2096921,2096921,208043,584863,0
2096921,2096921,208138,584906,0
2096921,2096921,208124,584830,0
2096921,2096921,208011,584817,0
2096921,2096921,207862,585034,0
2096921,2096921,208183,585011,0
2096921,2096921,208444,585300,0
2096921,2096921,208232,585440,0
2096921,2096921,208302,584951,0
2096921,2096921,208405,584889,0
2096921,2096921,208435,585284,0
2096921,2096921,208491,585609,0
2096921,2096921,208422,585399,0
2096921,2096921,208483,585399,0
2096921,2096921,208547,585366,0
2096921,2096921,208867,585725,0
2096921,2096921,208900,585955,0
2096921,2096921,209110,586047,0
2096921,2096921,208921,586004,0
2096921,2096921,208976,585994,0
2096921,2096921,209013,586532,0
2096921,2096921,209172,586890,0
2096921,2096921,209505,586668,0
2096921,2096921,209152,586978,0
2096921,2096921,209809,587214,0
2096921,2096921,209837,587527,0
2096921,2096921,209755,587622,0
2096921,2096921,209857,587456,0
2096921,2096921,209619,587234,0
2096921,2096921,209712,587830,0
2096921,2096921,210013,587913,0
2096921,2096921,210117,588336,0
2096921,2096921,210116,587985,0
2096921,2096921,210138,587905,0
2096921,2096921,210513,588368,0
2096921,2096921,210515,588258,0
2096921,2096921,210828,588581,0
2096921,2096921,210684,588755,0
2096921,2096921,210717,588526,0
2096921,2096921,210660,588942,0
2096921,2096921,210808,589119,0
2096921,2096921,210777,588959,0
2096921,2096921,210885,589065,0
2096921,2096921,211219,589443,0
2096921,2096921,211416,589797,0
2096921,2096921,211259,589737,0
2096921,2096921,211156,589858,0
2096921,2096921,211447,589886,0
2096921,2096921,211473,590149,0
2096921,2096921,211259,589869,0
2096921,2096921,211251,589670,0
2096921,2096921,211362,589999,0
2096921,2096921,211387,589977,0
2096921,2096921,211348,589977,0
2096921,2096921,211670,590235,0
2096921,2096921,211599,590111,0
2096921,2096921,211692,590322,0
2096921,2096921,211561,590180,0
2096921,2096921,211458,590231,0
2096921,2096921,211436,590112,0
2096921,2096921,211373,590202,0
2096921,2096921,211291,589983,0
2096921,2096921,211412,589788,0
2096921,2096921,211564,589751,0
2096921,2096921,211291,590204,0
2096921,2096921,211337,590100,0
2096921,2096921,211802,590148,0
2096921,2096921,211344,589692,0
2096921,2096921,211304,589676,0
2096921,2096921,211036,589363,0
2096921,2096921,211290,589924,0
2096921,2096921,211202,589503,0
2096921,2096921,211116,589580,0
2096921,2096921,211298,589416,0
2096921,2096921,211559,589588,0
2096921,2096921,211374,589702,0
2096921,2096921,211432,589920,0
2096921,2096921,211328,589802,0
2096921,2096921,211337,589687,0
2096921,2096921,211304,589635,0
2096921,2096921,210988,589723,0
2096921,2096921,211165,589824,0
2096921,2096921,211409,590023,0
2096921,2096921,211426,589925,0
2096921,2096921,211237,589881,0
2096921,2096921,211530,589945,0
2096921,2096921,211947,590453,0
2096921,2096921,211731,590547,0
2096921,2096921,211411,590331,0
2096921,2096921,211081,590433,0
2096921,2096921,211581,590138,0
2096921,2096921,211796,590848,0
2096921,2096921,211540,590717,0
2096921,2096921,212080,590660,0
2096921,2096921,211875,590681,0
2096921,2096921,212255,591217,0
2096921,2096921,212368,591394,0
2096921,2096921,212284,591007,0
2096921,2096921,212304,591437,0
2096921,2096921,212326,591408,0
2096921,2096921,212265,591517,0
2096921,2096921,212214,591380,0
2096921,2096921,212266,591390,0
2096921,2096921,212503,591424,0
2096921,2096921,212709,591717,0
2096921,2096921,212760,591910,0
2096921,2096921,212698,592202,0
2096921,2096921,212837,592039,0
2096921,2096921,212376,591989,0
2096921,2096921,212416,591790,0
2096921,2096921,212895,592133,0
2096921,2096921,212737,592166,0
2096921,2096921,212809,592472,0
2096921,2096921,212978,592522,0
2096921,2096921,213051,592703,0
2096921,2096921,213095,592846,0
2096921,2096921,213155,592778,0
2096921,2096921,213199,592645,0
2096921,2096921,213213,592578,0
2096921,2096921,213147,592879,0
2096921,2096921,213248,592739,0
2096921,2096921,213284,592941,0
2096921,2096921,213381,593025,0
2096921,2096921,213351,593160,0
2096921,2096921,213442,593690,0
2096921,2096921,213829,593433,0
2096921,2096921,213815,593590,0
2096921,2096921,213673,593608,0
2096921,2096921,213434,593138,0
2096921,2096921,213460,593005,0
2096921,2096921,213729,593491,0
2096921,2096921,213796,593286,0
2096921,2096921,213710,593563,0
2096921,2096921,213613,593678,0
2096921,2096921,213554,594287,0
2096921,2096921,214007,594270,0
2096921,2096921,213836,594181,0
2096921,2096921,214076,594135,0
2096921,2096921,213750,593964,0
2096921,2096921,213987,593962,0
2096921,2096921,214138,594099,0
2096921,2096921,213875,593971,0
2096921,2096921,213833,594170,0
2096921,2096921,214266,594017,0
2096921,2096921,214302,594506,0
2096921,2096921,214582,594321,0
2096921,2096921,214352,594359,0
2096921,2096921,214117,594476,0
2096921,2096921,214168,594298,0
2096921,2096921,214317,594539,0
2096921,2096921,214059,594546,0
2096921,2096921,214602,594383,0
2096921,2096921,214287,594476,0
2096921,2096921,214328,594532,0
2096921,2096921,214160,594815,0
2096921,2096921,214694,594659,0
2096921,2096921,214727,594870,0
2096921,2096921,214452,594913,0
2096921,2096921,214275,594815,0
2096921,2096921,214327,594843,0
2096921,2096921,214227,594726,0
2096921,2096921,214265,594550,0
2096921,2096921,214380,594674,0
2096921,2096921,214609,594800,0
2096921,2096921,214946,595035,0
2096921,2096921,214493,595118,0
2096921,2096921,214609,594933,0
2096921,2096921,214669,595077,0
2096921,2096921,214786,594958,0
2096921,2096921,214945,595071,0
2096921,2096921,214564,594728,0
2096921,2096921,214506,594810,0
2096921,2096921,214548,594764,0
2096921,2096921,214586,595267,0
2096921,2096921,214615,595128,0
2096921,2096921,214702,595305,0
2096921,2096921,214979,595249,0
2096921,2096921,214746,595487,0
2096921,2096921,214748,595180,0
2096921,2096921,214846,595137,0
2096921,2096921,214529,595101,0
2096921,2096921,214702,595109,0
2096921,2096921,215035,595107,0
2096921,2096921,214774,595228,0
2096921,2096921,215024,595654,0
2096921,2096921,214983,595453,0
2096921,2096921,214851,595493,0
2096921,2096921,215240,595439,0
2096921,2096921,214934,595675,0
2096921,2096921,215024,595437,0
2096921,2096921,214742,595419,0
2096921,2096921,214657,595248,0
2096921,2096921,214871,595239,0
2096921,2096921,214885,595439,0
2096921,2096921,214814,595205,0
2096921,2096921,215097,595830,0
2096921,2096921,215141,595654,0
2096921,2096921,214839,595566,0
2096921,2096921,214528,595196,0
2096921,2096921,214738,595123,0
2096921,2096921,214681,594999,0
2096921,2096921,214947,595551,0
2096921,2096921,214865,595505,0
2096921,2096921,214947,595428,0
2096921,2096921,215227,595783,0
2096921,2096921,214734,595765,0
2096921,2096921,214915,595621,0
2096921,2096921,214809,595833,0
2096921,2096921,214839,595707,0
2096921,2096921,215111,595682,0
2096921,2096921,215012,595410,0
2096921,2096921,214851,595194,0
2096921,2096921,214913,595602,0
2096921,2096921,214788,595536,0
2096921,2096921,214897,595472,0
2096921,2096921,214678,595943,0
2096921,2096921,215074,595322,0
2096921,2096921,214837,595246,0
2096921,2096921,214846,595273,0
2096921,2096921,214785,594982,0
2096921,2096921,214319,594738,0
2096921,2096921,214361,594832,0
2096921,2096921,214365,594907,0
2096921,2096921,214735,595040,0
2096921,2096921,214676,595020,0
2096921,2096921,214327,594381,0
2096921,2096921,214535,594631,0
2096921,2096921,214334,594727,0
2096921,2096921,214234,594834,0
2096921,2096921,214449,594487,0
2096921,2096921,213778,593805,0
2096921,2096921,213812,593727,0
2096921,2096921,214036,593682,0
2096921,2096921,213987,593741,0
2096921,2096921,213745,593861,0
2096921,2096921,213488,593592,0
2096921,2096921,213531,593546,0
2096921,2096921,213490,593102,0
2096921,2096921,213243,593337,0
2096921,2096921,212849,592337,0
2096921,2096921,212528,592425,0
2096921,2096921,212702,591827,0
2096921,2096921,212605,591938,0
2096921,2096921,212653,591887,0
2096921,2096921,211768,590708,0
2096921,2096921,211256,590475,0
2096921,2096921,211638,590182,0
2096921,2096921,211604,590580,0
2096921,2096921,210590,590417,0
2096921,2096921,210614,588985,0
2096921,2096921,210158,588693,0
2096921,2096921,210268,588418,0
2096921,2096921,210420,588516,0
2096921,2096921,210005,588335,0
2096921,2096921,209921,587670,0
2096921,2096921,209826,587726,0
2096921,2096921,209758,587724,0
2096921,2096921,209948,587813,0
2096921,2096921,209646,586684,0
2096921,2096921,208985,586373,0
2096921,2096921,208828,586101,0
2096921,2096921,209051,586375,0
2096921,2096921,208906,586690,0
2096921,2096921,208986,585955,0
2096921,2096921,209200,585605,0
2096921,2096921,209112,585904,0
2096921,2096921,208737,586034,0
2096921,2096921,208392,586020,0
2096921,2096921,208606,585510,0
2096921,2096921,208424,585517,0
2096921,2096921,208240,585353,0
2096921,2096921,208309,585351,0
2096921,2096921,208222,585260,0
2096921,2096921,208306,585490,0
2096921,2096921,208370,585160,0
2096921,2096921,208465,584965,0
2096921,2096921,208403,584967,0
2096921,2096921,208146,584823,0
2096921,2096921,207989,584943,0
2096921,2096921,208413,584656,0
2096921,2096921,208187,584564,0
2096921,2096921,208169,584846,0
2096921,2096921,208071,584792,0
2096921,2096921,208057,584607,0
2096921,2096921,207960,584800,0
2096921,2096921,208106,584971,0
2096921,2096921,208319,585139,0
2096921,2096921,208325,585023,0
2096921,2096921,208326,584825,0
2096921,2096921,208108,585058,0
2096921,2096921,208175,584683,0
2096921,2096921,207957,584914,0
2096921,2096921,207965,585082,0
2096921,2096921,208358,585199,0
2096921,2096921,208390,585000,0
2096921,2096921,208599,585350,0
2096921,2096921,208706,585640,0
2096921,2096921,208660,585500,0
2096921,2096921,208407,584957,0
2096921,2096921,208393,584882,0
2096921,2096921,208993,585183,0
2096921,2096921,208716,585761,0
2096921,2096921,208899,585963,0
2096921,2096921,209228,586150,0
2096921,2096921,208986,585968,0
2096921,2096921,209191,586546,0
2096921,2096921,209367,586670,0
2096921,2096921,209535,586817,0
2096921,2096921,209514,586569,0
2096921,2096921,209294,586483,0
2096921,2096921,209428,587005,0
2096921,2096921,209580,586965,0
2096921,2096921,209685,587223,0
2096921,2096921,209591,587248,0
2096921,2096921,209787,587296,0
2096921,2096921,210304,587787,0
2096921,2096921,210146,588135,0
2096921,2096921,210244,587812,0
2096921,2096921,210164,587960,0
2096921,2096921,210420,587537,0
2096921,2096921,210565,588251,0
2096921,2096921,210443,588491,0
2096921,2096921,210281,588743,0
2096921,2096921,210218,588677,0
2096921,2096921,210698,589244,0
2096921,2096921,210802,589361,0
2096921,2096921,211094,589260,0
2096921,2096921,211122,589421,0
2096921,2096921,210931,589169,0
2096921,2096921,211107,589563,0
2096921,2096921,211109,589439,0
2096921,2096921,211221,589837,0
2096921,2096921,211397,589974,0
2096921,2096921,211325,589685,0
2096921,2096921,211227,589845,0
2096921,2096921,211475,590257,0
2096921,2096921,211764,590548,0
2096921,2096921,211674,590208,0
2096921,2096921,211475,590104,0
2096921,2096921,211542,590170,0
2096921,2096921,211455,590133,0
2096921,2096921,211247,590143,0
2096921,2096921,211510,589941,0
2096921,2096921,211472,589953,0
2096921,2096921,211590,590128,0
2096921,2096921,211596,590148,0
2096921,2096921,211779,590050,0
2096921,2096921,211747,590198,0
2096921,2096921,211436,590129,0
2096921,2096921,211090,589782,0
2096921,2096921,211356,589578,0
2096921,2096921,211272,590063,0
2096921,2096921,211451,589928,0
2096921,2096921,211207,589856,0
2096921,2096921,211302,589676,0
2096921,2096921,211432,590106,0
2096921,2096921,211425,589854,0
2096921,2096921,211213,589563,0
2096921,2096921,210996,589736,0
2096921,2096921,210779,589618,0
2096921,2096921,210824,589545,0
2096921,2096921,210926,589545,0
2096921,2096921,211259,589880,0
2096921,2096921,211321,589787,0
2096921,2096921,211288,590076,0
2096921,2096921,211802,589884,0
2096921,2096921,211839,589913,0
2096921,2096921,211606,590083,0
2096921,2096921,211313,590085,0
2096921,2096921,211185,590008,0
2096921,2096921,211251,589960,0
2096921,2096921,211363,589956,0
2096921,2096921,211712,590012,0
2096921,2096921,211713,590535,0
2096921,2096921,211665,590821,0
2096921,2096921,211666,590739,0
2096921,2096921,211917,591236,0
2096921,2096921,211942,591104,0
2096921,2096921,211822,591077,0
2096921,2096921,211924,590864,0
2096921,2096921,211768,590882,0
2096921,2096921,211739,591042,0
2096921,2096921,212187,590944,0
2096921,2096921,212398,591113,0
2096921,2096921,212148,591114,0
2096921,2096921,212424,591392,0
2096921,2096921,212703,591632,0
2096921,2096921,212655,591688,0
2096921,2096921,212798,591795,0
2096921,2096921,212218,591473,0
2096921,2096921,212439,591409,0
2096921,2096921,212551,592161,0
2096921,2096921,212523,592218,0
2096921,2096921,212763,591865,0
2096921,2096921,212669,592106,0
2096921,2096921,212931,592314,0
2096921,2096921,212669,592514,0
2096921,2096921,212758,592501,0
2096921,2096921,212741,592552,0
2096921,2096921,212645,592252,0
2096921,2096921,213010,592491,0
2096921,2096921,213081,592463,0
2096921,2096921,212880,592595,0
2096921,2096921,213121,592722,0
2096921,2096921,213089,592843,0
2096921,2096921,213596,592980,0
2096921,2096921,213589,592981,0
2096921,2096921,213404,592857,0
2096921,2096921,213265,592857,0
2096921,2096921,212932,592959,0
2096921,2096921,213436,593225,0
2096921,2096921,213463,593410,0
2096921,2096921,213274,593177,0
2096921,2096921,213543,593119,0
2096921,2096921,213500,593420,0
2096921,2096921,213606,593750,0
2096921,2096921,213752,593710,0
2096921,2096921,213936,593390,0
2096921,2096921,213876,593566,0
2096921,2096921,213572,593380,0
2096921,2096921,213626,593645,0
2096921,2096921,213687,593758,0
2096921,2096921,213686,594109,0
2096921,2096921,213768,593955,0
2096921,2096921,213768,593785,0
2096921,2096921,214053,594179,0
2096921,2096921,214032,594232,0
2096921,2096921,214004,594298,0
2096921,2096921,213838,594189,0
2096921,2096921,213958,594178,0
