2096921,2096921,134226,756606,0
2096921,2096921,134277,756655,0
2096921,2096921,134671,757166,0
2096921,2096921,134726,757479,0
2096921,2096921,134557,757525,0
2096921,2096921,134219,756933,0
2096921,2096921,133817,756466,0
2096921,2096921,133918,756650,0
2096921,2096921,134128,756442,0
2096921,2096921,134285,756753,0
2096921,2096921,134540,756873,0
2096921,2096921,134474,757543,0
2096921,2096921,134671,757560,0
2096921,2096921,134479,757459,0
2096921,2096921,134525,757332,0
2096921,2096921,134074,757043,0
2096921,2096921,134132,757022,0
2096921,2096921,134022,756656,0
2096921,2096921,133654,756364,0
2096921,2096921,133938,756309,0
2096921,2096921,134339,757316,0
2096921,2096921,134554,757340,0
2096921,2096921,134721,757728,0
2096921,2096921,134487,757712,0
2096921,2096921,134614,757473,0
2096921,2096921,134096,757345,0
2096921,2096921,134037,756750,0
2096921,2096921,134003,756911,0
2096921,2096921,134083,756750,0
2096921,2096921,134256,756947,0
2096921,2096921,134367,757110,0
2096921,2096921,134461,757231,0
2096921,2096921,134672,757668,0
2096921,2096921,134416,757873,0
2096921,2096921,134322,757789,0
2096921,2096921,134322,757458,0
2096921,2096921,133870,757067,0
2096921,2096921,133913,757305,0
2096921,2096921,134352,757154,0
2096921,2096921,134320,757221,0
2096921,2096921,134557,757683,0
2096921,2096921,134686,757590,0
2096921,2096921,134618,757944,0
2096921,2096921,134645,757690,0
2096921,2096921,134526,757737,0
2096921,2096921,134188,757759,0
2096921,2096921,134295,757481,0
2096921,2096921,133967,757424,0
2096921,2096921,134200,757217,0
2096921,2096921,134077,757448,0
2096921,2096921,134554,757850,0
2096921,2096921,134670,757793,0
2096921,2096921,134627,757853,0
2096921,2096921,134897,758012,0
2096921,2096921,134505,758049,0
2096921,2096921,134249,757956,0
2096921,2096921,133828,757429,0
2096921,2096921,133806,757269,0
2096921,2096921,133702,757367,0
2096921,2096921,134207,757263,0
2096921,2096921,134557,757561,0
2096921,2096921,134462,758045,0
2096921,2096921,134620,758082,0
2096921,2096921,134609,758124,0
2096921,2096921,134476,758071,0
2096921,2096921,134293,758041,0
2096921,2096921,134259,757521,0
2096921,2096921,133961,757347,0
2096921,2096921,134235,757263,0
2096921,2096921,134358,757274,0
2096921,2096921,134545,757668,0
2096921,2096921,134913,757928,0
2096921,2096921,135216,757870,0
2096921,2096921,134710,757989,0
2096921,2096921,134785,757878,0
2096921,2096921,134061,757809,0
2096921,2096921,134238,757506,0
2096921,2096921,134147,757414,0
2096921,2096921,134004,757619,0
2096921,2096921,134079,757655,0
2096921,2096921,134666,757904,0
2096921,2096921,134521,757868,0
2096921,2096921,135157,757843,0
