2096921,2096921,130630,749057,0
2096921,2096921,130870,748963,0
2096921,2096921,131061,749098,0
2096921,2096921,130933,749023,0
2096921,2096921,130824,749035,0
2096921,2096921,130676,748944,0
2096921,2096921,130486,748594,0
2096921,2096921,130297,748339,0
2096921,2096921,130398,748339,0
2096921,2096921,130311,748558,0
2096921,2096921,130660,748461,0
2096921,2096921,130855,749114,0
2096921,2096921,131280,749260,0
2096921,2096921,131223,749224,0
2096921,2096921,131281,749019,0
2096921,2096921,130876,749039,0
2096921,2096921,130756,749082,0
2096921,2096921,130449,748602,0
2096921,2096921,130601,748785,0
2096921,2096921,130480,748675,0
2096921,2096921,130754,749149,0
2096921,2096921,130838,749584,0
2096921,2096921,131109,749726,0
2096921,2096921,131410,750094,0
2096921,2096921,131094,749721,0
2096921,2096921,131223,749508,0
2096921,2096921,130726,749421,0
2096921,2096921,130361,749429,0
2096921,2096921,130643,749208,0
2096921,2096921,130606,749508,0
2096921,2096921,131178,749768,0
2096921,2096921,131274,750002,0
2096921,2096921,131453,750348,0
2096921,2096921,131883,750446,0
2096921,2096921,131634,750128,0
2096921,2096921,131402,750376,0
2096921,2096921,130957,750205,0
2096921,2096921,130921,749753,0
2096921,2096921,131007,749960,0
2096921,2096921,130914,750075,0
2096921,2096921,131297,750675,0
2096921,2096921,131647,751030,0
2096921,2096921,131859,751093,0
2096921,2096921,131841,751218,0
2096921,2096921,131916,751280,0
2096921,2096921,131439,751472,0
2096921,2096921,131344,751629,0
2096921,2096921,131105,751064,0
2096921,2096921,131242,750862,0
2096921,2096921,131263,751118,0
2096921,2096921,131734,751973,0
2096921,2096921,131621,752342,0
2096921,2096921,132059,752266,0
2096921,2096921,132038,752450,0
2096921,2096921,131889,752205,0
2096921,2096921,131642,752308,0
2096921,2096921,131330,752470,0
2096921,2096921,131018,751901,0
2096921,2096921,131165,751882,0
2096921,2096921,131366,752030,0
2096921,2096921,132110,752553,0
2096921,2096921,132466,752730,0
2096921,2096921,132411,753121,0
2096921,2096921,132194,753100,0
2096921,2096921,132408,753091,0
2096921,2096921,132279,753298,0
2096921,2096921,131937,753182,0
2096921,2096921,131889,753008,0
2096921,2096921,132048,753003,0
2096921,2096921,131901,753166,0
2096921,2096921,132031,753484,0
2096921,2096921,132582,753662,0
2096921,2096921,132649,754394,0
2096921,2096921,132298,754289,0
2096921,2096921,132845,754283,0
2096921,2096921,132163,754139,0
2096921,2096921,132235,754040,0
2096921,2096921,132014,754081,0
2096921,2096921,132008,753999,0
2096921,2096921,131839,753945,0
2096921,2096921,132530,754281,0
2096921,2096921,132767,754773,0
2096921,2096921,132717,754991,0
2096921,2096921,132821,755396,0
2096921,2096921,132644,755148,0
2096921,2096921,132770,755054,0
2096921,2096921,132344,755056,0
2096921,2096921,132327,754968,0
2096921,2096921,132615,755119,0
2096921,2096921,132545,755069,0
2096921,2096921,132938,755114,0
2096921,2096921,132936,755635,0
2096921,2096921,133100,755921,0
2096921,2096921,133078,756225,0
2096921,2096921,133109,755993,0
2096921,2096921,132844,756385,0
2096921,2096921,132650,756017,0
2096921,2096921,132385,755605,0
2096921,2096921,132572,755632,0
2096921,2096921,132590,755702,0
2096921,2096921,132614,755870,0
2096921,2096921,133294,756493,0
2096921,2096921,133420,756734,0
2096921,2096921,133373,756683,0
2096921,2096921,133557,756523,0
2096921,2096921,133176,756470,0
2096921,2096921,132812,756240,0
2096921,2096921,132693,756182,0
2096921,2096921,132856,755944,0
2096921,2096921,132903,756081,0
2096921,2096921,133131,756659,0
2096921,2096921,133266,756996,0
2096921,2096921,133387,757178,0
2096921,2096921,133489,756904,0
2096921,2096921,133318,756941,0
2096921,2096921,133380,756853,0
2096921,2096921,133063,756668,0
2096921,2096921,132755,756253,0
2096921,2096921,132794,756306,0
2096921,2096921,133121,756460,0
2096921,2096921,133237,756771,0
2096921,2096921,133290,757294,0
2096921,2096921,133665,757172,0
2096921,2096921,133836,757076,0
2096921,2096921,133440,757214,0
2096921,2096921,132997,756946,0
2096921,2096921,132939,756679,0
2096921,2096921,132646,756544,0
2096921,2096921,132806,756759,0
2096921,2096921,132835,756624,0
2096921,2096921,133397,756873,0
2096921,2096921,133531,757084,0
2096921,2096921,133579,756985,0
2096921,2096921,133389,757202,0
2096921,2096921,133454,757017,0
2096921,2096921,133253,756887,0
2096921,2096921,133036,756612,0
2096921,2096921,132652,756683,0
2096921,2096921,132812,756493,0
2096921,2096921,133044,756390,0
2096921,2096921,133064,756639,0
2096921,2096921,133084,756810,0
2096921,2096921,133224,756829,0
2096921,2096921,133527,757114,0
2096921,2096921,133552,756919,0
2096921,2096921,132956,756831,0
2096921,2096921,132702,756812,0
2096921,2096921,132585,756305,0
2096921,2096921,132833,756321,0
2096921,2096921,132722,756725,0
2096921,2096921,132989,756677,0
2096921,2096921,133087,756733,0
