2096921,2096921,130230,746031,0
2096921,2096921,130109,745670,0
2096921,2096921,130095,745542,0
2096921,2096921,130239,745956,0
2096921,2096921,130292,746120,0
2096921,2096921,130324,746573,0
2096921,2096921,130746,746813,0
2096921,2096921,130287,746515,0
2096921,2096921,130094,746033,0
2096921,2096921,130147,746001,0
2096921,2096921,129942,745498,0
2096921,2096921,129814,746034,0
2096921,2096921,130039,746203,0
2096921,2096921,130368,746181,0
2096921,2096921,130518,746410,0
2096921,2096921,130331,746850,0
2096921,2096921,130639,747067,0
2096921,2096921,130640,746964,0
2096921,2096921,130514,746720,0
2096921,2096921,129932,746138,0
2096921,2096921,130042,746167,0
2096921,2096921,130127,746280,0
2096921,2096921,130035,746600,0
2096921,2096921,130403,746856,0
2096921,2096921,130479,747072,0
2096921,2096921,130792,747502,0
2096921,2096921,130732,747477,0
2096921,2096921,130841,747671,0
2096921,2096921,130676,747223,0
2096921,2096921,129937,747106,0
2096921,2096921,130228,746846,0
2096921,2096921,130051,747111,0
2096921,2096921,130332,747390,0
2096921,2096921,130754,747432,0
2096921,2096921,130877,747783,0
2096921,2096921,130728,747980,0
2096921,2096921,131100,748089,0
2096921,2096921,131161,748060,0
2096921,2096921,130828,748476,0
2096921,2096921,130785,748186,0
2096921,2096921,130467,748210,0
2096921,2096921,130489,748064,0
2096921,2096921,130795,748346,0
2096921,2096921,130616,748587,0
2096921,2096921,131047,748914,0
2096921,2096921,131028,748930,0
2096921,2096921,131528,749546,0
2096921,2096921,131371,749333,0
2096921,2096921,131215,749413,0
2096921,2096921,130855,749156,0
2096921,2096921,130742,748990,0
2096921,2096921,131285,748833,0
2096921,2096921,131146,749243,0
2096921,2096921,131087,749367,0
2096921,2096921,131512,749590,0
2096921,2096921,131511,749889,0
2096921,2096921,131705,750420,0
2096921,2096921,131449,750459,0
2096921,2096921,131438,750219,0
2096921,2096921,131007,750128,0
2096921,2096921,131126,750022,0
2096921,2096921,131517,750010,0
2096921,2096921,131514,750331,0
2096921,2096921,131607,750553,0
2096921,2096921,131881,751077,0
2096921,2096921,131792,751085,0
2096921,2096921,132174,751135,0
2096921,2096921,132078,751664,0
2096921,2096921,131836,751328,0
2096921,2096921,131438,751197,0
2096921,2096921,131515,750960,0
2096921,2096921,131549,751109,0
2096921,2096921,131633,751572,0
2096921,2096921,131809,751504,0
2096921,2096921,132434,751815,0
2096921,2096921,132178,751933,0
2096921,2096921,132621,752349,0
2096921,2096921,132154,752558,0
2096921,2096921,132107,752513,0
2096921,2096921,131847,751803,0
2096921,2096921,131798,752188,0
2096921,2096921,132012,751940,0
2096921,2096921,132095,752346,0
2096921,2096921,132354,752259,0
2096921,2096921,132467,752658,0
2096921,2096921,132456,752716,0
2096921,2096921,132832,753388,0
2096921,2096921,132641,753441,0
2096921,2096921,132388,753203,0
2096921,2096921,131804,752731,0
2096921,2096921,131997,752758,0
2096921,2096921,132103,752772,0
2096921,2096921,132212,753013,0
2096921,2096921,132437,753271,0
2096921,2096921,132792,753491,0
2096921,2096921,132845,753822,0
2096921,2096921,132942,754017,0
2096921,2096921,132748,753705,0
2096921,2096921,132609,753582,0
2096921,2096921,132010,753346,0
2096921,2096921,132129,753409,0
2096921,2096921,132312,753805,0
2096921,2096921,132331,753988,0
2096921,2096921,132329,753955,0
2096921,2096921,132812,754087,0
2096921,2096921,133004,754546,0
2096921,2096921,133132,754323,0
2096921,2096921,132825,754601,0
2096921,2096921,132737,754238,0
2096921,2096921,132226,753879,0
2096921,2096921,132516,753981,0
2096921,2096921,131990,754006,0
2096921,2096921,132562,753955,0
2096921,2096921,132603,754262,0
2096921,2096921,133417,754623,0
2096921,2096921,132946,754845,0
2096921,2096921,132873,755167,0
2096921,2096921,133020,755091,0
2096921,2096921,132822,754693,0
2096921,2096921,132344,754398,0
2096921,2096921,132235,754158,0
2096921,2096921,132052,754036,0
2096921,2096921,132281,754216,0
2096921,2096921,132639,754099,0
2096921,2096921,132930,754251,0
2096921,2096921,132889,754467,0
2096921,2096921,132896,754487,0
2096921,2096921,132901,754323,0
2096921,2096921,132667,754300,0
2096921,2096921,132443,754041,0
2096921,2096921,132425,753796,0
2096921,2096921,132269,753765,0
2096921,2096921,132471,753780,0
2096921,2096921,132736,753983,0
2096921,2096921,132781,754207,0
2096921,2096921,132770,754630,0
2096921,2096921,132658,754944,0
2096921,2096921,132829,754358,0
2096921,2096921,132759,754193,0
2096921,2096921,132201,754057,0
2096921,2096921,132219,753740,0
2096921,2096921,132078,753835,0
2096921,2096921,132425,753637,0
2096921,2096921,132551,754091,0
2096921,2096921,132790,754477,0
2096921,2096921,133051,754686,0
2096921,2096921,132906,754762,0
2096921,2096921,132946,754615,0
2096921,2096921,132669,754593,0
2096921,2096921,132549,754239,0
2096921,2096921,132222,753918,0
2096921,2096921,132219,753861,0
2096921,2096921,132237,754141,0
2096921,2096921,132509,754336,0
2096921,2096921,132844,754391,0
2096921,2096921,132752,754342,0
2096921,2096921,132913,754778,0
2096921,2096921,133032,754710,0
2096921,2096921,132616,754509,0
2096921,2096921,132236,754443,0
2096921,2096921,132446,754240,0
2096921,2096921,132675,754052,0
2096921,2096921,132679,754214,0
2096921,2096921,132714,754363,0
2096921,2096921,132970,754714,0
2096921,2096921,132821,754770,0
2096921,2096921,133042,754921,0
2096921,2096921,132879,754961,0
