2096921,2096921,133744,757513,0
2096921,2096921,133980,757612,0
2096921,2096921,133979,757823,0
2096921,2096921,134030,757717,0
2096921,2096921,134530,758362,0
2096921,2096921,134638,758753,0
2096921,2096921,134547,758815,0
2096921,2096921,134208,758448,0
2096921,2096921,133912,757801,0
2096921,2096921,133873,758145,0
2096921,2096921,133919,758065,0
2096921,2096921,133986,757735,0
2096921,2096921,134064,757814,0
2096921,2096921,134336,758169,0
2096921,2096921,134435,758842,0
2096921,2096921,134583,758782,0
2096921,2096921,134606,759088,0
2096921,2096921,134430,758599,0
2096921,2096921,134218,758601,0
2096921,2096921,134238,758522,0
2096921,2096921,133790,758380,0
2096921,2096921,134323,758491,0
2096921,2096921,134242,758758,0
2096921,2096921,134392,758702,0
2096921,2096921,134700,759099,0
2096921,2096921,134686,759408,0
2096921,2096921,134689,759284,0
2096921,2096921,134804,758930,0
2096921,2096921,134489,759072,0
2096921,2096921,134141,759030,0
2096921,2096921,134103,758782,0
2096921,2096921,134531,758719,0
2096921,2096921,134450,758997,0
2096921,2096921,134550,759505,0
2096921,2096921,135000,759834,0
2096921,2096921,135317,759882,0
2096921,2096921,135173,760039,0
2096921,2096921,134853,759579,0
2096921,2096921,134326,759579,0
2096921,2096921,134672,759610,0
2096921,2096921,134233,759594,0
2096921,2096921,134603,759670,0
2096921,2096921,134886,759795,0
2096921,2096921,134994,759986,0
2096921,2096921,134876,760161,0
2096921,2096921,135026,760367,0
2096921,2096921,135225,760339,0
2096921,2096921,134955,760200,0
2096921,2096921,134475,759785,0
2096921,2096921,134356,760091,0
2096921,2096921,134337,759886,0
2096921,2096921,134414,759793,0
2096921,2096921,134523,760058,0
2096921,2096921,135149,760617,0
2096921,2096921,135318,760921,0
2096921,2096921,135241,760929,0
2096921,2096921,135179,761016,0
2096921,2096921,134935,760553,0
2096921,2096921,134818,760467,0
2096921,2096921,134846,760266,0
2096921,2096921,134421,760110,0
2096921,2096921,134496,759989,0
2096921,2096921,134703,760365,0
2096921,2096921,134862,760604,0
2096921,2096921,135110,761186,0
2096921,2096921,135197,761147,0
2096921,2096921,135314,761565,0
2096921,2096921,135182,761076,0
2096921,2096921,135096,760938,0
2096921,2096921,134742,760442,0
2096921,2096921,134709,760469,0
2096921,2096921,134935,760347,0
2096921,2096921,135022,760500,0
2096921,2096921,135080,760908,0
2096921,2096921,135124,761160,0
2096921,2096921,135254,761335,0
2096921,2096921,135356,761597,0
2096921,2096921,134846,761199,0
2096921,2096921,134978,761110,0
2096921,2096921,134796,761309,0
2096921,2096921,134751,761183,0
2096921,2096921,134994,760750,0
