2096921,2096921,131913,752259,0
2096921,2096921,131890,751949,0
2096921,2096921,132272,752573,0
2096921,2096921,132219,751863,0
2096921,2096921,131853,751976,0
2096921,2096921,131574,751574,0
2096921,2096921,131320,751262,0
2096921,2096921,131134,751352,0
2096921,2096921,131222,751290,0
2096921,2096921,131692,751315,0
2096921,2096921,131986,751726,0
2096921,2096921,131818,751879,0
2096921,2096921,132073,752074,0
2096921,2096921,132017,752026,0
2096921,2096921,131439,751760,0
2096921,2096921,131656,751429,0
2096921,2096921,131263,751370,0
2096921,2096921,131450,751394,0
2096921,2096921,131596,751511,0
2096921,2096921,131804,751869,0
2096921,2096921,131905,751947,0
2096921,2096921,132145,752245,0
2096921,2096921,131737,752363,0
2096921,2096921,131820,752226,0
2096921,2096921,131697,752220,0
2096921,2096921,131703,752122,0
2096921,2096921,131313,751848,0
2096921,2096921,131452,751600,0
2096921,2096921,131663,751899,0
2096921,2096921,131663,752194,0
2096921,2096921,132202,752042,0
2096921,2096921,132363,752926,0
2096921,2096921,131998,752909,0
2096921,2096921,132265,752831,0
2096921,2096921,131973,752695,0
2096921,2096921,131633,752389,0
2096921,2096921,131674,752427,0
2096921,2096921,131804,752399,0
2096921,2096921,131432,752595,0
2096921,2096921,132100,753015,0
2096921,2096921,132362,753044,0
2096921,2096921,132469,753626,0
2096921,2096921,132491,753370,0
2096921,2096921,132705,753522,0
2096921,2096921,132357,753356,0
2096921,2096921,132035,753208,0
2096921,2096921,131765,753335,0
2096921,2096921,132136,753406,0
2096921,2096921,131885,753282,0
2096921,2096921,132417,753524,0
2096921,2096921,132561,753867,0
2096921,2096921,133033,754325,0
2096921,2096921,132732,754708,0
2096921,2096921,132974,754635,0
2096921,2096921,132769,754573,0
2096921,2096921,132529,754100,0
2096921,2096921,132436,754145,0
2096921,2096921,132134,754273,0
2096921,2096921,132181,754337,0
2096921,2096921,132718,754264,0
2096921,2096921,132547,754683,0
2096921,2096921,132912,755088,0
2096921,2096921,133038,755362,0
2096921,2096921,133034,754942,0
2096921,2096921,132764,755112,0
2096921,2096921,132527,754781,0
2096921,2096921,132473,754981,0
2096921,2096921,132595,755011,0
2096921,2096921,132795,755331,0
2096921,2096921,132960,755335,0
2096921,2096921,133210,755677,0
2096921,2096921,133135,755857,0
2096921,2096921,133152,755981,0
2096921,2096921,133707,755889,0
2096921,2096921,133153,755946,0
2096921,2096921,132896,755811,0
2096921,2096921,132721,755888,0
2096921,2096921,132814,755824,0
2096921,2096921,132879,756084,0
2096921,2096921,133144,755969,0
2096921,2096921,133304,756152,0
2096921,2096921,133430,756770,0
2096921,2096921,133494,756852,0
2096921,2096921,133345,756824,0
