2096921,2096921,210050,591722,0
2096921,2096921,209724,592045,0
2096921,2096921,209736,592028,0
2096921,2096921,209882,591987,0
2096921,2096921,209939,592165,0
2096921,2096921,209925,592275,0
2096921,2096921,210016,592165,0
2096921,2096921,209906,592183,0
2096921,2096921,209730,592029,0
2096921,2096921,209879,591854,0
2096921,2096921,210046,591947,0
2096921,2096921,209965,592143,0
2096921,2096921,209981,592040,0
2096921,2096921,210199,592036,0
2096921,2096921,210151,592089,0
2096921,2096921,210232,592151,0
2096921,2096921,210044,592096,0
2096921,2096921,209962,592372,0
2096921,2096921,210023,592254,0
2096921,2096921,210060,592091,0
2096921,2096921,209991,592141,0
2096921,2096921,209809,592211,0
2096921,2096921,210020,592248,0
2096921,2096921,210114,592430,0
2096921,2096921,210269,592473,0
2096921,2096921,210256,592483,0
2096921,2096921,210205,592373,0
2096921,2096921,210043,592703,0
2096921,2096921,210213,592367,0
2096921,2096921,210148,592641,0
2096921,2096921,209923,592611,0
2096921,2096921,210136,592371,0
2096921,2096921,210407,592464,0
2096921,2096921,210045,592239,0
2096921,2096921,210300,592792,0
2096921,2096921,210404,592567,0
2096921,2096921,210128,592633,0
2096921,2096921,210253,592487,0
2096921,2096921,210195,592464,0
2096921,2096921,210306,592378,0
2096921,2096921,210201,592351,0
2096921,2096921,210196,592257,0
2096921,2096921,210276,592695,0
2096921,2096921,210335,592484,0
2096921,2096921,210269,592778,0
2096921,2096921,210518,592693,0
2096921,2096921,210196,592508,0
2096921,2096921,210088,592800,0
2096921,2096921,210343,592650,0
2096921,2096921,210020,592625,0
2096921,2096921,209961,592718,0
2096921,2096921,210094,592492,0
2096921,2096921,210377,592509,0
2096921,2096921,210326,592586,0
2096921,2096921,210236,592899,0
2096921,2096921,210263,592654,0
2096921,2096921,210395,592707,0
2096921,2096921,210326,592541,0
2096921,2096921,210314,592580,0
2096921,2096921,210242,592665,0
2096921,2096921,210154,592730,0
2096921,2096921,209998,592755,0
2096921,2096921,209952,592891,0
2096921,2096921,210680,592844,0
2096921,2096921,210298,592844,0
2096921,2096921,210241,592940,0
2096921,2096921,210342,592493,0
2096921,2096921,210097,592634,0
2096921,2096921,210142,592676,0
2096921,2096921,210190,592619,0
2096921,2096921,210298,592230,0
2096921,2096921,210110,592279,0
2096921,2096921,210434,592546,0
2096921,2096921,210230,592688,0
2096921,2096921,210190,592566,0
2096921,2096921,210244,592723,0
2096921,2096921,210272,592476,0
2096921,2096921,209962,592419,0
2096921,2096921,209720,592026,0
2096921,2096921,209715,592014,0
2096921,2096921,209696,592087,0
2096921,2096921,209866,592051,0
2096921,2096921,209756,592046,0
2096921,2096921,209786,592031,0
2096921,2096921,209877,592209,0
2096921,2096921,209888,592120,0
2096921,2096921,209659,591946,0
2096921,2096921,209502,591947,0
2096921,2096921,209262,591492,0
2096921,2096921,209411,591660,0
2096921,2096921,209285,591042,0
2096921,2096921,209713,591126,0
2096921,2096921,209454,591318,0
2096921,2096921,209462,591326,0
2096921,2096921,209374,591014,0
2096921,2096921,209145,590906,0
2096921,2096921,209244,590682,0
2096921,2096921,208697,591000,0
2096921,2096921,208509,590318,0
2096921,2096921,208635,589769,0
2096921,2096921,208790,590089,0
2096921,2096921,208245,590256,0
2096921,2096921,208151,589560,0
2096921,2096921,207960,589344,0
2096921,2096921,208231,589260,0
2096921,2096921,207337,589048,0
2096921,2096921,207177,587933,0
2096921,2096921,207058,587615,0
2096921,2096921,206891,587328,0
2096921,2096921,206177,587154,0
2096921,2096921,206059,586156,0
2096921,2096921,206202,585784,0
2096921,2096921,206089,585881,0
2096921,2096921,205758,585495,0
2096921,2096921,205703,585437,0
2096921,2096921,205725,585155,0
2096921,2096921,205764,585381,0
2096921,2096921,204988,584865,0
2096921,2096921,204912,584311,0
2096921,2096921,205238,583868,0
2096921,2096921,204862,583926,0
2096921,2096921,204550,583357,0
2096921,2096921,204754,583689,0
2096921,2096921,204774,583849,0
2096921,2096921,204780,583861,0
2096921,2096921,204397,583508,0
2096921,2096921,204754,583117,0
2096921,2096921,204528,583134,0
2096921,2096921,204206,582747,0
2096921,2096921,203978,582469,0
2096921,2096921,204148,582713,0
2096921,2096921,204136,582749,0
2096921,2096921,204070,582606,0
2096921,2096921,203819,582442,0
2096921,2096921,203699,582588,0
2096921,2096921,203772,582690,0
2096921,2096921,203968,582436,0
2096921,2096921,203812,582293,0
2096921,2096921,203731,582164,0
2096921,2096921,203480,581931,0
2096921,2096921,203572,581920,0
2096921,2096921,203562,582016,0
2096921,2096921,203665,581900,0
2096921,2096921,203466,582079,0
2096921,2096921,203741,582013,0
2096921,2096921,203673,582047,0
2096921,2096921,203993,582272,0
2096921,2096921,203675,582113,0
2096921,2096921,203485,581758,0
2096921,2096921,203432,581855,0
2096921,2096921,203271,581714,0
2096921,2096921,203602,581968,0
2096921,2096921,203640,581877,0
2096921,2096921,203752,582414,0
2096921,2096921,203786,582189,0
2096921,2096921,203634,582287,0
2096921,2096921,203711,582286,0
2096921,2096921,203786,582285,0
2096921,2096921,203608,582420,0
2096921,2096921,203663,582437,0
2096921,2096921,203835,582295,0
2096921,2096921,203621,582520,0
2096921,2096921,203919,582263,0
2096921,2096921,203961,582284,0
2096921,2096921,203859,582747,0
2096921,2096921,204159,582736,0
2096921,2096921,204218,582830,0
2096921,2096921,204269,582584,0
2096921,2096921,204154,582999,0
2096921,2096921,204061,583014,0
2096921,2096921,204172,583072,0
2096921,2096921,204194,583254,0
2096921,2096921,204568,583464,0
2096921,2096921,204627,583645,0
