2096921,2096921,209554,591895,0
2096921,2096921,209835,591701,0
2096921,2096921,209948,592009,0
2096921,2096921,210062,591928,0
2096921,2096921,209981,591830,0
2096921,2096921,210024,592158,0
2096921,2096921,210190,591967,0
2096921,2096921,210128,591956,0
2096921,2096921,210122,592100,0
2096921,2096921,209899,592308,0
2096921,2096921,209919,592138,0
2096921,2096921,209862,592044,0
2096921,2096921,209710,591809,0
2096921,2096921,209904,591866,0
2096921,2096921,209885,592471,0
2096921,2096921,210105,592524,0
2096921,2096921,209866,592466,0
2096921,2096921,209823,592552,0
2096921,2096921,209908,592325,0
2096921,2096921,209890,592298,0
2096921,2096921,210232,592418,0
2096921,2096921,209957,592199,0
2096921,2096921,209930,592504,0
2096921,2096921,210063,592333,0
2096921,2096921,210312,592144,0
2096921,2096921,210416,592556,0
2096921,2096921,210367,592478,0
2096921,2096921,210043,592702,0
2096921,2096921,210103,592458,0
2096921,2096921,210056,592062,0
2096921,2096921,209911,592142,0
2096921,2096921,210144,592253,0
2096921,2096921,210131,592384,0
2096921,2096921,210340,592578,0
2096921,2096921,210485,592537,0
2096921,2096921,210280,592691,0
2096921,2096921,210375,592778,0
2096921,2096921,209886,592645,0
2096921,2096921,210115,592428,0
2096921,2096921,209933,592314,0
2096921,2096921,210094,592591,0
2096921,2096921,210231,592372,0
2096921,2096921,210027,592838,0
2096921,2096921,210293,592832,0
2096921,2096921,210401,592914,0
2096921,2096921,210701,592875,0
2096921,2096921,210595,592463,0
2096921,2096921,210234,592761,0
2096921,2096921,210097,592616,0
2096921,2096921,210229,592308,0
2096921,2096921,210009,592396,0
2096921,2096921,210205,592496,0
2096921,2096921,210479,592929,0
2096921,2096921,210305,592790,0
2096921,2096921,210218,592589,0
2096921,2096921,210514,592655,0
2096921,2096921,210346,592499,0
2096921,2096921,210170,592646,0
2096921,2096921,210128,592825,0
2096921,2096921,210100,592887,0
2096921,2096921,210325,592674,0
2096921,2096921,210204,592466,0
2096921,2096921,210121,592362,0
2096921,2096921,210253,592631,0
2096921,2096921,210295,592585,0
2096921,2096921,210437,592849,0
2096921,2096921,210143,592776,0
2096921,2096921,210041,592948,0
2096921,2096921,210082,592781,0
2096921,2096921,210186,592713,0
2096921,2096921,210287,592463,0
2096921,2096921,210263,592482,0
2096921,2096921,210385,592639,0
2096921,2096921,210145,592785,0
2096921,2096921,210385,592806,0
2096921,2096921,210305,592813,0
2096921,2096921,210348,593093,0
2096921,2096921,210380,593018,0
2096921,2096921,210251,592774,0
2096921,2096921,209949,592331,0
2096921,2096921,210213,592168,0
2096921,2096921,209944,592447,0
2096921,2096921,209930,592527,0
2096921,2096921,209744,592591,0
2096921,2096921,209825,592484,0
2096921,2096921,210298,592286,0
2096921,2096921,209822,592456,0
2096921,2096921,210103,591922,0
2096921,2096921,209432,592226,0
2096921,2096921,209837,592048,0
2096921,2096921,209557,591681,0
2096921,2096921,209537,591693,0
2096921,2096921,209702,591523,0
2096921,2096921,209725,591800,0
2096921,2096921,209670,591785,0
2096921,2096921,209784,591496,0
2096921,2096921,209266,591515,0
2096921,2096921,209418,591564,0
2096921,2096921,209059,591051,0
2096921,2096921,208992,590869,0
2096921,2096921,208919,590478,0
2096921,2096921,208824,590638,0
2096921,2096921,208515,590377,0
2096921,2096921,208787,590248,0
2096921,2096921,208932,590421,0
2096921,2096921,209137,590264,0
2096921,2096921,208295,589553,0
2096921,2096921,208421,589319,0
2096921,2096921,208331,589131,0
2096921,2096921,208160,589123,0
2096921,2096921,207170,587888,0
2096921,2096921,207004,587429,0
2096921,2096921,207016,587746,0
2096921,2096921,207253,587397,0
2096921,2096921,206710,586542,0
2096921,2096921,206485,586456,0
2096921,2096921,206400,586560,0
2096921,2096921,206083,586158,0
2096921,2096921,205432,585573,0
2096921,2096921,205637,585203,0
2096921,2096921,205345,584987,0
2096921,2096921,205222,584957,0
2096921,2096921,205153,584669,0
2096921,2096921,205235,584495,0
2096921,2096921,205238,584442,0
2096921,2096921,205080,584705,0
2096921,2096921,205160,583891,0
2096921,2096921,204745,583823,0
2096921,2096921,204469,583564,0
2096921,2096921,204204,583486,0
2096921,2096921,204331,583125,0
2096921,2096921,204323,583019,0
2096921,2096921,204307,583059,0
2096921,2096921,204371,583395,0
2096921,2096921,204509,582758,0
2096921,2096921,204264,582776,0
2096921,2096921,204159,582851,0
2096921,2096921,204257,582684,0
2096921,2096921,203666,582574,0
2096921,2096921,203628,582592,0
2096921,2096921,203689,582577,0
2096921,2096921,203458,582264,0
2096921,2096921,203597,582346,0
2096921,2096921,203749,582540,0
2096921,2096921,203923,582296,0
2096921,2096921,203881,582375,0
2096921,2096921,203663,582054,0
2096921,2096921,203933,582160,0
2096921,2096921,203525,582385,0
2096921,2096921,203663,582091,0
2096921,2096921,203544,581924,0
2096921,2096921,203821,581957,0
2096921,2096921,203441,582098,0
2096921,2096921,203578,582107,0
2096921,2096921,203709,581790,0
2096921,2096921,203800,582465,0
2096921,2096921,203797,582027,0
2096921,2096921,203573,582676,0
2096921,2096921,203595,582374,0
2096921,2096921,203661,582209,0
2096921,2096921,203777,581995,0
2096921,2096921,203575,582053,0
2096921,2096921,203479,582040,0
2096921,2096921,203724,582317,0
2096921,2096921,204060,582383,0
2096921,2096921,203854,582663,0
2096921,2096921,204141,582306,0
2096921,2096921,203932,582323,0
2096921,2096921,203876,582715,0
2096921,2096921,204186,582645,0
2096921,2096921,203809,582596,0
2096921,2096921,204327,582725,0
2096921,2096921,204342,582754,0
2096921,2096921,204184,583028,0
2096921,2096921,204377,583191,0
2096921,2096921,204564,583105,0
2096921,2096921,204464,583308,0
2096921,2096921,204656,583419,0
2096921,2096921,204306,583221,0
2096921,2096921,204427,583199,0
2096921,2096921,204374,583273,0
2096921,2096921,204754,583943,0
2096921,2096921,204610,583944,0
2096921,2096921,204565,583737,0
2096921,2096921,204711,584080,0
2096921,2096921,204929,584344,0
2096921,2096921,204941,584455,0
2096921,2096921,204814,584453,0
2096921,2096921,205215,584254,0
2096921,2096921,205089,584149,0
2096921,2096921,204977,584093,0
2096921,2096921,204815,584265,0
2096921,2096921,205187,584541,0
2096921,2096921,205262,584444,0
2096921,2096921,205375,584476,0
2096921,2096921,205519,584362,0
2096921,2096921,205657,585052,0
2096921,2096921,205606,585033,0
2096921,2096921,205258,585164,0
2096921,2096921,205400,584629,0
2096921,2096921,205691,585193,0
2096921,2096921,205744,585511,0
2096921,2096921,205800,585569,0
2096921,2096921,206054,585434,0
2096921,2096921,206041,585581,0
2096921,2096921,206202,585732,0
2096921,2096921,206116,585981,0
2096921,2096921,206191,586004,0
2096921,2096921,205944,585939,0
2096921,2096921,206483,586074,0
2096921,2096921,206422,585800,0
2096921,2096921,206312,585992,0
2096921,2096921,206377,586333,0
2096921,2096921,206462,586537,0
2096921,2096921,206459,586257,0
2096921,2096921,206630,586786,0
2096921,2096921,206687,586990,0
2096921,2096921,206688,587012,0
2096921,2096921,206744,586613,0
2096921,2096921,206729,586570,0
2096921,2096921,206913,587016,0
2096921,2096921,206850,587152,0
2096921,2096921,206844,587112,0
2096921,2096921,206748,587112,0
2096921,2096921,207097,587343,0
2096921,2096921,206916,587487,0
2096921,2096921,206859,587327,0
2096921,2096921,206981,587073,0
2096921,2096921,206952,586959,0
2096921,2096921,206803,587343,0
2096921,2096921,206916,587267,0
2096921,2096921,206843,587662,0
2096921,2096921,207161,587311,0
2096921,2096921,206789,587267,0
2096921,2096921,206910,587488,0
2096921,2096921,207011,587570,0
2096921,2096921,207194,587485,0
2096921,2096921,206940,587633,0
2096921,2096921,207002,587457,0
2096921,2096921,206985,587286,0
2096921,2096921,206618,587055,0
2096921,2096921,206801,587229,0
2096921,2096921,206968,587402,0
2096921,2096921,206934,587467,0
2096921,2096921,206820,587402,0
2096921,2096921,207261,587483,0
2096921,2096921,207015,587302,0
2096921,2096921,206735,587164,0
2096921,2096921,206696,586819,0
2096921,2096921,206716,586965,0
2096921,2096921,206896,587018,0
2096921,2096921,206783,586930,0
2096921,2096921,206583,586450,0
2096921,2096921,206724,586831,0
2096921,2096921,206821,586905,0
2096921,2096921,206925,587141,0
2096921,2096921,206649,587165,0
2096921,2096921,206617,587257,0
2096921,2096921,206698,586885,0
2096921,2096921,206453,586504,0
2096921,2096921,206526,586801,0
2096921,2096921,206581,586394,0
2096921,2096921,206603,586823,0
2096921,2096921,206402,586826,0
2096921,2096921,206622,587062,0
2096921,2096921,206857,586981,0
2096921,2096921,206454,587020,0
2096921,2096921,206668,586746,0
2096921,2096921,206255,587099,0
2096921,2096921,206481,586763,0
2096921,2096921,206088,586725,0
2096921,2096921,206516,586935,0
2096921,2096921,206539,586763,0
2096921,2096921,206787,586952,0
2096921,2096921,206772,587193,0
2096921,2096921,206887,587064,0
2096921,2096921,206862,587207,0
2096921,2096921,206817,586943,0
2096921,2096921,206878,587024,0
2096921,2096921,206738,586980,0
2096921,2096921,206808,587258,0
2096921,2096921,206825,587198,0
2096921,2096921,207292,587145,0
2096921,2096921,207175,587232,0
2096921,2096921,207242,587599,0
2096921,2096921,207166,587499,0
2096921,2096921,207419,587876,0
2096921,2096921,207144,587579,0
2096921,2096921,207144,587646,0
2096921,2096921,207015,587321,0
2096921,2096921,207306,587772,0
2096921,2096921,207370,587839,0
2096921,2096921,207395,587983,0
2096921,2096921,207599,588034,0
2096921,2096921,207600,588496,0
2096921,2096921,207907,588253,0
2096921,2096921,207520,588115,0
2096921,2096921,207611,588247,0
2096921,2096921,207438,588292,0
2096921,2096921,207435,588135,0
2096921,2096921,207688,588216,0
2096921,2096921,207641,588372,0
2096921,2096921,207726,588442,0
2096921,2096921,207846,588386,0
2096921,2096921,207860,588379,0
2096921,2096921,207860,588728,0
2096921,2096921,208165,588726,0
2096921,2096921,207796,588871,0
2096921,2096921,207929,588681,0
2096921,2096921,207852,588578,0
2096921,2096921,208081,588783,0
2096921,2096921,207603,588524,0
2096921,2096921,208050,588889,0
2096921,2096921,208004,588687,0
2096921,2096921,208159,589245,0
2096921,2096921,208186,589297,0
2096921,2096921,208283,589392,0
2096921,2096921,208292,589296,0
2096921,2096921,208380,589120,0
2096921,2096921,208176,589305,0
2096921,2096921,208210,589161,0
2096921,2096921,208281,589248,0
2096921,2096921,208375,589237,0
2096921,2096921,208232,589599,0
2096921,2096921,208460,589436,0
2096921,2096921,208507,590058,0
2096921,2096921,208592,589531,0
2096921,2096921,208375,589955,0
2096921,2096921,208530,589555,0
2096921,2096921,208235,590114,0
2096921,2096921,208545,589699,0
