2096921,2096921,160913,678316,0
2096921,2096921,160607,678505,0
2096921,2096921,160781,678541,0
2096921,2096921,160883,678578,0
2096921,2096921,160760,678407,0
2096921,2096921,161004,678615,0
2096921,2096921,160853,678606,0
2096921,2096921,160931,678999,0
2096921,2096921,160696,678638,0
2096921,2096921,160745,678464,0
2096921,2096921,161020,678700,0
2096921,2096921,160845,678615,0
2096921,2096921,160848,678820,0
2096921,2096921,160926,678768,0
2096921,2096921,161066,678638,0
2096921,2096921,160660,678640,0
2096921,2096921,160963,678873,0
2096921,2096921,160981,679124,0
2096921,2096921,160875,679096,0
2096921,2096921,160853,678859,0
2096921,2096921,160959,679026,0
2096921,2096921,161065,678890,0
2096921,2096921,161024,679201,0
2096921,2096921,160902,679635,0
2096921,2096921,161089,679179,0
2096921,2096921,161123,679411,0
2096921,2096921,160891,679238,0
2096921,2096921,161117,679446,0
2096921,2096921,161009,679411,0
2096921,2096921,161247,679509,0
2096921,2096921,161184,679207,0
2096921,2096921,161252,679251,0
2096921,2096921,161107,679679,0
2096921,2096921,161338,679735,0
2096921,2096921,161153,679587,0
2096921,2096921,161507,679450,0
2096921,2096921,161381,679860,0
2096921,2096921,161195,679890,0
2096921,2096921,161061,680079,0
2096921,2096921,161110,679985,0
2096921,2096921,161325,680108,0
2096921,2096921,161229,680346,0
2096921,2096921,161586,680701,0
2096921,2096921,161356,680645,0
2096921,2096921,161251,680693,0
2096921,2096921,161246,680623,0
2096921,2096921,162063,681220,0
2096921,2096921,161730,681342,0
2096921,2096921,161616,681396,0
2096921,2096921,161383,680983,0
2096921,2096921,161366,680985,0
2096921,2096921,161689,681377,0
2096921,2096921,161607,681228,0
2096921,2096921,161833,681672,0
2096921,2096921,161413,681529,0
2096921,2096921,161812,681777,0
2096921,2096921,161715,681899,0
2096921,2096921,161741,682293,0
2096921,2096921,161652,682267,0
2096921,2096921,161675,682253,0
2096921,2096921,161890,682305,0
2096921,2096921,161839,682496,0
2096921,2096921,161850,682460,0
2096921,2096921,162173,682505,0
2096921,2096921,162240,682793,0
2096921,2096921,161829,682622,0
2096921,2096921,161826,682721,0
2096921,2096921,162303,682974,0
2096921,2096921,162134,682994,0
2096921,2096921,162274,682724,0
2096921,2096921,162366,682949,0
2096921,2096921,162390,683094,0
2096921,2096921,162218,683346,0
2096921,2096921,162362,683346,0
2096921,2096921,162271,683195,0
2096921,2096921,162216,683284,0
2096921,2096921,162420,683589,0
2096921,2096921,162836,683593,0
2096921,2096921,162562,683415,0
2096921,2096921,162676,683851,0
2096921,2096921,162443,683788,0
2096921,2096921,162596,684332,0
2096921,2096921,162518,684135,0
2096921,2096921,162368,684006,0
2096921,2096921,162387,684279,0
2096921,2096921,162701,684389,0
2096921,2096921,162681,684394,0
2096921,2096921,162610,684661,0
2096921,2096921,162681,684679,0
2096921,2096921,162556,684780,0
2096921,2096921,162989,684570,0
2096921,2096921,162863,684697,0
2096921,2096921,162738,684966,0
2096921,2096921,162780,684832,0
2096921,2096921,162805,684763,0
2096921,2096921,162850,684794,0
2096921,2096921,163109,685065,0
2096921,2096921,162890,685134,0
2096921,2096921,162985,685223,0
2096921,2096921,162827,685179,0
2096921,2096921,162593,685254,0
2096921,2096921,162747,685249,0
2096921,2096921,162776,685560,0
2096921,2096921,162777,685574,0
2096921,2096921,162828,685661,0
2096921,2096921,163042,685599,0
2096921,2096921,162883,685688,0
2096921,2096921,163204,685812,0
2096921,2096921,163063,685806,0
2096921,2096921,162934,685665,0
2096921,2096921,163200,685597,0
2096921,2096921,163177,686182,0
2096921,2096921,163448,686159,0
2096921,2096921,163354,686211,0
2096921,2096921,163299,686344,0
2096921,2096921,163242,686396,0
2096921,2096921,163267,686575,0
2096921,2096921,163354,686545,0
2096921,2096921,163347,686441,0
2096921,2096921,163317,686473,0
2096921,2096921,163308,686452,0
2096921,2096921,163803,686317,0
2096921,2096921,163494,686502,0
2096921,2096921,163711,686633,0
2096921,2096921,163430,686595,0
2096921,2096921,163510,686916,0
2096921,2096921,163588,687094,0
2096921,2096921,163624,686902,0
2096921,2096921,163636,686974,0
2096921,2096921,163384,686685,0
2096921,2096921,163313,686895,0
2096921,2096921,163480,686766,0
2096921,2096921,163465,687314,0
2096921,2096921,163613,687021,0
2096921,2096921,163925,686915,0
2096921,2096921,163828,687062,0
2096921,2096921,163924,687531,0
2096921,2096921,163729,687811,0
2096921,2096921,163699,687392,0
2096921,2096921,163547,687696,0
2096921,2096921,163571,687542,0
2096921,2096921,163728,687589,0
2096921,2096921,163958,687184,0
2096921,2096921,163802,687508,0
2096921,2096921,163896,687644,0
2096921,2096921,163804,687435,0
2096921,2096921,163752,687770,0
2096921,2096921,163883,687260,0
2096921,2096921,163732,687591,0
2096921,2096921,163708,687641,0
2096921,2096921,163861,687514,0
2096921,2096921,163567,687586,0
2096921,2096921,163714,687779,0
2096921,2096921,163776,687781,0
2096921,2096921,163958,687953,0
2096921,2096921,163869,687645,0
2096921,2096921,163723,687992,0
2096921,2096921,163939,688028,0
2096921,2096921,163872,688247,0
2096921,2096921,163819,688087,0
2096921,2096921,163693,688109,0
2096921,2096921,163708,688076,0
2096921,2096921,163929,687952,0
2096921,2096921,163872,687900,0
2096921,2096921,163871,688143,0
2096921,2096921,163872,688008,0
2096921,2096921,164189,688148,0
2096921,2096921,164075,688323,0
2096921,2096921,163874,688513,0
2096921,2096921,164167,688375,0
2096921,2096921,164058,688102,0
