2096921,2096921,214214,594468,0
2096921,2096921,214388,594530,0
2096921,2096921,213981,594486,0
2096921,2096921,214282,594326,0
2096921,2096921,214113,594261,0
2096921,2096921,213923,594270,0
2096921,2096921,213687,594199,0
2096921,2096921,213609,593649,0
2096921,2096921,213625,593506,0
2096921,2096921,213645,593460,0
2096921,2096921,213704,593441,0
2096921,2096921,213585,593319,0
2096921,2096921,213535,593337,0
2096921,2096921,213371,593234,0
2096921,2096921,212763,593132,0
2096921,2096921,212469,592271,0
2096921,2096921,212394,591592,0
2096921,2096921,212561,592088,0
2096921,2096921,212771,591920,0
2096921,2096921,211538,590372,0
2096921,2096921,211444,590376,0
2096921,2096921,211441,590263,0
2096921,2096921,211648,590624,0
2096921,2096921,210751,590370,0
2096921,2096921,210405,588967,0
2096921,2096921,210569,588629,0
2096921,2096921,210587,588485,0
2096921,2096921,210341,588530,0
2096921,2096921,210084,587792,0
2096921,2096921,210190,587725,0
2096921,2096921,209983,587723,0
2096921,2096921,209956,587764,0
2096921,2096921,209532,587913,0
2096921,2096921,209559,587113,0
2096921,2096921,209078,586775,0
2096921,2096921,209131,586501,0
2096921,2096921,209162,586493,0
2096921,2096921,208704,586344,0
2096921,2096921,208846,585916,0
2096921,2096921,208978,586021,0
2096921,2096921,209098,586083,0
2096921,2096921,208699,586084,0
2096921,2096921,208781,585756,0
2096921,2096921,208670,585693,0
2096921,2096921,208547,585780,0
2096921,2096921,208597,585393,0
2096921,2096921,208048,585097,0
2096921,2096921,208102,585056,0
2096921,2096921,208232,585063,0
2096921,2096921,208380,585397,0
2096921,2096921,208564,585512,0
2096921,2096921,208370,585238,0
2096921,2096921,208745,585246,0
2096921,2096921,208487,585163,0
2096921,2096921,207949,585148,0
2096921,2096921,208006,584515,0
2096921,2096921,207864,584623,0
2096921,2096921,207982,584741,0
2096921,2096921,208174,584738,0
2096921,2096921,207961,584987,0
2096921,2096921,208247,585008,0
2096921,2096921,208166,584851,0
2096921,2096921,208345,585067,0
2096921,2096921,207804,585084,0
2096921,2096921,208358,585204,0
2096921,2096921,208063,585102,0
2096921,2096921,208218,585227,0
2096921,2096921,208414,585007,0
2096921,2096921,208314,584949,0
2096921,2096921,208511,585297,0
2096921,2096921,208432,585393,0
2096921,2096921,208894,585496,0
2096921,2096921,208828,585309,0
2096921,2096921,208727,585920,0
2096921,2096921,208681,585664,0
2096921,2096921,208285,585526,0
2096921,2096921,208391,585712,0
2096921,2096921,208910,586002,0
2096921,2096921,208924,586541,0
2096921,2096921,209413,586788,0
2096921,2096921,209256,586555,0
2096921,2096921,209622,586494,0
2096921,2096921,209563,586909,0
2096921,2096921,209470,587138,0
2096921,2096921,209571,587035,0
2096921,2096921,209333,586752,0
2096921,2096921,209744,587321,0
2096921,2096921,209876,587504,0
2096921,2096921,209945,587844,0
2096921,2096921,209846,587709,0
2096921,2096921,210100,587805,0
2096921,2096921,210570,588352,0
2096921,2096921,210582,588420,0
2096921,2096921,210404,588610,0
2096921,2096921,209990,588474,0
2096921,2096921,210538,588703,0
2096921,2096921,210777,588826,0
2096921,2096921,210632,588778,0
2096921,2096921,210528,588917,0
2096921,2096921,211210,589244,0
2096921,2096921,211293,589599,0
2096921,2096921,211238,589595,0
2096921,2096921,211225,589860,0
2096921,2096921,211423,589706,0
2096921,2096921,211673,590056,0
2096921,2096921,211484,589994,0
2096921,2096921,211382,589680,0
2096921,2096921,210851,589831,0
2096921,2096921,211347,590046,0
2096921,2096921,211284,590125,0
2096921,2096921,211632,590182,0
2096921,2096921,211774,590094,0
2096921,2096921,211677,590341,0
2096921,2096921,211681,590218,0
2096921,2096921,211409,590366,0
2096921,2096921,211708,590174,0
2096921,2096921,211453,589997,0
2096921,2096921,211244,589971,0
2096921,2096921,211517,590081,0
2096921,2096921,211603,590034,0
2096921,2096921,211571,589988,0
2096921,2096921,211638,590070,0
2096921,2096921,211415,589941,0
2096921,2096921,211376,589614,0
2096921,2096921,211287,589850,0
2096921,2096921,211017,589534,0
2096921,2096921,211036,589799,0
2096921,2096921,210764,589435,0
2096921,2096921,211091,589609,0
2096921,2096921,211145,589685,0
2096921,2096921,211299,590040,0
2096921,2096921,211089,589776,0
2096921,2096921,211172,589563,0
2096921,2096921,211504,589660,0
2096921,2096921,211327,589805,0
2096921,2096921,211374,589461,0
2096921,2096921,211303,589647,0
2096921,2096921,211177,589757,0
2096921,2096921,211341,589789,0
2096921,2096921,211465,590134,0
2096921,2096921,211512,590294,0
2096921,2096921,211721,590645,0
2096921,2096921,211792,590473,0
2096921,2096921,211428,590816,0
2096921,2096921,211876,590347,0
2096921,2096921,211831,590669,0
2096921,2096921,211429,590643,0
2096921,2096921,211617,590557,0
2096921,2096921,211624,590547,0
2096921,2096921,212049,591088,0
2096921,2096921,212172,590759,0
2096921,2096921,212180,591510,0
2096921,2096921,212338,591354,0
2096921,2096921,212214,591318,0
2096921,2096921,212428,591848,0
2096921,2096921,212443,591823,0
2096921,2096921,212320,591764,0
2096921,2096921,212012,591389,0
2096921,2096921,212408,591910,0
2096921,2096921,212687,591992,0
2096921,2096921,212844,591975,0
2096921,2096921,212808,592111,0
2096921,2096921,213113,592162,0
2096921,2096921,212712,592455,0
2096921,2096921,212615,592264,0
2096921,2096921,212463,592127,0
2096921,2096921,212748,591973,0
2096921,2096921,212782,591808,0
2096921,2096921,212689,592619,0
2096921,2096921,212999,592714,0
2096921,2096921,213049,592539,0
2096921,2096921,213017,592575,0
2096921,2096921,213527,592549,0
2096921,2096921,213369,593032,0
2096921,2096921,213398,593030,0
