2096921,2096921,157960,662482,0
2096921,2096921,158092,662765,0
2096921,2096921,158584,662378,0
2096921,2096921,158481,663487,0
2096921,2096921,158821,663758,0
2096921,2096921,158993,663797,0
2096921,2096921,159266,663996,0
2096921,2096921,159259,664228,0
2096921,2096921,159039,664205,0
2096921,2096921,158635,664089,0
2096921,2096921,158442,664046,0
2096921,2096921,158602,664196,0
2096921,2096921,158792,663845,0
2096921,2096921,158623,664720,0
2096921,2096921,158812,664913,0
2096921,2096921,159092,665203,0
2096921,2096921,159525,665484,0
2096921,2096921,159575,665390,0
2096921,2096921,159236,665838,0
2096921,2096921,159025,665776,0
2096921,2096921,159143,665380,0
2096921,2096921,158969,665682,0
2096921,2096921,159056,665669,0
2096921,2096921,159160,666394,0
2096921,2096921,159545,666953,0
2096921,2096921,159767,666924,0
2096921,2096921,160084,666590,0
2096921,2096921,159955,666824,0
2096921,2096921,159852,667162,0
2096921,2096921,159548,666788,0
2096921,2096921,159107,666842,0
2096921,2096921,159559,666669,0
2096921,2096921,159771,666977,0
2096921,2096921,159901,667710,0
2096921,2096921,160108,667974,0
2096921,2096921,160251,668173,0
2096921,2096921,160129,668159,0
2096921,2096921,160272,668129,0
2096921,2096921,159945,668684,0
2096921,2096921,159973,668613,0
2096921,2096921,159707,668094,0
2096921,2096921,159572,668225,0
2096921,2096921,159687,668293,0
2096921,2096921,160145,669189,0
2096921,2096921,160512,669168,0
2096921,2096921,160064,669339,0
2096921,2096921,160714,669602,0
2096921,2096921,160714,669513,0
2096921,2096921,160350,669993,0
2096921,2096921,160431,669723,0
2096921,2096921,160432,669703,0
2096921,2096921,160100,669169,0
2096921,2096921,160357,669161,0
2096921,2096921,160425,670101,0
2096921,2096921,160576,670193,0
2096921,2096921,160745,670091,0
2096921,2096921,161024,670446,0
2096921,2096921,160757,670515,0
2096921,2096921,160568,670485,0
2096921,2096921,160418,670326,0
2096921,2096921,160097,670488,0
2096921,2096921,160486,670336,0
2096921,2096921,160640,670115,0
2096921,2096921,160663,670585,0
2096921,2096921,160856,670780,0
2096921,2096921,161186,671117,0
2096921,2096921,161156,671384,0
2096921,2096921,160854,671276,0
2096921,2096921,160874,671262,0
2096921,2096921,160315,671010,0
2096921,2096921,160897,670950,0
2096921,2096921,160497,670837,0
2096921,2096921,160460,670782,0
2096921,2096921,160841,671191,0
2096921,2096921,161149,671173,0
2096921,2096921,160957,671428,0
2096921,2096921,161119,671576,0
2096921,2096921,161218,671532,0
2096921,2096921,160885,671335,0
2096921,2096921,160667,670820,0
2096921,2096921,160616,670700,0
2096921,2096921,160356,670512,0
2096921,2096921,160681,670971,0
2096921,2096921,160841,671197,0
2096921,2096921,161073,671317,0
2096921,2096921,161276,671704,0
2096921,2096921,161254,671962,0
2096921,2096921,161080,671615,0
2096921,2096921,160873,671466,0
2096921,2096921,160716,671021,0
2096921,2096921,160494,670855,0
2096921,2096921,160690,670776,0
2096921,2096921,160460,670963,0
2096921,2096921,160850,671274,0
2096921,2096921,161241,671359,0
2096921,2096921,161204,671292,0
2096921,2096921,161237,671199,0
2096921,2096921,160976,671430,0
2096921,2096921,161002,671529,0
2096921,2096921,160682,671122,0
2096921,2096921,160697,671249,0
2096921,2096921,160416,671051,0
2096921,2096921,160858,671134,0
2096921,2096921,160937,671514,0
2096921,2096921,160640,671746,0
2096921,2096921,161028,671687,0
2096921,2096921,161213,671761,0
2096921,2096921,161002,671782,0
2096921,2096921,160843,671650,0
2096921,2096921,160716,671418,0
2096921,2096921,160416,671319,0
2096921,2096921,160737,671095,0
2096921,2096921,160768,671142,0
2096921,2096921,161023,671651,0
2096921,2096921,161125,671895,0
2096921,2096921,161180,672112,0
2096921,2096921,161395,671898,0
2096921,2096921,161724,672327,0
2096921,2096921,161001,672394,0
2096921,2096921,160742,671970,0
2096921,2096921,160607,671770,0
2096921,2096921,160696,671511,0
2096921,2096921,160794,671667,0
2096921,2096921,161310,672190,0
2096921,2096921,161423,672569,0
2096921,2096921,161350,672554,0
2096921,2096921,161247,672808,0
2096921,2096921,161496,672873,0
2096921,2096921,161333,673204,0
2096921,2096921,161048,672567,0
2096921,2096921,160995,672488,0
2096921,2096921,160810,672552,0
2096921,2096921,161117,672843,0
2096921,2096921,161311,673060,0
2096921,2096921,161515,673718,0
2096921,2096921,161761,673937,0
2096921,2096921,161795,673633,0
2096921,2096921,161841,673963,0
2096921,2096921,161432,674095,0
2096921,2096921,161379,673820,0
2096921,2096921,161396,673400,0
2096921,2096921,161337,673501,0
2096921,2096921,161492,673824,0
2096921,2096921,161947,673914,0
2096921,2096921,162053,674281,0
2096921,2096921,162051,674339,0
2096921,2096921,162208,674999,0
2096921,2096921,162018,674929,0
2096921,2096921,161869,675387,0
2096921,2096921,161616,674892,0
2096921,2096921,161743,674790,0
2096921,2096921,161281,674610,0
2096921,2096921,161704,674456,0
2096921,2096921,161788,675169,0
2096921,2096921,162370,675305,0
2096921,2096921,162497,675399,0
2096921,2096921,162654,675662,0
2096921,2096921,162754,675559,0
2096921,2096921,162234,675740,0
2096921,2096921,161837,675422,0
2096921,2096921,161796,675367,0
2096921,2096921,161586,675337,0
2096921,2096921,162236,675181,0
2096921,2096921,162385,675897,0
2096921,2096921,162787,676180,0
2096921,2096921,162696,676471,0
2096921,2096921,162637,676203,0
