2096921,2096921,163925,682189,0
2096921,2096921,164252,682478,0
2096921,2096921,164561,682709,0
2096921,2096921,164610,682827,0
2096921,2096921,164845,682783,0
2096921,2096921,164646,683287,0
2096921,2096921,164458,683176,0
2096921,2096921,164347,683158,0
2096921,2096921,163725,682937,0
2096921,2096921,163899,682649,0
2096921,2096921,164135,682568,0
2096921,2096921,164125,682820,0
2096921,2096921,164552,683129,0
2096921,2096921,164442,683349,0
2096921,2096921,164916,683390,0
2096921,2096921,164939,683873,0
2096921,2096921,164729,683679,0
2096921,2096921,164058,683148,0
2096921,2096921,164287,683275,0
2096921,2096921,164253,683214,0
2096921,2096921,164300,683108,0
2096921,2096921,164378,683443,0
2096921,2096921,164745,683690,0
2096921,2096921,164650,684123,0
2096921,2096921,164864,683892,0
2096921,2096921,164894,684002,0
2096921,2096921,164812,683921,0
2096921,2096921,164373,683871,0
2096921,2096921,164342,683679,0
2096921,2096921,164192,683514,0
2096921,2096921,164280,683194,0
2096921,2096921,164575,683654,0
2096921,2096921,164719,683607,0
2096921,2096921,164940,684295,0
2096921,2096921,165096,684332,0
2096921,2096921,165088,684379,0
2096921,2096921,165032,684447,0
2096921,2096921,164529,684135,0
2096921,2096921,164488,683731,0
2096921,2096921,164306,683532,0
2096921,2096921,164170,683808,0
2096921,2096921,164692,683899,0
2096921,2096921,165032,684167,0
2096921,2096921,164869,684383,0
2096921,2096921,165366,684798,0
2096921,2096921,165344,684773,0
2096921,2096921,164863,684550,0
2096921,2096921,164602,684534,0
2096921,2096921,164404,683971,0
2096921,2096921,164318,684104,0
2096921,2096921,164487,683974,0
2096921,2096921,164923,684016,0
2096921,2096921,164746,684436,0
2096921,2096921,164961,684353,0
2096921,2096921,165319,684584,0
2096921,2096921,165237,684979,0
2096921,2096921,165189,685223,0
2096921,2096921,164983,684812,0
2096921,2096921,164718,684422,0
2096921,2096921,164432,684121,0
2096921,2096921,164460,684365,0
2096921,2096921,164780,684087,0
2096921,2096921,165099,684446,0
2096921,2096921,165122,684885,0
2096921,2096921,165214,684979,0
2096921,2096921,165466,685316,0
2096921,2096921,165251,685237,0
2096921,2096921,164772,684815,0
2096921,2096921,164630,684315,0
2096921,2096921,164916,684476,0
2096921,2096921,164584,684560,0
2096921,2096921,164704,684782,0
2096921,2096921,165350,685104,0
2096921,2096921,165238,685069,0
2096921,2096921,165152,685315,0
2096921,2096921,165108,685304,0
2096921,2096921,165275,685520,0
2096921,2096921,165126,684850,0
2096921,2096921,164690,684696,0
2096921,2096921,164471,684641,0
2096921,2096921,164370,684805,0
2096921,2096921,164979,684967,0
2096921,2096921,165228,685116,0
2096921,2096921,165422,685259,0
2096921,2096921,165316,685430,0
2096921,2096921,165144,685508,0
2096921,2096921,165140,685951,0
2096921,2096921,164892,685658,0
2096921,2096921,164859,685013,0
2096921,2096921,164577,684818,0
2096921,2096921,164525,684740,0
2096921,2096921,164821,684875,0
2096921,2096921,165222,685353,0
2096921,2096921,165042,685448,0
2096921,2096921,165758,685573,0
2096921,2096921,165474,685596,0
2096921,2096921,165269,685674,0
2096921,2096921,164869,685307,0
2096921,2096921,164952,685183,0
2096921,2096921,164604,685295,0
2096921,2096921,164823,685108,0
2096921,2096921,165081,684927,0
2096921,2096921,165442,685505,0
2096921,2096921,165446,685583,0
2096921,2096921,165743,685640,0
2096921,2096921,165521,685875,0
2096921,2096921,165118,685652,0
2096921,2096921,164825,685201,0
2096921,2096921,164448,685187,0
2096921,2096921,164638,685019,0
2096921,2096921,164629,684879,0
2096921,2096921,165086,685099,0
2096921,2096921,164953,685562,0
2096921,2096921,165245,685599,0
2096921,2096921,165401,685848,0
2096921,2096921,165415,685772,0
2096921,2096921,165026,685581,0
2096921,2096921,165084,685295,0
2096921,2096921,164795,685394,0
2096921,2096921,164939,685038,0
2096921,2096921,165002,684920,0
2096921,2096921,165031,685090,0
2096921,2096921,165191,685459,0
2096921,2096921,165428,685566,0
2096921,2096921,165626,685559,0
2096921,2096921,165370,685796,0
2096921,2096921,165229,685685,0
2096921,2096921,165227,685187,0
2096921,2096921,164881,684894,0
2096921,2096921,164620,685154,0
2096921,2096921,164495,685265,0
2096921,2096921,165288,685124,0
2096921,2096921,165442,685275,0
2096921,2096921,165356,685684,0
2096921,2096921,165625,685538,0
2096921,2096921,165774,685734,0
2096921,2096921,165418,685750,0
2096921,2096921,165199,685270,0
2096921,2096921,165278,685161,0
2096921,2096921,164772,684979,0
2096921,2096921,164755,684226,0
2096921,2096921,164949,684472,0
2096921,2096921,164985,684738,0
2096921,2096921,165446,685012,0
2096921,2096921,165241,685471,0
2096921,2096921,165369,685205,0
2096921,2096921,164899,685136,0
2096921,2096921,164671,684477,0
2096921,2096921,164363,684124,0
2096921,2096921,164395,684106,0
2096921,2096921,164470,683496,0
2096921,2096921,164335,683648,0
2096921,2096921,164403,683852,0
2096921,2096921,164599,683750,0
2096921,2096921,164707,684155,0
2096921,2096921,164627,683260,0
2096921,2096921,164402,682975,0
2096921,2096921,164271,682926,0
2096921,2096921,163844,682373,0
2096921,2096921,163486,682551,0
2096921,2096921,163589,681486,0
2096921,2096921,163790,681655,0
2096921,2096921,164186,681636,0
2096921,2096921,164434,681719,0
2096921,2096921,164068,681986,0
2096921,2096921,163574,680500,0
2096921,2096921,163303,679336,0
2096921,2096921,163134,679339,0
2096921,2096921,162818,679136,0
2096921,2096921,162318,678908,0
2096921,2096921,161889,676654,0
2096921,2096921,162018,676282,0
2096921,2096921,162371,676328,0
2096921,2096921,162431,676639,0
2096921,2096921,161831,676659,0
2096921,2096921,161803,675289,0
2096921,2096921,161409,674699,0
2096921,2096921,161259,674026,0
2096921,2096921,161237,674140,0
2096921,2096921,160876,674123,0
2096921,2096921,160742,672916,0
2096921,2096921,160743,672470,0
2096921,2096921,161062,672836,0
2096921,2096921,161168,673071,0
2096921,2096921,161110,672876,0
2096921,2096921,160731,672076,0
2096921,2096921,160644,671774,0
2096921,2096921,160533,671511,0
2096921,2096921,160315,671496,0
2096921,2096921,160000,671175,0
2096921,2096921,160104,670191,0
2096921,2096921,160136,670303,0
2096921,2096921,160504,670543,0
2096921,2096921,160551,670889,0
2096921,2096921,160755,670924,0
2096921,2096921,160624,670542,0
2096921,2096921,160133,670260,0
2096921,2096921,160188,670137,0
2096921,2096921,159774,669723,0
2096921,2096921,159541,670000,0
2096921,2096921,159548,669293,0
2096921,2096921,159788,669621,0
2096921,2096921,159947,669675,0
2096921,2096921,160059,669809,0
2096921,2096921,160128,670062,0
2096921,2096921,160107,669771,0
2096921,2096921,160138,669946,0
2096921,2096921,159572,669783,0
2096921,2096921,159568,669440,0
2096921,2096921,159642,669243,0
2096921,2096921,159726,669349,0
2096921,2096921,159912,669307,0
2096921,2096921,159894,669575,0
2096921,2096921,160069,669672,0
2096921,2096921,160129,669776,0
2096921,2096921,160539,669888,0
2096921,2096921,160158,670164,0
2096921,2096921,159829,669622,0
2096921,2096921,159812,669632,0
2096921,2096921,159566,669280,0
2096921,2096921,159814,669420,0
2096921,2096921,160032,669518,0
2096921,2096921,159910,669974,0
2096921,2096921,160281,670228,0
2096921,2096921,160489,669900,0
2096921,2096921,160261,670438,0
2096921,2096921,160132,670581,0
2096921,2096921,159814,670332,0
2096921,2096921,159927,669785,0
2096921,2096921,160118,669718,0
2096921,2096921,159754,669850,0
2096921,2096921,159953,670110,0
2096921,2096921,160443,670025,0
2096921,2096921,160517,670775,0
2096921,2096921,160656,670773,0
2096921,2096921,160618,671343,0
2096921,2096921,160422,671012,0
2096921,2096921,160139,670943,0
2096921,2096921,160054,670994,0
2096921,2096921,160077,670576,0
2096921,2096921,160334,671155,0
2096921,2096921,160735,671318,0
2096921,2096921,160999,671452,0
2096921,2096921,160627,671814,0
2096921,2096921,161021,671745,0
2096921,2096921,161240,672417,0
2096921,2096921,160793,672408,0
2096921,2096921,160395,671933,0
2096921,2096921,160513,671724,0
2096921,2096921,160613,671877,0
2096921,2096921,160660,672174,0
2096921,2096921,160670,672437,0
2096921,2096921,160897,672417,0
2096921,2096921,161160,672501,0
2096921,2096921,161403,672651,0
2096921,2096921,161415,673442,0
2096921,2096921,161287,673335,0
2096921,2096921,160735,673091,0
2096921,2096921,160832,672676,0
2096921,2096921,160914,672976,0
2096921,2096921,160764,672787,0
2096921,2096921,161077,673127,0
2096921,2096921,161247,673440,0
2096921,2096921,161336,673274,0
2096921,2096921,161883,673637,0
2096921,2096921,161826,674093,0
2096921,2096921,161484,673912,0
2096921,2096921,161199,674011,0
2096921,2096921,161133,673593,0
2096921,2096921,160926,673583,0
2096921,2096921,161005,673495,0
2096921,2096921,161163,673961,0
2096921,2096921,161775,674316,0
2096921,2096921,161873,674449,0
2096921,2096921,162014,674531,0
2096921,2096921,162012,675153,0
2096921,2096921,161698,674977,0
2096921,2096921,161680,675004,0
2096921,2096921,161237,675000,0
2096921,2096921,161177,674554,0
2096921,2096921,161331,674993,0
2096921,2096921,161826,675345,0
2096921,2096921,161912,675497,0
2096921,2096921,162219,675440,0
2096921,2096921,162327,675255,0
2096921,2096921,162405,675952,0
2096921,2096921,161954,676008,0
2096921,2096921,161781,675650,0
2096921,2096921,161729,675807,0
2096921,2096921,161763,675443,0
2096921,2096921,161871,675859,0
2096921,2096921,161856,675966,0
2096921,2096921,162204,676116,0
2096921,2096921,162251,676417,0
2096921,2096921,162740,676540,0
2096921,2096921,162620,677042,0
2096921,2096921,162223,676886,0
2096921,2096921,162137,676614,0
2096921,2096921,161638,676273,0
2096921,2096921,161712,676108,0
2096921,2096921,161924,676018,0
2096921,2096921,162200,676278,0
2096921,2096921,162608,676349,0
2096921,2096921,162535,676891,0
2096921,2096921,162712,676837,0
2096921,2096921,162629,677125,0
2096921,2096921,162594,676961,0
2096921,2096921,162269,676981,0
2096921,2096921,161951,676786,0
2096921,2096921,161857,676580,0
2096921,2096921,161991,676462,0
2096921,2096921,162317,676702,0
2096921,2096921,162369,676930,0
2096921,2096921,162727,677259,0
2096921,2096921,163023,677095,0
2096921,2096921,162825,677139,0
2096921,2096921,162282,677427,0
2096921,2096921,162189,676982,0
2096921,2096921,161958,676683,0
2096921,2096921,161951,676491,0
2096921,2096921,161947,676381,0
2096921,2096921,162044,676504,0
2096921,2096921,162713,676782,0
2096921,2096921,162464,677040,0
2096921,2096921,162504,677126,0
2096921,2096921,162958,676995,0
2096921,2096921,162464,677013,0
2096921,2096921,162032,676809,0
2096921,2096921,162241,676485,0
2096921,2096921,161915,676348,0
2096921,2096921,162082,675864,0
2096921,2096921,162111,676009,0
2096921,2096921,162627,676428,0
2096921,2096921,162429,676454,0
2096921,2096921,162671,676460,0
2096921,2096921,162244,676640,0
2096921,2096921,162181,676528,0
2096921,2096921,161862,676506,0
2096921,2096921,161877,675846,0
2096921,2096921,161809,675807,0
2096921,2096921,161704,675427,0
2096921,2096921,162080,675739,0
2096921,2096921,162250,676003,0
2096921,2096921,162612,676136,0
2096921,2096921,162696,676158,0
2096921,2096921,162635,676034,0
2096921,2096921,162097,675826,0
2096921,2096921,162003,675478,0
2096921,2096921,161834,675051,0
2096921,2096921,161479,675173,0
2096921,2096921,161396,675046,0
2096921,2096921,161878,675300,0
2096921,2096921,161953,675530,0
2096921,2096921,162175,675798,0
2096921,2096921,162323,675779,0
2096921,2096921,162376,675978,0
2096921,2096921,161958,675906,0
2096921,2096921,161792,675330,0
2096921,2096921,161335,674807,0
2096921,2096921,161159,675182,0
2096921,2096921,161711,675119,0
2096921,2096921,161868,675105,0
2096921,2096921,162038,675052,0
2096921,2096921,162321,675556,0
2096921,2096921,162568,675718,0
2096921,2096921,162397,675671,0
2096921,2096921,162032,675504,0
2096921,2096921,161809,675494,0
2096921,2096921,161623,675348,0
2096921,2096921,161557,675103,0
2096921,2096921,161797,674886,0
2096921,2096921,161843,675314,0
2096921,2096921,162298,675192,0
2096921,2096921,162225,675499,0
2096921,2096921,162442,675495,0
2096921,2096921,162693,675986,0
2096921,2096921,162175,675939,0
2096921,2096921,161961,675794,0
2096921,2096921,161898,675560,0
2096921,2096921,162088,675149,0
2096921,2096921,161847,675279,0
2096921,2096921,162027,675692,0
2096921,2096921,162548,676201,0
2096921,2096921,162760,675896,0
2096921,2096921,162721,676040,0
2096921,2096921,162663,676478,0
2096921,2096921,162438,676464,0
2096921,2096921,162144,675944,0
2096921,2096921,161690,676056,0
2096921,2096921,161964,675645,0
2096921,2096921,162183,675962,0
2096921,2096921,162299,675956,0
2096921,2096921,162307,676586,0
2096921,2096921,162934,676671,0
2096921,2096921,163005,676742,0
2096921,2096921,162824,676890,0
2096921,2096921,162675,676890,0
2096921,2096921,162206,676375,0
2096921,2096921,161964,676156,0
2096921,2096921,161906,676047,0
2096921,2096921,162260,676669,0
2096921,2096921,162322,676736,0
2096921,2096921,162639,676805,0
2096921,2096921,162796,677121,0
2096921,2096921,163109,676984,0
2096921,2096921,162757,677213,0
2096921,2096921,162708,677046,0
2096921,2096921,162563,676889,0
2096921,2096921,162537,676860,0
2096921,2096921,162252,676575,0
2096921,2096921,162173,676649,0
2096921,2096921,162594,676960,0
2096921,2096921,162725,677006,0
2096921,2096921,162767,676926,0
2096921,2096921,162853,677136,0
2096921,2096921,162794,677321,0
2096921,2096921,162325,677237,0
2096921,2096921,162443,677196,0
2096921,2096921,162466,676893,0
2096921,2096921,162239,676905,0
2096921,2096921,162412,677063,0
2096921,2096921,162698,677105,0
2096921,2096921,162896,677475,0
2096921,2096921,163264,677932,0
2096921,2096921,163231,677932,0
2096921,2096921,163251,677731,0
2096921,2096921,162823,677652,0
2096921,2096921,162634,677614,0
2096921,2096921,162130,677387,0
2096921,2096921,162538,676807,0
2096921,2096921,162589,677285,0
2096921,2096921,162698,677268,0
2096921,2096921,163083,677416,0
2096921,2096921,163291,677780,0
2096921,2096921,163262,677903,0
2096921,2096921,163152,677920,0
2096921,2096921,163076,678191,0
2096921,2096921,162629,677825,0
2096921,2096921,162461,677541,0
2096921,2096921,162575,677558,0
2096921,2096921,162627,677547,0
2096921,2096921,162742,677624,0
2096921,2096921,163084,677479,0
2096921,2096921,163121,677832,0
2096921,2096921,163493,677992,0
2096921,2096921,163366,678299,0
2096921,2096921,163147,677896,0
2096921,2096921,162791,678221,0
2096921,2096921,162599,677699,0
2096921,2096921,162605,677748,0
2096921,2096921,162644,677478,0
2096921,2096921,162646,677657,0
2096921,2096921,163040,677930,0
2096921,2096921,163357,678098,0
2096921,2096921,163576,678483,0
2096921,2096921,163258,678564,0
2096921,2096921,163096,678385,0
2096921,2096921,162771,677999,0
2096921,2096921,163057,677992,0
2096921,2096921,162679,677790,0
2096921,2096921,162612,677944,0
2096921,2096921,162733,678047,0
2096921,2096921,163026,678337,0
2096921,2096921,163182,678360,0
2096921,2096921,163480,678636,0
2096921,2096921,163297,678650,0
2096921,2096921,163454,678447,0
2096921,2096921,162645,678171,0
2096921,2096921,162840,678227,0
2096921,2096921,162699,678201,0
2096921,2096921,163015,677736,0
2096921,2096921,163004,678256,0
2096921,2096921,163098,678128,0
2096921,2096921,163129,678586,0
2096921,2096921,163286,678453,0
2096921,2096921,163478,678705,0
2096921,2096921,163493,678618,0
2096921,2096921,162804,678345,0
2096921,2096921,163143,678372,0
2096921,2096921,162750,678200,0
2096921,2096921,162527,678120,0
2096921,2096921,162831,678204,0
2096921,2096921,163442,678290,0
2096921,2096921,163289,678493,0
2096921,2096921,163697,678589,0
2096921,2096921,163657,678833,0
2096921,2096921,163516,678722,0
2096921,2096921,163396,678382,0
2096921,2096921,162934,677902,0
2096921,2096921,162720,678030,0
2096921,2096921,163091,678137,0
2096921,2096921,163097,677999,0
2096921,2096921,163157,678064,0
2096921,2096921,163506,678359,0
2096921,2096921,163546,678700,0
2096921,2096921,163194,678825,0
2096921,2096921,163517,678593,0
2096921,2096921,163135,678424,0
2096921,2096921,163084,678366,0
2096921,2096921,162788,678159,0
2096921,2096921,163122,678123,0
2096921,2096921,163188,678266,0
2096921,2096921,163156,678466,0
2096921,2096921,163413,678618,0
2096921,2096921,163554,678328,0
2096921,2096921,163431,678901,0
2096921,2096921,163019,678650,0
2096921,2096921,162927,678345,0
2096921,2096921,162824,678343,0
2096921,2096921,162762,678116,0
2096921,2096921,163051,677968,0
2096921,2096921,163285,678122,0
2096921,2096921,163346,678102,0
2096921,2096921,163425,678596,0
2096921,2096921,163540,678646,0
2096921,2096921,163600,678899,0
2096921,2096921,163238,678712,0
2096921,2096921,163275,678495,0
2096921,2096921,162887,678014,0
2096921,2096921,162753,677953,0
2096921,2096921,162616,677956,0
2096921,2096921,163254,678030,0
2096921,2096921,163410,678511,0
2096921,2096921,163573,678534,0
2096921,2096921,163566,678673,0
2096921,2096921,163562,678458,0
2096921,2096921,163493,678492,0
2096921,2096921,163039,678201,0
2096921,2096921,163011,677961,0
2096921,2096921,163140,677933,0
2096921,2096921,162804,677893,0
2096921,2096921,163307,678134,0
2096921,2096921,163301,678061,0
2096921,2096921,163629,678102,0
2096921,2096921,163709,678671,0
2096921,2096921,163480,678452,0
2096921,2096921,163490,678243,0
2096921,2096921,162933,678243,0
2096921,2096921,162902,677854,0
2096921,2096921,162752,677905,0
2096921,2096921,163062,677319,0
2096921,2096921,162933,677404,0
2096921,2096921,163142,677815,0
2096921,2096921,163273,678222,0
2096921,2096921,163416,678239,0
2096921,2096921,163153,678397,0
2096921,2096921,163032,677888,0
2096921,2096921,162899,677661,0
2096921,2096921,162728,677549,0
2096921,2096921,162811,677658,0
2096921,2096921,162829,677325,0
2096921,2096921,163178,677477,0
2096921,2096921,163373,677583,0
2096921,2096921,163477,677932,0
2096921,2096921,163534,678052,0
2096921,2096921,163492,678153,0
2096921,2096921,163236,677849,0
2096921,2096921,162870,677817,0
2096921,2096921,162785,677369,0
2096921,2096921,162852,677135,0
2096921,2096921,162995,677383,0
2096921,2096921,163158,677276,0
2096921,2096921,163439,677999,0
2096921,2096921,163484,677935,0
2096921,2096921,163573,677916,0
2096921,2096921,163661,678144,0
2096921,2096921,163279,677829,0
2096921,2096921,163267,677591,0
2096921,2096921,163015,677231,0
2096921,2096921,162804,677302,0
2096921,2096921,162996,676928,0
2096921,2096921,162947,677179,0
2096921,2096921,163101,677289,0
2096921,2096921,163032,677743,0
2096921,2096921,163373,677870,0
2096921,2096921,163316,678080,0
2096921,2096921,163446,677551,0
