2096921,2096921,208293,584810,0
2096921,2096921,208210,584821,0
2096921,2096921,208231,585010,0
2096921,2096921,208001,585309,0
2096921,2096921,208203,584983,0
2096921,2096921,208630,584896,0
2096921,2096921,208226,585230,0
2096921,2096921,208457,585110,0
2096921,2096921,208377,585331,0
2096921,2096921,208601,585099,0
2096921,2096921,209037,585093,0
2096921,2096921,209205,585927,0
2096921,2096921,209272,586096,0
2096921,2096921,209096,585803,0
2096921,2096921,208979,586113,0
2096921,2096921,209034,585918,0
2096921,2096921,209379,586058,0
2096921,2096921,209234,586185,0
2096921,2096921,209302,586497,0
2096921,2096921,209296,586453,0
2096921,2096921,209814,586618,0
2096921,2096921,209739,586837,0
2096921,2096921,209966,587405,0
2096921,2096921,209893,587267,0
2096921,2096921,209578,587123,0
2096921,2096921,209878,587301,0
2096921,2096921,210144,587723,0
2096921,2096921,209725,587651,0
2096921,2096921,209836,587979,0
2096921,2096921,210275,587771,0
2096921,2096921,210427,587861,0
2096921,2096921,210576,588370,0
2096921,2096921,210808,588709,0
2096921,2096921,210795,588536,0
2096921,2096921,210545,588498,0
2096921,2096921,210753,588596,0
2096921,2096921,210758,588883,0
2096921,2096921,210828,588960,0
2096921,2096921,210936,588853,0
2096921,2096921,210961,589029,0
2096921,2096921,211044,589010,0
2096921,2096921,211370,589432,0
2096921,2096921,211419,589740,0
2096921,2096921,211306,589624,0
2096921,2096921,211024,589168,0
2096921,2096921,211046,589611,0
2096921,2096921,211042,589622,0
2096921,2096921,211190,589758,0
2096921,2096921,211376,589738,0
2096921,2096921,211560,589668,0
2096921,2096921,211158,589816,0
2096921,2096921,211281,590063,0
2096921,2096921,211763,589964,0
2096921,2096921,211546,590128,0
2096921,2096921,211810,589995,0
2096921,2096921,211026,589446,0
2096921,2096921,211242,589290,0
2096921,2096921,211311,589319,0
2096921,2096921,211340,589663,0
2096921,2096921,211272,589836,0
2096921,2096921,211317,589816,0
2096921,2096921,211550,589411,0
2096921,2096921,211448,589526,0
2096921,2096921,211152,589487,0
2096921,2096921,211041,589501,0
2096921,2096921,210994,589382,0
2096921,2096921,211008,589489,0
2096921,2096921,210776,589099,0
2096921,2096921,210953,589116,0
2096921,2096921,211225,589375,0
2096921,2096921,210673,589361,0
2096921,2096921,211024,589421,0
2096921,2096921,211242,589335,0
2096921,2096921,210836,589341,0
2096921,2096921,210757,589322,0
2096921,2096921,211099,589383,0
2096921,2096921,211117,589426,0
2096921,2096921,211070,589153,0
2096921,2096921,210995,589129,0
2096921,2096921,210948,589183,0
2096921,2096921,211320,589547,0
2096921,2096921,211502,589978,0
2096921,2096921,211619,589872,0
2096921,2096921,211400,589632,0
2096921,2096921,211259,589537,0
2096921,2096921,211762,589695,0
2096921,2096921,211616,589825,0
2096921,2096921,211599,590029,0
2096921,2096921,211673,590178,0
2096921,2096921,211820,590082,0
2096921,2096921,211836,590241,0
2096921,2096921,212139,590910,0
2096921,2096921,211769,590837,0
2096921,2096921,211991,590730,0
2096921,2096921,211839,590728,0
2096921,2096921,211788,590455,0
2096921,2096921,211819,590347,0
2096921,2096921,211765,590537,0
2096921,2096921,212111,590625,0
2096921,2096921,212155,591067,0
2096921,2096921,212186,590887,0
2096921,2096921,212437,591205,0
2096921,2096921,212696,591488,0
2096921,2096921,212262,591236,0
2096921,2096921,212214,591467,0
2096921,2096921,212405,591333,0
2096921,2096921,212227,591339,0
2096921,2096921,212150,591456,0
2096921,2096921,212378,592059,0
2096921,2096921,212668,591429,0
2096921,2096921,212796,591626,0
2096921,2096921,212786,591763,0
2096921,2096921,212974,592017,0
2096921,2096921,212775,592120,0
2096921,2096921,212919,592140,0
2096921,2096921,212854,591929,0
2096921,2096921,212677,592068,0
2096921,2096921,212525,591933,0
2096921,2096921,212747,592275,0
2096921,2096921,213069,592183,0
2096921,2096921,213398,592492,0
2096921,2096921,213178,592544,0
2096921,2096921,213446,592995,0
2096921,2096921,213289,592789,0
2096921,2096921,213318,592805,0
2096921,2096921,213310,592431,0
2096921,2096921,213217,592502,0
2096921,2096921,213199,592776,0
2096921,2096921,213338,592932,0
2096921,2096921,213559,593007,0
2096921,2096921,213658,592985,0
2096921,2096921,213867,593402,0
2096921,2096921,213834,593365,0
2096921,2096921,213724,593366,0
2096921,2096921,213780,593264,0
2096921,2096921,213304,593275,0
2096921,2096921,213349,593424,0
2096921,2096921,213552,593140,0
2096921,2096921,213759,593339,0
2096921,2096921,214009,593377,0
2096921,2096921,213699,593564,0
2096921,2096921,213801,593835,0
2096921,2096921,213825,593770,0
2096921,2096921,213593,593801,0
2096921,2096921,213980,593809,0
2096921,2096921,213622,593557,0
2096921,2096921,213796,593621,0
2096921,2096921,213741,593579,0
2096921,2096921,213942,593665,0
2096921,2096921,213771,593933,0
2096921,2096921,214242,594138,0
2096921,2096921,214240,594112,0
2096921,2096921,214367,594123,0
2096921,2096921,213913,593986,0
2096921,2096921,214006,594018,0
2096921,2096921,213917,593748,0
2096921,2096921,213976,593909,0
2096921,2096921,214231,594090,0
2096921,2096921,214095,594390,0
2096921,2096921,214011,594367,0
2096921,2096921,214362,594528,0
2096921,2096921,214516,594502,0
2096921,2096921,214368,594603,0
2096921,2096921,214193,594519,0
2096921,2096921,214340,594442,0
2096921,2096921,214246,594169,0
2096921,2096921,214453,594305,0
2096921,2096921,214098,594328,0
2096921,2096921,214271,594318,0
2096921,2096921,214375,594546,0
2096921,2096921,214358,594668,0
2096921,2096921,214672,594960,0
2096921,2096921,214667,594688,0
2096921,2096921,214735,594914,0
2096921,2096921,214333,594801,0
2096921,2096921,214435,594727,0
2096921,2096921,214222,594725,0
2096921,2096921,214246,594617,0
2096921,2096921,214452,594433,0
2096921,2096921,214702,594953,0
2096921,2096921,214516,595025,0
2096921,2096921,214865,594892,0
2096921,2096921,214774,595169,0
2096921,2096921,214621,595022,0
2096921,2096921,214399,595079,0
2096921,2096921,214490,595047,0
2096921,2096921,214763,594806,0
2096921,2096921,214697,594572,0
2096921,2096921,214468,594891,0
2096921,2096921,214709,595059,0
2096921,2096921,214479,594942,0
2096921,2096921,214520,595342,0
2096921,2096921,214963,595246,0
2096921,2096921,214975,594984,0
2096921,2096921,214817,595264,0
2096921,2096921,214472,594926,0
2096921,2096921,214634,594849,0
2096921,2096921,214687,594915,0
2096921,2096921,214940,595341,0
2096921,2096921,214835,595237,0
2096921,2096921,214870,595340,0
2096921,2096921,215109,595031,0
2096921,2096921,214989,595227,0
2096921,2096921,214939,595196,0
2096921,2096921,214880,595103,0
2096921,2096921,214526,595058,0
2096921,2096921,214346,595078,0
2096921,2096921,214551,595208,0
2096921,2096921,214695,595056,0
2096921,2096921,214910,595222,0
2096921,2096921,214797,595061,0
2096921,2096921,214989,595024,0
2096921,2096921,215116,595348,0
2096921,2096921,214909,595250,0
2096921,2096921,214777,595395,0
2096921,2096921,214678,595074,0
2096921,2096921,214686,594774,0
2096921,2096921,214655,594830,0
2096921,2096921,214780,595048,0
2096921,2096921,214711,595069,0
2096921,2096921,214737,595225,0
2096921,2096921,214697,594847,0
2096921,2096921,214826,595105,0
2096921,2096921,214590,595177,0
2096921,2096921,214509,595158,0
2096921,2096921,214494,594836,0
2096921,2096921,214187,594430,0
2096921,2096921,214287,594412,0
2096921,2096921,214198,594466,0
2096921,2096921,214273,594464,0
2096921,2096921,214361,594716,0
2096921,2096921,214193,594638,0
2096921,2096921,214459,594213,0
2096921,2096921,214242,594738,0
2096921,2096921,214200,594642,0
2096921,2096921,213676,594143,0
2096921,2096921,213958,593775,0
2096921,2096921,213802,593611,0
2096921,2096921,213806,593599,0
2096921,2096921,214132,593851,0
2096921,2096921,213588,593632,0
2096921,2096921,213490,593008,0
2096921,2096921,213618,592956,0
2096921,2096921,213400,593198,0
2096921,2096921,213466,593044,0
2096921,2096921,212506,592911,0
2096921,2096921,212728,591973,0
2096921,2096921,212533,591621,0
2096921,2096921,212378,591852,0
2096921,2096921,212701,591979,0
2096921,2096921,211663,592182,0
2096921,2096921,211367,590564,0
2096921,2096921,211590,590238,0
2096921,2096921,211525,590226,0
2096921,2096921,211554,590134,0
2096921,2096921,210305,589657,0
2096921,2096921,210390,588500,0
2096921,2096921,210575,588066,0
2096921,2096921,210221,588235,0
2096921,2096921,210512,588233,0
2096921,2096921,210149,588326,0
2096921,2096921,209868,587411,0
2096921,2096921,209609,587277,0
2096921,2096921,209699,587103,0
2096921,2096921,209617,587141,0
2096921,2096921,209114,587081,0
2096921,2096921,209086,586432,0
2096921,2096921,208869,585996,0
2096921,2096921,208830,585819,0
2096921,2096921,209135,586042,0
2096921,2096921,208572,586213,0
2096921,2096921,209001,585988,0
2096921,2096921,208866,585695,0
2096921,2096921,208688,585933,0
2096921,2096921,208533,585513,0
2096921,2096921,208223,585306,0
2096921,2096921,208103,584956,0
2096921,2096921,208342,585030,0
2096921,2096921,208139,585026,0
2096921,2096921,208387,585027,0
2096921,2096921,208036,584904,0
2096921,2096921,208418,584826,0
2096921,2096921,208282,584984,0
2096921,2096921,208151,584964,0
2096921,2096921,208064,584604,0
2096921,2096921,207983,584886,0
2096921,2096921,207552,584347,0
2096921,2096921,207761,584140,0
2096921,2096921,208225,584643,0
2096921,2096921,208521,584532,0
2096921,2096921,208254,584643,0
2096921,2096921,208339,585053,0
2096921,2096921,208373,584783,0
2096921,2096921,208199,584700,0
2096921,2096921,207877,584672,0
2096921,2096921,207999,584469,0
2096921,2096921,208091,584596,0
2096921,2096921,208074,584383,0
2096921,2096921,208056,584673,0
2096921,2096921,208278,584683,0
2096921,2096921,208122,584818,0
2096921,2096921,208379,585136,0
2096921,2096921,208261,585059,0
2096921,2096921,208436,584970,0
2096921,2096921,208145,584732,0
2096921,2096921,208220,584819,0
2096921,2096921,208393,585360,0
2096921,2096921,208267,584894,0
2096921,2096921,208455,585197,0
