2096921,2096921,163326,678206,0
2096921,2096921,163456,678553,0
2096921,2096921,163410,678550,0
2096921,2096921,163367,678323,0
2096921,2096921,163652,678957,0
2096921,2096921,163418,678393,0
2096921,2096921,163294,678073,0
2096921,2096921,163161,677839,0
2096921,2096921,163175,678040,0
2096921,2096921,162996,677728,0
2096921,2096921,163152,677519,0
2096921,2096921,162939,677888,0
2096921,2096921,162974,677937,0
2096921,2096921,163026,677419,0
2096921,2096921,163062,677575,0
2096921,2096921,162627,677283,0
2096921,2096921,162720,676946,0
2096921,2096921,162891,676942,0
2096921,2096921,162713,676981,0
2096921,2096921,162554,677110,0
2096921,2096921,162414,676614,0
2096921,2096921,162409,676076,0
2096921,2096921,162307,676243,0
2096921,2096921,162375,676160,0
2096921,2096921,162291,676206,0
2096921,2096921,162177,675445,0
2096921,2096921,161705,675023,0
2096921,2096921,161962,674962,0
2096921,2096921,161849,675055,0
2096921,2096921,161901,675115,0
2096921,2096921,161018,673901,0
2096921,2096921,160856,673247,0
2096921,2096921,160754,673006,0
2096921,2096921,161028,673065,0
2096921,2096921,160687,673011,0
2096921,2096921,159586,671707,0
2096921,2096921,159523,670647,0
2096921,2096921,159539,670278,0
2096921,2096921,159501,670289,0
2096921,2096921,159614,670361,0
2096921,2096921,158877,669652,0
2096921,2096921,158566,668773,0
2096921,2096921,158691,668607,0
2096921,2096921,158438,668637,0
2096921,2096921,158536,668798,0
2096921,2096921,158245,667939,0
2096921,2096921,157804,667197,0
2096921,2096921,157807,667117,0
2096921,2096921,158001,666822,0
2096921,2096921,157763,667083,0
2096921,2096921,157510,667048,0
2096921,2096921,157594,666310,0
2096921,2096921,157306,665938,0
2096921,2096921,157425,666083,0
2096921,2096921,157432,665984,0
2096921,2096921,157181,665738,0
2096921,2096921,157030,665269,0
2096921,2096921,156919,665158,0
2096921,2096921,156848,664903,0
2096921,2096921,157214,665206,0
2096921,2096921,156963,665028,0
2096921,2096921,156645,664808,0
2096921,2096921,156772,664903,0
2096921,2096921,156937,664925,0
2096921,2096921,156887,664576,0
2096921,2096921,156909,664458,0
2096921,2096921,156555,664149,0
2096921,2096921,156330,664250,0
2096921,2096921,156485,664528,0
2096921,2096921,156510,664648,0
2096921,2096921,156621,664379,0
2096921,2096921,156532,664382,0
2096921,2096921,156326,664409,0
2096921,2096921,156674,664319,0
2096921,2096921,156250,664421,0
2096921,2096921,156646,664380,0
2096921,2096921,156216,664108,0
2096921,2096921,156606,664348,0
2096921,2096921,156642,664367,0
2096921,2096921,156367,664060,0
2096921,2096921,156472,664374,0
2096921,2096921,156863,664572,0
2096921,2096921,156733,664631,0
2096921,2096921,156729,664614,0
2096921,2096921,156603,664483,0
2096921,2096921,156522,664536,0
2096921,2096921,156619,664569,0
2096921,2096921,156707,664581,0
2096921,2096921,156791,664558,0
2096921,2096921,156620,664587,0
2096921,2096921,156874,665025,0
2096921,2096921,156665,664863,0
2096921,2096921,156627,664697,0
2096921,2096921,156719,664920,0
2096921,2096921,156840,665000,0
2096921,2096921,156765,664949,0
2096921,2096921,156938,665128,0
2096921,2096921,157058,665235,0
2096921,2096921,156928,665094,0
2096921,2096921,156949,665083,0
2096921,2096921,157080,665531,0
2096921,2096921,157166,665459,0
2096921,2096921,157353,665405,0
2096921,2096921,157321,665632,0
2096921,2096921,157357,665602,0
2096921,2096921,157158,666108,0
2096921,2096921,157206,665852,0
2096921,2096921,157303,665906,0
2096921,2096921,157497,665899,0
2096921,2096921,157481,666037,0
2096921,2096921,157650,666138,0
2096921,2096921,157799,666469,0
2096921,2096921,157611,666736,0
2096921,2096921,157746,666372,0
2096921,2096921,157925,666603,0
2096921,2096921,157727,666951,0
2096921,2096921,157795,666845,0
2096921,2096921,157787,666797,0
2096921,2096921,157834,666786,0
2096921,2096921,157735,666996,0
2096921,2096921,157753,666994,0
2096921,2096921,158005,667219,0
2096921,2096921,158062,667354,0
2096921,2096921,157983,667559,0
2096921,2096921,157958,667443,0
2096921,2096921,158221,667795,0
2096921,2096921,157920,667826,0
2096921,2096921,158285,667814,0
2096921,2096921,158229,667392,0
2096921,2096921,158205,667765,0
2096921,2096921,158295,667923,0
2096921,2096921,158558,668237,0
2096921,2096921,158626,668350,0
