2096921,2096921,163170,678191,0
2096921,2096921,163024,678183,0
2096921,2096921,163139,677801,0
2096921,2096921,163119,677953,0
2096921,2096921,163051,678204,0
2096921,2096921,162938,678027,0
2096921,2096921,163136,677933,0
2096921,2096921,163122,678069,0
2096921,2096921,163243,678037,0
2096921,2096921,163024,678244,0
2096921,2096921,163399,677936,0
2096921,2096921,163192,678008,0
2096921,2096921,163164,678144,0
2096921,2096921,163233,677968,0
2096921,2096921,163092,678003,0
2096921,2096921,163174,677676,0
2096921,2096921,163111,678085,0
2096921,2096921,163054,678409,0
2096921,2096921,162941,678101,0
2096921,2096921,163250,678089,0
2096921,2096921,163388,677930,0
2096921,2096921,163285,678169,0
2096921,2096921,162995,678072,0
2096921,2096921,162729,678420,0
2096921,2096921,163046,678146,0
2096921,2096921,163278,678171,0
2096921,2096921,163046,678159,0
2096921,2096921,163067,678222,0
2096921,2096921,163123,678118,0
2096921,2096921,162853,678316,0
2096921,2096921,163365,677996,0
2096921,2096921,162975,677845,0
2096921,2096921,163059,677758,0
2096921,2096921,162909,677880,0
2096921,2096921,163079,678259,0
2096921,2096921,162859,678046,0
2096921,2096921,163328,677813,0
2096921,2096921,162830,678095,0
2096921,2096921,162763,677628,0
2096921,2096921,162933,677663,0
2096921,2096921,162828,677462,0
2096921,2096921,163260,677256,0
2096921,2096921,162857,677246,0
2096921,2096921,162761,677659,0
2096921,2096921,162885,677111,0
2096921,2096921,162643,677109,0
2096921,2096921,162823,677072,0
2096921,2096921,162692,677336,0
2096921,2096921,162701,677120,0
2096921,2096921,162680,676277,0
2096921,2096921,162596,676034,0
2096921,2096921,162542,676517,0
2096921,2096921,162510,676054,0
2096921,2096921,162271,676137,0
2096921,2096921,162190,675653,0
2096921,2096921,162244,675223,0
2096921,2096921,162255,675022,0
2096921,2096921,162100,675330,0
2096921,2096921,162012,675235,0
2096921,2096921,162174,674809,0
2096921,2096921,162017,674276,0
2096921,2096921,161881,674378,0
2096921,2096921,161923,674314,0
2096921,2096921,161379,674361,0
2096921,2096921,161348,672306,0
2096921,2096921,161266,672012,0
2096921,2096921,161023,672035,0
2096921,2096921,161208,672104,0
2096921,2096921,160239,672030,0
2096921,2096921,160099,669591,0
2096921,2096921,160117,668944,0
2096921,2096921,160533,668750,0
2096921,2096921,159916,668800,0
2096921,2096921,159796,668466,0
2096921,2096921,159356,666917,0
2096921,2096921,159331,666721,0
2096921,2096921,159605,666550,0
2096921,2096921,159372,666540,0
2096921,2096921,159030,666666,0
2096921,2096921,159061,665318,0
2096921,2096921,159082,665059,0
2096921,2096921,158835,665015,0
2096921,2096921,158823,664874,0
2096921,2096921,158809,665007,0
2096921,2096921,158298,663739,0
2096921,2096921,158703,663737,0
2096921,2096921,158489,663844,0
2096921,2096921,158584,663905,0
2096921,2096921,158384,663831,0
2096921,2096921,158580,663287,0
2096921,2096921,158530,662874,0
2096921,2096921,158439,663041,0
2096921,2096921,158273,662918,0
2096921,2096921,158221,662937,0
2096921,2096921,158052,662360,0
2096921,2096921,158138,662169,0
2096921,2096921,157785,662422,0
2096921,2096921,157909,662424,0
2096921,2096921,157720,662268,0
2096921,2096921,157889,661937,0
2096921,2096921,157928,661815,0
2096921,2096921,157842,661468,0
2096921,2096921,157676,661896,0
2096921,2096921,158011,661857,0
2096921,2096921,157649,661703,0
2096921,2096921,157911,661587,0
2096921,2096921,157500,661481,0
2096921,2096921,157600,661524,0
2096921,2096921,157852,661744,0
2096921,2096921,158033,661895,0
2096921,2096921,157949,661838,0
2096921,2096921,158184,661927,0
2096921,2096921,158188,661720,0
2096921,2096921,157886,661567,0
2096921,2096921,157873,661954,0
2096921,2096921,158075,661801,0
2096921,2096921,158037,661985,0
2096921,2096921,158319,661920,0
2096921,2096921,157857,661961,0
2096921,2096921,158421,662124,0
2096921,2096921,158385,661945,0
2096921,2096921,158417,662028,0
2096921,2096921,158057,662202,0
2096921,2096921,158115,662035,0
2096921,2096921,158242,662156,0
2096921,2096921,157998,662222,0
2096921,2096921,157834,662362,0
2096921,2096921,158147,662231,0
2096921,2096921,158325,662182,0
2096921,2096921,158030,662383,0
2096921,2096921,158075,662742,0
2096921,2096921,158316,662949,0
2096921,2096921,158207,662883,0
2096921,2096921,158452,662815,0
2096921,2096921,158289,663160,0
2096921,2096921,158144,663038,0
2096921,2096921,158344,663501,0
2096921,2096921,158437,663413,0
2096921,2096921,158521,663378,0
2096921,2096921,158709,663738,0
2096921,2096921,158545,663673,0
2096921,2096921,158616,663750,0
2096921,2096921,158533,663655,0
2096921,2096921,158442,663715,0
2096921,2096921,158582,663997,0
2096921,2096921,158701,664355,0
2096921,2096921,158772,664308,0
2096921,2096921,159008,664379,0
2096921,2096921,159045,664273,0
2096921,2096921,158944,665006,0
2096921,2096921,158887,664926,0
2096921,2096921,158925,664905,0
2096921,2096921,158915,664555,0
2096921,2096921,159090,664635,0
2096921,2096921,158994,665169,0
2096921,2096921,159116,665308,0
2096921,2096921,159104,665241,0
2096921,2096921,159213,665228,0
2096921,2096921,158959,665089,0
2096921,2096921,159418,665972,0
2096921,2096921,159397,665838,0
2096921,2096921,159210,665890,0
2096921,2096921,159312,665916,0
2096921,2096921,159359,665669,0
2096921,2096921,159006,666228,0
2096921,2096921,159447,666411,0
2096921,2096921,159304,666491,0
2096921,2096921,159225,666466,0
2096921,2096921,159647,666346,0
2096921,2096921,159656,666740,0
2096921,2096921,159835,667075,0
2096921,2096921,159907,666864,0
2096921,2096921,159068,666988,0
2096921,2096921,159726,666598,0
2096921,2096921,159654,667375,0
2096921,2096921,159693,667123,0
2096921,2096921,159391,667337,0
2096921,2096921,159644,667153,0
2096921,2096921,159670,667181,0
2096921,2096921,159846,667908,0
2096921,2096921,159767,668077,0
2096921,2096921,159812,667804,0
2096921,2096921,159558,667942,0
2096921,2096921,160031,667882,0
2096921,2096921,160221,668248,0
2096921,2096921,160227,668526,0
2096921,2096921,160006,668191,0
2096921,2096921,160214,668287,0
2096921,2096921,160360,668418,0
2096921,2096921,160065,668734,0
2096921,2096921,160367,669009,0
2096921,2096921,160294,669095,0
2096921,2096921,160356,668844,0
2096921,2096921,160357,669095,0
2096921,2096921,160513,669185,0
2096921,2096921,160312,669126,0
2096921,2096921,160427,669286,0
2096921,2096921,160205,669218,0
2096921,2096921,160382,669340,0
2096921,2096921,160360,669448,0
2096921,2096921,160406,669516,0
2096921,2096921,160334,669467,0
2096921,2096921,160368,669557,0
2096921,2096921,160302,669576,0
2096921,2096921,160481,669466,0
2096921,2096921,160589,669593,0
2096921,2096921,160850,669618,0
2096921,2096921,160650,669527,0
2096921,2096921,160496,669796,0
2096921,2096921,160872,669944,0
2096921,2096921,160764,669817,0
2096921,2096921,160739,669832,0
2096921,2096921,160101,669883,0
2096921,2096921,160321,669870,0
2096921,2096921,160048,669790,0
2096921,2096921,160459,669592,0
2096921,2096921,160472,669953,0
2096921,2096921,160498,669957,0
2096921,2096921,160551,669637,0
2096921,2096921,160565,669982,0
2096921,2096921,160492,669873,0
2096921,2096921,160464,669737,0
2096921,2096921,160578,669867,0
2096921,2096921,160569,670054,0
2096921,2096921,160568,669837,0
2096921,2096921,160500,669700,0
2096921,2096921,160694,669921,0
2096921,2096921,160304,669491,0
2096921,2096921,160585,669922,0
2096921,2096921,160485,669426,0
2096921,2096921,160342,669372,0
2096921,2096921,160200,669729,0
2096921,2096921,160395,669478,0
2096921,2096921,160590,669631,0
2096921,2096921,160402,669663,0
2096921,2096921,160479,669404,0
2096921,2096921,160674,669683,0
2096921,2096921,160265,669324,0
2096921,2096921,160460,669612,0
2096921,2096921,160144,669243,0
2096921,2096921,160241,669324,0
2096921,2096921,160239,669188,0
2096921,2096921,160219,669245,0
2096921,2096921,160129,669200,0
2096921,2096921,160167,669009,0
2096921,2096921,160257,668748,0
2096921,2096921,160149,668963,0
2096921,2096921,160211,669126,0
2096921,2096921,160274,669077,0
2096921,2096921,160180,669108,0
2096921,2096921,160349,668819,0
2096921,2096921,160136,668907,0
2096921,2096921,160445,668864,0
2096921,2096921,160360,669153,0
2096921,2096921,160228,669215,0
2096921,2096921,160271,669008,0
2096921,2096921,159956,669127,0
2096921,2096921,160157,668956,0
2096921,2096921,160427,668962,0
2096921,2096921,160529,669174,0
2096921,2096921,160291,669095,0
2096921,2096921,160178,668816,0
2096921,2096921,160155,669189,0
2096921,2096921,160363,669083,0
2096921,2096921,160351,669351,0
2096921,2096921,160251,669106,0
2096921,2096921,160497,669155,0
2096921,2096921,160524,669093,0
2096921,2096921,160419,669375,0
2096921,2096921,160690,669524,0
2096921,2096921,160320,669543,0
2096921,2096921,160142,669440,0
2096921,2096921,160355,669097,0
2096921,2096921,160222,669178,0
2096921,2096921,160262,669476,0
2096921,2096921,160341,669545,0
2096921,2096921,160490,669699,0
