2096921,2096921,206869,587282,0
2096921,2096921,207034,587263,0
2096921,2096921,207010,587169,0
2096921,2096921,206556,587384,0
2096921,2096921,206921,587552,0
2096921,2096921,206973,587199,0
2096921,2096921,206925,587511,0
2096921,2096921,206555,587100,0
2096921,2096921,206640,586986,0
2096921,2096921,206673,586969,0
2096921,2096921,206603,587024,0
2096921,2096921,207158,587073,0
2096921,2096921,206945,587056,0
2096921,2096921,207040,587135,0
2096921,2096921,206929,587156,0
2096921,2096921,207182,587405,0
2096921,2096921,206786,587625,0
2096921,2096921,206759,587249,0
2096921,2096921,206843,587277,0
2096921,2096921,206874,587403,0
2096921,2096921,206750,587124,0
2096921,2096921,207122,587279,0
2096921,2096921,207283,587432,0
2096921,2096921,207062,587436,0
2096921,2096921,207363,587473,0
2096921,2096921,207448,587669,0
2096921,2096921,207070,587794,0
2096921,2096921,206654,587659,0
2096921,2096921,207316,587418,0
2096921,2096921,207299,587520,0
2096921,2096921,207559,587772,0
2096921,2096921,207590,587635,0
2096921,2096921,207474,587337,0
2096921,2096921,207402,587858,0
2096921,2096921,207447,587959,0
2096921,2096921,207432,587695,0
2096921,2096921,207150,587943,0
2096921,2096921,207379,588138,0
2096921,2096921,207332,587948,0
2096921,2096921,207316,588095,0
2096921,2096921,207335,588221,0
2096921,2096921,207644,588411,0
2096921,2096921,207500,588529,0
2096921,2096921,207673,588531,0
2096921,2096921,207869,588657,0
2096921,2096921,208061,588397,0
2096921,2096921,207685,588921,0
2096921,2096921,207620,588654,0
2096921,2096921,208053,588439,0
2096921,2096921,207618,588801,0
2096921,2096921,207850,588845,0
2096921,2096921,207748,588778,0
2096921,2096921,207870,589202,0
2096921,2096921,207754,589010,0
2096921,2096921,208163,589200,0
2096921,2096921,208194,589119,0
2096921,2096921,208088,589251,0
2096921,2096921,208073,588961,0
2096921,2096921,207975,589340,0
2096921,2096921,208109,589312,0
2096921,2096921,208116,589219,0
2096921,2096921,208412,588987,0
2096921,2096921,208264,589183,0
2096921,2096921,208279,589387,0
2096921,2096921,208477,589395,0
2096921,2096921,208225,589667,0
2096921,2096921,208481,589206,0
2096921,2096921,208509,589311,0
2096921,2096921,208306,589367,0
2096921,2096921,208389,589614,0
2096921,2096921,208320,589574,0
2096921,2096921,208429,589737,0
2096921,2096921,208721,589784,0
2096921,2096921,208657,590056,0
2096921,2096921,208823,590032,0
2096921,2096921,209047,590180,0
2096921,2096921,208955,590115,0
2096921,2096921,208319,590007,0
2096921,2096921,208458,589675,0
2096921,2096921,208850,589988,0
2096921,2096921,208872,589967,0
2096921,2096921,208945,590087,0
2096921,2096921,209028,590036,0
2096921,2096921,208959,590371,0
2096921,2096921,208909,590710,0
2096921,2096921,208907,590520,0
2096921,2096921,208779,590594,0
2096921,2096921,208855,590268,0
2096921,2096921,208782,590389,0
2096921,2096921,208804,590569,0
2096921,2096921,208797,590746,0
2096921,2096921,209011,590627,0
2096921,2096921,209057,590731,0
2096921,2096921,209251,590400,0
2096921,2096921,209067,590787,0
2096921,2096921,209246,590664,0
2096921,2096921,209125,590809,0
2096921,2096921,209093,590891,0
2096921,2096921,209028,590511,0
2096921,2096921,209092,590545,0
2096921,2096921,209375,590710,0
2096921,2096921,209439,591140,0
2096921,2096921,209291,591089,0
2096921,2096921,209535,591212,0
2096921,2096921,209635,591361,0
2096921,2096921,209466,591441,0
2096921,2096921,209328,591196,0
2096921,2096921,209179,590746,0
2096921,2096921,209171,590861,0
2096921,2096921,209502,590824,0
2096921,2096921,209244,591185,0
2096921,2096921,209512,591173,0
2096921,2096921,209639,591228,0
2096921,2096921,209743,591223,0
2096921,2096921,209684,591236,0
2096921,2096921,209698,591474,0
2096921,2096921,209250,591472,0
2096921,2096921,209413,591702,0
2096921,2096921,209563,591660,0
2096921,2096921,209397,591359,0
2096921,2096921,209549,591710,0
2096921,2096921,209957,591664,0
2096921,2096921,209578,591537,0
2096921,2096921,209965,591695,0
2096921,2096921,210015,591912,0
2096921,2096921,209989,591694,0
2096921,2096921,209708,591653,0
2096921,2096921,209657,591784,0
2096921,2096921,209659,591647,0
2096921,2096921,209586,591613,0
2096921,2096921,209794,591857,0
2096921,2096921,209682,591966,0
2096921,2096921,209995,591919,0
2096921,2096921,209925,592021,0
2096921,2096921,210252,592236,0
2096921,2096921,209927,592183,0
2096921,2096921,209885,591996,0
2096921,2096921,209878,591698,0
2096921,2096921,209736,591725,0
2096921,2096921,209684,591781,0
2096921,2096921,209701,591967,0
2096921,2096921,209710,591885,0
2096921,2096921,209920,592147,0
2096921,2096921,210110,591997,0
2096921,2096921,210248,592157,0
2096921,2096921,210349,592198,0
2096921,2096921,210187,592249,0
2096921,2096921,210027,592178,0
2096921,2096921,210207,592183,0
2096921,2096921,209556,592440,0
2096921,2096921,209603,591905,0
2096921,2096921,210035,592043,0
2096921,2096921,210173,592464,0
2096921,2096921,210229,592308,0
2096921,2096921,210389,592471,0
2096921,2096921,210318,592584,0
2096921,2096921,210096,592327,0
2096921,2096921,210078,592429,0
2096921,2096921,210094,592389,0
2096921,2096921,210198,592044,0
2096921,2096921,210368,592463,0
2096921,2096921,210315,592411,0
2096921,2096921,210346,592539,0
2096921,2096921,210438,592665,0
2096921,2096921,210304,592538,0
2096921,2096921,210120,592639,0
2096921,2096921,210152,592541,0
2096921,2096921,210341,592401,0
2096921,2096921,210250,592343,0
2096921,2096921,210299,592327,0
2096921,2096921,210214,592152,0
2096921,2096921,210091,592550,0
2096921,2096921,210240,592578,0
2096921,2096921,210262,592491,0
2096921,2096921,210463,592420,0
2096921,2096921,210526,592484,0
2096921,2096921,210316,592762,0
2096921,2096921,210264,592865,0
2096921,2096921,210266,592513,0
2096921,2096921,210443,592582,0
2096921,2096921,210078,592755,0
2096921,2096921,210110,592738,0
2096921,2096921,210403,592915,0
2096921,2096921,210272,593114,0
2096921,2096921,210512,592794,0
2096921,2096921,210637,592576,0
2096921,2096921,210522,592765,0
2096921,2096921,210340,592640,0
2096921,2096921,210074,592674,0
2096921,2096921,210321,592702,0
2096921,2096921,210476,592794,0
2096921,2096921,210774,593029,0
2096921,2096921,210496,593059,0
2096921,2096921,210506,593208,0
2096921,2096921,210619,593035,0
2096921,2096921,210513,592876,0
2096921,2096921,210415,593054,0
2096921,2096921,210231,593123,0
2096921,2096921,210432,592725,0
2096921,2096921,210128,592747,0
2096921,2096921,210611,593024,0
2096921,2096921,210556,593001,0
2096921,2096921,210468,593080,0
2096921,2096921,210625,593177,0
2096921,2096921,210497,593277,0
2096921,2096921,210626,593167,0
2096921,2096921,210613,592878,0
2096921,2096921,210532,593089,0
2096921,2096921,210271,592932,0
2096921,2096921,210495,593104,0
2096921,2096921,210443,593197,0
2096921,2096921,210492,592922,0
2096921,2096921,210578,593307,0
2096921,2096921,210493,593077,0
2096921,2096921,210424,593211,0
2096921,2096921,210382,593160,0
2096921,2096921,210283,592721,0
2096921,2096921,210393,592850,0
2096921,2096921,210318,593148,0
2096921,2096921,210386,592702,0
2096921,2096921,210207,593052,0
2096921,2096921,210432,593152,0
2096921,2096921,210431,593149,0
2096921,2096921,210524,593182,0
2096921,2096921,210732,593323,0
2096921,2096921,210457,593011,0
2096921,2096921,210608,593064,0
2096921,2096921,210614,593064,0
2096921,2096921,210416,592868,0
2096921,2096921,210398,592744,0
2096921,2096921,210517,592975,0
2096921,2096921,210747,592934,0
2096921,2096921,210556,592914,0
2096921,2096921,210788,592824,0
2096921,2096921,210818,593255,0
2096921,2096921,210650,593126,0
2096921,2096921,210676,593180,0
2096921,2096921,210815,593201,0
2096921,2096921,210707,593114,0
2096921,2096921,210535,592918,0
2096921,2096921,210471,592964,0
2096921,2096921,210370,593049,0
2096921,2096921,210790,592971,0
2096921,2096921,210599,593389,0
2096921,2096921,210865,593303,0
2096921,2096921,210355,593116,0
2096921,2096921,210390,593122,0
2096921,2096921,210225,592532,0
2096921,2096921,210259,592490,0
2096921,2096921,210142,592909,0
2096921,2096921,210229,592958,0
2096921,2096921,210445,592809,0
2096921,2096921,210339,592979,0
2096921,2096921,210527,592901,0
2096921,2096921,210564,593024,0
2096921,2096921,210321,592763,0
2096921,2096921,209960,592339,0
2096921,2096921,209973,592519,0
2096921,2096921,209788,592394,0
2096921,2096921,209750,592122,0
2096921,2096921,210017,591823,0
2096921,2096921,210011,591969,0
2096921,2096921,210083,592009,0
2096921,2096921,209813,591598,0
2096921,2096921,209976,591576,0
2096921,2096921,209559,592015,0
2096921,2096921,209419,591554,0
2096921,2096921,209018,591252,0
2096921,2096921,209229,590766,0
2096921,2096921,209142,591055,0
2096921,2096921,209123,591087,0
2096921,2096921,208840,590742,0
2096921,2096921,208970,590402,0
2096921,2096921,208994,590475,0
2096921,2096921,209180,590416,0
2096921,2096921,208256,590575,0
2096921,2096921,208030,589120,0
2096921,2096921,207940,588611,0
2096921,2096921,207668,588645,0
2096921,2096921,207430,588597,0
2096921,2096921,206532,587569,0
2096921,2096921,206867,587224,0
2096921,2096921,207196,587423,0
2096921,2096921,206905,587444,0
2096921,2096921,206282,586421,0
2096921,2096921,206389,586062,0
2096921,2096921,205911,585736,0
2096921,2096921,205976,585760,0
2096921,2096921,205555,584966,0
2096921,2096921,205418,584947,0
2096921,2096921,204928,584919,0
2096921,2096921,205298,584951,0
2096921,2096921,205016,584857,0
2096921,2096921,204825,584453,0
2096921,2096921,205050,584531,0
2096921,2096921,204898,584312,0
2096921,2096921,204503,584209,0
2096921,2096921,204776,583649,0
2096921,2096921,204473,583326,0
2096921,2096921,204566,583458,0
2096921,2096921,204641,583595,0
2096921,2096921,204330,583349,0
2096921,2096921,204358,583164,0
2096921,2096921,204439,583142,0
2096921,2096921,204451,583450,0
2096921,2096921,204198,583132,0
2096921,2096921,203987,582792,0
2096921,2096921,203715,582620,0
2096921,2096921,203820,582842,0
2096921,2096921,203937,582488,0
2096921,2096921,203849,582207,0
2096921,2096921,204283,582452,0
2096921,2096921,204150,582792,0
2096921,2096921,204214,582756,0
2096921,2096921,204324,582758,0
2096921,2096921,204017,582606,0
2096921,2096921,203956,582425,0
2096921,2096921,203963,582424,0
2096921,2096921,204002,582446,0
2096921,2096921,203671,582392,0
2096921,2096921,203892,582368,0
2096921,2096921,204167,582449,0
2096921,2096921,204285,582438,0
2096921,2096921,204388,582291,0
2096921,2096921,204331,582558,0
2096921,2096921,204096,582746,0
2096921,2096921,204120,582758,0
2096921,2096921,204023,582941,0
2096921,2096921,203915,582789,0
2096921,2096921,203923,582794,0
2096921,2096921,204072,582447,0
2096921,2096921,203999,582597,0
2096921,2096921,204269,582960,0
2096921,2096921,204059,583129,0
2096921,2096921,204163,582879,0
2096921,2096921,204213,582903,0
2096921,2096921,203856,582988,0
2096921,2096921,204133,582958,0
2096921,2096921,203979,582817,0
2096921,2096921,204192,583160,0
2096921,2096921,204435,583328,0
2096921,2096921,204599,583356,0
2096921,2096921,204703,582827,0
2096921,2096921,204859,583527,0
2096921,2096921,204781,583675,0
2096921,2096921,204829,583667,0
2096921,2096921,204684,583845,0
2096921,2096921,204777,583710,0
2096921,2096921,205030,583855,0
2096921,2096921,204336,584254,0
2096921,2096921,204818,584074,0
2096921,2096921,205264,584250,0
2096921,2096921,205083,584368,0
2096921,2096921,204971,584487,0
2096921,2096921,205244,584447,0
2096921,2096921,205197,584553,0
2096921,2096921,205178,584708,0
2096921,2096921,205113,584617,0
2096921,2096921,205325,584397,0
2096921,2096921,205033,584649,0
2096921,2096921,205633,584818,0
2096921,2096921,205722,585088,0
2096921,2096921,205501,585115,0
2096921,2096921,205514,584810,0
2096921,2096921,205808,585450,0
2096921,2096921,205809,585262,0
2096921,2096921,205773,585098,0
2096921,2096921,205736,585284,0
2096921,2096921,205807,585239,0
2096921,2096921,205729,585501,0
2096921,2096921,205848,585814,0
2096921,2096921,205954,585542,0
2096921,2096921,206107,585637,0
2096921,2096921,206224,586103,0
2096921,2096921,206306,586294,0
2096921,2096921,206234,586102,0
2096921,2096921,206274,586487,0
2096921,2096921,206328,586350,0
2096921,2096921,206324,586237,0
2096921,2096921,206486,586043,0
2096921,2096921,206271,586592,0
2096921,2096921,206456,586527,0
2096921,2096921,206563,586887,0
2096921,2096921,206705,586637,0
2096921,2096921,206842,587101,0
2096921,2096921,206733,586989,0
2096921,2096921,206739,587063,0
2096921,2096921,206433,587139,0
2096921,2096921,206681,587104,0
2096921,2096921,206502,586937,0
2096921,2096921,206840,587031,0
2096921,2096921,206741,587457,0
2096921,2096921,207141,587427,0
2096921,2096921,207149,587416,0
2096921,2096921,207149,587689,0
2096921,2096921,207125,587672,0
2096921,2096921,207300,587698,0
2096921,2096921,206966,587428,0
2096921,2096921,207019,587461,0
2096921,2096921,207447,587456,0
2096921,2096921,207400,587368,0
2096921,2096921,207591,587506,0
2096921,2096921,207535,587812,0
2096921,2096921,207146,587790,0
2096921,2096921,207314,587895,0
2096921,2096921,207058,587880,0
2096921,2096921,207211,587612,0
2096921,2096921,207170,587676,0
2096921,2096921,206962,587741,0
2096921,2096921,207347,587490,0
2096921,2096921,207335,587570,0
2096921,2096921,207292,587774,0
2096921,2096921,207457,587814,0
2096921,2096921,207099,587844,0
2096921,2096921,207355,588004,0
2096921,2096921,207368,587978,0
2096921,2096921,207454,587516,0
2096921,2096921,207109,587788,0
2096921,2096921,207228,587591,0
2096921,2096921,206934,587235,0
2096921,2096921,207310,587431,0
2096921,2096921,207428,587454,0
2096921,2096921,207294,587500,0
2096921,2096921,207217,587659,0
2096921,2096921,207305,587591,0
2096921,2096921,207236,587349,0
2096921,2096921,207027,587731,0
2096921,2096921,206840,587637,0
2096921,2096921,206777,587149,0
2096921,2096921,206976,587205,0
2096921,2096921,206953,587202,0
2096921,2096921,207160,587271,0
2096921,2096921,206712,587314,0
2096921,2096921,206946,587635,0
2096921,2096921,207023,587463,0
2096921,2096921,206904,587308,0
2096921,2096921,207112,587283,0
2096921,2096921,206960,587482,0
2096921,2096921,206797,587084,0
2096921,2096921,206817,586908,0
2096921,2096921,207046,587237,0
2096921,2096921,207010,587186,0
2096921,2096921,206811,587350,0
2096921,2096921,207008,587374,0
2096921,2096921,207175,587394,0
2096921,2096921,207025,587166,0
2096921,2096921,206908,587472,0
2096921,2096921,207142,587005,0
2096921,2096921,207043,587008,0
2096921,2096921,206951,587175,0
2096921,2096921,206782,587553,0
2096921,2096921,207133,587462,0
2096921,2096921,206976,587203,0
2096921,2096921,207386,587445,0
2096921,2096921,207281,587509,0
2096921,2096921,207178,587384,0
2096921,2096921,206935,587287,0
2096921,2096921,207129,587410,0
2096921,2096921,207092,587388,0
2096921,2096921,206970,587645,0
2096921,2096921,206930,587440,0
2096921,2096921,207156,587589,0
2096921,2096921,207353,588335,0
2096921,2096921,207514,588221,0
2096921,2096921,207458,588198,0
2096921,2096921,207586,588103,0
2096921,2096921,207593,588158,0
2096921,2096921,207408,588034,0
2096921,2096921,207420,588225,0
2096921,2096921,207380,588150,0
2096921,2096921,207600,588260,0
2096921,2096921,207668,588301,0
2096921,2096921,207593,588290,0
2096921,2096921,207654,588530,0
2096921,2096921,207863,588478,0
2096921,2096921,207890,588608,0
2096921,2096921,208210,588678,0
2096921,2096921,208197,588622,0
2096921,2096921,207743,588721,0
2096921,2096921,207892,588745,0
2096921,2096921,208002,588680,0
2096921,2096921,208027,588856,0
2096921,2096921,208029,589027,0
2096921,2096921,208233,589265,0
2096921,2096921,208164,589155,0
2096921,2096921,207938,588892,0
2096921,2096921,207932,588844,0
2096921,2096921,207942,588881,0
2096921,2096921,207975,589338,0
2096921,2096921,208028,589232,0
2096921,2096921,207995,589409,0
2096921,2096921,208289,589434,0
2096921,2096921,208693,589425,0
2096921,2096921,208227,589509,0
2096921,2096921,208130,589534,0
2096921,2096921,208182,589689,0
2096921,2096921,208286,589482,0
2096921,2096921,208564,589737,0
2096921,2096921,207958,589666,0
2096921,2096921,208337,589400,0
2096921,2096921,208358,589731,0
2096921,2096921,208420,590053,0
2096921,2096921,208652,589733,0
2096921,2096921,208666,589738,0
2096921,2096921,208694,590268,0
2096921,2096921,208604,590142,0
2096921,2096921,208768,590205,0
2096921,2096921,208545,590385,0
2096921,2096921,208712,589848,0
2096921,2096921,208619,589942,0
2096921,2096921,208604,590002,0
2096921,2096921,208883,590136,0
2096921,2096921,208798,590202,0
2096921,2096921,208846,590283,0
2096921,2096921,208968,590295,0
2096921,2096921,209036,590202,0
2096921,2096921,208880,590421,0
2096921,2096921,208915,590319,0
2096921,2096921,209025,590206,0
2096921,2096921,208661,590413,0
2096921,2096921,209195,590558,0
2096921,2096921,209225,590621,0
2096921,2096921,208991,590896,0
2096921,2096921,209303,590831,0
2096921,2096921,209164,591105,0
2096921,2096921,209377,590971,0
2096921,2096921,209180,590931,0
2096921,2096921,209061,590977,0
2096921,2096921,208888,591007,0
2096921,2096921,209008,590623,0
2096921,2096921,209141,591238,0
2096921,2096921,209314,590887,0
2096921,2096921,209247,591478,0
2096921,2096921,209547,591124,0
2096921,2096921,209772,591276,0
2096921,2096921,209405,591513,0
2096921,2096921,209517,591367,0
2096921,2096921,209588,591139,0
2096921,2096921,209138,591181,0
2096921,2096921,209127,591213,0
2096921,2096921,209303,590978,0
2096921,2096921,209742,591138,0
2096921,2096921,209603,591620,0
2096921,2096921,209604,591578,0
