2096921,2096921,136961,760778,0
2096921,2096921,136807,761446,0
2096921,2096921,136841,761301,0
2096921,2096921,136572,760647,0
2096921,2096921,136167,760312,0
2096921,2096921,136039,759891,0
2096921,2096921,135971,759825,0
2096921,2096921,135637,759464,0
2096921,2096921,135814,758888,0
2096921,2096921,136128,758862,0
2096921,2096921,135938,759204,0
2096921,2096921,136421,759463,0
2096921,2096921,135869,759566,0
2096921,2096921,135345,758060,0
2096921,2096921,135218,757245,0
2096921,2096921,134906,756832,0
2096921,2096921,135119,756882,0
2096921,2096921,134300,756509,0
2096921,2096921,134137,755037,0
2096921,2096921,134364,754649,0
2096921,2096921,134518,754766,0
2096921,2096921,134902,754863,0
2096921,2096921,134647,755147,0
2096921,2096921,134082,753563,0
2096921,2096921,133867,752919,0
2096921,2096921,133759,752389,0
2096921,2096921,133401,752283,0
2096921,2096921,133115,752297,0
2096921,2096921,133013,751070,0
2096921,2096921,133388,750924,0
2096921,2096921,133669,751070,0
2096921,2096921,133812,751273,0
2096921,2096921,133403,751702,0
2096921,2096921,133433,750347,0
2096921,2096921,133115,750526,0
2096921,2096921,132603,750012,0
2096921,2096921,132383,749834,0
2096921,2096921,132144,749965,0
2096921,2096921,132647,749327,0
2096921,2096921,132655,749329,0
2096921,2096921,133043,749307,0
2096921,2096921,132973,749652,0
2096921,2096921,132912,749626,0
2096921,2096921,132815,749386,0
2096921,2096921,132734,749221,0
2096921,2096921,132258,748662,0
2096921,2096921,132221,748356,0
2096921,2096921,131923,748251,0
2096921,2096921,132026,747846,0
2096921,2096921,132041,748220,0
2096921,2096921,132699,748294,0
2096921,2096921,132970,748652,0
2096921,2096921,132921,748738,0
2096921,2096921,132634,748492,0
2096921,2096921,132487,748225,0
2096921,2096921,132014,748084,0
2096921,2096921,131848,747709,0
2096921,2096921,131791,747803,0
2096921,2096921,132276,747721,0
2096921,2096921,131984,747816,0
2096921,2096921,132888,747991,0
2096921,2096921,132563,747886,0
2096921,2096921,132516,748297,0
2096921,2096921,132631,748331,0
2096921,2096921,132709,748284,0
2096921,2096921,132618,747896,0
2096921,2096921,132279,747957,0
2096921,2096921,131906,747846,0
2096921,2096921,132160,747762,0
2096921,2096921,132598,748042,0
2096921,2096921,132679,748305,0
2096921,2096921,132943,748400,0
2096921,2096921,132945,748409,0
2096921,2096921,132678,748301,0
2096921,2096921,132303,748243,0
2096921,2096921,131944,748132,0
2096921,2096921,132349,747789,0
2096921,2096921,132121,747691,0
2096921,2096921,132101,747988,0
2096921,2096921,132621,748440,0
2096921,2096921,132702,748711,0
2096921,2096921,133053,748877,0
2096921,2096921,133313,748774,0
2096921,2096921,132854,748888,0
2096921,2096921,132599,748836,0
2096921,2096921,132410,748798,0
2096921,2096921,132021,748214,0
2096921,2096921,132236,748199,0
2096921,2096921,132492,748426,0
2096921,2096921,132362,748939,0
2096921,2096921,133027,749118,0
2096921,2096921,133196,749206,0
2096921,2096921,133287,749566,0
2096921,2096921,133132,749539,0
2096921,2096921,133165,749227,0
2096921,2096921,132376,749037,0
2096921,2096921,132605,748556,0
2096921,2096921,132358,748670,0
2096921,2096921,132775,748909,0
2096921,2096921,132630,749398,0
2096921,2096921,133365,749641,0
2096921,2096921,133372,749949,0
2096921,2096921,133677,750009,0
2096921,2096921,133521,749905,0
2096921,2096921,133212,750182,0
2096921,2096921,132633,749508,0
2096921,2096921,133164,749464,0
2096921,2096921,132895,749217,0
2096921,2096921,132900,749488,0
2096921,2096921,133177,750148,0
2096921,2096921,133521,750158,0
2096921,2096921,133630,750165,0
2096921,2096921,133681,750767,0
2096921,2096921,133624,750847,0
2096921,2096921,133449,750704,0
2096921,2096921,132623,750251,0
2096921,2096921,133037,750264,0
2096921,2096921,132938,749889,0
2096921,2096921,133192,750614,0
2096921,2096921,133473,750575,0
2096921,2096921,133508,750620,0
2096921,2096921,133748,750915,0
2096921,2096921,133945,750929,0
2096921,2096921,134026,750820,0
2096921,2096921,133777,751144,0
2096921,2096921,133562,750915,0
2096921,2096921,133336,750551,0
2096921,2096921,133310,750432,0
2096921,2096921,133470,751048,0
2096921,2096921,133740,751174,0
2096921,2096921,133998,751267,0
2096921,2096921,134136,751635,0
2096921,2096921,134140,751848,0
2096921,2096921,134348,751779,0
2096921,2096921,134091,751320,0
2096921,2096921,133653,751524,0
2096921,2096921,133627,751184,0
2096921,2096921,133673,751157,0
2096921,2096921,133760,751476,0
2096921,2096921,133838,751521,0
2096921,2096921,133961,751820,0
2096921,2096921,134269,752091,0
2096921,2096921,134108,752247,0
2096921,2096921,134214,752277,0
2096921,2096921,134002,752360,0
2096921,2096921,133732,752066,0
2096921,2096921,133732,751758,0
2096921,2096921,133435,751622,0
2096921,2096921,133824,751898,0
2096921,2096921,134096,752046,0
2096921,2096921,134478,751908,0
2096921,2096921,134169,752309,0
2096921,2096921,134727,752620,0
2096921,2096921,134391,752548,0
2096921,2096921,134404,752624,0
2096921,2096921,134061,752188,0
2096921,2096921,133611,751984,0
2096921,2096921,133635,751924,0
2096921,2096921,133931,752080,0
2096921,2096921,134182,752229,0
2096921,2096921,134231,752609,0
2096921,2096921,134429,752587,0
2096921,2096921,134609,752774,0
2096921,2096921,134360,752710,0
2096921,2096921,134066,752341,0
2096921,2096921,133998,752322,0
2096921,2096921,133815,751978,0
2096921,2096921,133914,751617,0
2096921,2096921,133882,751691,0
2096921,2096921,134201,751691,0
2096921,2096921,134344,751992,0
2096921,2096921,134530,752403,0
2096921,2096921,134533,752691,0
2096921,2096921,134279,752580,0
2096921,2096921,134087,752249,0
2096921,2096921,133958,751945,0
2096921,2096921,133824,751783,0
2096921,2096921,133920,751412,0
2096921,2096921,133840,751479,0
2096921,2096921,134109,751678,0
2096921,2096921,134311,752010,0
2096921,2096921,134375,752093,0
2096921,2096921,134203,752159,0
2096921,2096921,133859,752099,0
2096921,2096921,133732,751780,0
2096921,2096921,133716,751554,0
2096921,2096921,133525,751317,0
2096921,2096921,133523,751374,0
2096921,2096921,133639,751214,0
2096921,2096921,133963,751278,0
