2096921,2096921,211271,588924,0
2096921,2096921,211212,589471,0
2096921,2096921,211030,589401,0
2096921,2096921,211183,589660,0
2096921,2096921,211291,589302,0
2096921,2096921,211421,589477,0
2096921,2096921,211687,589051,0
2096921,2096921,211657,589682,0
2096921,2096921,211319,589790,0
2096921,2096921,211400,590215,0
2096921,2096921,211499,590460,0
2096921,2096921,211851,590365,0
2096921,2096921,212168,590169,0
2096921,2096921,212101,590367,0
2096921,2096921,211714,590422,0
2096921,2096921,211845,590490,0
2096921,2096921,211637,590252,0
2096921,2096921,211976,590748,0
2096921,2096921,211991,590282,0
2096921,2096921,211814,590472,0
2096921,2096921,211748,590486,0
2096921,2096921,211948,590718,0
2096921,2096921,212030,590953,0
2096921,2096921,211745,590957,0
2096921,2096921,211890,590892,0
2096921,2096921,212096,591034,0
2096921,2096921,212142,591195,0
2096921,2096921,212042,591194,0
2096921,2096921,212241,591206,0
2096921,2096921,212462,591579,0
2096921,2096921,212626,591708,0
2096921,2096921,212560,591666,0
2096921,2096921,212724,591682,0
2096921,2096921,212672,591632,0
2096921,2096921,212586,591655,0
2096921,2096921,212623,591717,0
2096921,2096921,212673,591684,0
2096921,2096921,212632,591647,0
2096921,2096921,212856,591810,0
2096921,2096921,213042,592154,0
2096921,2096921,212966,592241,0
2096921,2096921,212915,591922,0
2096921,2096921,212920,592440,0
2096921,2096921,213074,592371,0
2096921,2096921,212746,592042,0
2096921,2096921,213083,592060,0
2096921,2096921,212929,592148,0
2096921,2096921,212907,592172,0
2096921,2096921,212863,592556,0
2096921,2096921,213051,592649,0
2096921,2096921,213200,592713,0
2096921,2096921,213532,592680,0
2096921,2096921,213292,592587,0
2096921,2096921,213218,592669,0
2096921,2096921,213200,592567,0
2096921,2096921,213345,592791,0
2096921,2096921,213296,592932,0
2096921,2096921,213116,592571,0
2096921,2096921,213226,592609,0
2096921,2096921,213345,592805,0
2096921,2096921,213475,592933,0
2096921,2096921,213661,593315,0
2096921,2096921,213410,593354,0
