2096921,2096921,132536,754665,0
2096921,2096921,132265,754538,0
2096921,2096921,131976,754245,0
2096921,2096921,132289,754343,0
2096921,2096921,132075,754225,0
2096921,2096921,132196,754629,0
2096921,2096921,132621,754626,0
2096921,2096921,132597,755051,0
2096921,2096921,132955,754952,0
2096921,2096921,132660,754559,0
2096921,2096921,132395,754660,0
2096921,2096921,131966,754243,0
2096921,2096921,131737,754002,0
2096921,2096921,131976,753953,0
2096921,2096921,131957,753946,0
2096921,2096921,132440,754098,0
2096921,2096921,132615,754550,0
2096921,2096921,132710,754547,0
2096921,2096921,132482,754512,0
2096921,2096921,132360,754592,0
2096921,2096921,132333,754490,0
2096921,2096921,132274,754112,0
2096921,2096921,132228,754020,0
2096921,2096921,131965,753838,0
2096921,2096921,132021,754101,0
2096921,2096921,132488,754465,0
2096921,2096921,132628,754456,0
2096921,2096921,132774,754745,0
2096921,2096921,132729,754678,0
2096921,2096921,132811,754705,0
2096921,2096921,132253,754321,0
2096921,2096921,131937,754188,0
2096921,2096921,131870,754325,0
2096921,2096921,131981,754337,0
2096921,2096921,132192,754240,0
2096921,2096921,132213,754404,0
2096921,2096921,132630,754527,0
2096921,2096921,132846,754674,0
2096921,2096921,133133,755046,0
2096921,2096921,132703,754619,0
2096921,2096921,132440,754472,0
2096921,2096921,132101,754090,0
2096921,2096921,132002,754679,0
2096921,2096921,132374,754498,0
2096921,2096921,132312,754592,0
2096921,2096921,132500,754635,0
2096921,2096921,132722,754982,0
2096921,2096921,133146,755268,0
2096921,2096921,132685,755716,0
2096921,2096921,132698,755322,0
2096921,2096921,132800,755588,0
2096921,2096921,132548,755079,0
2096921,2096921,132568,754983,0
2096921,2096921,132274,755194,0
2096921,2096921,132550,755292,0
2096921,2096921,132682,755411,0
2096921,2096921,132833,755456,0
2096921,2096921,133058,755804,0
2096921,2096921,133357,755654,0
2096921,2096921,133160,755947,0
2096921,2096921,132832,755889,0
2096921,2096921,132518,755777,0
2096921,2096921,132546,755736,0
2096921,2096921,132424,755450,0
2096921,2096921,132531,755947,0
2096921,2096921,132988,755669,0
2096921,2096921,133047,756214,0
2096921,2096921,133380,756461,0
2096921,2096921,133552,756620,0
2096921,2096921,133199,756695,0
2096921,2096921,132752,756463,0
2096921,2096921,132772,755949,0
2096921,2096921,132718,755707,0
2096921,2096921,132646,755881,0
2096921,2096921,132930,756051,0
2096921,2096921,133144,756245,0
2096921,2096921,133595,756518,0
2096921,2096921,133535,756654,0
2096921,2096921,133627,756961,0
2096921,2096921,133354,756897,0
2096921,2096921,133051,756750,0
2096921,2096921,133005,756654,0
2096921,2096921,132868,756549,0
2096921,2096921,132787,756389,0
2096921,2096921,132802,756626,0
2096921,2096921,132972,756801,0
2096921,2096921,133263,756758,0
2096921,2096921,133698,757339,0
2096921,2096921,133804,757714,0
2096921,2096921,133558,757486,0
2096921,2096921,133270,757515,0
2096921,2096921,133279,756697,0
2096921,2096921,133260,756953,0
2096921,2096921,133269,756927,0
2096921,2096921,133279,757182,0
2096921,2096921,133561,757643,0
2096921,2096921,133383,757645,0
2096921,2096921,133775,757709,0
2096921,2096921,133944,757985,0
2096921,2096921,134002,757970,0
2096921,2096921,133607,757823,0
