
2096921,2096921, 154246, 751348
2096921,2096921, 154639, 751649
2096921,2096921, 154422, 751705
2096921,2096921, 154855, 751898
2096921,2096921, 154739, 752316
2096921,2096921, 154666, 752315
2096921,2096921, 154693, 752306
2096921,2096921, 154583, 752160
2096921,2096921, 154703, 752502
2096921,2096921, 154678, 752303
2096921,2096921, 154507, 752505
2096921,2096921, 154497, 752522
2096921,2096921, 154744, 752707
2096921,2096921, 154731, 752381
2096921,2096921, 155117, 752964
2096921,2096921, 154970, 752979
2096921,2096921, 154782, 753126
2096921,2096921, 154915, 752935
2096921,2096921, 154826, 752547
2096921,2096921, 154801, 752961
2096921,2096921, 154983, 753336
2096921,2096921, 154757, 752904
2096921,2096921, 154784, 752842
2096921,2096921, 155237, 753363
2096921,2096921, 155274, 753676
2096921,2096921, 155076, 753523
2096921,2096921, 155246, 753583
2096921,2096921, 155021, 753756
2096921,2096921, 155005, 753489
2096921,2096921, 154958, 753882
2096921,2096921, 154937, 754128
2096921,2096921, 155366, 753967
2096921,2096921, 155360, 753813
2096921,2096921, 155290, 753901
2096921,2096921, 155343, 754204
2096921,2096921, 155155, 754242
2096921,2096921, 155313, 754189
2096921,2096921, 155401, 754197
2096921,2096921, 155205, 754056
2096921,2096921, 155184, 754210
2096921,2096921, 154900, 754473
2096921,2096921, 154798, 754418
2096921,2096921, 155128, 754266
2096921,2096921, 155325, 754338
2096921,2096921, 155566, 754686
2096921,2096921, 155344, 754908
2096921,2096921, 155410, 754689
2096921,2096921, 155460, 754543
2096921,2096921, 155549, 754748
2096921,2096921, 155416, 754666
2096921,2096921, 155172, 754866
2096921,2096921, 155221, 754813
2096921,2096921, 155474, 755022
2096921,2096921, 155654, 754960
2096921,2096921, 155482, 754977
2096921,2096921, 155288, 755070
2096921,2096921, 155466, 755087
2096921,2096921, 155452, 755255
2096921,2096921, 155303, 755049
2096921,2096921, 155327, 755292
2096921,2096921, 155269, 755154
2096921,2096921, 155324, 754862
2096921,2096921, 155358, 755044
2096921,2096921, 155429, 755303
2096921,2096921, 155665, 755446
2096921,2096921, 155462, 755145
2096921,2096921, 155289, 755546
2096921,2096921, 155403, 755244
2096921,2096921, 155573, 755188
2096921,2096921, 155169, 755555
2096921,2096921, 155106, 755483
2096921,2096921, 155255, 755467
2096921,2096921, 155451, 755423
2096921,2096921, 155621, 755791
2096921,2096921, 155754, 755780
2096921,2096921, 155723, 755830
2096921,2096921, 155503, 755558
2096921,2096921, 155320, 755778
2096921,2096921, 155665, 755437
2096921,2096921, 155425, 755752
2096921,2096921, 155264, 755495
2096921,2096921, 155630, 755793
2096921,2096921, 155594, 755675
2096921,2096921, 155629, 756009
2096921,2096921, 155571, 755664
2096921,2096921, 155410, 755811
2096921,2096921, 155848, 755910
2096921,2096921, 155403, 755702
2096921,2096921, 155647, 755950
2096921,2096921, 155513, 755912
2096921,2096921, 155635, 755880
2096921,2096921, 155552, 755938
