2096921,2096921, 149958, 738303
2096921,2096921, 150032, 738332
2096921,2096921, 149897, 738462
2096921,2096921, 149953, 738171
2096921,2096921, 149771, 738457
2096921,2096921, 150067, 738399
2096921,2096921, 149859, 738212
2096921,2096921, 149672, 737728
2096921,2096921, 149565, 738237
2096921,2096921, 149808, 737520
2096921,2096921, 149455, 737993
2096921,2096921, 149464, 737933
2096921,2096921, 149860, 737676
2096921,2096921, 149812, 737651
2096921,2096921, 149767, 737264
2096921,2096921, 149820, 737549
2096921,2096921, 149635, 737422
2096921,2096921, 149355, 737111
2096921,2096921, 149463, 737171
2096921,2096921, 149448, 737087
2096921,2096921, 149059, 736925
2096921,2096921, 149465, 736966
2096921,2096921, 149454, 736815
2096921,2096921, 149587, 736738
2096921,2096921, 149201, 736384
2096921,2096921, 149343, 736460
2096921,2096921, 149535, 736435
2096921,2096921, 149163, 735831
2096921,2096921, 149302, 735871
2096921,2096921, 149208, 736035
2096921,2096921, 149300, 735953
2096921,2096921, 149579, 736015
2096921,2096921, 149380, 735567
2096921,2096921, 149303, 735842
2096921,2096921, 149370, 735942
2096921,2096921, 148933, 735880
2096921,2096921, 148925, 735474
2096921,2096921, 148833, 735373
2096921,2096921, 148966, 735246
2096921,2096921, 148923, 735301
2096921,2096921, 149194, 735365
2096921,2096921, 149045, 735046
2096921,2096921, 149040, 734832
2096921,2096921, 148950, 734831
2096921,2096921, 148985, 735196
2096921,2096921, 149043, 735288
2096921,2096921, 148866, 735035
2096921,2096921, 148878, 734367
2096921,2096921, 149100, 734688
2096921,2096921, 149284, 734876
2096921,2096921, 149245, 734982
2096921,2096921, 148916, 734945
2096921,2096921, 149118, 734753
2096921,2096921, 149055, 734743
2096921,2096921, 149096, 734766
2096921,2096921, 148847, 734583
2096921,2096921, 149086, 734516
2096921,2096921, 148982, 734599
2096921,2096921, 148834, 734635
2096921,2096921, 149021, 734467
2096921,2096921, 149076, 734363
2096921,2096921, 149092, 734625
2096921,2096921, 149071, 734787
2096921,2096921, 149184, 734717
2096921,2096921, 149168, 734939
2096921,2096921, 149397, 734921
2096921,2096921, 149277, 734800
2096921,2096921, 148985, 734794
2096921,2096921, 149080, 734675
2096921,2096921, 149487, 735016
2096921,2096921, 149400, 734894
2096921,2096921, 149383, 734946
2096921,2096921, 149540, 734731
2096921,2096921, 149337, 734752
2096921,2096921, 149450, 735121
2096921,2096921, 149112, 735124
2096921,2096921, 149488, 735241
2096921,2096921, 149283, 735137
2096921,2096921, 149201, 735203
2096921,2096921, 149495, 735390
2096921,2096921, 149547, 735296
2096921,2096921, 149633, 735463
2096921,2096921, 149536, 735360
2096921,2096921, 149507, 735306
2096921,2096921, 149326, 735559
2096921,2096921, 149635, 735078
2096921,2096921, 149367, 735360
2096921,2096921, 149616, 735226
2096921,2096921, 149934, 734944
2096921,2096921, 149582, 734875
2096921,2096921, 149616, 735316
2096921,2096921, 149990, 735671
2096921,2096921, 149595, 735657
