2096921,2096921, 153662, 749361
2096921,2096921, 153201, 749275
2096921,2096921, 153046, 748258
2096921,2096921, 152952, 748007
2096921,2096921, 153050, 747793
2096921,2096921, 153177, 747778
2096921,2096921, 152412, 747772
2096921,2096921, 152075, 744986
2096921,2096921, 151877, 744278
2096921,2096921, 152011, 744151
2096921,2096921, 152065, 744148
2096921,2096921, 151050, 744178
2096921,2096921, 150692, 740854
2096921,2096921, 150444, 739676
2096921,2096921, 150447, 739526
2096921,2096921, 150367, 739324
2096921,2096921, 149418, 739496
2096921,2096921, 149348, 736913
2096921,2096921, 149736, 736479
2096921,2096921, 149614, 736136
2096921,2096921, 149628, 736285
2096921,2096921, 148817, 736414
2096921,2096921, 148825, 734171
2096921,2096921, 148659, 734084
2096921,2096921, 148567, 733782
2096921,2096921, 148663, 733585
2096921,2096921, 148149, 733736
2096921,2096921, 148098, 732414
2096921,2096921, 148113, 731938
2096921,2096921, 148103, 731994
2096921,2096921, 147847, 731814
2096921,2096921, 147639, 732041
2096921,2096921, 147850, 731086
2096921,2096921, 147716, 730587
2096921,2096921, 147496, 730549
2096921,2096921, 147475, 730878
2096921,2096921, 147213, 730732
2096921,2096921, 147330, 730548
2096921,2096921, 147267, 729793
2096921,2096921, 147327, 729863
2096921,2096921, 147181, 729562
2096921,2096921, 147274, 730072
2096921,2096921, 147277, 729524
2096921,2096921, 147059, 729588
2096921,2096921, 147107, 729239
2096921,2096921, 147137, 729391
2096921,2096921, 146913, 729305
2096921,2096921, 146971, 729309
2096921,2096921, 147020, 729124
2096921,2096921, 147365, 729191
2096921,2096921, 147110, 729089
2096921,2096921, 147198, 729572
2096921,2096921, 147169, 729224
2096921,2096921, 147101, 729259
2096921,2096921, 147122, 729157
2096921,2096921, 147323, 729141
2096921,2096921, 147449, 729158
2096921,2096921, 147129, 729757
2096921,2096921, 147544, 730119
2096921,2096921, 147442, 729990
2096921,2096921, 147211, 729871
2096921,2096921, 147550, 729963
2096921,2096921, 147407, 730003
2096921,2096921, 147596, 730315
2096921,2096921, 147741, 730193
2096921,2096921, 147627, 730169
2096921,2096921, 147496, 730186
2096921,2096921, 147707, 730622
2096921,2096921, 147745, 730823
2096921,2096921, 147601, 730412
2096921,2096921, 147583, 730389
2096921,2096921, 147884, 730622
2096921,2096921, 147838, 731268
2096921,2096921, 147479, 731018
2096921,2096921, 147607, 731085
2096921,2096921, 147787, 731259
2096921,2096921, 148007, 731407
2096921,2096921, 147984, 732138
2096921,2096921, 147957, 732159
2096921,2096921, 148034, 732271
2096921,2096921, 148075, 732381
2096921,2096921, 148376, 732337
2096921,2096921, 148600, 732735
2096921,2096921, 148804, 733257
2096921,2096921, 148267, 733361
2096921,2096921, 148411, 733401
2096921,2096921, 148455, 732898
2096921,2096921, 148679, 734071
2096921,2096921, 148650, 734237
2096921,2096921, 148623, 734321
2096921,2096921, 148604, 734263
2096921,2096921, 148849, 734281
2096921,2096921, 148768, 735027
2096921,2096921, 148635, 735079
2096921,2096921, 148980, 735258
2096921,2096921, 148871, 735060
2096921,2096921, 149172, 734975
2096921,2096921, 149174, 735979
2096921,2096921, 149360, 735894
2096921,2096921, 149099, 736247
2096921,2096921, 149044, 735787
2096921,2096921, 149233, 736013
2096921,2096921, 149486, 736392
2096921,2096921, 149362, 736631
2096921,2096921, 149383, 736806
2096921,2096921, 149387, 736642
2096921,2096921, 149508, 736515
2096921,2096921, 149536, 737454
2096921,2096921, 149848, 737805
2096921,2096921, 149511, 737805
2096921,2096921, 149799, 737858
2096921,2096921, 150078, 737702
2096921,2096921, 150110, 738351
2096921,2096921, 149856, 738369
2096921,2096921, 150105, 738623
2096921,2096921, 150022, 738459
2096921,2096921, 150045, 738227
2096921,2096921, 150375, 739230
2096921,2096921, 150347, 739055
2096921,2096921, 150225, 739427
2096921,2096921, 150360, 739337
2096921,2096921, 150504, 739366
2096921,2096921, 150430, 740147
2096921,2096921, 150519, 740268
2096921,2096921, 150671, 740133
2096921,2096921, 150380, 740297
2096921,2096921, 150673, 740479
2096921,2096921, 150606, 741112
2096921,2096921, 150880, 741414
2096921,2096921, 150710, 741576
2096921,2096921, 150841, 741312
2096921,2096921, 150925, 741334
2096921,2096921, 151298, 742039
2096921,2096921, 151228, 742041
2096921,2096921, 151557, 741715
2096921,2096921, 151116, 741867
2096921,2096921, 151349, 741955
2096921,2096921, 151042, 742548
2096921,2096921, 151132, 742513
2096921,2096921, 151110, 742662
2096921,2096921, 151239, 742664
2096921,2096921, 151301, 742549
2096921,2096921, 151539, 742679
2096921,2096921, 151050, 742759
2096921,2096921, 151323, 742745
2096921,2096921, 151122, 742713
2096921,2096921, 151410, 742771
2096921,2096921, 151331, 743250
