2096921,2096921, 149708, 736426
2096921,2096921, 150027, 736329
2096921,2096921, 150042, 736478
2096921,2096921, 149939, 736461
2096921,2096921, 150252, 736486
2096921,2096921, 150395, 736687
2096921,2096921, 150028, 736905
2096921,2096921, 149951, 736654
2096921,2096921, 150270, 736748
2096921,2096921, 150191, 736640
2096921,2096921, 150024, 736829
2096921,2096921, 150141, 736971
2096921,2096921, 150028, 737049
2096921,2096921, 150332, 736914
2096921,2096921, 149887, 737132
2096921,2096921, 150300, 737284
2096921,2096921, 150142, 737531
2096921,2096921, 150457, 737086
2096921,2096921, 150282, 737082
2096921,2096921, 150591, 737397
2096921,2096921, 150197, 737680
2096921,2096921, 150359, 737804
2096921,2096921, 150663, 738018
2096921,2096921, 150328, 738096
2096921,2096921, 150778, 738457
2096921,2096921, 150595, 738746
2096921,2096921, 150849, 738558
2096921,2096921, 150556, 738796
2096921,2096921, 150569, 738304
2096921,2096921, 150905, 739050
2096921,2096921, 150886, 739349
2096921,2096921, 150787, 739820
2096921,2096921, 150711, 739795
2096921,2096921, 151181, 739817
2096921,2096921, 151035, 740008
2096921,2096921, 150923, 740228
2096921,2096921, 151067, 740018
2096921,2096921, 150994, 740124
2096921,2096921, 151081, 740400
2096921,2096921, 151238, 741060
2096921,2096921, 151529, 741197
2096921,2096921, 151505, 741118
2096921,2096921, 151562, 741112
2096921,2096921, 151524, 741440
2096921,2096921, 151666, 741597
2096921,2096921, 151625, 742260
2096921,2096921, 151627, 741906
2096921,2096921, 151748, 741873
2096921,2096921, 151686, 741870
2096921,2096921, 151747, 742436
2096921,2096921, 151574, 742350
2096921,2096921, 151771, 742721
2096921,2096921, 151716, 742523
2096921,2096921, 151825, 742696
2096921,2096921, 151863, 742904
2096921,2096921, 151962, 743040
2096921,2096921, 151865, 743124
2096921,2096921, 151835, 743215
2096921,2096921, 151666, 743252
2096921,2096921, 152006, 743664
2096921,2096921, 152131, 743731
2096921,2096921, 152361, 743908
2096921,2096921, 152148, 744099
2096921,2096921, 151920, 743950
2096921,2096921, 152500, 744296
2096921,2096921, 152459, 744595
2096921,2096921, 152312, 744719
2096921,2096921, 152464, 744372
2096921,2096921, 152279, 744405
2096921,2096921, 152582, 744970
2096921,2096921, 152598, 745250
2096921,2096921, 152582, 745405
2096921,2096921, 152524, 745155
2096921,2096921, 152548, 745279
2096921,2096921, 152641, 745563
2096921,2096921, 152677, 745717
2096921,2096921, 152816, 745806
2096921,2096921, 152510, 745778
2096921,2096921, 152920, 745707
2096921,2096921, 152786, 745726
2096921,2096921, 152833, 746303
2096921,2096921, 153012, 746753
2096921,2096921, 153068, 746611
2096921,2096921, 152622, 746823
2096921,2096921, 152916, 746815
2096921,2096921, 152978, 747143
2096921,2096921, 153266, 747395
2096921,2096921, 153005, 747206
2096921,2096921, 152971, 747172
2096921,2096921, 153165, 747582
2096921,2096921, 153099, 747722
2096921,2096921, 153114, 747563
2096921,2096921, 153182, 747577
2096921,2096921, 153516, 747971
2096921,2096921, 153189, 748278
2096921,2096921, 153248, 748132
2096921,2096921, 153200, 748362
2096921,2096921, 153010, 748321
2096921,2096921, 153147, 748375
2096921,2096921, 153246, 748426
