2096921,2096921, 156050, 756977
2096921,2096921, 156474, 757180
2096921,2096921, 156234, 757064
2096921,2096921, 156032, 757211
2096921,2096921, 155781, 757408
2096921,2096921, 156169, 757433
2096921,2096921, 155944, 757422
2096921,2096921, 155520, 757252
2096921,2096921, 155758, 757565
2096921,2096921, 155815, 757155
2096921,2096921, 155701, 757050
2096921,2096921, 155758, 757068
2096921,2096921, 156159, 757095
2096921,2096921, 155659, 757472
2096921,2096921, 156046, 757610
2096921,2096921, 156146, 757000
2096921,2096921, 156114, 756957
2096921,2096921, 155707, 756884
2096921,2096921, 156079, 757150
2096921,2096921, 156136, 757220
2096921,2096921, 155838, 757216
2096921,2096921, 156012, 757618
2096921,2096921, 155928, 757172
2096921,2096921, 156036, 757450
2096921,2096921, 156057, 757329
2096921,2096921, 156277, 757339
2096921,2096921, 155936, 757148
2096921,2096921, 156076, 757174
2096921,2096921, 156040, 757212
2096921,2096921, 155802, 757089
2096921,2096921, 156163, 757191
2096921,2096921, 156169, 757127
2096921,2096921, 155994, 757016
2096921,2096921, 155994, 757248
2096921,2096921, 155827, 757000
2096921,2096921, 155919, 757481
2096921,2096921, 156227, 757361
2096921,2096921, 155874, 757124
2096921,2096921, 155763, 756480
2096921,2096921, 155565, 756200
2096921,2096921, 155550, 756476
2096921,2096921, 155924, 756548
2096921,2096921, 155670, 756619
2096921,2096921, 155622, 755924
2096921,2096921, 155476, 756113
2096921,2096921, 155230, 755805
2096921,2096921, 155349, 755751
2096921,2096921, 155668, 755549
2096921,2096921, 155330, 754776
2096921,2096921, 155044, 754607
2096921,2096921, 154975, 754729
2096921,2096921, 155000, 754438
2096921,2096921, 155228, 754296
2096921,2096921, 154566, 753545
2096921,2096921, 154446, 753500
2096921,2096921, 154491, 753656
2096921,2096921, 154477, 753459
2096921,2096921, 154374, 752934
2096921,2096921, 153950, 751898
2096921,2096921, 153712, 751734
2096921,2096921, 154122, 751689
2096921,2096921, 154263, 751578
2096921,2096921, 153999, 751583
2096921,2096921, 153236, 749040
2096921,2096921, 152837, 748939
