
2096921,2096921, 152615, 742603
2096921,2096921, 152662, 742383
2096921,2096921, 153088, 742458
2096921,2096921, 152921, 742793
2096921,2096921, 152545, 742901
2096921,2096921, 152527, 742960
2096921,2096921, 152391, 742714
2096921,2096921, 152578, 742822
2096921,2096921, 152687, 743077
2096921,2096921, 152874, 743337
2096921,2096921, 153054, 743417
2096921,2096921, 152833, 743038
2096921,2096921, 152954, 743319
2096921,2096921, 152856, 742994
2096921,2096921, 152651, 743284
2096921,2096921, 152843, 743276
2096921,2096921, 152851, 743229
2096921,2096921, 152641, 743350
2096921,2096921, 152871, 743547
2096921,2096921, 153170, 743513
2096921,2096921, 152957, 743478
2096921,2096921, 153062, 743799
2096921,2096921, 152895, 744076
2096921,2096921, 152928, 744249
2096921,2096921, 152924, 743786
2096921,2096921, 152863, 744112
2096921,2096921, 152707, 743798
2096921,2096921, 152603, 743369
2096921,2096921, 152715, 743549
2096921,2096921, 152719, 743662
2096921,2096921, 152678, 743572
2096921,2096921, 152729, 743717
2096921,2096921, 152240, 743373
2096921,2096921, 152283, 742844
2096921,2096921, 152582, 743205
2096921,2096921, 152536, 743148
2096921,2096921, 152475, 743203
2096921,2096921, 152184, 742557
2096921,2096921, 152604, 742299
2096921,2096921, 152411, 742220
2096921,2096921, 152261, 742368
2096921,2096921, 152175, 742148
2096921,2096921, 151779, 741111
2096921,2096921, 151648, 740945
2096921,2096921, 151606, 740866
2096921,2096921, 151661, 741183
2096921,2096921, 151753, 740940
2096921,2096921, 151416, 739884
2096921,2096921, 151491, 739784
2096921,2096921, 151627, 739386
2096921,2096921, 151538, 740012
2096921,2096921, 151695, 739804
2096921,2096921, 150576, 737418
2096921,2096921, 150223, 736506
2096921,2096921, 150081, 736255
2096921,2096921, 150068, 735945
2096921,2096921, 150098, 736127
2096921,2096921, 148877, 733074
2096921,2096921, 148799, 732178
2096921,2096921, 148640, 732255
2096921,2096921, 148694, 732190
2096921,2096921, 148751, 732285
2096921,2096921, 148001, 729951
2096921,2096921, 147937, 729292
2096921,2096921, 147560, 729065
2096921,2096921, 147887, 729210
2096921,2096921, 147629, 729034
2096921,2096921, 147188, 727579
2096921,2096921, 147308, 727234
2096921,2096921, 147110, 726988
2096921,2096921, 146952, 726913
2096921,2096921, 147058, 726990
2096921,2096921, 146585, 725774
2096921,2096921, 146485, 725555
2096921,2096921, 146262, 725418
2096921,2096921, 146273, 725590
2096921,2096921, 146543, 725472
2096921,2096921, 146266, 724284
2096921,2096921, 146059, 724325
2096921,2096921, 146148, 724374
2096921,2096921, 145913, 724100
2096921,2096921, 146150, 724322
2096921,2096921, 145587, 723631
2096921,2096921, 145813, 723936
2096921,2096921, 145696, 723761
2096921,2096921, 145673, 723544
2096921,2096921, 145555, 723815
2096921,2096921, 145835, 723333
2096921,2096921, 145552, 723421
2096921,2096921, 145701, 723411
2096921,2096921, 145566, 723389
2096921,2096921, 145631, 723481
2096921,2096921, 145376, 723369
2096921,2096921, 145496, 723013
2096921,2096921, 145523, 723180
2096921,2096921, 145522, 723318
2096921,2096921, 145288, 723140
2096921,2096921, 145539, 723358
2096921,2096921, 145966, 723677
2096921,2096921, 145505, 724025
2096921,2096921, 145609, 723545
2096921,2096921, 145825, 723845
2096921,2096921, 145837, 724074
2096921,2096921, 145742, 724081
2096921,2096921, 145757, 724139
2096921,2096921, 145863, 724218
2096921,2096921, 146161, 724117
2096921,2096921, 146239, 724783
2096921,2096921, 146073, 724644
2096921,2096921, 145918, 724616
2096921,2096921, 145948, 724838
2096921,2096921, 145940, 724993
2096921,2096921, 146181, 725049
2096921,2096921, 146094, 725202
2096921,2096921, 146141, 725327
2096921,2096921, 146080, 725493
2096921,2096921, 145949, 725111
2096921,2096921, 146365, 725567
2096921,2096921, 146407, 725838
2096921,2096921, 146577, 726028
2096921,2096921, 146325, 726080
2096921,2096921, 146498, 726457
2096921,2096921, 146456, 726799
2096921,2096921, 146626, 727267
2096921,2096921, 146704, 727501
2096921,2096921, 146801, 727408
2096921,2096921, 146709, 727259
2096921,2096921, 147062, 727961
2096921,2096921, 146869, 728204
2096921,2096921, 146982, 728069
2096921,2096921, 147187, 728082
