ir,resp,pr,spo2,spo2_real,rrInterval
689437,20068,62,100,100,95
689464,20062,62,100,100,95
689432,20057,62,100,100,95
689440,20050,62,100,100,95
689558,20048,62,100,100,95
689565,20042,62,100,100,95
689619,20046,62,100,100,95
689767,20036,62,100,100,95
689905,20034,62,100,100,95
690058,20032,62,100,100,95
690250,20036,62,100,100,95
690467,20022,62,100,100,95
690626,20018,62,100,100,95
690843,20016,62,100,100,95
691031,20014,62,100,100,95
691221,20010,62,100,100,95
691514,20005,62,100,100,95
691675,19993,62,100,100,95
691891,19987,62,100,100,95
692157,19973,62,100,100,95
692342,19963,62,100,100,95
692576,19955,62,100,100,95
692781,19948,62,100,100,95
692991,19938,62,100,100,95
693202,19936,62,100,100,95
693386,19924,62,100,100,95
693566,19916,62,100,100,95
693766,19909,62,100,100,95
693952,19893,62,100,100,95
694135,19893,62,100,100,95
694320,19887,62,100,100,95
694550,19880,62,100,100,95
694750,19878,62,100,100,95
694894,19875,62,100,100,95
695142,19872,62,100,100,95
695350,19869,62,100,100,95
695547,19871,62,100,100,95
695781,19866,62,100,100,95
695982,19859,62,100,100,95
696209,19865,62,100,100,95
696439,19856,62,100,100,95
696636,19854,62,100,100,95
696867,19853,62,100,100,95
697063,19852,62,100,100,95
697284,19846,62,100,100,95
697491,19852,62,100,100,95
697700,19849,62,100,100,95
697925,19843,62,100,100,95
698100,19847,62,100,100,95
698358,19846,62,100,100,95
698602,19844,62,100,100,95
698807,19847,62,100,100,95
699002,19847,62,100,100,95
699262,19841,62,100,100,95
699470,19850,62,100,100,95
699613,19852,62,100,100,95
699904,19856,62,100,100,95
700179,19867,62,100,100,95
700404,19867,62,100,100,95
700656,19861,62,100,100,95
700898,19875,62,100,100,95
701096,19873,62,100,100,95
701151,19867,62,100,100,95
701105,19879,62,100,100,95
700816,19879,62,100,100,95
700152,19879,62,100,100,95
699133,19887,62,100,100,95
697857,19886,62,100,100,95
696424,19880,62,100,100,95
694954,19891,62,100,100,95
693685,19885,62,100,100,95
692653,19890,62,100,100,95
691796,19895,62,100,100,95
691241,19887,62,100,100,95
690907,19890,62,100,100,95
690724,19893,62,100,100,95
690751,19896,62,100,100,95
690769,19901,62,100,100,95
690859,19907,62,100,100,95
690995,19913,62,100,100,95
691100,19920,62,100,100,95
691196,19927,62,100,100,95
691203,19933,62,100,100,95
691246,19936,62,100,100,95
691241,19947,62,100,100,95
691184,19954,62,100,100,95
691125,19964,62,100,100,95
691073,19975,62,100,100,95
691112,19991,62,100,100,95
691194,20004,62,100,100,95
691286,20008,61,100,100,101
691426,20016,61,100,100,101
691589,20031,61,100,100,101
691758,20034,61,100,100,101
691893,20040,61,100,100,101
691992,20053,61,100,100,101
692109,20059,61,100,100,101
692086,20070,61,100,100,101
692091,20082,61,100,100,101
692120,20087,61,100,100,101
692036,20091,61,100,100,101
691995,20102,61,100,100,101
