ir,resp,pr,spo2,spo2_real,rrInterval
469270,19826,66,99,100,96
469605,19838,66,99,100,96
469828,19838,66,99,100,96
469927,19840,66,99,100,96
469907,19838,66,99,100,96
469757,19839,66,99,100,96
469533,19841,66,99,100,96
469285,19844,66,99,100,96
469037,19845,66,99,100,96
468795,19850,66,99,100,96
468675,19855,66,99,100,96
468626,19857,66,99,100,96
468697,19861,66,99,100,96
468861,19866,66,99,100,96
469164,19870,66,99,100,96
469521,19872,66,99,100,96
469940,19871,66,99,100,96
470467,19876,66,99,100,96
470992,19878,66,99,100,96
471579,19887,66,99,100,96
472159,19879,66,99,100,96
472773,19887,66,99,100,96
473387,19892,66,99,100,96
474028,19901,66,99,100,96
474695,19912,66,99,100,96
475346,19913,66,99,100,96
476024,19918,66,99,100,96
476722,19924,66,99,100,96
477404,19933,66,99,100,96
478119,19936,66,99,100,96
478797,19950,66,99,100,96
479398,19949,66,99,100,96
480065,19949,66,99,100,96
480669,19962,66,99,100,96
481192,19966,66,99,100,96
481793,19972,66,99,100,96
482322,19978,66,99,100,96
482852,19984,66,99,100,96
483390,19980,66,99,100,96
483909,19996,66,99,100,96
484420,19995,66,99,100,96
484874,19998,66,99,100,96
485379,20014,66,99,100,96
485894,20013,66,99,100,96
486372,20026,66,99,100,96
486916,20034,66,99,100,96
487444,20046,66,99,100,96
487922,20056,66,99,100,96
488462,20070,66,99,100,96
488962,20079,66,99,100,96
489443,20091,66,99,100,96
489945,20108,66,99,100,96
490485,20118,66,99,100,96
491035,20127,66,99,100,96
491561,20142,66,99,100,96
492117,20153,66,99,100,96
492680,20168,66,99,100,96
493292,20183,66,99,100,96
493947,20187,66,99,100,96
494605,20195,66,99,100,96
495306,20209,66,99,100,96
495925,20213,66,99,100,96
496374,20223,66,99,100,96
496432,20235,66,99,100,96
495727,20240,66,99,100,96
494084,20244,66,99,100,96
491423,20255,66,99,100,96
487728,20250,66,99,100,96
483359,20256,66,99,100,96
479019,20247,66,99,100,96
475425,20255,66,99,100,96
472759,20261,66,99,100,96
470819,20268,66,99,100,96
469464,20264,66,99,100,96
468588,20270,66,99,100,96
468022,20268,66,99,100,96
467750,20271,66,99,100,96
467688,20284,66,99,100,96
467728,20280,66,99,100,96
467859,20281,66,99,100,96
468020,20290,66,99,100,96
468186,20297,66,99,100,96
468341,20303,66,99,100,96
468434,20307,66,99,100,96
468547,20314,66,99,100,96
468655,20313,66,99,100,96
468748,20323,66,99,100,96
468973,20320,66,99,100,96
469272,20326,66,99,100,96
469626,20319,66,99,100,96
470146,20318,66,99,100,93
470714,20321,66,99,100,93
