ir,resp,pr,spo2,spo2_real,rrInterval
430418,20165,56,99,99,104
430585,20168,56,99,99,104
430714,20158,56,99,99,104
430864,20152,56,99,99,104
431025,20153,56,99,99,104
431161,20145,56,99,99,104
431307,20138,56,99,99,104
431449,20143,56,99,99,104
431600,20138,56,99,99,104
431783,20131,56,99,99,104
431932,20138,56,99,99,104
432089,20131,56,99,99,104
432243,20128,56,99,99,104
432313,20136,56,99,99,104
432345,20131,56,99,99,104
432198,20128,56,99,99,104
431808,20135,56,99,99,104
431215,20126,56,99,99,104
430353,20128,56,99,99,104
429257,20130,56,99,99,104
428135,20131,56,99,99,104
427055,20124,56,99,99,104
426139,20137,56,99,99,104
425447,20129,56,99,99,104
424896,20125,56,99,99,104
424576,20125,56,99,99,104
424418,20123,56,99,99,104
424350,20120,56,99,99,104
424381,20120,56,99,99,104
424461,20115,56,99,99,104
424561,20110,56,99,99,104
424650,20110,56,99,99,104
424729,20107,56,99,99,104
424788,20101,56,99,99,104
424795,20105,56,99,99,104
424788,20105,56,99,99,104
424746,20103,56,99,99,104
424692,20110,56,99,99,104
424655,20109,56,99,99,104
424603,20097,56,99,99,104
424593,20100,56,99,99,104
424610,20091,56,99,99,100
424643,20093,56,99,99,100
424726,20080,56,99,99,100
424827,20077,56,99,99,100
424930,20085,56,99,99,100
425064,20079,56,99,99,100
425147,20075,56,99,99,100
425210,20073,56,99,99,100
425292,20072,56,99,99,100
425292,20070,56,99,99,100
425295,20071,56,99,99,100
425325,20063,56,99,99,100
425275,20061,56,99,99,100
425254,20063,56,99,99,100
425263,20066,56,99,99,100
425260,20065,56,99,99,100
425278,20066,56,99,99,100
425325,20066,56,99,99,100
425380,20061,56,99,99,100
425430,20066,56,99,99,100
425539,20064,56,99,99,100
425639,20060,56,99,99,100
425725,20063,56,99,99,100
425857,20059,56,99,99,100
425972,20060,56,99,99,100
426092,20060,56,99,99,100
426210,20057,56,99,99,100
426301,20055,56,99,99,100
426439,20064,56,99,99,100
426504,20057,56,99,99,100
426603,20060,56,99,99,100
426740,20057,56,99,99,100
426816,20050,56,99,99,100
426915,20049,56,99,99,100
426999,20049,56,99,99,100
427102,20049,56,99,99,100
427181,20046,56,99,99,100
427250,20054,56,99,99,100
427337,20048,56,99,99,100
427425,20049,56,99,99,100
427496,20049,56,99,99,100
427583,20042,56,99,99,100
427700,20029,56,99,99,100
427782,20037,56,99,99,100
427908,20034,56,99,99,100
428035,20028,56,99,99,100
428132,20040,56,99,99,100
428274,20032,56,99,99,100
428427,20026,56,99,99,100
428566,20038,56,99,99,100
428687,20034,56,99,99,100
428822,20030,56,99,99,100
428983,20036,56,99,99,100
429113,20030,56,99,99,100
429272,20026,56,99,99,100
429423,20036,56,99,99,100
429573,20034,56,99,99,100
429759,20020,56,99,99,100
429913,20026,56,99,99,100
430068,20027,56,99,99,100
430228,20025,56,99,99,100
430410,20033,56,99,99,100
430545,20019,56,99,99,100
430682,20019,56,99,99,100
430851,20027,56,99,99,100
431008,20022,56,99,99,100
431168,20012,56,99,99,100
431321,20028,56,99,99,100
431458,20019,56,99,99,100
431636,20024,56,99,99,100
431789,20024,56,99,99,100
431928,20020,56,99,99,100
432091,20011,56,99,99,100
432244,20014,56,99,99,100
432368,20009,56,99,99,100
432517,20017,56,99,99,100
432676,20009,56,99,99,100
432834,20008,56,99,99,100
433017,20011,56,99,99,100
433147,20013,56,99,99,100
433230,20011,56,99,99,100
433204,20015,56,99,99,100
432940,20016,56,99,99,100
432425,20016,56,99,99,100
431652,20017,56,99,99,100
430569,20008,56,99,99,100
429361,20003,56,99,99,100
428134,19994,56,99,99,100
427023,19986,56,99,99,100
426114,19974,56,99,99,100
425402,19970,56,99,99,100
424926,19952,56,99,99,100
424665,19943,56,99,99,100
424565,19947,56,99,99,100
424582,19937,56,99,99,100
424679,19934,56,99,99,100
424769,19933,56,99,99,100
424875,19925,56,99,99,100
424989,19926,56,99,99,100
425065,19926,56,99,99,100
425111,19918,56,99,99,100
425148,19917,56,99,99,100
425116,19918,56,99,99,100
425100,19913,56,99,99,100
425065,19906,56,99,99,100
425035,19906,56,99,99,100
425006,19907,56,99,99,100
425011,19902,56,99,99,100
425069,19899,56,99,99,108
425141,19892,56,99,99,108
425241,19890,56,99,99,108
425395,19892,56,99,99,108
425546,19895,56,99,99,108
425659,19887,56,99,99,108
425749,19895,56,99,99,108
425877,19894,56,99,99,108
425937,19888,56,99,99,108
425931,19890,56,99,99,108
425947,19878,56,99,99,108
425929,19872,56,99,99,108
425923,19876,56,99,99,108
425918,19871,56,99,99,108
425925,19863,56,99,99,108
425973,19868,56,99,99,108
426017,19864,56,99,99,108
426072,19864,56,99,99,108
426159,19868,56,99,99,108
426239,19868,56,99,99,108
426324,19867,56,99,99,108
426454,19874,56,99,99,108
426570,19871,56,99,99,108
426694,19870,56,99,99,108
426845,19874,56,99,99,108
426993,19865,56,99,99,108
427137,19862,56,99,99,108
427285,19866,56,99,99,108
427451,19863,56,99,99,108
427587,19857,56,99,99,108
427701,19867,56,99,99,108
427856,19858,56,99,99,108
427988,19856,56,99,99,108
428082,19858,56,99,99,108
428210,19851,56,99,99,108
428336,19857,56,99,99,108
428436,19857,56,99,99,108
428535,19859,56,99,99,108
428664,19860,56,99,99,108
428788,19865,56,99,99,108
428902,19864,56,99,99,108
429011,19865,56,99,99,108
429099,19861,56,99,99,108
429235,19860,56,99,99,108
429334,19866,56,99,99,108
429457,19865,56,99,99,108
429583,19861,56,99,99,108
429701,19864,56,99,99,108
429837,19861,56,99,99,108
429944,19857,56,99,99,108
430084,19859,56,99,99,108
430219,19862,56,99,99,108
430317,19864,56,99,99,108
430466,19863,56,99,99,108
430600,19859,56,99,99,108
430737,19859,56,99,99,108
430879,19862,56,99,99,108
431028,19856,56,99,99,108
431156,19862,56,99,99,108
431313,19867,56,99,99,108
431476,19862,56,99,99,108
431612,19857,56,99,99,108
431777,19867,56,99,99,108
431892,19860,56,99,99,108
432060,19862,56,99,99,108
432218,19870,56,99,99,108
432309,19866,56,99,99,108
432471,19866,56,99,99,108
432629,19876,56,99,99,108
432748,19879,56,99,99,108
432894,19879,56,99,99,108
433053,19887,56,99,99,108
433229,19892,56,99,99,108
433401,19894,56,99,99,108
433550,19901,56,99,99,108
433740,19902,56,99,99,108
433896,19900,56,99,99,108
433978,19911,56,99,99,108
433927,19914,56,99,99,108
433692,19923,56,99,99,108
433254,19936,56,99,99,108
432535,19936,56,99,99,108
431566,19953,56,99,99,108
430423,19969,56,99,99,108
429270,19967,56,99,99,108
428246,19980,56,99,99,108
427374,19995,56,99,99,108
426694,20001,56,99,99,108
426228,19995,56,99,99,108
425963,20004,56,99,99,108
425841,20016,56,99,99,108
425828,20007,56,99,99,108
425909,20023,56,99,99,108
426027,20018,56,99,99,108
426126,20018,56,99,99,108
426292,20030,56,99,99,108
426426,20028,56,99,99,108
426486,20016,56,99,99,108
426541,20034,56,99,99,108
426556,20026,56,99,99,108
426546,20030,56,99,99,108
426536,20044,56,99,99,108
426530,20050,56,99,99,108
426521,20045,56,99,99,108
426551,20057,56,99,99,108
426627,20049,56,99,99,105
426731,20048,56,99,99,105
426852,20054,56,99,99,105
426983,20047,56,99,99,105
427089,20055,56,99,99,105
427152,20063,56,99,99,105
427229,20058,56,99,99,105
427253,20057,56,99,99,105
427246,20071,56,99,99,105
427234,20072,56,99,99,105
427207,20069,56,99,99,105
427186,20081,56,99,99,105
427160,20082,56,99,99,105
427155,20085,56,99,99,105
427168,20096,56,99,99,105
427186,20087,56,99,99,105
427220,20094,56,99,99,105
427294,20104,56,99,99,105
427385,20114,56,99,99,105
427517,20122,56,99,99,105
427643,20123,56,99,99,105
427773,20128,56,99,99,105
427963,20135,56,99,99,105
428084,20137,56,99,99,105
428235,20143,56,99,99,105
428402,20141,56,99,99,105
428548,20144,56,99,99,105
428699,20147,56,99,99,105
428810,20154,56,99,99,105
428944,20153,56,99,99,105
429072,20160,56,99,99,105
429173,20166,56,99,99,105
429292,20168,56,99,99,105
429401,20169,56,99,99,105
429504,20178,56,99,99,105
429598,20180,56,99,99,105
429682,20178,56,99,99,105
429762,20184,56,99,99,105
429825,20182,56,99,99,105
429944,20181,56,99,99,105
430034,20182,56,99,99,105
430133,20177,56,99,99,105
430299,20182,56,99,99,105
430353,20186,56,99,99,105
430446,20176,56,99,99,105
430570,20174,56,99,99,105
430660,20178,56,99,99,105
430791,20180,56,99,99,105
430908,20175,56,99,99,105
431030,20173,56,99,99,105
431180,20164,56,99,99,105
431304,20163,56,99,99,105
431433,20174,56,99,99,105
431578,20165,56,99,99,105
431697,20160,56,99,99,105
431848,20167,56,99,99,105
432015,20161,56,99,99,105
432145,20159,56,99,99,105
432314,20165,56,99,99,105
432486,20160,56,99,99,105
432643,20155,56,99,99,105
432815,20158,56,99,99,105
432946,20148,56,99,99,105
433110,20143,56,99,99,105
433242,20151,56,99,99,105
433359,20143,56,99,99,105
433524,20125,56,99,99,105
433669,20142,56,99,99,105
433825,20134,56,99,99,105
434004,20133,56,99,99,105
434175,20132,56,99,99,105
434337,20129,56,99,99,105
434496,20122,56,99,99,105
434595,20134,56,99,99,105
434592,20125,56,99,99,105
434428,20122,56,99,99,105
434021,20126,56,99,99,105
433370,20124,56,99,99,105
432434,20118,56,99,99,105
431275,20124,56,99,99,105
430068,20121,56,99,99,105
428958,20120,56,99,99,105
427985,20122,56,99,99,105
427199,20122,56,99,99,105
426671,20117,56,99,99,105
426319,20114,56,99,99,105
426124,20107,56,99,99,105
426104,20104,56,99,99,105
426156,20104,56,99,99,105
426247,20103,56,99,99,105
426377,20099,56,99,99,105
426496,20105,56,99,99,105
426599,20097,56,99,99,105
426658,20103,56,99,99,105
426676,20101,56,99,99,105
426653,20090,56,99,99,105
426620,20091,56,99,99,105
426567,20096,56,99,99,105
426512,20090,56,99,99,105
426476,20088,56,99,99,105
426449,20080,56,99,99,105
426482,20082,57,99,99,101
426558,20078,57,99,99,101
426647,20071,57,99,99,101
426760,20072,57,99,99,101
426896,20073,57,99,99,101
426997,20070,57,99,99,101
427108,20073,57,99,99,101
427216,20073,57,99,99,101
427265,20064,57,99,99,101
427305,20065,57,99,99,101
427326,20063,57,99,99,101
427317,20064,57,99,99,101
427294,20066,57,99,99,101
427281,20068,57,99,99,101
427263,20061,57,99,99,101
427272,20059,57,99,99,101
427306,20065,57,99,99,101
427316,20056,57,99,99,101
427395,20061,57,99,99,101
427486,20066,57,99,99,101
427580,20067,57,99,99,101
427694,20066,57,99,99,101
