2096921,2096921,159779,667013,0
2096921,2096921,159621,666900,0
2096921,2096921,159934,666945,0
2096921,2096921,159987,667386,0
2096921,2096921,160058,667302,0
2096921,2096921,160015,667260,0
2096921,2096921,159777,667186,0
2096921,2096921,159661,667174,0
2096921,2096921,160012,667464,0
2096921,2096921,160056,667400,0
2096921,2096921,159967,667406,0
2096921,2096921,159837,667536,0
2096921,2096921,160033,667562,0
2096921,2096921,159981,667528,0
2096921,2096921,159802,667590,0
2096921,2096921,159842,667502,0
2096921,2096921,160012,667544,0
2096921,2096921,159798,667489,0
2096921,2096921,159991,667401,0
2096921,2096921,160084,667405,0
2096921,2096921,159734,667696,0
2096921,2096921,159739,667958,0
2096921,2096921,159811,667700,0
2096921,2096921,159877,667371,0
2096921,2096921,159858,667664,0
2096921,2096921,159753,667107,0
2096921,2096921,159698,667550,0
2096921,2096921,159786,667207,0
2096921,2096921,159778,667264,0
2096921,2096921,159575,667329,0
2096921,2096921,159582,666890,0
2096921,2096921,159546,667041,0
2096921,2096921,159770,667072,0
2096921,2096921,159675,666908,0
2096921,2096921,159906,666737,0
2096921,2096921,159805,666811,0
2096921,2096921,159927,666950,0
2096921,2096921,159568,667028,0
2096921,2096921,159741,666717,0
2096921,2096921,159673,666880,0
2096921,2096921,159712,666809,0
2096921,2096921,159756,666594,0
2096921,2096921,159792,666760,0
2096921,2096921,159519,666489,0
2096921,2096921,159368,666552,0
2096921,2096921,159609,666535,0
2096921,2096921,159927,666639,0
2096921,2096921,159844,666681,0
2096921,2096921,159629,666610,0
2096921,2096921,159529,666260,0
2096921,2096921,159514,666490,0
2096921,2096921,159341,666327,0
2096921,2096921,159787,666283,0
2096921,2096921,159764,666279,0
2096921,2096921,159708,666711,0
2096921,2096921,159423,666436,0
2096921,2096921,159582,666513,0
2096921,2096921,159751,666505,0
2096921,2096921,159759,666743,0
2096921,2096921,159458,666397,0
2096921,2096921,159743,666440,0
2096921,2096921,159515,666604,0
2096921,2096921,159588,666584,0
2096921,2096921,159270,666697,0
2096921,2096921,159672,666741,0
2096921,2096921,159792,667012,0
2096921,2096921,159774,666838,0
2096921,2096921,159571,666638,0
2096921,2096921,159650,666951,0
2096921,2096921,159820,667126,0
2096921,2096921,159654,666951,0
2096921,2096921,159660,666814,0
2096921,2096921,159987,667093,0
2096921,2096921,159662,667349,0
2096921,2096921,159855,667406,0
2096921,2096921,159845,667626,0
2096921,2096921,159980,667672,0
2096921,2096921,160117,667574,0
2096921,2096921,160154,667747,0
2096921,2096921,160221,667776,0
2096921,2096921,160032,667804,0
2096921,2096921,160221,667902,0
2096921,2096921,160449,667885,0
2096921,2096921,160493,668261,0
2096921,2096921,160363,668444,0
2096921,2096921,160456,668501,0
2096921,2096921,160175,668424,0
2096921,2096921,160425,668330,0
2096921,2096921,160253,668852,0
2096921,2096921,160143,668855,0
2096921,2096921,160339,668470,0
2096921,2096921,160620,668838,0
2096921,2096921,160381,669065,0
2096921,2096921,160353,669262,0
2096921,2096921,160583,669485,0
2096921,2096921,160561,669453,0
2096921,2096921,160564,669228,0
2096921,2096921,160801,669361,0
2096921,2096921,160909,669860,0
2096921,2096921,160925,669969,0
2096921,2096921,160709,669727,0
2096921,2096921,160673,669767,0
2096921,2096921,160485,669759,0
2096921,2096921,160653,670097,0
2096921,2096921,160731,670080,0
2096921,2096921,160853,670088,0
2096921,2096921,161028,670155,0
2096921,2096921,160831,670065,0
2096921,2096921,161292,670268,0
2096921,2096921,160937,670126,0
2096921,2096921,160959,670294,0
2096921,2096921,160893,670459,0
2096921,2096921,161040,670492,0
2096921,2096921,160921,670926,0
2096921,2096921,160940,671105,0
2096921,2096921,161157,671082,0
