2096921,2096921,162252,673701,0
2096921,2096921,162288,673970,0
2096921,2096921,162548,673826,0
2096921,2096921,162337,673560,0
2096921,2096921,162522,673681,0
2096921,2096921,162546,673681,0
2096921,2096921,162787,674113,0
2096921,2096921,162718,674176,0
2096921,2096921,162782,674245,0
2096921,2096921,162560,674297,0
2096921,2096921,162708,674301,0
2096921,2096921,162688,674422,0
2096921,2096921,162700,674553,0
2096921,2096921,162657,674617,0
2096921,2096921,162617,674595,0
2096921,2096921,162722,674333,0
2096921,2096921,162488,674620,0
2096921,2096921,162870,674558,0
2096921,2096921,162808,674816,0
2096921,2096921,162785,674839,0
2096921,2096921,162937,674757,0
2096921,2096921,163240,674756,0
2096921,2096921,162816,675146,0
2096921,2096921,162853,674726,0
2096921,2096921,163013,674663,0
2096921,2096921,163073,674778,0
2096921,2096921,163352,675148,0
2096921,2096921,163020,675032,0
2096921,2096921,163003,675295,0
2096921,2096921,163026,675181,0
2096921,2096921,163140,675103,0
2096921,2096921,163125,675345,0
2096921,2096921,163078,675422,0
2096921,2096921,163028,675403,0
2096921,2096921,163093,675429,0
2096921,2096921,163107,675405,0
2096921,2096921,163209,675504,0
2096921,2096921,163310,675743,0
2096921,2096921,163434,675768,0
2096921,2096921,163416,675655,0
2096921,2096921,163342,675502,0
2096921,2096921,163303,675771,0
2096921,2096921,163336,675803,0
2096921,2096921,163411,675646,0
2096921,2096921,163349,675751,0
2096921,2096921,163692,675848,0
2096921,2096921,163475,676112,0
2096921,2096921,163243,676008,0
2096921,2096921,163419,676127,0
2096921,2096921,163677,676281,0
2096921,2096921,163537,676110,0
2096921,2096921,163490,676365,0
2096921,2096921,163334,676139,0
2096921,2096921,163424,676140,0
2096921,2096921,163624,676276,0
2096921,2096921,163613,675887,0
2096921,2096921,163686,676363,0
2096921,2096921,163536,676541,0
2096921,2096921,163722,676232,0
2096921,2096921,163854,676467,0
2096921,2096921,163472,676478,0
2096921,2096921,163841,676412,0
2096921,2096921,163866,676790,0
2096921,2096921,163810,676477,0
2096921,2096921,163763,676785,0
2096921,2096921,163810,676589,0
2096921,2096921,163735,676884,0
2096921,2096921,164112,676852,0
2096921,2096921,163749,676891,0
2096921,2096921,163637,676843,0
2096921,2096921,163612,676796,0
2096921,2096921,163808,677047,0
2096921,2096921,163849,676852,0
2096921,2096921,163972,676985,0
2096921,2096921,163690,676726,0
2096921,2096921,163889,676804,0
2096921,2096921,164063,677178,0
2096921,2096921,164093,677173,0
2096921,2096921,163912,676910,0
2096921,2096921,163929,676959,0
2096921,2096921,164087,676892,0
2096921,2096921,163975,677129,0
2096921,2096921,164042,676861,0
2096921,2096921,163938,677074,0
2096921,2096921,164099,677461,0
2096921,2096921,163992,677130,0
