2096921,2096921,163222,679158,0
2096921,2096921,162971,679068,0
2096921,2096921,162970,679231,0
2096921,2096921,162804,679512,0
2096921,2096921,162740,679201,0
2096921,2096921,162817,679163,0
2096921,2096921,162834,678852,0
2096921,2096921,162784,678980,0
2096921,2096921,162943,678859,0
2096921,2096921,162810,679107,0
2096921,2096921,162838,679074,0
2096921,2096921,162872,679260,0
2096921,2096921,163005,679072,0
2096921,2096921,162899,679084,0
2096921,2096921,162896,679521,0
2096921,2096921,163100,679074,0
2096921,2096921,163213,679088,0
2096921,2096921,163127,679158,0
2096921,2096921,162986,679459,0
2096921,2096921,163291,679349,0
2096921,2096921,163288,679130,0
2096921,2096921,163067,679150,0
2096921,2096921,162879,679047,0
2096921,2096921,162864,679437,0
2096921,2096921,162827,679320,0
2096921,2096921,162842,679255,0
2096921,2096921,162881,679402,0
2096921,2096921,162999,679463,0
2096921,2096921,163098,679272,0
2096921,2096921,163370,679128,0
2096921,2096921,163367,679204,0
2096921,2096921,162965,679419,0
2096921,2096921,162959,679269,0
2096921,2096921,162892,679561,0
2096921,2096921,162936,679455,0
2096921,2096921,163189,679358,0
2096921,2096921,163055,679488,0
2096921,2096921,163169,679578,0
2096921,2096921,162971,679551,0
2096921,2096921,162913,679414,0
2096921,2096921,162995,679434,0
2096921,2096921,162955,679625,0
2096921,2096921,162908,679420,0
2096921,2096921,162857,679289,0
2096921,2096921,162720,679074,0
2096921,2096921,162814,679454,0
2096921,2096921,162998,679143,0
2096921,2096921,163097,679543,0
2096921,2096921,163148,679441,0
2096921,2096921,163239,679326,0
2096921,2096921,162984,679346,0
2096921,2096921,162919,679251,0
2096921,2096921,162968,679391,0
2096921,2096921,163143,679331,0
2096921,2096921,162879,679459,0
2096921,2096921,162866,679320,0
2096921,2096921,163062,679299,0
2096921,2096921,162973,679281,0
2096921,2096921,163009,679458,0
2096921,2096921,163117,679172,0
2096921,2096921,162950,679464,0
2096921,2096921,162840,679185,0
2096921,2096921,162907,679319,0
2096921,2096921,162866,679174,0
2096921,2096921,163097,679273,0
2096921,2096921,162866,679402,0
2096921,2096921,163000,679406,0
2096921,2096921,163098,679416,0
2096921,2096921,163081,679122,0
2096921,2096921,162909,679360,0
2096921,2096921,162609,679457,0
2096921,2096921,162897,679465,0
2096921,2096921,162960,679278,0
2096921,2096921,162833,679106,0
2096921,2096921,162887,678927,0
2096921,2096921,162680,678848,0
2096921,2096921,162766,678975,0
2096921,2096921,162914,678828,0
2096921,2096921,162656,678580,0
2096921,2096921,162567,678700,0
2096921,2096921,162754,678578,0
2096921,2096921,162864,678851,0
2096921,2096921,162275,678848,0
2096921,2096921,162540,678169,0
2096921,2096921,162530,678340,0
2096921,2096921,162236,678117,0
2096921,2096921,162366,677847,0
2096921,2096921,162400,678202,0
2096921,2096921,162105,677581,0
2096921,2096921,162358,677285,0
2096921,2096921,162411,677286,0
2096921,2096921,162117,677200,0
2096921,2096921,162070,677269,0
2096921,2096921,161826,676617,0
2096921,2096921,161720,676401,0
2096921,2096921,161611,676108,0
2096921,2096921,161722,676313,0
2096921,2096921,161799,676229,0
2096921,2096921,161044,674893,0
2096921,2096921,160993,674770,0
2096921,2096921,160889,674398,0
2096921,2096921,161122,674418,0
2096921,2096921,161091,674544,0
2096921,2096921,160551,672838,0
2096921,2096921,160501,672217,0
2096921,2096921,160247,672288,0
2096921,2096921,160136,672262,0
2096921,2096921,160272,672296,0
2096921,2096921,159878,670515,0
2096921,2096921,159436,670429,0
2096921,2096921,159325,670345,0
2096921,2096921,159421,670754,0
2096921,2096921,159212,670587,0
2096921,2096921,158736,669348,0
2096921,2096921,158459,668973,0
2096921,2096921,158711,669072,0
2096921,2096921,158829,669148,0
2096921,2096921,158897,668909,0
2096921,2096921,158347,668230,0
2096921,2096921,158404,668143,0
2096921,2096921,158436,668210,0
2096921,2096921,158610,668510,0
2096921,2096921,158636,668319,0
2096921,2096921,158176,667628,0
2096921,2096921,158183,667414,0
2096921,2096921,158397,667315,0
2096921,2096921,158092,667407,0
2096921,2096921,158233,667660,0
2096921,2096921,158053,667220,0
2096921,2096921,157925,667336,0
2096921,2096921,157746,666877,0
2096921,2096921,157941,666944,0
2096921,2096921,157709,666833,0
2096921,2096921,157677,666597,0
2096921,2096921,157856,666632,0
2096921,2096921,157659,666718,0
2096921,2096921,157686,666714,0
2096921,2096921,157958,666847,0
2096921,2096921,157976,666662,0
2096921,2096921,157974,666670,0
2096921,2096921,157904,666481,0
2096921,2096921,157766,666811,0
2096921,2096921,157829,666399,0
2096921,2096921,157967,666371,0
2096921,2096921,157790,666693,0
2096921,2096921,157711,666350,0
2096921,2096921,157773,666878,0
2096921,2096921,157722,666747,0
2096921,2096921,157805,666847,0
2096921,2096921,157732,666998,0
2096921,2096921,158041,666760,0
2096921,2096921,157846,666942,0
2096921,2096921,157765,666847,0
2096921,2096921,157941,666844,0
2096921,2096921,157900,666999,0
2096921,2096921,158119,666820,0
2096921,2096921,157961,666976,0
2096921,2096921,157881,666841,0
2096921,2096921,157897,667015,0
2096921,2096921,158229,667204,0
2096921,2096921,157801,667291,0
2096921,2096921,158061,666982,0
2096921,2096921,157754,667060,0
2096921,2096921,158121,667357,0
2096921,2096921,158143,667479,0
2096921,2096921,157974,667534,0
2096921,2096921,158002,667326,0
2096921,2096921,158141,667295,0
2096921,2096921,158450,667800,0
2096921,2096921,158265,668091,0
2096921,2096921,158299,667765,0
2096921,2096921,158362,667533,0
2096921,2096921,158184,667749,0
2096921,2096921,158675,667809,0
2096921,2096921,158387,668274,0
2096921,2096921,158402,668163,0
2096921,2096921,158402,668194,0
2096921,2096921,158473,667959,0
2096921,2096921,158346,668597,0
2096921,2096921,158456,668494,0
2096921,2096921,158775,668656,0
2096921,2096921,158678,668656,0
2096921,2096921,158648,668770,0
2096921,2096921,158615,669051,0
2096921,2096921,158698,668723,0
2096921,2096921,159184,669157,0
2096921,2096921,158880,668888,0
2096921,2096921,158689,669235,0
2096921,2096921,158817,669347,0
2096921,2096921,158926,669337,0
2096921,2096921,159162,669422,0
2096921,2096921,159013,669247,0
2096921,2096921,158935,669299,0
2096921,2096921,159031,669595,0
2096921,2096921,158638,669430,0
2096921,2096921,159201,669545,0
2096921,2096921,158914,669634,0
2096921,2096921,159365,669817,0
2096921,2096921,159213,669927,0
2096921,2096921,159269,670014,0
2096921,2096921,159162,669957,0
2096921,2096921,159161,669928,0
2096921,2096921,159359,669714,0
2096921,2096921,159326,670339,0
2096921,2096921,159387,670586,0
2096921,2096921,159411,670312,0
2096921,2096921,159295,670684,0
2096921,2096921,159308,670548,0
2096921,2096921,159626,670989,0
2096921,2096921,159591,670963,0
2096921,2096921,159722,670962,0
2096921,2096921,159628,670980,0
2096921,2096921,159663,671029,0
2096921,2096921,159709,671399,0
2096921,2096921,159799,671436,0
2096921,2096921,159810,671468,0
2096921,2096921,159778,671403,0
2096921,2096921,159538,671281,0
2096921,2096921,160002,671648,0
2096921,2096921,159775,671847,0
2096921,2096921,159836,671806,0
2096921,2096921,159714,671843,0
2096921,2096921,159872,671929,0
2096921,2096921,160012,672145,0
2096921,2096921,160117,671973,0
2096921,2096921,160283,672233,0
2096921,2096921,159932,671991,0
2096921,2096921,160073,672168,0
2096921,2096921,160140,672321,0
2096921,2096921,160322,672138,0
2096921,2096921,160123,672272,0
2096921,2096921,160112,672437,0
2096921,2096921,160248,672373,0
2096921,2096921,160135,672765,0
2096921,2096921,160098,672993,0
2096921,2096921,160070,672741,0
2096921,2096921,160280,672229,0
2096921,2096921,160170,672642,0
2096921,2096921,160295,672833,0
2096921,2096921,160343,672921,0
2096921,2096921,160473,672593,0
2096921,2096921,160391,672883,0
2096921,2096921,160536,672799,0
2096921,2096921,160368,672949,0
2096921,2096921,160442,672940,0
2096921,2096921,160185,672729,0
2096921,2096921,160563,672847,0
2096921,2096921,160465,673119,0
2096921,2096921,160432,672490,0
2096921,2096921,160424,672391,0
2096921,2096921,160390,672641,0
2096921,2096921,160376,672762,0
2096921,2096921,160387,672785,0
2096921,2096921,160256,672802,0
2096921,2096921,160275,673101,0
2096921,2096921,160240,672815,0
2096921,2096921,160344,672563,0
2096921,2096921,160291,672965,0
2096921,2096921,160304,672719,0
2096921,2096921,160506,672829,0
2096921,2096921,160307,672609,0
2096921,2096921,160375,672689,0
2096921,2096921,160616,672538,0
2096921,2096921,160069,672541,0
2096921,2096921,160137,672612,0
2096921,2096921,160043,672523,0
2096921,2096921,160442,672359,0
2096921,2096921,160530,672206,0
2096921,2096921,160501,672242,0
2096921,2096921,160536,672372,0
2096921,2096921,160252,672149,0
2096921,2096921,160417,672283,0
2096921,2096921,160298,672436,0
2096921,2096921,160216,672238,0
2096921,2096921,160125,672239,0
2096921,2096921,160115,672160,0
2096921,2096921,160070,672017,0
2096921,2096921,160056,672248,0
2096921,2096921,159865,671882,0
2096921,2096921,160058,671935,0
2096921,2096921,159863,671874,0
2096921,2096921,159940,672204,0
2096921,2096921,160127,671737,0
2096921,2096921,160193,671797,0
2096921,2096921,159794,671718,0
2096921,2096921,160003,671632,0
2096921,2096921,160252,671590,0
2096921,2096921,160173,672112,0
2096921,2096921,159911,671899,0
2096921,2096921,160209,671815,0
2096921,2096921,160078,671757,0
2096921,2096921,159880,671707,0
2096921,2096921,159969,671804,0
2096921,2096921,159869,671850,0
2096921,2096921,159851,671862,0
2096921,2096921,160017,671699,0
2096921,2096921,159862,671962,0
2096921,2096921,159812,671757,0
2096921,2096921,160102,671706,0
2096921,2096921,159927,671942,0
2096921,2096921,159949,671796,0
2096921,2096921,159952,671848,0
2096921,2096921,159841,671813,0
2096921,2096921,160277,671757,0
2096921,2096921,159992,671795,0
2096921,2096921,159828,671946,0
2096921,2096921,160300,671858,0
2096921,2096921,159952,672055,0
2096921,2096921,159999,672169,0
2096921,2096921,160220,672236,0
2096921,2096921,160452,672054,0
2096921,2096921,160228,672255,0
2096921,2096921,160418,672392,0
2096921,2096921,160375,672601,0
