2096921,2096921,159010,667937,0
2096921,2096921,159057,667809,0
2096921,2096921,159138,667792,0
2096921,2096921,159478,667890,0
2096921,2096921,159142,667538,0
2096921,2096921,159351,667323,0
2096921,2096921,159558,667541,0
2096921,2096921,159257,667528,0
2096921,2096921,158940,667925,0
2096921,2096921,159224,667626,0
2096921,2096921,159252,667529,0
2096921,2096921,159231,667661,0
2096921,2096921,159218,667459,0
2096921,2096921,159462,667470,0
2096921,2096921,159323,667190,0
2096921,2096921,159047,667266,0
2096921,2096921,159131,667463,0
2096921,2096921,158994,667333,0
2096921,2096921,159182,667102,0
2096921,2096921,159056,667186,0
2096921,2096921,159172,667132,0
2096921,2096921,158708,666806,0
2096921,2096921,158685,666947,0
2096921,2096921,159033,666926,0
2096921,2096921,159018,666797,0
2096921,2096921,158759,666626,0
2096921,2096921,158811,666312,0
2096921,2096921,158926,666554,0
2096921,2096921,158931,666592,0
2096921,2096921,158996,666655,0
2096921,2096921,158887,666645,0
2096921,2096921,158829,666936,0
2096921,2096921,158720,666686,0
2096921,2096921,158990,666559,0
2096921,2096921,159052,666445,0
2096921,2096921,158804,666335,0
2096921,2096921,159107,666580,0
2096921,2096921,158840,666623,0
2096921,2096921,158991,666601,0
2096921,2096921,158899,666612,0
2096921,2096921,159000,666486,0
2096921,2096921,158725,666866,0
2096921,2096921,158909,666602,0
2096921,2096921,158864,666449,0
2096921,2096921,158824,666503,0
2096921,2096921,158849,666669,0
2096921,2096921,158835,666610,0
2096921,2096921,159132,666908,0
2096921,2096921,158784,666793,0
2096921,2096921,158758,666681,0
2096921,2096921,158834,666609,0
2096921,2096921,158610,666851,0
2096921,2096921,158853,666701,0
2096921,2096921,158839,666673,0
2096921,2096921,159212,666688,0
2096921,2096921,158976,667157,0
2096921,2096921,159251,667220,0
2096921,2096921,159395,667376,0
2096921,2096921,159364,667402,0
2096921,2096921,159228,667410,0
2096921,2096921,159128,667841,0
2096921,2096921,158977,667709,0
2096921,2096921,159306,667929,0
2096921,2096921,159388,667723,0
2096921,2096921,159312,667930,0
2096921,2096921,159390,668072,0
2096921,2096921,159354,668481,0
2096921,2096921,159403,668397,0
2096921,2096921,159562,668316,0
2096921,2096921,159440,668236,0
2096921,2096921,159691,668445,0
2096921,2096921,159780,668431,0
2096921,2096921,159543,668694,0
2096921,2096921,159535,668726,0
2096921,2096921,159483,668882,0
2096921,2096921,159691,669199,0
2096921,2096921,159763,669029,0
2096921,2096921,159636,668966,0
2096921,2096921,159470,669038,0
2096921,2096921,159723,669145,0
2096921,2096921,160023,669154,0
2096921,2096921,159577,669344,0
2096921,2096921,159771,669196,0
2096921,2096921,159827,669246,0
2096921,2096921,159646,669461,0
2096921,2096921,159957,669421,0
2096921,2096921,159902,669676,0
2096921,2096921,159930,669557,0
2096921,2096921,159945,669541,0
2096921,2096921,159729,669106,0
2096921,2096921,159867,670082,0
2096921,2096921,160119,669869,0
2096921,2096921,160030,670040,0
2096921,2096921,159963,669786,0
2096921,2096921,159907,669890,0
2096921,2096921,160066,670364,0
