2096921,2096921,160528,671280,0
2096921,2096921,160685,671363,0
2096921,2096921,160496,671360,0
2096921,2096921,160385,671401,0
2096921,2096921,160508,671738,0
2096921,2096921,160421,671432,0
2096921,2096921,160458,671651,0
2096921,2096921,160613,671546,0
2096921,2096921,160835,671444,0
2096921,2096921,160743,671695,0
2096921,2096921,160594,671447,0
2096921,2096921,160494,671659,0
2096921,2096921,160597,671625,0
2096921,2096921,160696,671531,0
2096921,2096921,160769,671540,0
2096921,2096921,160637,671669,0
2096921,2096921,160519,671676,0
2096921,2096921,160596,671760,0
2096921,2096921,160473,671636,0
2096921,2096921,160442,671708,0
2096921,2096921,160645,671483,0
2096921,2096921,161013,671788,0
2096921,2096921,160461,671840,0
2096921,2096921,160463,671796,0
2096921,2096921,160227,671675,0
2096921,2096921,160629,671677,0
2096921,2096921,160633,671615,0
2096921,2096921,160639,671552,0
2096921,2096921,160455,671648,0
2096921,2096921,160633,671446,0
2096921,2096921,160991,671737,0
2096921,2096921,160754,671735,0
2096921,2096921,160935,671840,0
2096921,2096921,160568,671481,0
2096921,2096921,160580,671620,0
2096921,2096921,160811,671355,0
2096921,2096921,160533,671638,0
2096921,2096921,160780,671490,0
2096921,2096921,160476,671593,0
2096921,2096921,160801,671791,0
2096921,2096921,160757,671590,0
2096921,2096921,160849,671701,0
2096921,2096921,160792,671551,0
2096921,2096921,160511,671876,0
2096921,2096921,160722,671927,0
2096921,2096921,160674,671794,0
2096921,2096921,160751,671792,0
2096921,2096921,160671,671411,0
2096921,2096921,160616,671631,0
2096921,2096921,160277,671485,0
2096921,2096921,160592,671836,0
2096921,2096921,160555,671912,0
2096921,2096921,160968,671756,0
2096921,2096921,160493,671707,0
2096921,2096921,160732,671811,0
2096921,2096921,160616,671524,0
2096921,2096921,160790,671733,0
2096921,2096921,160764,671756,0
2096921,2096921,160683,671791,0
2096921,2096921,160790,671690,0
2096921,2096921,160811,671874,0
2096921,2096921,160792,671892,0
2096921,2096921,160751,671520,0
2096921,2096921,160931,671569,0
2096921,2096921,160846,671858,0
2096921,2096921,160645,671874,0
2096921,2096921,160495,671660,0
2096921,2096921,160797,671422,0
2096921,2096921,160779,671754,0
2096921,2096921,160721,671549,0
2096921,2096921,160722,671659,0
2096921,2096921,160963,671603,0
2096921,2096921,160946,671706,0
2096921,2096921,160978,671758,0
2096921,2096921,161081,671889,0
2096921,2096921,160885,671420,0
2096921,2096921,160600,671820,0
2096921,2096921,160788,671635,0
2096921,2096921,160806,671457,0
2096921,2096921,160491,671558,0
2096921,2096921,160247,671694,0
2096921,2096921,160831,671899,0
2096921,2096921,160442,671500,0
2096921,2096921,160438,671713,0
2096921,2096921,160660,671475,0
2096921,2096921,160718,671565,0
2096921,2096921,160560,671685,0
2096921,2096921,160614,671461,0
2096921,2096921,160397,671504,0
2096921,2096921,160794,671667,0
2096921,2096921,160576,671828,0
2096921,2096921,160877,671645,0
2096921,2096921,160709,671761,0
2096921,2096921,160786,671584,0
2096921,2096921,160664,671845,0
2096921,2096921,160736,671819,0
2096921,2096921,160393,671781,0
2096921,2096921,160786,671450,0
2096921,2096921,160704,671606,0
2096921,2096921,160770,671821,0
2096921,2096921,160823,671570,0
2096921,2096921,160666,671650,0
2096921,2096921,160791,671642,0
2096921,2096921,160800,671799,0
2096921,2096921,160547,671350,0
2096921,2096921,160678,671411,0
2096921,2096921,160792,671458,0
