2096921,2096921,163469,678379,0
2096921,2096921,163453,678501,0
2096921,2096921,163553,678783,0
2096921,2096921,163574,678906,0
2096921,2096921,163595,678811,0
2096921,2096921,163117,678768,0
2096921,2096921,163180,678820,0
2096921,2096921,163108,678116,0
2096921,2096921,163011,678562,0
2096921,2096921,163255,678539,0
2096921,2096921,163452,678729,0
2096921,2096921,163480,678829,0
2096921,2096921,163903,679072,0
2096921,2096921,163748,679041,0
2096921,2096921,163649,679057,0
2096921,2096921,163425,678952,0
2096921,2096921,163132,678908,0
2096921,2096921,163366,678536,0
2096921,2096921,163306,678537,0
2096921,2096921,163257,678500,0
2096921,2096921,163290,678425,0
2096921,2096921,163349,679023,0
2096921,2096921,163759,679247,0
2096921,2096921,163740,679214,0
2096921,2096921,163582,679004,0
2096921,2096921,163615,678882,0
2096921,2096921,163285,678942,0
2096921,2096921,163548,678716,0
2096921,2096921,163238,678703,0
2096921,2096921,163379,678751,0
2096921,2096921,163586,678806,0
2096921,2096921,163854,679008,0
2096921,2096921,163759,679289,0
2096921,2096921,163857,679292,0
2096921,2096921,163647,679389,0
2096921,2096921,163686,679048,0
2096921,2096921,163325,678790,0
2096921,2096921,163417,678920,0
2096921,2096921,163286,678862,0
2096921,2096921,163442,678641,0
2096921,2096921,163701,679034,0
2096921,2096921,163616,679039,0
2096921,2096921,164158,679117,0
2096921,2096921,164104,679053,0
2096921,2096921,163773,679014,0
2096921,2096921,163760,678786,0
2096921,2096921,163248,678902,0
2096921,2096921,163268,678491,0
2096921,2096921,163368,678460,0
2096921,2096921,163515,678971,0
2096921,2096921,163363,679141,0
2096921,2096921,163661,678995,0
2096921,2096921,163937,678961,0
2096921,2096921,164091,679269,0
2096921,2096921,163893,679144,0
2096921,2096921,163541,678933,0
2096921,2096921,163502,678884,0
2096921,2096921,163562,678392,0
2096921,2096921,163387,678512,0
2096921,2096921,163395,678742,0
2096921,2096921,163595,678876,0
2096921,2096921,163723,679124,0
2096921,2096921,163979,679131,0
2096921,2096921,163847,679295,0
2096921,2096921,163950,679009,0
2096921,2096921,163522,679191,0
2096921,2096921,163483,678698,0
2096921,2096921,163168,678355,0
2096921,2096921,163136,678587,0
2096921,2096921,163336,678426,0
2096921,2096921,163495,678609,0
2096921,2096921,163510,678893,0
2096921,2096921,163736,679202,0
2096921,2096921,164042,679082,0
2096921,2096921,163939,678789,0
2096921,2096921,163749,678806,0
2096921,2096921,163275,678385,0
2096921,2096921,163140,678226,0
2096921,2096921,163208,678151,0
2096921,2096921,163441,678315,0
2096921,2096921,163501,678341,0
2096921,2096921,163567,678682,0
2096921,2096921,163735,679182,0
2096921,2096921,163788,679280,0
2096921,2096921,164022,678594,0
2096921,2096921,163707,678672,0
2096921,2096921,163548,678473,0
2096921,2096921,163129,678303,0
2096921,2096921,163317,678655,0
2096921,2096921,163395,678400,0
2096921,2096921,163596,678432,0
2096921,2096921,163511,678853,0
2096921,2096921,163651,678831,0
2096921,2096921,163788,678929,0
2096921,2096921,163934,678726,0
2096921,2096921,163837,678623,0
2096921,2096921,163354,678316,0
2096921,2096921,163259,678209,0
2096921,2096921,163441,678246,0
2096921,2096921,163324,678422,0
2096921,2096921,163444,678355,0
2096921,2096921,163382,678391,0
2096921,2096921,163804,678909,0
2096921,2096921,163928,679099,0
2096921,2096921,164004,678828,0
2096921,2096921,163492,678252,0
2096921,2096921,163303,678263,0
2096921,2096921,163348,678006,0
2096921,2096921,163211,677774,0
2096921,2096921,163177,678194,0
2096921,2096921,163445,678204,0
2096921,2096921,163669,678368,0
2096921,2096921,163984,678653,0
2096921,2096921,163882,678568,0
2096921,2096921,163630,678586,0
2096921,2096921,163572,678436,0
2096921,2096921,163145,678103,0
2096921,2096921,163027,677655,0
2096921,2096921,163138,677610,0
2096921,2096921,163259,678091,0
2096921,2096921,163481,678037,0
2096921,2096921,163299,677949,0
2096921,2096921,163554,677749,0
2096921,2096921,163965,678217,0
2096921,2096921,163703,678075,0
2096921,2096921,163404,677701,0
2096921,2096921,163175,677730,0
2096921,2096921,162996,677730,0
2096921,2096921,163241,677615,0
2096921,2096921,163122,677684,0
2096921,2096921,163250,677869,0
2096921,2096921,163635,677883,0
2096921,2096921,163926,677970,0
2096921,2096921,164043,678150,0
2096921,2096921,163824,678090,0
2096921,2096921,163541,677615,0
2096921,2096921,163144,677366,0
2096921,2096921,163075,677439,0
2096921,2096921,163024,677351,0
2096921,2096921,163234,677325,0
2096921,2096921,163604,677727,0
2096921,2096921,163571,677729,0
2096921,2096921,163534,677732,0
2096921,2096921,163444,677572,0
2096921,2096921,163578,677638,0
2096921,2096921,163426,677493,0
2096921,2096921,163265,677071,0
2096921,2096921,163043,676833,0
2096921,2096921,163329,676705,0
2096921,2096921,163282,676942,0
2096921,2096921,163351,676927,0
2096921,2096921,163357,677426,0
2096921,2096921,163458,677097,0
2096921,2096921,163504,677248,0
2096921,2096921,163426,677278,0
2096921,2096921,163127,677166,0
2096921,2096921,163070,676780,0
2096921,2096921,162718,676829,0
2096921,2096921,162916,676405,0
2096921,2096921,163101,676682,0
2096921,2096921,163164,676658,0
2096921,2096921,163472,677015,0
2096921,2096921,163410,677270,0
2096921,2096921,163392,677085,0
2096921,2096921,163477,676756,0
2096921,2096921,163025,676294,0
2096921,2096921,162390,675940,0
2096921,2096921,162463,675747,0
2096921,2096921,162583,675439,0
2096921,2096921,162753,675504,0
2096921,2096921,162764,675835,0
2096921,2096921,163177,675364,0
2096921,2096921,162885,675373,0
2096921,2096921,163007,675192,0
2096921,2096921,162708,675353,0
2096921,2096921,162584,675306,0
2096921,2096921,161942,674046,0
2096921,2096921,161809,673427,0
2096921,2096921,161833,673473,0
2096921,2096921,161970,673800,0
2096921,2096921,162205,673843,0
2096921,2096921,162336,673016,0
2096921,2096921,162274,672750,0
2096921,2096921,161879,672955,0
2096921,2096921,162014,672743,0
2096921,2096921,161661,672646,0
2096921,2096921,161203,671221,0
2096921,2096921,160868,670574,0
2096921,2096921,161117,670658,0
2096921,2096921,160987,670872,0
2096921,2096921,161549,671000,0
2096921,2096921,160554,668256,0
2096921,2096921,160573,668066,0
2096921,2096921,160360,668167,0
2096921,2096921,160325,668196,0
2096921,2096921,160136,667871,0
2096921,2096921,159022,664517,0
2096921,2096921,158793,664074,0
2096921,2096921,158742,663617,0
2096921,2096921,158910,663693,0
2096921,2096921,159024,663690,0
2096921,2096921,158444,661361,0
2096921,2096921,158641,661088,0
2096921,2096921,158547,661311,0
2096921,2096921,158203,660984,0
2096921,2096921,157927,660986,0
2096921,2096921,157142,658771,0
2096921,2096921,157200,658141,0
2096921,2096921,157001,658268,0
2096921,2096921,156988,658256,0
2096921,2096921,157104,658126,0
2096921,2096921,156986,657072,0
2096921,2096921,156629,656910,0
2096921,2096921,156927,656841,0
2096921,2096921,157038,656586,0
2096921,2096921,156660,656679,0
2096921,2096921,156219,655438,0
2096921,2096921,155917,655313,0
2096921,2096921,156066,655201,0
2096921,2096921,156161,655303,0
2096921,2096921,156241,655272,0
2096921,2096921,155939,654792,0
2096921,2096921,156128,654963,0
2096921,2096921,156165,655192,0
2096921,2096921,156163,655023,0
2096921,2096921,155852,654680,0
2096921,2096921,155417,653852,0
2096921,2096921,155669,653589,0
2096921,2096921,155546,653590,0
2096921,2096921,155724,653958,0
2096921,2096921,155997,653672,0
2096921,2096921,155938,653649,0
2096921,2096921,156038,653969,0
2096921,2096921,156072,653722,0
