2096921,2096921,159318,669415,0
2096921,2096921,159288,669373,0
2096921,2096921,159509,669712,0
2096921,2096921,159421,669746,0
2096921,2096921,159468,670003,0
2096921,2096921,159422,669836,0
2096921,2096921,159365,669740,0
2096921,2096921,159510,669966,0
2096921,2096921,159301,669481,0
2096921,2096921,159370,669970,0
2096921,2096921,159359,669880,0
2096921,2096921,159239,669854,0
2096921,2096921,159319,669614,0
2096921,2096921,159505,669967,0
2096921,2096921,159367,669876,0
2096921,2096921,159263,669844,0
2096921,2096921,159439,670027,0
2096921,2096921,159486,669908,0
2096921,2096921,158977,669797,0
2096921,2096921,159164,669875,0
2096921,2096921,159172,669961,0
2096921,2096921,159594,669839,0
2096921,2096921,159298,669969,0
2096921,2096921,159480,669919,0
2096921,2096921,159330,669949,0
2096921,2096921,159441,670093,0
2096921,2096921,159653,670160,0
2096921,2096921,159330,670112,0
2096921,2096921,159372,670061,0
2096921,2096921,159557,669857,0
2096921,2096921,159300,670090,0
2096921,2096921,159490,670141,0
2096921,2096921,159356,670065,0
2096921,2096921,159391,670131,0
2096921,2096921,159641,670104,0
2096921,2096921,159714,670372,0
2096921,2096921,159578,670338,0
2096921,2096921,159711,670217,0
2096921,2096921,159521,670419,0
2096921,2096921,159965,670464,0
2096921,2096921,159899,670714,0
2096921,2096921,159697,670950,0
2096921,2096921,160030,670856,0
2096921,2096921,160208,670907,0
2096921,2096921,159873,671088,0
2096921,2096921,160006,671167,0
2096921,2096921,159867,671219,0
2096921,2096921,159689,670956,0
2096921,2096921,159799,671003,0
2096921,2096921,159843,671106,0
2096921,2096921,160188,671164,0
2096921,2096921,159769,671331,0
2096921,2096921,159972,671434,0
2096921,2096921,160128,671303,0
2096921,2096921,160114,671379,0
2096921,2096921,160319,671398,0
2096921,2096921,160058,671443,0
2096921,2096921,159945,671392,0
2096921,2096921,160125,671552,0
2096921,2096921,160049,671286,0
2096921,2096921,160221,671492,0
2096921,2096921,160003,671411,0
2096921,2096921,159996,671622,0
2096921,2096921,160100,671735,0
2096921,2096921,160210,671722,0
2096921,2096921,160150,671959,0
2096921,2096921,160462,671769,0
2096921,2096921,160104,671910,0
2096921,2096921,160039,671900,0
2096921,2096921,160526,671969,0
2096921,2096921,160619,672211,0
2096921,2096921,160227,672220,0
2096921,2096921,160208,672262,0
2096921,2096921,160100,672160,0
2096921,2096921,160025,671976,0
2096921,2096921,160469,672342,0
2096921,2096921,160296,672481,0
2096921,2096921,160407,672248,0
2096921,2096921,160186,672259,0
2096921,2096921,160364,672319,0
2096921,2096921,160804,672481,0
2096921,2096921,160695,672747,0
2096921,2096921,160834,672672,0
2096921,2096921,160587,672752,0
2096921,2096921,160400,672901,0
2096921,2096921,160512,672906,0
2096921,2096921,160846,672868,0
2096921,2096921,160699,672786,0
2096921,2096921,160589,672957,0
2096921,2096921,160612,673032,0
2096921,2096921,160514,672947,0
2096921,2096921,160740,673162,0
2096921,2096921,160731,673136,0
2096921,2096921,160711,672761,0
2096921,2096921,160635,673036,0
2096921,2096921,160818,673273,0
2096921,2096921,160857,673322,0
2096921,2096921,160832,673522,0
2096921,2096921,160930,673525,0
2096921,2096921,160851,673261,0
2096921,2096921,160952,673591,0
2096921,2096921,160980,673513,0
2096921,2096921,161159,673453,0
2096921,2096921,161207,673459,0
2096921,2096921,161033,673288,0
2096921,2096921,160950,673314,0
2096921,2096921,160984,673153,0
2096921,2096921,161101,673518,0
2096921,2096921,160928,673771,0
2096921,2096921,161125,673684,0
2096921,2096921,161257,673893,0
2096921,2096921,161121,673849,0
2096921,2096921,161078,673947,0
2096921,2096921,161184,673947,0
2096921,2096921,161110,674084,0
2096921,2096921,161210,673845,0
2096921,2096921,161148,673786,0
2096921,2096921,160872,673904,0
2096921,2096921,161158,674148,0
2096921,2096921,160876,674220,0
2096921,2096921,160747,674356,0
2096921,2096921,161223,674386,0
2096921,2096921,161040,673978,0
2096921,2096921,161195,674185,0
2096921,2096921,161403,674077,0
2096921,2096921,161138,674284,0
2096921,2096921,161200,674292,0
2096921,2096921,161297,674244,0
2096921,2096921,161042,674181,0
2096921,2096921,161371,674199,0
2096921,2096921,161516,674101,0
2096921,2096921,161477,674378,0
2096921,2096921,161416,674307,0
2096921,2096921,161230,674431,0
2096921,2096921,161315,674275,0
2096921,2096921,161275,674603,0
2096921,2096921,161037,674606,0
2096921,2096921,161127,674606,0
2096921,2096921,161230,674625,0
2096921,2096921,161641,674401,0
2096921,2096921,161494,674777,0
2096921,2096921,161610,674920,0
2096921,2096921,161422,674754,0
2096921,2096921,161598,674860,0
2096921,2096921,161351,674826,0
2096921,2096921,161662,674798,0
2096921,2096921,161618,674822,0
2096921,2096921,161486,674982,0
2096921,2096921,161679,674722,0
2096921,2096921,161537,674911,0
2096921,2096921,161607,674884,0
2096921,2096921,161610,675079,0
2096921,2096921,161603,674939,0
2096921,2096921,161491,674963,0
2096921,2096921,161302,674873,0
2096921,2096921,161348,674715,0
2096921,2096921,161619,674900,0
2096921,2096921,161699,674835,0
2096921,2096921,161646,675204,0
2096921,2096921,161709,675094,0
2096921,2096921,162026,675157,0
2096921,2096921,161743,675197,0
2096921,2096921,161695,675206,0
2096921,2096921,161719,675032,0
2096921,2096921,161611,675192,0
2096921,2096921,161474,675270,0
2096921,2096921,161571,675267,0
2096921,2096921,161741,675489,0
2096921,2096921,161933,675529,0
2096921,2096921,161759,675317,0
2096921,2096921,161913,675446,0
2096921,2096921,161912,675445,0
2096921,2096921,161858,675158,0
2096921,2096921,161891,675104,0
2096921,2096921,161875,675016,0
2096921,2096921,161797,675218,0
2096921,2096921,161981,675408,0
2096921,2096921,161741,675456,0
2096921,2096921,161851,675390,0
2096921,2096921,161702,675322,0
2096921,2096921,161608,675478,0
2096921,2096921,161951,675662,0
2096921,2096921,161745,675769,0
2096921,2096921,161561,675670,0
2096921,2096921,161830,675680,0
2096921,2096921,162144,675727,0
2096921,2096921,161810,675317,0
2096921,2096921,161824,675663,0
2096921,2096921,161641,675564,0
2096921,2096921,162194,675592,0
2096921,2096921,161787,675510,0
2096921,2096921,161707,675455,0
2096921,2096921,161893,675573,0
2096921,2096921,161881,675487,0
2096921,2096921,161757,675802,0
2096921,2096921,161823,675627,0
2096921,2096921,161674,675667,0
2096921,2096921,161981,676005,0
2096921,2096921,161823,675999,0
2096921,2096921,161998,675738,0
2096921,2096921,161980,675706,0
2096921,2096921,161865,675890,0
2096921,2096921,161723,675730,0
2096921,2096921,161955,675536,0
2096921,2096921,161882,675593,0
2096921,2096921,161772,675745,0
2096921,2096921,161841,675871,0
2096921,2096921,162037,675833,0
2096921,2096921,161861,676037,0
2096921,2096921,162117,675603,0
2096921,2096921,161899,676146,0
2096921,2096921,161695,676210,0
2096921,2096921,161703,676016,0
2096921,2096921,162118,676162,0
2096921,2096921,162171,675990,0
2096921,2096921,162078,675916,0
2096921,2096921,162209,675970,0
2096921,2096921,162194,675752,0
2096921,2096921,161879,676065,0
2096921,2096921,162274,676266,0
2096921,2096921,162048,675988,0
2096921,2096921,162138,675925,0
2096921,2096921,162137,676274,0
2096921,2096921,162153,676167,0
2096921,2096921,162219,676409,0
2096921,2096921,162083,676203,0
2096921,2096921,162042,676252,0
2096921,2096921,162273,676371,0
2096921,2096921,162290,676092,0
2096921,2096921,161967,676244,0
2096921,2096921,162420,675984,0
2096921,2096921,162171,676238,0
2096921,2096921,161730,676261,0
2096921,2096921,161995,676361,0
2096921,2096921,162132,676028,0
2096921,2096921,162260,676431,0
2096921,2096921,162026,676365,0
2096921,2096921,162202,676255,0
2096921,2096921,161799,676359,0
2096921,2096921,161895,676662,0
2096921,2096921,162197,676228,0
2096921,2096921,162033,676240,0
2096921,2096921,162303,676343,0
2096921,2096921,161991,676285,0
2096921,2096921,162236,676093,0
2096921,2096921,162279,676337,0
2096921,2096921,162076,676366,0
2096921,2096921,162122,676103,0
2096921,2096921,161909,676518,0
2096921,2096921,162111,676375,0
2096921,2096921,161993,676345,0
2096921,2096921,162273,676200,0
2096921,2096921,162228,676357,0
2096921,2096921,162175,676292,0
2096921,2096921,161752,676109,0
2096921,2096921,161831,676461,0
2096921,2096921,161912,676386,0
2096921,2096921,162065,676306,0
2096921,2096921,162023,676206,0
2096921,2096921,162374,676535,0
2096921,2096921,161988,676550,0
2096921,2096921,162084,676434,0
2096921,2096921,162299,676349,0
2096921,2096921,162003,676204,0
2096921,2096921,161913,676179,0
2096921,2096921,162171,676215,0
2096921,2096921,162145,676396,0
2096921,2096921,161963,676358,0
2096921,2096921,162084,676361,0
2096921,2096921,162241,676486,0
2096921,2096921,162153,676409,0
2096921,2096921,162488,676483,0
2096921,2096921,162101,676651,0
2096921,2096921,162127,676235,0
2096921,2096921,162124,676452,0
2096921,2096921,162301,676238,0
2096921,2096921,162193,676349,0
2096921,2096921,162019,676472,0
2096921,2096921,162087,676574,0
2096921,2096921,162104,676396,0
2096921,2096921,162017,676279,0
2096921,2096921,162061,675973,0
2096921,2096921,162233,676186,0
2096921,2096921,162016,676170,0
2096921,2096921,162197,676214,0
2096921,2096921,162134,676375,0
2096921,2096921,162401,676430,0
2096921,2096921,162113,676301,0
2096921,2096921,161911,676326,0
2096921,2096921,162122,676536,0
2096921,2096921,162279,676497,0
2096921,2096921,162250,676449,0
2096921,2096921,162153,676285,0
2096921,2096921,162107,676358,0
2096921,2096921,162220,676148,0
2096921,2096921,162239,676159,0
2096921,2096921,162001,675845,0
2096921,2096921,161928,675510,0
2096921,2096921,162086,675683,0
2096921,2096921,162095,676148,0
2096921,2096921,162327,675828,0
2096921,2096921,162086,675643,0
2096921,2096921,161516,675771,0
2096921,2096921,161825,675918,0
2096921,2096921,161446,675881,0
2096921,2096921,161564,675176,0
2096921,2096921,161547,675206,0
2096921,2096921,161431,675106,0
2096921,2096921,161714,675146,0
2096921,2096921,161641,675231,0
2096921,2096921,161465,674502,0
2096921,2096921,161275,674437,0
2096921,2096921,161439,674644,0
2096921,2096921,161403,674683,0
2096921,2096921,161358,674478,0
2096921,2096921,161112,673785,0
2096921,2096921,161156,673807,0
2096921,2096921,161013,673945,0
2096921,2096921,160989,673635,0
2096921,2096921,160807,673639,0
2096921,2096921,160551,672033,0
2096921,2096921,160132,671893,0
2096921,2096921,160233,671729,0
2096921,2096921,160178,671746,0
2096921,2096921,160174,671785,0
2096921,2096921,159406,670104,0
2096921,2096921,159090,669823,0
2096921,2096921,159137,669716,0
2096921,2096921,159273,669909,0
2096921,2096921,159216,669679,0
2096921,2096921,158819,668487,0
2096921,2096921,158760,668006,0
2096921,2096921,158797,668168,0
2096921,2096921,158469,668051,0
2096921,2096921,158750,667905,0
2096921,2096921,158021,667031,0
2096921,2096921,157994,666850,0
2096921,2096921,157917,667009,0
2096921,2096921,157834,666671,0
2096921,2096921,157904,666878,0
2096921,2096921,157478,666283,0
2096921,2096921,157367,666169,0
2096921,2096921,157752,666021,0
2096921,2096921,157669,665985,0
2096921,2096921,157627,665892,0
2096921,2096921,157260,665599,0
2096921,2096921,157397,665259,0
2096921,2096921,157699,665262,0
2096921,2096921,157473,665090,0
2096921,2096921,157351,665191,0
2096921,2096921,157125,665047,0
2096921,2096921,156911,664722,0
2096921,2096921,157159,664714,0
2096921,2096921,157376,664829,0
2096921,2096921,157270,664772,0
2096921,2096921,157243,664469,0
2096921,2096921,157210,664362,0
2096921,2096921,157196,664468,0
2096921,2096921,157237,664440,0
2096921,2096921,157253,664509,0
2096921,2096921,157063,664398,0
2096921,2096921,157290,664455,0
2096921,2096921,157182,664586,0
2096921,2096921,157250,664279,0
2096921,2096921,157173,664315,0
2096921,2096921,157153,664233,0
2096921,2096921,156926,664160,0
2096921,2096921,157066,664281,0
2096921,2096921,157035,664330,0
2096921,2096921,157109,664333,0
2096921,2096921,157150,664589,0
2096921,2096921,157186,664343,0
2096921,2096921,157388,664245,0
2096921,2096921,157006,664578,0
2096921,2096921,157143,664229,0
2096921,2096921,157146,664847,0
2096921,2096921,157169,664672,0
2096921,2096921,157182,664433,0
2096921,2096921,157510,664474,0
2096921,2096921,157269,664601,0
2096921,2096921,157137,664903,0
2096921,2096921,157210,664811,0
2096921,2096921,157098,664763,0
2096921,2096921,157166,664853,0
2096921,2096921,157307,664849,0
2096921,2096921,157224,665127,0
2096921,2096921,157233,664865,0
2096921,2096921,157333,664986,0
2096921,2096921,157270,664901,0
2096921,2096921,157190,665042,0
2096921,2096921,157472,665475,0
2096921,2096921,157270,665506,0
2096921,2096921,157432,665637,0
2096921,2096921,157426,665653,0
2096921,2096921,157714,665547,0
2096921,2096921,157653,665676,0
2096921,2096921,157560,665598,0
2096921,2096921,157732,665912,0
2096921,2096921,157829,665699,0
2096921,2096921,157691,665896,0
2096921,2096921,158036,666421,0
2096921,2096921,158156,666587,0
2096921,2096921,157828,666430,0
2096921,2096921,157586,666378,0
2096921,2096921,157660,666148,0
2096921,2096921,157902,666275,0
2096921,2096921,158074,666491,0
2096921,2096921,157850,666685,0
2096921,2096921,158110,666535,0
2096921,2096921,157719,666564,0
2096921,2096921,158053,667013,0
2096921,2096921,158265,667348,0
2096921,2096921,158045,666970,0
2096921,2096921,158462,667138,0
2096921,2096921,158087,667063,0
2096921,2096921,158326,667442,0
2096921,2096921,158354,667680,0
2096921,2096921,158342,667268,0
2096921,2096921,158062,667263,0
2096921,2096921,158380,667217,0
2096921,2096921,158370,667604,0
2096921,2096921,158387,667729,0
2096921,2096921,158269,667795,0
2096921,2096921,158296,667694,0
2096921,2096921,158601,667957,0
2096921,2096921,158519,667906,0
2096921,2096921,158484,667967,0
2096921,2096921,158542,668254,0
2096921,2096921,158578,668000,0
2096921,2096921,158829,667990,0
2096921,2096921,158871,668465,0
2096921,2096921,158779,668352,0
2096921,2096921,158750,668434,0
2096921,2096921,158643,668570,0
2096921,2096921,158968,668668,0
2096921,2096921,159092,668863,0
2096921,2096921,159043,668880,0
2096921,2096921,158777,669013,0
2096921,2096921,158921,668971,0
2096921,2096921,159046,669059,0
2096921,2096921,159344,669550,0
2096921,2096921,159173,669454,0
2096921,2096921,159272,669182,0
2096921,2096921,159005,669451,0
2096921,2096921,159099,669382,0
2096921,2096921,159253,669543,0
2096921,2096921,159463,669584,0
2096921,2096921,159219,669832,0
2096921,2096921,159504,669532,0
2096921,2096921,159281,669601,0
2096921,2096921,159487,669846,0
2096921,2096921,159562,669936,0
2096921,2096921,159441,670063,0
2096921,2096921,159350,670182,0
2096921,2096921,159698,669982,0
2096921,2096921,159462,669973,0
2096921,2096921,159544,670250,0
2096921,2096921,159257,670224,0
2096921,2096921,159324,669944,0
2096921,2096921,159605,670149,0
2096921,2096921,159553,670189,0
2096921,2096921,159562,670246,0
2096921,2096921,159505,670348,0
2096921,2096921,159406,670352,0
2096921,2096921,159705,670444,0
2096921,2096921,159471,670380,0
2096921,2096921,159457,670322,0
2096921,2096921,159765,670466,0
2096921,2096921,160023,670108,0
2096921,2096921,159663,670535,0
2096921,2096921,159726,670614,0
2096921,2096921,159658,670797,0
2096921,2096921,159949,670778,0
2096921,2096921,159815,670620,0
2096921,2096921,159356,670617,0
2096921,2096921,159540,670274,0
2096921,2096921,159445,670615,0
2096921,2096921,159712,670445,0
2096921,2096921,159564,670432,0
2096921,2096921,159744,670592,0
2096921,2096921,159756,670428,0
2096921,2096921,159712,670416,0
2096921,2096921,159645,670385,0
2096921,2096921,159553,670371,0
2096921,2096921,159675,670392,0
2096921,2096921,159346,670175,0
2096921,2096921,159224,670037,0
2096921,2096921,159526,670020,0
2096921,2096921,159589,670320,0
2096921,2096921,159814,670181,0
2096921,2096921,159324,670110,0
2096921,2096921,159558,669744,0
2096921,2096921,159559,669961,0
2096921,2096921,159510,670016,0
2096921,2096921,159585,669974,0
2096921,2096921,159319,670078,0
2096921,2096921,159493,669622,0
2096921,2096921,159136,669709,0
2096921,2096921,159446,669924,0
2096921,2096921,159377,669919,0
2096921,2096921,159208,670090,0
2096921,2096921,159261,669617,0
2096921,2096921,159357,669701,0
2096921,2096921,159322,669866,0
2096921,2096921,159213,669765,0
2096921,2096921,159314,669835,0
2096921,2096921,159167,669673,0
2096921,2096921,159200,669532,0
2096921,2096921,159342,669657,0
2096921,2096921,159296,670067,0
2096921,2096921,159312,669959,0
2096921,2096921,159205,670159,0
2096921,2096921,159339,669813,0
2096921,2096921,159666,669742,0
2096921,2096921,159320,669891,0
2096921,2096921,159281,670263,0
2096921,2096921,159144,669798,0
2096921,2096921,159457,669965,0
2096921,2096921,159458,669774,0
2096921,2096921,159417,669836,0
2096921,2096921,159361,669801,0
2096921,2096921,159414,669994,0
2096921,2096921,159517,670144,0
2096921,2096921,159278,669866,0
2096921,2096921,159420,669950,0
2096921,2096921,159425,669859,0
2096921,2096921,159403,670139,0
2096921,2096921,159489,669791,0
2096921,2096921,159565,670052,0
2096921,2096921,159443,670292,0
2096921,2096921,159547,670310,0
2096921,2096921,159744,670544,0
2096921,2096921,159693,670652,0
2096921,2096921,159604,670562,0
2096921,2096921,159450,670096,0
2096921,2096921,159749,670673,0
2096921,2096921,159700,670524,0
2096921,2096921,159355,670639,0
2096921,2096921,159539,670681,0
2096921,2096921,159715,670540,0
2096921,2096921,159582,670735,0
2096921,2096921,159688,670873,0
2096921,2096921,159951,671180,0
2096921,2096921,159788,671006,0
2096921,2096921,159862,670875,0
2096921,2096921,160048,671010,0
2096921,2096921,159931,671231,0
2096921,2096921,160137,671037,0
2096921,2096921,160112,670946,0
2096921,2096921,159805,670854,0
2096921,2096921,159877,671341,0
2096921,2096921,160110,671073,0
2096921,2096921,159967,671532,0
2096921,2096921,159890,671497,0
2096921,2096921,159889,671560,0
2096921,2096921,160248,671519,0
2096921,2096921,160111,671398,0
2096921,2096921,160168,671317,0
2096921,2096921,160246,671658,0
2096921,2096921,160373,671718,0
2096921,2096921,160399,671942,0
2096921,2096921,160187,671736,0
2096921,2096921,160410,671680,0
2096921,2096921,160026,671690,0
2096921,2096921,159991,671949,0
2096921,2096921,160266,672171,0
2096921,2096921,160016,671943,0
2096921,2096921,160109,671784,0
2096921,2096921,160127,672049,0
2096921,2096921,160293,671703,0
2096921,2096921,160455,672197,0
2096921,2096921,160384,672219,0
2096921,2096921,160723,672078,0
2096921,2096921,160260,672311,0
2096921,2096921,160227,672414,0
2096921,2096921,160261,672637,0
2096921,2096921,160729,672648,0
2096921,2096921,160771,672614,0
2096921,2096921,160671,672513,0
2096921,2096921,160549,672614,0
2096921,2096921,160692,672565,0
2096921,2096921,160880,672654,0
2096921,2096921,160392,672669,0
2096921,2096921,160658,672454,0
2096921,2096921,160547,672557,0
2096921,2096921,160616,672855,0
2096921,2096921,160677,672589,0
2096921,2096921,160826,672957,0
2096921,2096921,160655,672812,0
2096921,2096921,160566,672880,0
2096921,2096921,160509,672890,0
2096921,2096921,160862,672941,0
2096921,2096921,161043,673119,0
2096921,2096921,160750,673039,0
2096921,2096921,160799,673106,0
2096921,2096921,161058,673180,0
2096921,2096921,160927,672907,0
2096921,2096921,160946,673084,0
2096921,2096921,160824,673332,0
2096921,2096921,160904,673039,0
2096921,2096921,161338,673309,0
2096921,2096921,161032,673551,0
2096921,2096921,161079,673415,0
2096921,2096921,161025,673457,0
2096921,2096921,161135,673294,0
2096921,2096921,160836,673538,0
2096921,2096921,160891,673782,0
2096921,2096921,160953,673155,0
2096921,2096921,161249,673594,0
2096921,2096921,161232,673532,0
2096921,2096921,161261,673923,0
2096921,2096921,161302,673590,0
2096921,2096921,161162,673627,0
2096921,2096921,161056,673857,0
2096921,2096921,161061,673795,0
2096921,2096921,161013,674083,0
2096921,2096921,161385,673952,0
2096921,2096921,161194,673953,0
2096921,2096921,161346,674047,0
2096921,2096921,161333,674196,0
2096921,2096921,161181,674320,0
2096921,2096921,161258,674025,0
2096921,2096921,161291,674253,0
2096921,2096921,161053,674424,0
2096921,2096921,161259,674449,0
2096921,2096921,161308,674419,0
2096921,2096921,161249,674552,0
2096921,2096921,161208,674310,0
2096921,2096921,161141,674409,0
2096921,2096921,161330,674425,0
2096921,2096921,161566,674627,0
2096921,2096921,161441,674297,0
2096921,2096921,161596,674427,0
2096921,2096921,161620,674682,0
2096921,2096921,161381,674470,0
2096921,2096921,161338,674423,0
2096921,2096921,161149,674480,0
2096921,2096921,161296,674781,0
2096921,2096921,161676,674626,0
2096921,2096921,161613,674622,0
2096921,2096921,161383,674618,0
2096921,2096921,161725,674615,0
2096921,2096921,161438,674693,0
2096921,2096921,161599,675142,0
2096921,2096921,161419,675081,0
2096921,2096921,161613,675131,0
2096921,2096921,161258,674861,0
2096921,2096921,161525,674997,0
2096921,2096921,161308,675044,0
2096921,2096921,161408,674954,0
2096921,2096921,161498,675250,0
2096921,2096921,161722,675163,0
2096921,2096921,161726,675277,0
2096921,2096921,161692,675201,0
2096921,2096921,161492,675232,0
2096921,2096921,161550,675270,0
2096921,2096921,161561,675306,0
2096921,2096921,161653,675142,0
2096921,2096921,161727,675424,0
2096921,2096921,161659,675055,0
2096921,2096921,161617,675183,0
2096921,2096921,161702,675236,0
2096921,2096921,161801,675378,0
2096921,2096921,161540,675180,0
2096921,2096921,161773,675336,0
2096921,2096921,161947,675312,0
2096921,2096921,161835,675403,0
2096921,2096921,161653,675441,0
2096921,2096921,161941,675082,0
2096921,2096921,161815,675392,0
2096921,2096921,162255,675567,0
2096921,2096921,162128,675242,0
2096921,2096921,161991,675439,0
2096921,2096921,161912,675677,0
2096921,2096921,161830,675542,0
2096921,2096921,161881,675654,0
2096921,2096921,161903,675635,0
2096921,2096921,161927,675580,0
2096921,2096921,161872,675365,0
2096921,2096921,161854,675556,0
2096921,2096921,161748,675359,0
2096921,2096921,162028,675781,0
2096921,2096921,161871,675651,0
2096921,2096921,161783,675736,0
2096921,2096921,161920,675593,0
2096921,2096921,162077,675653,0
2096921,2096921,162083,675533,0
2096921,2096921,161729,675613,0
2096921,2096921,162220,675633,0
2096921,2096921,162077,675723,0
2096921,2096921,161941,675737,0
2096921,2096921,161989,675911,0
2096921,2096921,162358,675842,0
2096921,2096921,162053,675896,0
2096921,2096921,161907,675859,0
2096921,2096921,162214,675907,0
2096921,2096921,161860,675872,0
2096921,2096921,162248,675685,0
2096921,2096921,161730,675340,0
2096921,2096921,161716,675824,0
2096921,2096921,161936,675916,0
2096921,2096921,162089,675987,0
2096921,2096921,162100,676095,0
2096921,2096921,162037,676072,0
2096921,2096921,162086,675678,0
2096921,2096921,162046,676048,0
2096921,2096921,162106,676234,0
2096921,2096921,161964,675909,0
2096921,2096921,161693,675790,0
2096921,2096921,161911,676050,0
2096921,2096921,162190,676080,0
2096921,2096921,162332,676217,0
2096921,2096921,162106,676028,0
2096921,2096921,161971,675866,0
2096921,2096921,161993,675984,0
2096921,2096921,162027,675846,0
2096921,2096921,162112,676236,0
2096921,2096921,162015,676191,0
2096921,2096921,161898,676112,0
2096921,2096921,161881,676244,0
2096921,2096921,162130,676249,0
2096921,2096921,162101,676215,0
2096921,2096921,162371,676292,0
2096921,2096921,162499,676207,0
2096921,2096921,162202,676266,0
2096921,2096921,162023,676252,0
2096921,2096921,161974,675990,0
2096921,2096921,161641,676323,0
2096921,2096921,161805,675921,0
2096921,2096921,162240,676231,0
2096921,2096921,161935,676296,0
2096921,2096921,162091,675974,0
2096921,2096921,161924,676388,0
2096921,2096921,162270,676146,0
2096921,2096921,162254,676387,0
2096921,2096921,162227,676464,0
2096921,2096921,162065,676088,0
2096921,2096921,162318,676244,0
2096921,2096921,162156,676278,0
2096921,2096921,162194,676105,0
2096921,2096921,162255,676265,0
2096921,2096921,162132,676443,0
2096921,2096921,162402,675954,0
2096921,2096921,162262,676226,0
2096921,2096921,162403,676160,0
2096921,2096921,162267,676533,0
2096921,2096921,162199,676484,0
2096921,2096921,162152,676465,0
2096921,2096921,161892,676662,0
2096921,2096921,162252,676508,0
2096921,2096921,162272,676362,0
2096921,2096921,162257,676213,0
2096921,2096921,162264,676283,0
2096921,2096921,162374,676613,0
2096921,2096921,162187,676635,0
2096921,2096921,162255,676326,0
2096921,2096921,161799,676389,0
2096921,2096921,162057,676657,0
2096921,2096921,162148,676383,0
2096921,2096921,162307,676034,0
2096921,2096921,162238,676211,0
2096921,2096921,162464,676414,0
2096921,2096921,162131,676416,0
2096921,2096921,161885,676657,0
2096921,2096921,162233,676225,0
2096921,2096921,162312,676232,0
2096921,2096921,162268,676543,0
2096921,2096921,162223,676129,0
2096921,2096921,162168,676291,0
2096921,2096921,162009,676372,0
2096921,2096921,162102,676318,0
2096921,2096921,162112,676172,0
2096921,2096921,162174,676302,0
2096921,2096921,162414,676222,0
2096921,2096921,162142,676627,0
2096921,2096921,162188,676091,0
2096921,2096921,162272,676283,0
2096921,2096921,162030,676370,0
2096921,2096921,162397,676246,0
2096921,2096921,162273,676140,0
2096921,2096921,162318,676283,0
2096921,2096921,162357,676286,0
2096921,2096921,162261,676552,0
2096921,2096921,162104,676509,0
2096921,2096921,162090,676617,0
2096921,2096921,162200,676461,0
2096921,2096921,161928,676447,0
2096921,2096921,161796,676233,0
2096921,2096921,162196,676522,0
2096921,2096921,162192,676344,0
2096921,2096921,162426,676430,0
2096921,2096921,162026,676366,0
2096921,2096921,162276,676238,0
2096921,2096921,162257,676582,0
2096921,2096921,162361,676290,0
2096921,2096921,162037,675908,0
2096921,2096921,162253,676142,0
2096921,2096921,162122,675881,0
2096921,2096921,161865,675991,0
2096921,2096921,161723,676147,0
2096921,2096921,161907,675600,0
2096921,2096921,161844,675627,0
2096921,2096921,161787,675454,0
2096921,2096921,161999,675713,0
2096921,2096921,161789,675857,0
2096921,2096921,161610,675064,0
2096921,2096921,161387,675376,0
2096921,2096921,161488,675348,0
2096921,2096921,161523,675305,0
2096921,2096921,161459,675365,0
2096921,2096921,161054,674488,0
2096921,2096921,161088,674057,0
2096921,2096921,161331,674382,0
2096921,2096921,161265,674526,0
2096921,2096921,161254,674464,0
2096921,2096921,161054,673873,0
2096921,2096921,161012,673717,0
2096921,2096921,161158,673972,0
2096921,2096921,161042,673801,0
2096921,2096921,161139,673773,0
2096921,2096921,160384,672436,0
2096921,2096921,160206,671933,0
2096921,2096921,160302,671929,0
2096921,2096921,160426,671910,0
2096921,2096921,160155,671690,0
2096921,2096921,159253,669925,0
2096921,2096921,159244,669486,0
2096921,2096921,159384,669552,0
2096921,2096921,159353,669699,0
2096921,2096921,158875,669484,0
2096921,2096921,158451,668483,0
2096921,2096921,158644,668172,0
2096921,2096921,158656,668344,0
2096921,2096921,158640,668343,0
2096921,2096921,158691,668092,0
2096921,2096921,157958,667002,0
2096921,2096921,158200,666944,0
2096921,2096921,158061,666983,0
2096921,2096921,158281,666810,0
2096921,2096921,158229,666827,0
2096921,2096921,157824,666239,0
2096921,2096921,157446,666012,0
2096921,2096921,157549,665735,0
2096921,2096921,157354,665764,0
2096921,2096921,157776,665788,0
2096921,2096921,157499,665301,0
2096921,2096921,157444,665091,0
2096921,2096921,157395,665400,0
2096921,2096921,157214,665345,0
2096921,2096921,157283,665463,0
2096921,2096921,157334,665130,0
2096921,2096921,157440,664878,0
2096921,2096921,157210,664869,0
2096921,2096921,157192,664487,0
2096921,2096921,157075,664814,0
2096921,2096921,156876,664643,0
2096921,2096921,156972,664157,0
2096921,2096921,157108,664469,0
2096921,2096921,157206,664106,0
2096921,2096921,156988,664368,0
2096921,2096921,156889,664047,0
2096921,2096921,156841,664216,0
2096921,2096921,156793,664510,0
2096921,2096921,157002,664433,0
2096921,2096921,157164,664413,0
2096921,2096921,157063,664226,0
