2096921,2096921,163139,678189,0
2096921,2096921,162927,677942,0
2096921,2096921,163036,678057,0
2096921,2096921,163342,677934,0
2096921,2096921,162957,678009,0
2096921,2096921,163267,677908,0
2096921,2096921,163051,677975,0
2096921,2096921,163243,677899,0
2096921,2096921,163229,678092,0
2096921,2096921,162899,678247,0
2096921,2096921,162643,677871,0
2096921,2096921,162939,677560,0
2096921,2096921,162918,677866,0
2096921,2096921,163123,677863,0
2096921,2096921,163103,677682,0
2096921,2096921,163269,677950,0
2096921,2096921,163032,678189,0
2096921,2096921,163147,678002,0
2096921,2096921,162946,678152,0
2096921,2096921,163249,677842,0
2096921,2096921,162855,678027,0
2096921,2096921,162931,677809,0
2096921,2096921,162938,678117,0
2096921,2096921,162974,678067,0
2096921,2096921,162920,678191,0
2096921,2096921,162814,678043,0
2096921,2096921,163095,678002,0
2096921,2096921,163003,677954,0
2096921,2096921,163444,677922,0
2096921,2096921,163170,677797,0
2096921,2096921,162976,678017,0
2096921,2096921,162900,678034,0
2096921,2096921,162917,678105,0
2096921,2096921,163135,678163,0
2096921,2096921,162940,678105,0
2096921,2096921,162959,677692,0
2096921,2096921,162841,677581,0
2096921,2096921,163232,677365,0
2096921,2096921,163047,677421,0
2096921,2096921,162740,677213,0
2096921,2096921,162664,677033,0
2096921,2096921,162804,676859,0
2096921,2096921,162787,676965,0
2096921,2096921,162864,676879,0
2096921,2096921,162701,676750,0
2096921,2096921,162422,676375,0
2096921,2096921,162708,676133,0
2096921,2096921,162387,676375,0
2096921,2096921,162420,676395,0
2096921,2096921,162208,676285,0
2096921,2096921,162104,675419,0
2096921,2096921,162215,675126,0
2096921,2096921,162073,675237,0
2096921,2096921,162175,675099,0
2096921,2096921,161977,675392,0
2096921,2096921,161855,674631,0
2096921,2096921,161968,674350,0
2096921,2096921,161757,674163,0
2096921,2096921,161880,674079,0
2096921,2096921,161123,674058,0
2096921,2096921,161112,672205,0
2096921,2096921,161236,671943,0
2096921,2096921,161064,671873,0
2096921,2096921,160997,671685,0
2096921,2096921,160285,672029,0
2096921,2096921,160105,669634,0
2096921,2096921,159958,669191,0
2096921,2096921,160151,669140,0
2096921,2096921,160199,668898,0
2096921,2096921,159405,668875,0
2096921,2096921,159081,667292,0
2096921,2096921,159329,667097,0
2096921,2096921,159381,666867,0
2096921,2096921,159443,667065,0
2096921,2096921,159056,666833,0
2096921,2096921,158813,665720,0
2096921,2096921,158900,665782,0
2096921,2096921,158907,665342,0
2096921,2096921,158982,664933,0
2096921,2096921,158524,665119,0
2096921,2096921,158376,664261,0
2096921,2096921,158393,664114,0
2096921,2096921,158455,664061,0
2096921,2096921,158453,664025,0
2096921,2096921,158494,664197,0
2096921,2096921,158211,663256,0
2096921,2096921,158097,663103,0
2096921,2096921,157966,663333,0
2096921,2096921,158060,663358,0
2096921,2096921,157970,663265,0
2096921,2096921,158123,662810,0
2096921,2096921,157888,662688,0
2096921,2096921,157875,662711,0
2096921,2096921,157900,662916,0
2096921,2096921,157945,662760,0
