1669647712.8095763,2096921,2096921,166643,715659,0
1669647712.8095763,2096921,2096921,166328,715991,0
1669647712.8120193,2096921,2096921,166339,715715,0
1669647712.8160582,2096921,2096921,166629,715933,0
1669647712.8160582,2096921,2096921,166752,715674,0
1669647712.8192167,2096921,2096921,166776,715965,0
1669647712.8192167,2096921,2096921,166382,716091,0
1669647712.8221307,2096921,2096921,166310,716138,0
1669647712.8251255,2096921,2096921,166496,715705,0
1669647712.8251255,2096921,2096921,166747,715964,0
1669647712.8286002,2096921,2096921,166864,716183,0
1669647712.8318286,2096921,2096921,166536,715923,0
1669647712.8318286,2096921,2096921,166506,715870,0
1669647712.8351295,2096921,2096921,166499,715956,0
1669647712.8351295,2096921,2096921,166818,715995,0
1669647712.837801,2096921,2096921,166877,716033,0
1669647712.841581,2096921,2096921,166796,716002,0
1669647712.841581,2096921,2096921,166859,716292,0
1669647712.8447387,2096921,2096921,167105,716147,0
1669647712.8478239,2096921,2096921,166896,716082,0
1669647712.8478239,2096921,2096921,166646,716219,0
1669647712.8509076,2096921,2096921,166475,716335,0
1669647712.8509076,2096921,2096921,166481,716182,0
1669647712.8537385,2096921,2096921,166690,716031,0
1669647712.8576002,2096921,2096921,166613,716046,0
1669647712.8576002,2096921,2096921,166623,716067,0
1669647712.8605318,2096921,2096921,166570,715850,0
1669647712.863718,2096921,2096921,166840,715887,0
1669647712.863718,2096921,2096921,166600,715857,0
1669647712.8669717,2096921,2096921,166835,716425,0
1669647712.8669717,2096921,2096921,166550,716216,0
1669647712.8701987,2096921,2096921,166620,715800,0
1669647712.8733418,2096921,2096921,166398,715846,0
1669647712.8733418,2096921,2096921,166728,715562,0
1669647712.8767245,2096921,2096921,166473,715826,0
1669647712.879935,2096921,2096921,166344,715689,0
1669647712.879935,2096921,2096921,166843,715894,0
1669647712.882346,2096921,2096921,166837,715776,0
1669647712.883349,2096921,2096921,166797,715775,0
1669647712.8863404,2096921,2096921,166610,715933,0
1669647712.889553,2096921,2096921,166483,715731,0
1669647712.889553,2096921,2096921,166299,715777,0
1669647712.8925476,2096921,2096921,166268,715604,0
1669647712.895889,2096921,2096921,166472,715806,0
1669647712.895889,2096921,2096921,166657,715676,0
1669647712.8989563,2096921,2096921,166617,715652,0
1669647712.8989563,2096921,2096921,166673,715551,0
1669647712.9022079,2096921,2096921,166333,715460,0
1669647712.9055748,2096921,2096921,166351,715765,0
1669647712.9055748,2096921,2096921,166645,715771,0
1669647712.9085984,2096921,2096921,166317,715788,0
1669647712.911824,2096921,2096921,166609,715613,0
