2096921,2096921,134108,756310,0
2096921,2096921,133901,756053,0
2096921,2096921,133554,755968,0
2096921,2096921,133767,755501,0
2096921,2096921,133555,755504,0
2096921,2096921,133527,755459,0
2096921,2096921,134125,755894,0
2096921,2096921,134254,755973,0
2096921,2096921,134260,756338,0
2096921,2096921,134455,756415,0
2096921,2096921,134416,756848,0
2096921,2096921,134208,756433,0
2096921,2096921,134218,756013,0
2096921,2096921,133535,755879,0
2096921,2096921,133629,755922,0
2096921,2096921,133781,755668,0
2096921,2096921,133852,755916,0
2096921,2096921,134054,756118,0
2096921,2096921,134327,756557,0
2096921,2096921,134317,756596,0
2096921,2096921,134352,756590,0
2096921,2096921,134030,756497,0
2096921,2096921,133897,756397,0
2096921,2096921,133498,756262,0
2096921,2096921,133622,755979,0
2096921,2096921,133618,755754,0
2096921,2096921,134098,755812,0
2096921,2096921,134072,756629,0
2096921,2096921,134799,756766,0
2096921,2096921,134499,756841,0
2096921,2096921,134328,757029,0
2096921,2096921,134092,756424,0
2096921,2096921,133959,756268,0
2096921,2096921,133957,756142,0
2096921,2096921,133789,756166,0
2096921,2096921,133610,756110,0
2096921,2096921,134126,756312,0
2096921,2096921,134040,756688,0
2096921,2096921,134428,757160,0
2096921,2096921,134705,756778,0
2096921,2096921,134778,756782,0
2096921,2096921,134472,756659,0
2096921,2096921,134129,756251,0
2096921,2096921,133958,756207,0
2096921,2096921,133923,756168,0
2096921,2096921,134040,756178,0
2096921,2096921,134143,756675,0
2096921,2096921,134276,756771,0
2096921,2096921,134466,756994,0
2096921,2096921,134703,757080,0
2096921,2096921,134474,757222,0
2096921,2096921,134276,757218,0
2096921,2096921,134191,756984,0
2096921,2096921,134066,756692,0
2096921,2096921,133921,756402,0
2096921,2096921,133685,756286,0
2096921,2096921,134031,756808,0
2096921,2096921,134202,756939,0
2096921,2096921,134537,756966,0
2096921,2096921,134377,757252,0
2096921,2096921,134611,757262,0
2096921,2096921,134504,757041,0
2096921,2096921,134138,756774,0
2096921,2096921,133982,756656,0
2096921,2096921,133893,756356,0
2096921,2096921,133992,756282,0
2096921,2096921,134311,756888,0
2096921,2096921,134306,757115,0
2096921,2096921,134697,757207,0
2096921,2096921,134692,757401,0
2096921,2096921,134499,757550,0
2096921,2096921,134420,757348,0
2096921,2096921,134175,756961,0
2096921,2096921,133601,756787,0
2096921,2096921,133966,756591,0
2096921,2096921,133743,756555,0
2096921,2096921,134098,756716,0
2096921,2096921,134407,757019,0
2096921,2096921,134670,757251,0
2096921,2096921,134586,757614,0
2096921,2096921,134542,757481,0
2096921,2096921,134655,757194,0
2096921,2096921,134316,756898,0
2096921,2096921,133898,756557,0
2096921,2096921,134036,756484,0
2096921,2096921,133848,756739,0
2096921,2096921,134226,756734,0
2096921,2096921,134564,757339,0
2096921,2096921,134842,757541,0
2096921,2096921,134617,757856,0
2096921,2096921,134737,757839,0
2096921,2096921,134731,757498,0
2096921,2096921,134469,757109,0
2096921,2096921,134352,756979,0
2096921,2096921,134103,756893,0
2096921,2096921,134164,756809,0
2096921,2096921,134360,756856,0
2096921,2096921,134555,757293,0
2096921,2096921,134734,757480,0
2096921,2096921,134816,757830,0
2096921,2096921,134647,757840,0
2096921,2096921,134461,757572,0
2096921,2096921,134289,757048,0
2096921,2096921,134009,757287,0
2096921,2096921,134010,756807,0
2096921,2096921,134300,756699,0
2096921,2096921,134354,757044,0
2096921,2096921,134494,757525,0
2096921,2096921,134626,757517,0
2096921,2096921,134608,757509,0
2096921,2096921,134823,757637,0
2096921,2096921,134594,757704,0
2096921,2096921,134426,757453,0
2096921,2096921,133902,757025,0
2096921,2096921,134035,756947,0
2096921,2096921,134170,756749,0
2096921,2096921,134179,756867,0
2096921,2096921,134425,757341,0
2096921,2096921,134384,757628,0
2096921,2096921,134811,757707,0
2096921,2096921,134936,757769,0
2096921,2096921,134645,757629,0
2096921,2096921,134298,757199,0
2096921,2096921,134214,757148,0
2096921,2096921,133886,757313,0
2096921,2096921,134072,756890,0
2096921,2096921,134499,757069,0
2096921,2096921,134583,757435,0
2096921,2096921,134851,757428,0
2096921,2096921,134904,757530,0
2096921,2096921,134659,757954,0
2096921,2096921,134189,757899,0
2096921,2096921,134210,757388,0
2096921,2096921,134155,757242,0
2096921,2096921,134171,756947,0
2096921,2096921,134276,756928,0
2096921,2096921,134307,757336,0
2096921,2096921,134516,757455,0
2096921,2096921,134771,757596,0
2096921,2096921,134894,757859,0
2096921,2096921,134585,758064,0
2096921,2096921,134294,757750,0
2096921,2096921,134225,756571,0
2096921,2096921,133892,756739,0
2096921,2096921,133864,756655,0
2096921,2096921,134012,756619,0
2096921,2096921,134101,756820,0
2096921,2096921,134418,756797,0
2096921,2096921,134484,756867,0
2096921,2096921,134364,757024,0
2096921,2096921,134582,757116,0
2096921,2096921,134308,757154,0
2096921,2096921,134022,756188,0
2096921,2096921,133520,755582,0
2096921,2096921,133401,755451,0
2096921,2096921,133732,755766,0
2096921,2096921,133928,755883,0
2096921,2096921,133943,755431,0
2096921,2096921,134152,755190,0
2096921,2096921,134088,755768,0
2096921,2096921,133998,755839,0
2096921,2096921,133467,755483,0
2096921,2096921,133151,754470,0
2096921,2096921,133090,754287,0
2096921,2096921,133114,753896,0
2096921,2096921,132846,754222,0
2096921,2096921,133027,754384,0
2096921,2096921,133051,753011,0
2096921,2096921,133073,752486,0
2096921,2096921,133329,753106,0
2096921,2096921,132884,753078,0
2096921,2096921,132453,753136,0
2096921,2096921,131957,750994,0
2096921,2096921,131802,750533,0
2096921,2096921,131660,749934,0
2096921,2096921,131604,749849,0
2096921,2096921,131905,749828,0
2096921,2096921,131594,748908,0
2096921,2096921,131616,748777,0
2096921,2096921,132039,748965,0
2096921,2096921,131970,749007,0
2096921,2096921,131758,749065,0
2096921,2096921,130647,747661,0
2096921,2096921,130588,746954,0
2096921,2096921,130437,746587,0
2096921,2096921,130580,746614,0
2096921,2096921,130957,746940,0
2096921,2096921,130982,746564,0
2096921,2096921,131178,746440,0
2096921,2096921,131009,746877,0
2096921,2096921,131203,746829,0
2096921,2096921,130704,746689,0
2096921,2096921,130138,745756,0
2096921,2096921,129923,745494,0
2096921,2096921,129847,745225,0
2096921,2096921,130089,745319,0
2096921,2096921,130558,745280,0
2096921,2096921,130503,745313,0
2096921,2096921,130537,745490,0
2096921,2096921,130468,745569,0
2096921,2096921,130732,745574,0
2096921,2096921,130052,745214,0
2096921,2096921,129984,745047,0
2096921,2096921,129835,744445,0
2096921,2096921,129791,744424,0
2096921,2096921,129974,744423,0
2096921,2096921,130257,744786,0
2096921,2096921,130275,744865,0
2096921,2096921,130402,745096,0
2096921,2096921,130624,745097,0
2096921,2096921,130327,745035,0
2096921,2096921,130020,745270,0
2096921,2096921,130041,744491,0
2096921,2096921,130114,744574,0
2096921,2096921,129645,744648,0
2096921,2096921,129855,744714,0
2096921,2096921,130065,744857,0
2096921,2096921,130274,745322,0
2096921,2096921,130279,745381,0
2096921,2096921,130637,745358,0
2096921,2096921,130495,745350,0
2096921,2096921,130425,745228,0
2096921,2096921,129977,745100,0
2096921,2096921,130150,744831,0
2096921,2096921,129841,744748,0
2096921,2096921,129989,744795,0
2096921,2096921,129879,744659,0
2096921,2096921,130358,744921,0
2096921,2096921,130319,745419,0
2096921,2096921,130542,745461,0
2096921,2096921,130509,745725,0
2096921,2096921,130310,745490,0
2096921,2096921,129972,745761,0
2096921,2096921,130317,745434,0
2096921,2096921,129901,745257,0
2096921,2096921,130224,745042,0
2096921,2096921,130431,745542,0
2096921,2096921,130956,745965,0
2096921,2096921,130941,746180,0
2096921,2096921,130904,746167,0
2096921,2096921,130679,746452,0
2096921,2096921,130525,746216,0
2096921,2096921,130525,746443,0
2096921,2096921,130229,746126,0
2096921,2096921,130104,746096,0
2096921,2096921,130408,745796,0
2096921,2096921,130565,746052,0
2096921,2096921,131045,746720,0
2096921,2096921,131087,746901,0
2096921,2096921,131442,747197,0
2096921,2096921,131253,747315,0
2096921,2096921,130980,747156,0
2096921,2096921,130848,747088,0
2096921,2096921,130587,746785,0
2096921,2096921,130286,746689,0
2096921,2096921,130584,746751,0
2096921,2096921,130814,746916,0
2096921,2096921,131300,747627,0
2096921,2096921,131455,747928,0
2096921,2096921,131521,748143,0
2096921,2096921,131118,748242,0
2096921,2096921,131116,747820,0
2096921,2096921,130931,747668,0
2096921,2096921,130696,747884,0
2096921,2096921,130466,747844,0
2096921,2096921,130764,747766,0
2096921,2096921,130956,747902,0
2096921,2096921,131545,748456,0
2096921,2096921,131515,748891,0
2096921,2096921,131677,749151,0
2096921,2096921,131551,749102,0
2096921,2096921,131490,748689,0
2096921,2096921,131280,748852,0
2096921,2096921,131009,748848,0
2096921,2096921,131026,748437,0
2096921,2096921,131169,748481,0
2096921,2096921,131295,748598,0
2096921,2096921,131700,749225,0
2096921,2096921,131887,749360,0
2096921,2096921,132241,749769,0
2096921,2096921,132041,749700,0
2096921,2096921,131744,749311,0
2096921,2096921,131517,749766,0
2096921,2096921,131767,749761,0
2096921,2096921,131575,749644,0
2096921,2096921,131626,749304,0
2096921,2096921,131654,749420,0
2096921,2096921,132402,750215,0
2096921,2096921,132288,750421,0
2096921,2096921,132116,750640,0
2096921,2096921,132177,750988,0
2096921,2096921,131989,750728,0
2096921,2096921,131887,750778,0
2096921,2096921,131775,750408,0
2096921,2096921,131592,750375,0
2096921,2096921,131839,750529,0
2096921,2096921,131827,750519,0
2096921,2096921,132257,750939,0
2096921,2096921,132264,751227,0
2096921,2096921,132627,751483,0
2096921,2096921,132450,751555,0
2096921,2096921,132504,751166,0
2096921,2096921,131963,751001,0
2096921,2096921,131969,750891,0
2096921,2096921,131812,750717,0
2096921,2096921,131881,750859,0
2096921,2096921,131979,751014,0
2096921,2096921,132468,751593,0
2096921,2096921,132495,751702,0
2096921,2096921,132492,752088,0
2096921,2096921,132381,752201,0
2096921,2096921,132435,752161,0
2096921,2096921,132244,751518,0
2096921,2096921,132102,751215,0
2096921,2096921,132098,751335,0
2096921,2096921,132054,751436,0
2096921,2096921,132276,751440,0
2096921,2096921,132561,751828,0
2096921,2096921,132680,752252,0
2096921,2096921,132964,752285,0
2096921,2096921,132799,752322,0
2096921,2096921,132634,752268,0
2096921,2096921,132122,751773,0
2096921,2096921,132234,751386,0
2096921,2096921,131947,751450,0
2096921,2096921,132255,751551,0
2096921,2096921,132283,751894,0
2096921,2096921,132481,751878,0
2096921,2096921,132689,751748,0
2096921,2096921,132850,751853,0
2096921,2096921,132719,752238,0
2096921,2096921,132311,751814,0
2096921,2096921,132214,751627,0
2096921,2096921,131918,751374,0
2096921,2096921,131983,751432,0
2096921,2096921,132144,751620,0
2096921,2096921,132029,751461,0
2096921,2096921,132507,751774,0
2096921,2096921,132331,752150,0
2096921,2096921,132640,752282,0
2096921,2096921,132547,752109,0
2096921,2096921,132512,751928,0
2096921,2096921,132366,751708,0
2096921,2096921,132170,751366,0
2096921,2096921,132025,751244,0
2096921,2096921,132008,751503,0
2096921,2096921,132347,751711,0
2096921,2096921,132422,751688,0
2096921,2096921,132378,751948,0
2096921,2096921,132588,752076,0
2096921,2096921,132588,752299,0
2096921,2096921,132514,751864,0
2096921,2096921,132278,751771,0
2096921,2096921,131998,751147,0
2096921,2096921,131767,751334,0
2096921,2096921,131865,751368,0
2096921,2096921,132041,751469,0
2096921,2096921,132691,751668,0
2096921,2096921,132685,751524,0
2096921,2096921,132581,751777,0
2096921,2096921,132536,752646,0
2096921,2096921,132274,751838,0
2096921,2096921,131907,751642,0
2096921,2096921,131888,751458,0
2096921,2096921,131703,751617,0
2096921,2096921,131944,751664,0
2096921,2096921,132463,752025,0
2096921,2096921,132388,752275,0
2096921,2096921,132463,752429,0
2096921,2096921,132945,752367,0
2096921,2096921,132539,752450,0
2096921,2096921,132387,752256,0
2096921,2096921,132479,752143,0
2096921,2096921,131784,751748,0
2096921,2096921,131918,752038,0
2096921,2096921,132279,752004,0
2096921,2096921,132393,752101,0
2096921,2096921,132773,752436,0
2096921,2096921,132805,752991,0
2096921,2096921,132973,752722,0
2096921,2096921,132785,753140,0
2096921,2096921,132862,752874,0
2096921,2096921,132424,752726,0
2096921,2096921,132347,752748,0
2096921,2096921,132432,752463,0
2096921,2096921,132578,752644,0
2096921,2096921,132613,752764,0
2096921,2096921,133015,753189,0
2096921,2096921,133168,753506,0
2096921,2096921,133025,753525,0
2096921,2096921,133053,753685,0
2096921,2096921,132859,753434,0
2096921,2096921,132742,753592,0
2096921,2096921,132466,753368,0
2096921,2096921,132168,753130,0
2096921,2096921,132578,753105,0
2096921,2096921,132621,753475,0
2096921,2096921,133219,753892,0
2096921,2096921,133071,754203,0
2096921,2096921,133230,754405,0
2096921,2096921,133185,754659,0
2096921,2096921,133118,754327,0
2096921,2096921,133048,753958,0
2096921,2096921,132968,753643,0
2096921,2096921,132628,754015,0
2096921,2096921,132535,753716,0
2096921,2096921,132827,753991,0
2096921,2096921,133241,754559,0
2096921,2096921,133592,754910,0
2096921,2096921,133550,754986,0
2096921,2096921,133398,755141,0
2096921,2096921,133246,754626,0
2096921,2096921,133009,754812,0
2096921,2096921,133011,754234,0
2096921,2096921,132933,754422,0
2096921,2096921,132857,754305,0
2096921,2096921,132926,754469,0
2096921,2096921,133173,754999,0
2096921,2096921,133716,755216,0
2096921,2096921,133839,755211,0
2096921,2096921,133507,755581,0
2096921,2096921,133439,755157,0
2096921,2096921,133173,755089,0
2096921,2096921,132969,754958,0
2096921,2096921,133255,754802,0
2096921,2096921,132988,755064,0
2096921,2096921,133563,755026,0
2096921,2096921,133874,755689,0
2096921,2096921,133853,755934,0
2096921,2096921,134015,756048,0
2096921,2096921,133974,756155,0
2096921,2096921,133779,755737,0
2096921,2096921,133270,756030,0
2096921,2096921,133332,755524,0
2096921,2096921,133278,755777,0
2096921,2096921,133443,755482,0
2096921,2096921,133555,755729,0
2096921,2096921,133903,756344,0
2096921,2096921,134133,756780,0
2096921,2096921,134316,756627,0
2096921,2096921,133887,756729,0
2096921,2096921,133917,756577,0
2096921,2096921,133672,756487,0
2096921,2096921,133529,756239,0
2096921,2096921,133217,756026,0
2096921,2096921,133460,755966,0
2096921,2096921,133723,756244,0
2096921,2096921,134126,757019,0
2096921,2096921,134427,757204,0
2096921,2096921,134380,757090,0
2096921,2096921,134223,757293,0
2096921,2096921,133841,756990,0
2096921,2096921,133798,756930,0
2096921,2096921,133607,756889,0
2096921,2096921,133520,756973,0
2096921,2096921,133784,756556,0
2096921,2096921,133817,757058,0
2096921,2096921,134149,757434,0
2096921,2096921,134495,757908,0
2096921,2096921,134545,757952,0
2096921,2096921,134329,758078,0
2096921,2096921,134171,757718,0
2096921,2096921,133892,757577,0
2096921,2096921,134116,757299,0
2096921,2096921,133691,757309,0
2096921,2096921,133981,756817,0
2096921,2096921,133954,757218,0
2096921,2096921,134427,757950,0
2096921,2096921,134514,758452,0
2096921,2096921,134654,758306,0
2096921,2096921,134667,758626,0
2096921,2096921,134549,758096,0
2096921,2096921,134257,757861,0
2096921,2096921,133846,757925,0
2096921,2096921,133831,757697,0
2096921,2096921,133950,757822,0
2096921,2096921,133993,757941,0
2096921,2096921,134449,758527,0
2096921,2096921,134604,758827,0
2096921,2096921,134718,758770,0
2096921,2096921,134473,758781,0
2096921,2096921,134289,758566,0
2096921,2096921,134384,758439,0
2096921,2096921,134210,758595,0
2096921,2096921,134011,758081,0
2096921,2096921,134177,758305,0
2096921,2096921,134384,758152,0
2096921,2096921,134390,758729,0
2096921,2096921,134935,759137,0
2096921,2096921,135087,759269,0
2096921,2096921,134837,759466,0
2096921,2096921,134667,759163,0
2096921,2096921,134600,758935,0
2096921,2096921,134448,758542,0
2096921,2096921,134357,758566,0
2096921,2096921,134253,758464,0
2096921,2096921,134356,758545,0
2096921,2096921,134515,759191,0
2096921,2096921,134763,759828,0
2096921,2096921,135156,759728,0
2096921,2096921,135041,759805,0
2096921,2096921,134740,759350,0
2096921,2096921,134829,759451,0
2096921,2096921,134137,759011,0
2096921,2096921,134233,759284,0
2096921,2096921,134333,758844,0
2096921,2096921,134682,759266,0
2096921,2096921,134832,759751,0
2096921,2096921,134924,759978,0
2096921,2096921,134852,760047,0
2096921,2096921,134834,760311,0
2096921,2096921,134892,759929,0
2096921,2096921,134668,759828,0
2096921,2096921,134309,759663,0
2096921,2096921,134356,759504,0
2096921,2096921,134289,759436,0
2096921,2096921,134582,759562,0
2096921,2096921,134718,760185,0
2096921,2096921,134978,760472,0
2096921,2096921,134869,760496,0
2096921,2096921,135293,760464,0
2096921,2096921,134833,760285,0
2096921,2096921,134568,760309,0
2096921,2096921,134580,760101,0
2096921,2096921,134727,759893,0
2096921,2096921,134649,759699,0
2096921,2096921,134607,759813,0
2096921,2096921,135145,760277,0
2096921,2096921,135450,760451,0
2096921,2096921,135291,760646,0
2096921,2096921,135373,760933,0
2096921,2096921,135275,760917,0
2096921,2096921,134950,760604,0
2096921,2096921,134576,760067,0
2096921,2096921,134505,760086,0
2096921,2096921,134694,760130,0
2096921,2096921,134798,760307,0
2096921,2096921,135112,760779,0
2096921,2096921,135074,761029,0
2096921,2096921,135288,761130,0
2096921,2096921,135403,760946,0
2096921,2096921,135036,760982,0
2096921,2096921,134973,761041,0
2096921,2096921,134407,760978,0
2096921,2096921,134602,760337,0
2096921,2096921,134552,760501,0
2096921,2096921,134901,760839,0
2096921,2096921,135066,761074,0
2096921,2096921,135288,761035,0
2096921,2096921,135380,761253,0
2096921,2096921,135478,761555,0
2096921,2096921,135120,761313,0
2096921,2096921,134987,761411,0
2096921,2096921,134867,760953,0
2096921,2096921,134764,760590,0
2096921,2096921,134606,760734,0
2096921,2096921,135037,760873,0
2096921,2096921,135142,761082,0
2096921,2096921,135467,761696,0
2096921,2096921,135497,761502,0
2096921,2096921,135739,761657,0
2096921,2096921,135208,761295,0
2096921,2096921,134854,761339,0
2096921,2096921,134892,761415,0
2096921,2096921,134876,761295,0
2096921,2096921,134927,761067,0
2096921,2096921,135446,761359,0
2096921,2096921,135426,761639,0
2096921,2096921,135547,761829,0
2096921,2096921,135394,761677,0
2096921,2096921,135548,762014,0
2096921,2096921,135367,761963,0
2096921,2096921,134983,761575,0
2096921,2096921,134915,761469,0
2096921,2096921,135049,761417,0
2096921,2096921,134859,761328,0
2096921,2096921,135230,761979,0
2096921,2096921,135566,762168,0
2096921,2096921,135586,762022,0
2096921,2096921,135325,762262,0
2096921,2096921,135178,762372,0
2096921,2096921,135288,762016,0
2096921,2096921,135069,761912,0
2096921,2096921,135100,761670,0
2096921,2096921,135145,761514,0
2096921,2096921,134779,761410,0
2096921,2096921,135110,761914,0
2096921,2096921,135419,762104,0
2096921,2096921,135873,762401,0
2096921,2096921,135641,762474,0
2096921,2096921,135540,762501,0
2096921,2096921,135398,762447,0
2096921,2096921,135043,762308,0
2096921,2096921,134995,762152,0
2096921,2096921,134880,761695,0
2096921,2096921,134720,761867,0
2096921,2096921,135343,762017,0
2096921,2096921,135559,762682,0
2096921,2096921,135758,762481,0
2096921,2096921,135733,762647,0
2096921,2096921,135880,762885,0
2096921,2096921,135583,762582,0
2096921,2096921,135315,762219,0
2096921,2096921,134854,762564,0
2096921,2096921,134837,762087,0
2096921,2096921,134853,762130,0
2096921,2096921,135296,762327,0
2096921,2096921,135421,762774,0
2096921,2096921,135608,762956,0
2096921,2096921,135755,762777,0
2096921,2096921,135643,763019,0
2096921,2096921,135256,762549,0
2096921,2096921,135042,762652,0
2096921,2096921,135162,762742,0
2096921,2096921,134904,762258,0
2096921,2096921,135024,762416,0
2096921,2096921,135203,762542,0
2096921,2096921,135730,762773,0
2096921,2096921,135815,762947,0
2096921,2096921,135806,762942,0
2096921,2096921,135769,762882,0
2096921,2096921,135336,762785,0
2096921,2096921,135440,762475,0
2096921,2096921,135130,762379,0
2096921,2096921,135132,762265,0
2096921,2096921,135128,762502,0
2096921,2096921,135455,762502,0
2096921,2096921,135650,763021,0
2096921,2096921,135684,763230,0
2096921,2096921,135866,763271,0
2096921,2096921,135676,763439,0
