2096921,2096921,133884,756982,0
2096921,2096921,134233,757023,0
2096921,2096921,134141,756848,0
2096921,2096921,134335,756887,0
2096921,2096921,134478,757647,0
2096921,2096921,134464,757615,0
2096921,2096921,134788,757820,0
2096921,2096921,134655,757816,0
2096921,2096921,134422,757828,0
2096921,2096921,134484,757632,0
2096921,2096921,134274,757620,0
2096921,2096921,133965,757616,0
2096921,2096921,134115,757586,0
2096921,2096921,134232,757375,0
2096921,2096921,134362,757557,0
2096921,2096921,134678,758174,0
2096921,2096921,134804,758291,0
2096921,2096921,134694,758095,0
2096921,2096921,134554,757970,0
2096921,2096921,134488,757740,0
2096921,2096921,133859,757543,0
2096921,2096921,133964,757640,0
2096921,2096921,134196,757726,0
2096921,2096921,134047,757348,0
2096921,2096921,134554,758042,0
2096921,2096921,134773,758246,0
2096921,2096921,134768,758556,0
2096921,2096921,134668,758516,0
2096921,2096921,134460,758564,0
2096921,2096921,134354,758114,0
2096921,2096921,134347,758064,0
2096921,2096921,134356,758033,0
2096921,2096921,134508,758117,0
2096921,2096921,134469,758022,0
2096921,2096921,134834,758191,0
2096921,2096921,135032,758518,0
2096921,2096921,135117,759057,0
2096921,2096921,134906,758835,0
2096921,2096921,134868,758826,0
2096921,2096921,134249,758449,0
2096921,2096921,134279,758322,0
2096921,2096921,134503,758363,0
2096921,2096921,134380,758354,0
2096921,2096921,134578,758274,0
2096921,2096921,134633,758386,0
2096921,2096921,135007,759125,0
2096921,2096921,135062,759366,0
2096921,2096921,135074,759340,0
2096921,2096921,134750,759253,0
2096921,2096921,134568,758820,0
2096921,2096921,134386,758715,0
2096921,2096921,134304,758642,0
2096921,2096921,134602,759047,0
2096921,2096921,134787,758835,0
2096921,2096921,134928,758771,0
2096921,2096921,135169,759120,0
2096921,2096921,135221,759471,0
2096921,2096921,134994,759931,0
2096921,2096921,134867,759506,0
2096921,2096921,134641,759226,0
2096921,2096921,134648,758775,0
2096921,2096921,134823,758757,0
2096921,2096921,134744,758846,0
2096921,2096921,134889,758840,0
2096921,2096921,134726,759295,0
2096921,2096921,135061,759704,0
2096921,2096921,135388,759738,0
2096921,2096921,135115,759750,0
2096921,2096921,135284,759705,0
2096921,2096921,134949,759455,0
2096921,2096921,134801,759183,0
2096921,2096921,134666,758649,0
2096921,2096921,134684,759151,0
2096921,2096921,134672,759472,0
2096921,2096921,134985,760040,0
2096921,2096921,135159,760018,0
2096921,2096921,135259,760199,0
2096921,2096921,135204,760010,0
2096921,2096921,134956,759813,0
2096921,2096921,134754,759944,0
2096921,2096921,134762,759794,0
2096921,2096921,134692,759673,0
2096921,2096921,134877,759865,0
2096921,2096921,134947,759701,0
2096921,2096921,135142,759934,0
2096921,2096921,135444,760190,0
2096921,2096921,135401,760601,0
2096921,2096921,135523,760149,0
2096921,2096921,135334,760545,0
2096921,2096921,135006,759990,0
2096921,2096921,134805,759869,0
2096921,2096921,134780,759599,0
2096921,2096921,134823,759677,0
2096921,2096921,134817,759835,0
2096921,2096921,135083,760127,0
2096921,2096921,135671,760382,0
2096921,2096921,135936,760539,0
2096921,2096921,135821,760478,0
2096921,2096921,135621,760500,0
2096921,2096921,135180,760351,0
2096921,2096921,135103,760037,0
2096921,2096921,134961,760062,0
2096921,2096921,135051,759952,0
2096921,2096921,134934,759988,0
2096921,2096921,135051,760223,0
2096921,2096921,135517,760426,0
2096921,2096921,135655,760740,0
