2096921,2096921,158978,666389,0
2096921,2096921,159195,666516,0
2096921,2096921,159069,666432,0
2096921,2096921,158975,666433,0
2096921,2096921,159344,666354,0
2096921,2096921,159421,666619,0
2096921,2096921,159112,666504,0
2096921,2096921,159358,666543,0
2096921,2096921,159181,666601,0
2096921,2096921,158995,666478,0
2096921,2096921,159174,666653,0
2096921,2096921,159370,666505,0
2096921,2096921,159108,666440,0
2096921,2096921,159231,667117,0
2096921,2096921,158960,667034,0
2096921,2096921,159142,666823,0
2096921,2096921,159241,666582,0
2096921,2096921,159246,667089,0
2096921,2096921,159467,667060,0
2096921,2096921,159181,666861,0
2096921,2096921,159368,666939,0
2096921,2096921,159212,667039,0
2096921,2096921,159771,667577,0
2096921,2096921,159255,667626,0
2096921,2096921,159478,667707,0
2096921,2096921,159390,667675,0
2096921,2096921,159367,667495,0
2096921,2096921,159324,668005,0
2096921,2096921,159736,668089,0
2096921,2096921,159667,668198,0
2096921,2096921,159595,668124,0
2096921,2096921,159919,668236,0
2096921,2096921,159890,668719,0
2096921,2096921,159547,668666,0
2096921,2096921,159566,668725,0
2096921,2096921,159923,668527,0
2096921,2096921,159707,668697,0
2096921,2096921,159742,669080,0
2096921,2096921,159631,669074,0
2096921,2096921,159916,668785,0
2096921,2096921,159736,668688,0
2096921,2096921,160085,669018,0
2096921,2096921,160149,669603,0
2096921,2096921,160213,669475,0
2096921,2096921,160316,669622,0
2096921,2096921,160162,669200,0
2096921,2096921,160093,669547,0
2096921,2096921,160225,669738,0
2096921,2096921,160388,669673,0
2096921,2096921,160237,669644,0
2096921,2096921,160126,669886,0
2096921,2096921,160289,670330,0
2096921,2096921,160253,670040,0
2096921,2096921,160180,670156,0
2096921,2096921,160436,670165,0
2096921,2096921,160174,670112,0
2096921,2096921,160082,669920,0
2096921,2096921,160435,670444,0
2096921,2096921,160747,670874,0
2096921,2096921,160587,670970,0
2096921,2096921,160798,670752,0
2096921,2096921,160594,670639,0
2096921,2096921,160419,670936,0
2096921,2096921,160509,671165,0
2096921,2096921,160390,671198,0
2096921,2096921,160517,671352,0
2096921,2096921,160623,671267,0
2096921,2096921,161005,671332,0
2096921,2096921,160697,671697,0
2096921,2096921,160773,671836,0
2096921,2096921,160496,671771,0
