2096921,2096921,127008,779827,0
2096921,2096921,127023,779710,0
2096921,2096921,126724,779849,0
2096921,2096921,127015,780297,0
2096921,2096921,127145,780543,0
2096921,2096921,127477,780373,0
2096921,2096921,127364,780129,0
2096921,2096921,127354,780463,0
2096921,2096921,127485,780340,0
2096921,2096921,127152,780379,0
2096921,2096921,127113,780493,0
2096921,2096921,127271,780599,0
2096921,2096921,127246,780990,0
2096921,2096921,127569,780910,0
2096921,2096921,127583,780872,0
2096921,2096921,127783,781160,0
2096921,2096921,127662,781112,0
2096921,2096921,127365,780930,0
2096921,2096921,127531,781076,0
2096921,2096921,127377,781005,0
2096921,2096921,127389,781062,0
2096921,2096921,127318,780884,0
2096921,2096921,127650,780935,0
2096921,2096921,127853,781260,0
2096921,2096921,127701,781277,0
2096921,2096921,127514,781409,0
2096921,2096921,127583,781602,0
2096921,2096921,128100,781721,0
2096921,2096921,127559,781752,0
2096921,2096921,127281,781141,0
2096921,2096921,127585,780989,0
2096921,2096921,128132,781361,0
2096921,2096921,127451,781548,0
2096921,2096921,127601,781554,0
2096921,2096921,127565,781463,0
2096921,2096921,127894,782198,0
2096921,2096921,127588,781981,0
2096921,2096921,127833,781949,0
2096921,2096921,127964,781657,0
2096921,2096921,128082,781674,0
2096921,2096921,127577,781585,0
2096921,2096921,127331,781817,0
2096921,2096921,127537,781954,0
2096921,2096921,127813,782213,0
2096921,2096921,127744,782457,0
2096921,2096921,128152,782320,0
2096921,2096921,127954,782264,0
2096921,2096921,127938,782579,0
2096921,2096921,128064,782124,0
2096921,2096921,127830,782335,0
2096921,2096921,127807,782206,0
2096921,2096921,127843,782393,0
2096921,2096921,127796,782234,0
2096921,2096921,127855,782649,0
2096921,2096921,128030,782453,0
2096921,2096921,128401,782625,0
2096921,2096921,128294,782526,0
2096921,2096921,128112,782531,0
2096921,2096921,127856,783005,0
2096921,2096921,127612,782999,0
2096921,2096921,128034,782761,0
2096921,2096921,127859,782783,0
2096921,2096921,127964,783264,0
2096921,2096921,128057,783049,0
2096921,2096921,127925,782926,0
2096921,2096921,128107,782899,0
2096921,2096921,127993,783337,0
2096921,2096921,128410,783250,0
2096921,2096921,128054,783230,0
2096921,2096921,128116,783249,0
2096921,2096921,127850,783331,0
2096921,2096921,128379,783354,0
2096921,2096921,128152,783148,0
2096921,2096921,128146,783463,0
2096921,2096921,128180,783449,0
2096921,2096921,128140,783630,0
2096921,2096921,128222,783738,0
2096921,2096921,128175,783836,0
2096921,2096921,128432,783625,0
2096921,2096921,128185,783559,0
2096921,2096921,128100,783487,0
2096921,2096921,128374,783403,0
2096921,2096921,128355,783761,0
2096921,2096921,128074,783927,0
2096921,2096921,128320,783828,0
2096921,2096921,128810,784445,0
2096921,2096921,128664,784151,0
2096921,2096921,128424,783826,0
2096921,2096921,128400,784110,0
2096921,2096921,127725,784144,0
2096921,2096921,128333,783755,0
2096921,2096921,128209,783771,0
2096921,2096921,128295,783984,0
2096921,2096921,128492,784019,0
2096921,2096921,128537,784192,0
2096921,2096921,128436,784254,0
2096921,2096921,128495,784370,0
2096921,2096921,128508,784121,0
2096921,2096921,128216,784576,0
2096921,2096921,128404,784480,0
2096921,2096921,128298,784290,0
2096921,2096921,128367,784522,0
2096921,2096921,128317,784452,0
2096921,2096921,128766,784602,0
2096921,2096921,128635,784610,0
2096921,2096921,128778,784462,0
2096921,2096921,128608,784624,0
2096921,2096921,128864,784673,0
2096921,2096921,128740,784324,0
2096921,2096921,128640,784604,0
2096921,2096921,128517,784329,0
2096921,2096921,128557,784312,0
2096921,2096921,128465,784730,0
2096921,2096921,128111,784852,0
2096921,2096921,128325,784958,0
2096921,2096921,128970,785009,0
2096921,2096921,128902,784963,0
2096921,2096921,128605,785059,0
2096921,2096921,128573,784987,0
2096921,2096921,128646,784793,0
2096921,2096921,128510,784798,0
2096921,2096921,128660,785115,0
2096921,2096921,128549,785366,0
2096921,2096921,128481,785128,0
2096921,2096921,129002,785003,0
2096921,2096921,128961,785271,0
2096921,2096921,128651,785609,0
2096921,2096921,128600,785324,0
2096921,2096921,128702,785534,0
2096921,2096921,128706,785029,0
2096921,2096921,128522,785139,0
2096921,2096921,128447,785457,0
2096921,2096921,128627,785668,0
2096921,2096921,129124,785459,0
2096921,2096921,128880,785712,0
2096921,2096921,128787,785245,0
2096921,2096921,128825,785415,0
2096921,2096921,128984,785720,0
2096921,2096921,128671,785738,0
2096921,2096921,128703,785606,0
2096921,2096921,128500,785663,0
2096921,2096921,128892,785785,0
2096921,2096921,128554,785616,0
2096921,2096921,128814,785606,0
2096921,2096921,129201,785971,0
2096921,2096921,128894,786157,0
2096921,2096921,128924,785919,0
2096921,2096921,128840,785776,0
2096921,2096921,129037,785587,0
2096921,2096921,129029,785709,0
2096921,2096921,129022,785418,0
2096921,2096921,128698,785347,0
2096921,2096921,128790,785858,0
2096921,2096921,128944,785934,0
2096921,2096921,128978,786008,0
2096921,2096921,129113,785952,0
2096921,2096921,129491,786083,0
2096921,2096921,128998,785867,0
2096921,2096921,129050,786155,0
2096921,2096921,129056,786128,0
2096921,2096921,129044,785915,0
2096921,2096921,129181,785776,0
2096921,2096921,128714,785823,0
2096921,2096921,129068,785936,0
2096921,2096921,129022,786173,0
2096921,2096921,129116,786363,0
2096921,2096921,129067,786320,0
2096921,2096921,129001,786277,0
2096921,2096921,128881,785975,0
2096921,2096921,128882,785930,0
2096921,2096921,128915,785820,0
2096921,2096921,128882,785711,0
2096921,2096921,129156,786092,0
2096921,2096921,129327,786190,0
2096921,2096921,128879,786244,0
2096921,2096921,129065,786361,0
2096921,2096921,129328,786396,0
2096921,2096921,129208,786106,0
2096921,2096921,128932,786025,0
2096921,2096921,129060,786058,0
2096921,2096921,128781,786365,0
2096921,2096921,128882,786399,0
2096921,2096921,128804,786248,0
2096921,2096921,128899,786389,0
2096921,2096921,129254,786382,0
2096921,2096921,128825,786439,0
2096921,2096921,129188,786484,0
2096921,2096921,129081,786304,0
2096921,2096921,129040,786349,0
2096921,2096921,128864,786399,0
2096921,2096921,128851,786168,0
2096921,2096921,128785,786395,0
2096921,2096921,129135,786242,0
2096921,2096921,128793,786033,0
2096921,2096921,129069,786515,0
2096921,2096921,129183,786617,0
2096921,2096921,129220,786671,0
2096921,2096921,129061,786431,0
2096921,2096921,128938,786599,0
2096921,2096921,129190,786467,0
2096921,2096921,128997,786437,0
2096921,2096921,129269,786326,0
2096921,2096921,129183,786306,0
2096921,2096921,129359,786542,0
2096921,2096921,129453,786561,0
2096921,2096921,129168,786788,0
2096921,2096921,129139,787456,0
2096921,2096921,129061,786892,0
2096921,2096921,128728,786661,0
2096921,2096921,129029,786680,0
2096921,2096921,129319,786350,0
2096921,2096921,129324,786539,0
2096921,2096921,129499,786448,0
2096921,2096921,129251,786613,0
2096921,2096921,129079,786651,0
2096921,2096921,129276,787025,0
2096921,2096921,129235,787103,0
2096921,2096921,129043,786534,0
2096921,2096921,129200,787027,0
2096921,2096921,129221,787011,0
2096921,2096921,129169,786570,0
2096921,2096921,129460,786577,0
2096921,2096921,129072,786790,0
2096921,2096921,128875,786832,0
2096921,2096921,129314,787135,0
2096921,2096921,129284,786973,0
2096921,2096921,129490,786742,0
2096921,2096921,129285,786916,0
2096921,2096921,129160,786803,0
2096921,2096921,129189,786943,0
2096921,2096921,129031,786779,0
2096921,2096921,128884,786576,0
2096921,2096921,129158,786979,0
2096921,2096921,129119,786957,0
2096921,2096921,129369,786743,0
2096921,2096921,129553,786940,0
2096921,2096921,129518,787012,0
2096921,2096921,129273,787127,0
2096921,2096921,129220,786737,0
2096921,2096921,129510,786922,0
2096921,2096921,129285,786852,0
2096921,2096921,129242,786474,0
2096921,2096921,129255,786838,0
2096921,2096921,129258,786832,0
2096921,2096921,129214,787052,0
2096921,2096921,129384,787082,0
2096921,2096921,129563,787181,0
2096921,2096921,129514,787048,0
2096921,2096921,129215,786816,0
2096921,2096921,129280,786782,0
