2096921,2096921,127245,779803,0
2096921,2096921,127179,779965,0
2096921,2096921,126984,779730,0
2096921,2096921,127260,779559,0
2096921,2096921,126957,779596,0
2096921,2096921,127441,779551,0
2096921,2096921,127107,779332,0
2096921,2096921,127225,779847,0
2096921,2096921,127383,780145,0
2096921,2096921,127583,780266,0
2096921,2096921,127381,780461,0
2096921,2096921,127431,780150,0
2096921,2096921,127297,780236,0
2096921,2096921,127263,780114,0
2096921,2096921,127308,780194,0
2096921,2096921,127509,780338,0
2096921,2096921,127308,780309,0
2096921,2096921,127705,780468,0
2096921,2096921,127520,780805,0
2096921,2096921,127403,780723,0
2096921,2096921,127844,780953,0
2096921,2096921,127547,780704,0
2096921,2096921,127708,780907,0
2096921,2096921,127743,780828,0
2096921,2096921,127303,780461,0
2096921,2096921,127547,780538,0
2096921,2096921,127457,780900,0
2096921,2096921,127778,781146,0
2096921,2096921,127838,781251,0
2096921,2096921,127972,781364,0
2096921,2096921,127869,781339,0
2096921,2096921,127799,780919,0
2096921,2096921,127554,780985,0
2096921,2096921,127708,781362,0
2096921,2096921,127842,781033,0
2096921,2096921,127644,781451,0
2096921,2096921,127990,781589,0
2096921,2096921,127827,781436,0
2096921,2096921,127830,781482,0
2096921,2096921,127638,781661,0
2096921,2096921,128173,781959,0
2096921,2096921,127858,781508,0
2096921,2096921,127790,781409,0
2096921,2096921,127698,781348,0
2096921,2096921,127624,781549,0
2096921,2096921,127641,781868,0
2096921,2096921,127949,782008,0
2096921,2096921,128135,781940,0
2096921,2096921,128207,782197,0
2096921,2096921,128286,782361,0
2096921,2096921,128383,782327,0
2096921,2096921,127923,782325,0
2096921,2096921,127922,782596,0
2096921,2096921,127979,782447,0
2096921,2096921,127970,782203,0
2096921,2096921,128252,782566,0
2096921,2096921,128015,782313,0
2096921,2096921,128128,782256,0
2096921,2096921,128076,782522,0
2096921,2096921,128016,782503,0
2096921,2096921,128072,782585,0
2096921,2096921,127894,782562,0
2096921,2096921,128028,782769,0
2096921,2096921,128557,782670,0
2096921,2096921,128125,782759,0
2096921,2096921,128182,782783,0
2096921,2096921,128285,782900,0
2096921,2096921,128336,783053,0
2096921,2096921,128419,783177,0
2096921,2096921,128532,782979,0
2096921,2096921,128643,782952,0
2096921,2096921,128437,783005,0
2096921,2096921,128436,782921,0
2096921,2096921,128084,783000,0
2096921,2096921,128221,783239,0
2096921,2096921,128214,783010,0
2096921,2096921,128469,783194,0
2096921,2096921,128247,783294,0
2096921,2096921,128478,783688,0
2096921,2096921,128702,783289,0
2096921,2096921,128618,783775,0
2096921,2096921,128520,783582,0
2096921,2096921,128628,783516,0
2096921,2096921,128305,783207,0
2096921,2096921,127975,783327,0
2096921,2096921,128268,783612,0
2096921,2096921,128570,783923,0
2096921,2096921,128608,783739,0
2096921,2096921,128580,783837,0
2096921,2096921,128774,783535,0
2096921,2096921,128873,783912,0
2096921,2096921,128589,783924,0
2096921,2096921,128540,784068,0
2096921,2096921,128357,783852,0
2096921,2096921,128552,783797,0
2096921,2096921,128466,783980,0
2096921,2096921,128810,784129,0
2096921,2096921,128639,784169,0
2096921,2096921,128647,784387,0
2096921,2096921,128566,784524,0
2096921,2096921,128838,784370,0
2096921,2096921,128717,784206,0
2096921,2096921,128868,784505,0
2096921,2096921,128610,784256,0
2096921,2096921,128883,784134,0
2096921,2096921,128674,784059,0
2096921,2096921,128860,784513,0
2096921,2096921,128611,784118,0
2096921,2096921,128662,784130,0
2096921,2096921,128997,784342,0
2096921,2096921,128936,784552,0
2096921,2096921,128824,784385,0
2096921,2096921,128688,784511,0
2096921,2096921,128709,784658,0
2096921,2096921,128478,784668,0
2096921,2096921,128706,784530,0
2096921,2096921,128544,784851,0
2096921,2096921,128800,784700,0
2096921,2096921,128806,784749,0
2096921,2096921,128919,784818,0
2096921,2096921,128524,784580,0
2096921,2096921,128808,784894,0
2096921,2096921,129069,784613,0
2096921,2096921,128796,784363,0
2096921,2096921,128804,784667,0
2096921,2096921,128937,784772,0
2096921,2096921,128864,784881,0
