2096921,2096921,164509,683373,0
2096921,2096921,164741,683348,0
2096921,2096921,164803,683204,0
2096921,2096921,164725,683446,0
2096921,2096921,164916,683629,0
2096921,2096921,164838,683605,0
2096921,2096921,164849,683685,0
2096921,2096921,164829,684032,0
2096921,2096921,164867,683735,0
2096921,2096921,165039,684048,0
2096921,2096921,164938,684218,0
2096921,2096921,164798,684332,0
2096921,2096921,164905,684204,0
2096921,2096921,165235,684200,0
2096921,2096921,164887,684195,0
2096921,2096921,165094,684457,0
2096921,2096921,164998,684467,0
2096921,2096921,164900,684519,0
2096921,2096921,165012,684558,0
2096921,2096921,164965,684781,0
2096921,2096921,165045,684509,0
2096921,2096921,164713,684912,0
2096921,2096921,164972,684771,0
2096921,2096921,164847,684780,0
2096921,2096921,165069,685003,0
2096921,2096921,165348,684951,0
2096921,2096921,165197,684630,0
2096921,2096921,165245,684490,0
2096921,2096921,165301,684757,0
2096921,2096921,165441,685278,0
2096921,2096921,165213,685096,0
2096921,2096921,165105,685542,0
2096921,2096921,165356,685260,0
2096921,2096921,165295,685342,0
2096921,2096921,165126,685341,0
2096921,2096921,165364,685349,0
2096921,2096921,165374,685251,0
2096921,2096921,165356,685303,0
2096921,2096921,165354,685319,0
2096921,2096921,165834,685856,0
2096921,2096921,165513,685404,0
2096921,2096921,165375,685716,0
2096921,2096921,165375,685379,0
2096921,2096921,165592,685949,0
2096921,2096921,165712,685810,0
2096921,2096921,165805,685849,0
2096921,2096921,165655,685830,0
2096921,2096921,165584,685933,0
2096921,2096921,165447,685820,0
2096921,2096921,165773,686084,0
2096921,2096921,165691,686285,0
2096921,2096921,165756,686086,0
2096921,2096921,165668,686224,0
2096921,2096921,165804,686379,0
2096921,2096921,165809,686458,0
2096921,2096921,165811,686052,0
2096921,2096921,165763,686467,0
2096921,2096921,165842,686429,0
2096921,2096921,165946,686456,0
2096921,2096921,165873,686647,0
2096921,2096921,166032,686683,0
2096921,2096921,165848,686744,0
2096921,2096921,165997,686612,0
2096921,2096921,165615,686744,0
2096921,2096921,165715,686873,0
2096921,2096921,165707,686612,0
2096921,2096921,165686,687065,0
2096921,2096921,165440,686857,0
2096921,2096921,165535,686700,0
2096921,2096921,165770,686911,0
2096921,2096921,165898,686931,0
2096921,2096921,165673,687313,0
2096921,2096921,165625,687039,0
2096921,2096921,165679,686811,0
2096921,2096921,166149,687001,0
2096921,2096921,166148,686854,0
2096921,2096921,166240,686947,0
2096921,2096921,166144,687001,0
2096921,2096921,166196,686968,0
2096921,2096921,166089,687432,0
