2096921,2096921,156053,660689,0
2096921,2096921,155756,660338,0
2096921,2096921,155788,659428,0
2096921,2096921,155673,659412,0
2096921,2096921,155484,659258,0
2096921,2096921,155654,659150,0
2096921,2096921,155169,658712,0
2096921,2096921,155274,658005,0
2096921,2096921,155040,657988,0
2096921,2096921,154918,658019,0
2096921,2096921,155111,657745,0
2096921,2096921,154718,657740,0
2096921,2096921,154882,657036,0
2096921,2096921,154944,656722,0
2096921,2096921,154968,657143,0
2096921,2096921,154937,656963,0
2096921,2096921,154539,656917,0
2096921,2096921,154774,656576,0
2096921,2096921,154581,656403,0
2096921,2096921,154832,656319,0
2096921,2096921,154489,656450,0
2096921,2096921,154326,656484,0
2096921,2096921,154530,656412,0
2096921,2096921,154478,656182,0
2096921,2096921,154539,656237,0
2096921,2096921,154485,656247,0
2096921,2096921,154301,656229,0
2096921,2096921,154405,656043,0
2096921,2096921,154153,656071,0
2096921,2096921,154425,656180,0
2096921,2096921,154564,656456,0
2096921,2096921,154682,656400,0
2096921,2096921,154777,656494,0
2096921,2096921,154762,656303,0
2096921,2096921,154743,656536,0
2096921,2096921,154406,656722,0
2096921,2096921,154720,656474,0
2096921,2096921,154826,657191,0
2096921,2096921,154627,656829,0
2096921,2096921,154698,656801,0
2096921,2096921,154463,656372,0
2096921,2096921,154751,656502,0
2096921,2096921,154773,656820,0
2096921,2096921,154424,656918,0
2096921,2096921,154799,656964,0
2096921,2096921,154820,657284,0
2096921,2096921,155061,657298,0
2096921,2096921,154955,657436,0
2096921,2096921,155033,657465,0
2096921,2096921,155060,657469,0
2096921,2096921,154761,657328,0
2096921,2096921,155048,657751,0
2096921,2096921,155286,658030,0
2096921,2096921,155375,658018,0
2096921,2096921,155014,658147,0
2096921,2096921,155354,658070,0
2096921,2096921,155170,658123,0
2096921,2096921,155554,658802,0
2096921,2096921,155380,658813,0
2096921,2096921,155663,658983,0
2096921,2096921,155712,658900,0
2096921,2096921,155791,659446,0
2096921,2096921,155759,659415,0
2096921,2096921,155905,659681,0
2096921,2096921,155876,659607,0
2096921,2096921,155870,659271,0
2096921,2096921,155904,659970,0
2096921,2096921,156016,660165,0
2096921,2096921,155785,660362,0
2096921,2096921,156144,660379,0
2096921,2096921,156055,660472,0
2096921,2096921,156375,660674,0
2096921,2096921,156190,661018,0
2096921,2096921,156457,661108,0
2096921,2096921,156071,660973,0
2096921,2096921,156098,660691,0
2096921,2096921,156421,661064,0
2096921,2096921,156430,661369,0
2096921,2096921,156270,661583,0
2096921,2096921,156573,661481,0
2096921,2096921,156352,661754,0
2096921,2096921,156728,661986,0
2096921,2096921,156575,662509,0
2096921,2096921,156872,662230,0
2096921,2096921,156992,661945,0
2096921,2096921,156794,661941,0
2096921,2096921,156715,662617,0
2096921,2096921,156927,662949,0
2096921,2096921,156877,662729,0
2096921,2096921,156890,662866,0
2096921,2096921,157115,662793,0
2096921,2096921,157412,663256,0
2096921,2096921,157391,663490,0
2096921,2096921,157404,663556,0
2096921,2096921,157337,663804,0
2096921,2096921,157175,663763,0
2096921,2096921,157630,664039,0
2096921,2096921,157592,664256,0
2096921,2096921,157483,664172,0
2096921,2096921,157472,664254,0
2096921,2096921,157267,664405,0
2096921,2096921,157734,664518,0
2096921,2096921,157798,664972,0
2096921,2096921,157931,665178,0
2096921,2096921,157687,665060,0
2096921,2096921,157767,664978,0
2096921,2096921,158071,664988,0
2096921,2096921,157977,665619,0
2096921,2096921,157953,665554,0
2096921,2096921,158188,665549,0
2096921,2096921,158327,665335,0
2096921,2096921,158362,665774,0
2096921,2096921,158331,666197,0
2096921,2096921,158189,666168,0
2096921,2096921,158148,666109,0
2096921,2096921,158164,665881,0
2096921,2096921,158602,666066,0
2096921,2096921,158471,666278,0
2096921,2096921,158383,666578,0
2096921,2096921,158666,666581,0
2096921,2096921,158406,666544,0
2096921,2096921,158447,666697,0
2096921,2096921,158495,666504,0
2096921,2096921,158538,666523,0
2096921,2096921,158300,666771,0
2096921,2096921,158471,666487,0
2096921,2096921,158671,666576,0
2096921,2096921,158553,666868,0
2096921,2096921,158417,666578,0
2096921,2096921,158781,666645,0
2096921,2096921,158308,666620,0
2096921,2096921,158380,666849,0
2096921,2096921,158584,666676,0
2096921,2096921,158648,666622,0
2096921,2096921,158235,666838,0
2096921,2096921,158362,666670,0
2096921,2096921,158613,666832,0
2096921,2096921,158414,666621,0
2096921,2096921,158460,666653,0
2096921,2096921,158586,666773,0
2096921,2096921,158376,666821,0
2096921,2096921,158470,666633,0
2096921,2096921,158420,666290,0
2096921,2096921,158240,666206,0
2096921,2096921,158184,666283,0
2096921,2096921,158226,666589,0
2096921,2096921,158265,666565,0
2096921,2096921,158371,666235,0
2096921,2096921,158536,666089,0
2096921,2096921,158568,666115,0
2096921,2096921,158402,666236,0
2096921,2096921,158175,665821,0
2096921,2096921,158415,665853,0
2096921,2096921,158307,665801,0
2096921,2096921,157903,665326,0
2096921,2096921,157964,665736,0
2096921,2096921,158069,665490,0
2096921,2096921,157905,665664,0
2096921,2096921,158003,665588,0
2096921,2096921,158171,665396,0
2096921,2096921,158217,665707,0
2096921,2096921,157831,665403,0
2096921,2096921,158055,665094,0
2096921,2096921,158216,665099,0
2096921,2096921,158128,664955,0
2096921,2096921,158145,665188,0
2096921,2096921,158077,665089,0
2096921,2096921,158374,665066,0
2096921,2096921,158216,665174,0
2096921,2096921,158041,665166,0
2096921,2096921,157884,665110,0
2096921,2096921,157685,665000,0
2096921,2096921,158033,664623,0
2096921,2096921,158129,665077,0
2096921,2096921,157916,665048,0
2096921,2096921,157881,664980,0
2096921,2096921,157774,664968,0
2096921,2096921,158010,665127,0
2096921,2096921,158015,665056,0
2096921,2096921,157915,665016,0
2096921,2096921,157761,664901,0
2096921,2096921,157786,664854,0
2096921,2096921,158172,664963,0
2096921,2096921,158061,664723,0
2096921,2096921,158009,664877,0
2096921,2096921,158146,664978,0
2096921,2096921,158016,665215,0
2096921,2096921,157987,665229,0
2096921,2096921,157984,665107,0
2096921,2096921,158097,665213,0
2096921,2096921,157820,665377,0
2096921,2096921,158003,665674,0
2096921,2096921,158449,665492,0
2096921,2096921,158479,665534,0
2096921,2096921,158280,665630,0
2096921,2096921,158222,665691,0
2096921,2096921,158415,665938,0
2096921,2096921,158268,666286,0
2096921,2096921,158078,666199,0
2096921,2096921,158328,666425,0
2096921,2096921,158382,666601,0
2096921,2096921,158440,666615,0
2096921,2096921,158515,666723,0
2096921,2096921,158628,666598,0
2096921,2096921,158865,666832,0
2096921,2096921,158677,666486,0
2096921,2096921,158676,667151,0
2096921,2096921,158565,666900,0
2096921,2096921,158779,666887,0
2096921,2096921,158457,667304,0
2096921,2096921,158520,667160,0
2096921,2096921,158809,667440,0
2096921,2096921,158856,667263,0
2096921,2096921,159010,667252,0
2096921,2096921,158771,667424,0
2096921,2096921,158640,667280,0
2096921,2096921,158906,667529,0
2096921,2096921,159245,667970,0
2096921,2096921,159156,667541,0
2096921,2096921,159146,667784,0
2096921,2096921,158984,667958,0
2096921,2096921,159172,667899,0
2096921,2096921,159540,668177,0
2096921,2096921,159147,668412,0
2096921,2096921,159213,668143,0
2096921,2096921,159150,668105,0
2096921,2096921,159340,668517,0
2096921,2096921,159249,668438,0
2096921,2096921,159443,668116,0
2096921,2096921,159195,668451,0
2096921,2096921,159438,668443,0
2096921,2096921,159487,668707,0
2096921,2096921,159270,668649,0
2096921,2096921,159339,668923,0
2096921,2096921,159521,668630,0
2096921,2096921,159496,668604,0
2096921,2096921,159420,668736,0
2096921,2096921,159597,668904,0
2096921,2096921,159719,669126,0
2096921,2096921,159673,669201,0
2096921,2096921,159498,669353,0
2096921,2096921,159794,669615,0
2096921,2096921,159689,669442,0
2096921,2096921,160035,669581,0
2096921,2096921,159495,669424,0
2096921,2096921,159742,669295,0
2096921,2096921,159700,669333,0
2096921,2096921,159621,669687,0
2096921,2096921,159899,669876,0
2096921,2096921,160051,669536,0
2096921,2096921,159952,669658,0
2096921,2096921,160031,669723,0
2096921,2096921,159871,669904,0
2096921,2096921,159884,669890,0
2096921,2096921,159851,669710,0
2096921,2096921,159980,669902,0
2096921,2096921,159966,669996,0
2096921,2096921,159912,670186,0
2096921,2096921,160024,670480,0
2096921,2096921,160066,670294,0
2096921,2096921,160090,670518,0
2096921,2096921,160110,670505,0
2096921,2096921,160288,670814,0
2096921,2096921,160314,670671,0
2096921,2096921,160317,670666,0
2096921,2096921,160015,670550,0
2096921,2096921,160356,670864,0
2096921,2096921,160342,671041,0
2096921,2096921,160563,671117,0
2096921,2096921,160566,670962,0
2096921,2096921,160655,671127,0
2096921,2096921,160493,671207,0
2096921,2096921,160701,671328,0
2096921,2096921,160310,671100,0
2096921,2096921,160143,671298,0
2096921,2096921,160341,671180,0
2096921,2096921,160410,671351,0
2096921,2096921,160426,671468,0
2096921,2096921,160644,671400,0
2096921,2096921,160597,671533,0
2096921,2096921,160618,671540,0
2096921,2096921,160644,671831,0
2096921,2096921,160891,671771,0
2096921,2096921,160587,671963,0
2096921,2096921,160600,671529,0
2096921,2096921,160609,671386,0
2096921,2096921,160647,671557,0
2096921,2096921,160810,671552,0
2096921,2096921,160681,671657,0
2096921,2096921,160707,671964,0
2096921,2096921,160764,671751,0
2096921,2096921,160871,672275,0
2096921,2096921,160880,671922,0
2096921,2096921,160577,672226,0
2096921,2096921,160889,672134,0
2096921,2096921,160889,672245,0
2096921,2096921,160626,672108,0
2096921,2096921,160817,672218,0
2096921,2096921,161272,672269,0
2096921,2096921,161313,672246,0
2096921,2096921,160634,672139,0
2096921,2096921,161087,672286,0
2096921,2096921,160845,672522,0
2096921,2096921,161106,672475,0
2096921,2096921,161039,672546,0
2096921,2096921,160942,672290,0
2096921,2096921,160871,672702,0
2096921,2096921,161030,672403,0
2096921,2096921,161043,673017,0
2096921,2096921,161175,672821,0
2096921,2096921,160975,672617,0
2096921,2096921,161166,672888,0
2096921,2096921,161247,672829,0
2096921,2096921,161071,672769,0
2096921,2096921,161150,672787,0
2096921,2096921,161269,672628,0
2096921,2096921,161175,672795,0
2096921,2096921,161064,672800,0
2096921,2096921,161339,672945,0
2096921,2096921,161323,672716,0
2096921,2096921,161153,673124,0
2096921,2096921,161419,672963,0
2096921,2096921,161260,673119,0
2096921,2096921,161145,672897,0
2096921,2096921,161207,673257,0
2096921,2096921,161294,672968,0
2096921,2096921,161145,673230,0
2096921,2096921,161202,673167,0
2096921,2096921,161414,672999,0
2096921,2096921,161525,673194,0
2096921,2096921,161323,673253,0
2096921,2096921,161358,673259,0
2096921,2096921,161236,673456,0
2096921,2096921,161286,673439,0
2096921,2096921,161247,673514,0
2096921,2096921,161326,673138,0
2096921,2096921,161318,673225,0
2096921,2096921,161242,673320,0
2096921,2096921,161151,673413,0
2096921,2096921,161133,673491,0
2096921,2096921,161332,673498,0
2096921,2096921,161339,673358,0
2096921,2096921,161708,673755,0
2096921,2096921,161634,673372,0
2096921,2096921,161569,673365,0
2096921,2096921,161387,673659,0
2096921,2096921,161588,673415,0
2096921,2096921,161407,673641,0
2096921,2096921,161605,673460,0
2096921,2096921,161522,673727,0
2096921,2096921,161545,673407,0
2096921,2096921,161639,673565,0
