2096921,2096921,135005,762572,0
2096921,2096921,135278,762268,0
2096921,2096921,135156,762681,0
2096921,2096921,135685,762879,0
2096921,2096921,135622,762750,0
2096921,2096921,135837,763005,0
2096921,2096921,135951,763110,0
2096921,2096921,135943,763234,0
2096921,2096921,135912,763052,0
2096921,2096921,135504,762817,0
2096921,2096921,135516,762741,0
2096921,2096921,135172,762666,0
2096921,2096921,135110,762418,0
2096921,2096921,135281,762835,0
2096921,2096921,135665,762400,0
2096921,2096921,135837,762746,0
2096921,2096921,135578,763042,0
2096921,2096921,135878,763350,0
2096921,2096921,135773,763445,0
2096921,2096921,135357,762830,0
2096921,2096921,135145,762341,0
2096921,2096921,135012,762290,0
2096921,2096921,135059,762289,0
2096921,2096921,135421,762789,0
2096921,2096921,135221,762792,0
2096921,2096921,135698,762642,0
2096921,2096921,135669,762901,0
2096921,2096921,135868,763086,0
2096921,2096921,135836,762694,0
2096921,2096921,135415,762563,0
2096921,2096921,135141,762314,0
2096921,2096921,135365,762231,0
2096921,2096921,135063,762182,0
2096921,2096921,135060,762297,0
2096921,2096921,135401,762393,0
2096921,2096921,135599,762685,0
2096921,2096921,135593,762996,0
2096921,2096921,135624,763078,0
2096921,2096921,135790,763222,0
2096921,2096921,135460,763105,0
2096921,2096921,134910,762366,0
2096921,2096921,135121,761972,0
2096921,2096921,135089,761881,0
2096921,2096921,135369,762291,0
2096921,2096921,135630,762416,0
2096921,2096921,135818,762670,0
2096921,2096921,135883,762877,0
2096921,2096921,135902,762745,0
2096921,2096921,135817,762702,0
2096921,2096921,135515,762597,0
2096921,2096921,135140,762652,0
2096921,2096921,134887,762137,0
2096921,2096921,134917,761717,0
2096921,2096921,135305,762031,0
2096921,2096921,135521,761992,0
2096921,2096921,135625,762362,0
2096921,2096921,135556,762247,0
2096921,2096921,135790,762294,0
2096921,2096921,135586,762216,0
2096921,2096921,135377,761963,0
2096921,2096921,134998,761528,0
2096921,2096921,134770,761307,0
2096921,2096921,134738,761098,0
2096921,2096921,134789,761283,0
2096921,2096921,134914,761252,0
2096921,2096921,135250,761573,0
2096921,2096921,135067,761163,0
2096921,2096921,135074,761388,0
2096921,2096921,135034,761032,0
2096921,2096921,134768,760890,0
2096921,2096921,134428,760905,0
2096921,2096921,134462,759927,0
2096921,2096921,134224,759483,0
2096921,2096921,134552,759653,0
