2096921,2096921,163797,677054,0
2096921,2096921,164068,677276,0
2096921,2096921,164040,677068,0
2096921,2096921,163905,677307,0
2096921,2096921,163748,677219,0
2096921,2096921,163727,677019,0
2096921,2096921,163826,676876,0
2096921,2096921,164170,676780,0
2096921,2096921,164047,676745,0
2096921,2096921,164109,676581,0
2096921,2096921,164376,676788,0
2096921,2096921,164111,676804,0
2096921,2096921,163945,676173,0
2096921,2096921,163849,675933,0
2096921,2096921,163480,675572,0
2096921,2096921,163544,675683,0
2096921,2096921,163582,676004,0
2096921,2096921,163359,674679,0
2096921,2096921,163288,674249,0
2096921,2096921,163583,674587,0
2096921,2096921,163519,674860,0
2096921,2096921,163529,675154,0
2096921,2096921,163051,673920,0
2096921,2096921,163128,673191,0
2096921,2096921,162708,673033,0
2096921,2096921,163059,673050,0
2096921,2096921,163035,673126,0
2096921,2096921,162868,671737,0
2096921,2096921,162505,671607,0
2096921,2096921,162478,671568,0
2096921,2096921,162648,671511,0
2096921,2096921,162880,671621,0
2096921,2096921,162157,670039,0
2096921,2096921,162004,669619,0
2096921,2096921,162020,669504,0
2096921,2096921,162117,669152,0
2096921,2096921,162020,669283,0
2096921,2096921,161106,666257,0
2096921,2096921,161049,665540,0
2096921,2096921,161210,665549,0
2096921,2096921,161046,665344,0
2096921,2096921,161088,665361,0
2096921,2096921,159991,661384,0
2096921,2096921,159604,660478,0
2096921,2096921,159690,660166,0
2096921,2096921,159627,660233,0
2096921,2096921,159350,659996,0
2096921,2096921,159014,657160,0
2096921,2096921,158717,656484,0
2096921,2096921,158625,656348,0
2096921,2096921,158844,656315,0
2096921,2096921,158818,656191,0
2096921,2096921,158068,654023,0
2096921,2096921,158054,653383,0
2096921,2096921,157981,653340,0
2096921,2096921,157725,653340,0
2096921,2096921,158039,653138,0
2096921,2096921,157459,651506,0
2096921,2096921,157416,651164,0
2096921,2096921,157331,651280,0
2096921,2096921,157305,651309,0
2096921,2096921,157135,651089,0
2096921,2096921,157142,649915,0
2096921,2096921,156591,649742,0
2096921,2096921,156929,649556,0
2096921,2096921,156654,649676,0
2096921,2096921,156601,649379,0
2096921,2096921,156537,648273,0
2096921,2096921,156552,648368,0
2096921,2096921,156720,648472,0
2096921,2096921,156521,648311,0
2096921,2096921,156381,648226,0
2096921,2096921,156495,647664,0
2096921,2096921,156760,647194,0
2096921,2096921,156473,647400,0
2096921,2096921,156464,647291,0
2096921,2096921,156485,647712,0
2096921,2096921,156180,647356,0
2096921,2096921,156250,647087,0
2096921,2096921,156565,646970,0
2096921,2096921,156174,647096,0
2096921,2096921,156231,647115,0
2096921,2096921,156100,646852,0
2096921,2096921,156406,646690,0
2096921,2096921,156280,646811,0
2096921,2096921,156098,646916,0
2096921,2096921,156058,646896,0
2096921,2096921,156141,647027,0
2096921,2096921,155974,647303,0
2096921,2096921,156241,647083,0
2096921,2096921,156036,646977,0
2096921,2096921,156295,647108,0
2096921,2096921,156150,647184,0
2096921,2096921,156303,647076,0
2096921,2096921,156192,647223,0
2096921,2096921,156076,647270,0
2096921,2096921,156186,647044,0
2096921,2096921,156454,647315,0
2096921,2096921,156396,647288,0
2096921,2096921,156384,647369,0
2096921,2096921,156271,647510,0
2096921,2096921,156365,647309,0
2096921,2096921,156432,647704,0
2096921,2096921,156510,648134,0
2096921,2096921,156322,647904,0
2096921,2096921,156460,648274,0
2096921,2096921,156441,647826,0
2096921,2096921,156451,648284,0
2096921,2096921,156715,648471,0
2096921,2096921,156569,648737,0
2096921,2096921,156742,648683,0
2096921,2096921,156746,648989,0
2096921,2096921,156751,649556,0
