2096921,2096921,162790,678218,0
2096921,2096921,162952,678038,0
2096921,2096921,163155,677990,0
2096921,2096921,163055,678145,0
2096921,2096921,162987,678385,0
2096921,2096921,162943,678461,0
2096921,2096921,162869,678261,0
2096921,2096921,162858,678107,0
2096921,2096921,163089,678017,0
2096921,2096921,162941,678316,0
2096921,2096921,163042,678362,0
2096921,2096921,163181,678059,0
2096921,2096921,163112,678339,0
2096921,2096921,163141,678236,0
2096921,2096921,163075,678606,0
2096921,2096921,163255,678356,0
2096921,2096921,163078,678024,0
2096921,2096921,163081,678023,0
2096921,2096921,162692,678568,0
2096921,2096921,162759,678449,0
2096921,2096921,162879,678358,0
2096921,2096921,162875,678493,0
2096921,2096921,162983,678948,0
2096921,2096921,163010,678337,0
2096921,2096921,163016,678680,0
2096921,2096921,162947,678381,0
2096921,2096921,163057,678632,0
2096921,2096921,163010,678430,0
2096921,2096921,162818,678498,0
2096921,2096921,163009,678583,0
2096921,2096921,163249,678725,0
2096921,2096921,163278,678710,0
2096921,2096921,163221,678333,0
2096921,2096921,163206,678446,0
2096921,2096921,163078,678748,0
2096921,2096921,163384,678791,0
2096921,2096921,163008,678726,0
2096921,2096921,162797,679021,0
2096921,2096921,162958,678668,0
2096921,2096921,163339,679009,0
2096921,2096921,163204,678895,0
2096921,2096921,163348,678994,0
2096921,2096921,163063,678859,0
2096921,2096921,163410,678570,0
2096921,2096921,163199,678671,0
2096921,2096921,162995,678814,0
2096921,2096921,162856,678906,0
2096921,2096921,163106,678858,0
2096921,2096921,163061,678812,0
2096921,2096921,163283,678880,0
2096921,2096921,163229,679248,0
2096921,2096921,162995,679139,0
2096921,2096921,163435,679074,0
2096921,2096921,163189,679255,0
2096921,2096921,163248,678999,0
2096921,2096921,163057,679008,0
2096921,2096921,163053,678926,0
2096921,2096921,162833,678843,0
2096921,2096921,163375,679039,0
2096921,2096921,163205,679139,0
2096921,2096921,163107,678985,0
2096921,2096921,163063,678899,0
2096921,2096921,163208,679247,0
2096921,2096921,163299,679051,0
