2096921,2096921, 300042, 381580
2096921,2096921, 300243, 381554
2096921,2096921, 300059, 381503
2096921,2096921, 300289, 381384
2096921,2096921, 299866, 381376
2096921,2096921, 300171, 381420
2096921,2096921, 300089, 381714
2096921,2096921, 300406, 381580
2096921,2096921, 300256, 381513
2096921,2096921, 300441, 381924
2096921,2096921, 300603, 381886
2096921,2096921, 300681, 382022
2096921,2096921, 300419, 381928
2096921,2096921, 300585, 381814
2096921,2096921, 300483, 381929
2096921,2096921, 300888, 382117
2096921,2096921, 300758, 382035
2096921,2096921, 300718, 382000
2096921,2096921, 300556, 382174
2096921,2096921, 300949, 382208
2096921,2096921, 301060, 382140
2096921,2096921, 301119, 382269
2096921,2096921, 300887, 382439
2096921,2096921, 300944, 382344
2096921,2096921, 301142, 382317
2096921,2096921, 300980, 382293
2096921,2096921, 301040, 382414
2096921,2096921, 300922, 382759
2096921,2096921, 301180, 382736
2096921,2096921, 301417, 382689
2096921,2096921, 301480, 382774
2096921,2096921, 301478, 382507
2096921,2096921, 301276, 382619
2096921,2096921, 301224, 382653
2096921,2096921, 301625, 382991
2096921,2096921, 301587, 382559
2096921,2096921, 301684, 383067
2096921,2096921, 301529, 383059
2096921,2096921, 301870, 382797
2096921,2096921, 301877, 382941
2096921,2096921, 301828, 383284
2096921,2096921, 301828, 383307
2096921,2096921, 301747, 383106
2096921,2096921, 301719, 382878
2096921,2096921, 301799, 383321
2096921,2096921, 301741, 382956
2096921,2096921, 301880, 383345
2096921,2096921, 301866, 383163
2096921,2096921, 302047, 383375
2096921,2096921, 302190, 383416
2096921,2096921, 302085, 383547
2096921,2096921, 302179, 383287
2096921,2096921, 302043, 383329
2096921,2096921, 302115, 383436
2096921,2096921, 302508, 383559
2096921,2096921, 302450, 383804
2096921,2096921, 302595, 383747
2096921,2096921, 302461, 383723
2096921,2096921, 302579, 383706
2096921,2096921, 302616, 384112
2096921,2096921, 302935, 384145
2096921,2096921, 302840, 384220
2096921,2096921, 302681, 384114
2096921,2096921, 302652, 384050
2096921,2096921, 302920, 384357
2096921,2096921, 302772, 383853
2096921,2096921, 302882, 384252
2096921,2096921, 302883, 383995
2096921,2096921, 302752, 384216
2096921,2096921, 303151, 384439
2096921,2096921, 303326, 384241
2096921,2096921, 303041, 384563
2096921,2096921, 303193, 384396
2096921,2096921, 303139, 384227
2096921,2096921, 303468, 384534
2096921,2096921, 303283, 384363
2096921,2096921, 303530, 384513
2096921,2096921, 303256, 384733
2096921,2096921, 303018, 384509
