2096921,2096921, 304304, 385668
2096921,2096921, 304354, 385416
2096921,2096921, 304541, 385088
2096921,2096921, 304368, 385465
2096921,2096921, 304537, 385553
2096921,2096921, 304388, 385353
2096921,2096921, 304660, 385268
2096921,2096921, 304566, 385325
2096921,2096921, 304358, 385494
2096921,2096921, 304688, 385450
2096921,2096921, 304601, 385669
2096921,2096921, 304273, 385547
2096921,2096921, 304978, 385800
2096921,2096921, 304403, 385708
2096921,2096921, 304771, 385614
2096921,2096921, 304618, 385812
2096921,2096921, 304743, 385548
2096921,2096921, 304374, 385626
2096921,2096921, 304589, 385569
2096921,2096921, 304710, 385638
2096921,2096921, 304904, 385550
2096921,2096921, 304691, 385517
2096921,2096921, 304892, 385584
2096921,2096921, 304707, 385843
2096921,2096921, 304987, 385861
2096921,2096921, 304406, 385517
2096921,2096921, 304551, 385479
2096921,2096921, 304863, 385655
2096921,2096921, 304633, 385486
2096921,2096921, 304726, 385431
2096921,2096921, 304737, 385480
2096921,2096921, 304850, 385631
2096921,2096921, 304747, 385802
2096921,2096921, 305204, 386008
2096921,2096921, 304968, 385697
2096921,2096921, 305097, 385779
2096921,2096921, 304988, 385674
2096921,2096921, 304994, 385602
2096921,2096921, 304900, 385760
2096921,2096921, 304714, 385854
2096921,2096921, 304883, 385599
2096921,2096921, 304928, 385617
2096921,2096921, 305258, 385812
2096921,2096921, 304893, 385872
2096921,2096921, 304998, 385601
2096921,2096921, 304946, 386067
2096921,2096921, 304756, 385882
2096921,2096921, 305015, 385741
2096921,2096921, 305046, 385869
2096921,2096921, 305158, 385879
2096921,2096921, 305097, 385965
2096921,2096921, 305007, 385892
2096921,2096921, 305140, 385755
2096921,2096921, 304825, 385652
2096921,2096921, 304941, 385846
2096921,2096921, 305215, 385869
2096921,2096921, 305286, 385888
2096921,2096921, 304846, 385909
2096921,2096921, 304714, 385864
2096921,2096921, 305098, 385999
2096921,2096921, 305108, 385861
2096921,2096921, 305134, 385959
2096921,2096921, 305275, 385972
2096921,2096921, 305421, 385942
2096921,2096921, 305203, 385857
2096921,2096921, 305027, 385906
2096921,2096921, 305108, 385746
2096921,2096921, 305003, 385774
2096921,2096921, 304873, 385982
2096921,2096921, 304959, 385749
2096921,2096921, 305175, 385692
2096921,2096921, 305223, 385931
2096921,2096921, 305328, 385783
2096921,2096921, 305321, 386114
2096921,2096921, 305258, 385898
2096921,2096921, 305128, 386014
2096921,2096921, 305200, 385819
2096921,2096921, 305036, 385682
2096921,2096921, 305214, 385980
2096921,2096921, 305219, 385776
2096921,2096921, 304990, 385788
2096921,2096921, 305140, 386167
2096921,2096921, 305397, 386084
2096921,2096921, 305239, 385914
2096921,2096921, 305309, 386041
2096921,2096921, 305185, 386047
2096921,2096921, 305005, 385932
2096921,2096921, 305413, 385778
2096921,2096921, 304986, 385854
2096921,2096921, 304783, 385953
2096921,2096921, 304960, 385875
